ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0018;-0.5469;False;False;17.5869;17.5869;0.0221;0.0221;-45.6031;-45.6031;359.9719;359.9719;287.1771;287.1771;359.8401;359.8401;-0.0106;0.0000;0.0000;0.0034;0.0034;-0.0106;9535;70.23528;136.04;17.272;-46.4578;1.0968;1.1699;-45.9096;-15.6999;352.4835;354.6967;282.5371;329.8095;0.4493;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.0336;-0.1942;-0.0775
0.0011;-0.5469;False;False;17.586;17.586;0.0221;0.0221;-45.6028;-45.6028;359.9724;359.9724;287.175;287.175;359.8401;359.8401;-0.0130;0.0000;0.0000;0.0036;0.0036;-0.0130;9540;66.63428;136.12;17.2711;-46.4578;1.0968;1.1699;-45.9094;-15.6999;352.484;354.6967;282.5346;329.8095;0.4493;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.1109;-0.1942;-0.0775
0.0006;-0.5469;False;False;17.585;17.585;0.0221;0.0221;-45.6025;-45.6025;359.9727;359.9727;287.1717;287.1717;359.8401;359.8401;-0.0108;0.0000;0.0000;0.0033;0.0033;-0.0108;9545;68.07274;136.19;17.2702;-46.4578;1.0968;1.1699;-45.9091;-15.6999;352.4842;354.6967;282.5311;329.8095;0.4492;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.4, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.1855;-0.1942;-0.0775
0.0004;-0.5469;False;False;17.5843;17.5843;0.0221;0.0221;-45.6023;-45.6023;359.9732;359.9732;287.1682;287.1682;359.8403;359.8403;-0.0105;0.0000;0.0000;0.0032;0.0032;-0.0105;9550;70.55548;136.26;17.2694;-46.4578;1.0968;1.1699;-45.9089;-15.6999;352.4848;354.6967;282.5285;329.8095;0.4494;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.2552;-0.1942;-0.0775
-0.1902;-0.5469;False;False;17.5839;17.5839;0.0221;0.0221;-45.6021;-45.6021;359.9749;359.9749;287.1671;287.1671;359.8408;359.8408;0.0001;0.0000;0.0000;0.0006;0.0006;0.0001;9555;63.26091;136.34;17.2689;-46.4578;1.0968;1.1699;-45.9087;-15.6999;352.486;354.6967;282.5265;329.8095;0.4498;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];23.334;-0.1942;-0.0775
-0.2102;-0.5469;False;False;17.584;17.584;0.0221;0.0221;-45.6021;-45.6021;359.9755;359.9755;287.1671;287.1671;359.8407;359.8407;0.0002;0.0000;0.0000;0.0006;0.0006;0.0002;9560;68.71809;136.41;17.2689;-46.4578;1.0968;1.1699;-45.9087;-15.6999;352.4872;354.6967;282.5265;329.8095;0.4496;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.4038;-0.1942;-0.0775
0.0001;-0.5469;False;False;17.584;17.584;0.0221;0.0221;-45.6021;-45.6021;359.9753;359.9753;287.1676;287.1676;359.8406;359.8406;-0.0001;0.0000;0.0000;0.0007;0.0007;-0.0001;9565;63.78807;136.49;17.2689;-46.4578;1.0968;1.1699;-45.9086;-15.6999;352.4871;354.6967;282.5265;329.8095;0.4495;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.4827;-0.1942;-0.0775
0.0;-0.5469;False;False;17.584;17.584;0.0221;0.0221;-45.602;-45.602;359.9749;359.9749;287.1684;287.1684;359.8406;359.8406;0.0016;0.0000;0.0000;0.0004;0.0004;0.0016;9570;68.5267;136.56;17.2689;-46.4578;1.0968;1.1699;-45.9086;-15.6999;352.4867;354.6967;282.5277;329.8095;0.4495;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.5532;-0.1942;-0.0775
0.0;-0.5469;False;False;17.5841;17.5841;0.0221;0.0221;-45.602;-45.602;359.9746;359.9746;287.1702;287.1702;359.8406;359.8406;-0.0005;0.0000;0.0000;0.0007;0.0007;-0.0005;9575;70.29731;136.63;17.269;-46.4578;1.0968;1.1699;-45.9086;-15.6999;352.4865;354.6967;282.5297;329.8095;0.4496;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];23.6235;-0.1942;-0.0775
0.0;-0.3174;False;False;17.5842;17.5842;0.0221;0.0221;-45.602;-45.602;359.9744;359.9744;287.1704;287.1704;359.8405;359.8405;0.0037;0.0000;0.0000;0.0000;0.0000;0.0037;9580;71.28348;136.7;17.2691;-46.4578;1.0968;1.1699;-45.9085;-15.6999;352.4861;354.6967;282.5295;329.8096;0.4495;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];23.6934;-0.1942;-0.0775
0.0;0.0;False;False;17.5845;17.5845;0.0221;0.0221;-45.602;-45.602;359.9744;359.9744;287.171;287.171;359.8406;359.8406;0.0031;0.0000;0.0000;0.0001;0.0001;0.0031;9585;71.60384;136.77;17.2693;-46.4578;1.0968;1.1699;-45.9085;-15.6999;352.4861;354.6967;282.5311;329.8096;0.4496;5.3341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];23.763;-0.1942;-0.0775
0.0;0.0;False;False;17.5847;17.5847;0.0221;0.0221;-45.602;-45.602;359.9741;359.9741;287.1713;287.1713;359.8405;359.8405;0.0046;0.0000;0.0000;-0.0003;-0.0003;0.0046;9590;69.00449;136.85;17.2696;-46.4577;1.0968;1.1699;-45.9085;-15.7001;352.4858;354.6982;282.5305;329.8082;0.4495;5.3352;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];23.8393;-0.1942;-0.0775
0.0;0.0;False;False;17.585;17.585;0.0221;0.0221;-45.602;-45.602;359.9741;359.9741;287.1715;287.1715;359.8405;359.8405;0.0064;0.0000;0.0000;-0.0006;-0.0006;0.0064;9595;69.71687;136.92;17.2699;-46.4575;1.0968;1.1699;-45.9085;-15.7002;352.4857;354.6984;282.5309;329.8091;0.4495;5.3354;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];23.9116;-0.1967;-0.0775
0.0097;0.0;False;False;17.5853;17.5853;0.0221;0.0221;-45.602;-45.602;359.9738;359.9738;287.1732;287.1732;359.8404;359.8404;0.0051;0.0000;0.0000;-0.0005;-0.0005;0.0051;9599;65.16189;136.99;17.2702;-46.4573;1.0968;1.1698;-45.9085;-15.7003;352.4856;354.6981;282.5322;329.8107;0.4495;5.3353;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];23.9793;-0.2004;-0.0775
0.0561;0.0;False;False;17.5856;17.5856;0.0221;0.0221;-45.602;-45.602;359.9734;359.9734;287.1746;287.1746;359.8402;359.8402;0.0022;0.0000;0.0000;0.0001;0.0001;0.0022;9604;69.61895;137.06;17.2705;-46.4571;1.0968;1.1698;-45.9085;-15.7004;352.4852;354.6978;282.5342;329.811;0.4493;5.335;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];24.0488;-0.2042;-0.0775
0.131;0.0816;False;False;17.5852;17.5852;0.0221;0.0221;-45.6019;-45.6019;359.9716;359.9716;287.1722;287.1722;359.8397;359.8397;-0.0131;0.0000;0.0000;0.0033;0.0033;-0.0131;9609;69.1919;137.13;17.2703;-46.4569;1.0968;1.1698;-45.9085;-15.7005;352.4837;354.6975;282.5328;329.812;0.449;5.3347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];24.1208;-0.2079;-0.0775
0.2012;0.2911;False;False;17.5835;17.5835;0.0221;0.0221;-45.6015;-45.6015;359.9681;359.9681;287.1664;287.1664;359.8388;359.8388;-0.0332;-0.0001;-0.0001;0.0077;0.0077;-0.0332;9614;70.72048;137.2;17.269;-46.4565;1.0968;1.1699;-45.9082;-15.7001;352.4805;354.6961;282.5277;329.8141;0.4485;5.3359;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];24.1906;-0.2103;-0.0775
0.2532;0.4544;False;False;17.5791;17.5791;0.0221;0.0221;-45.6005;-45.6005;359.9619;359.9619;287.151;287.151;359.8373;359.8373;-0.0721;-0.0001;-0.0001;0.0162;0.0162;-0.0721;9619;68.09541;137.28;17.2653;-46.4552;1.0969;1.1699;-45.9074;-15.6968;352.4746;354.6912;282.5146;329.8077;0.4475;5.3417;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];24.2677;-0.2108;-0.0775
0.3073;0.5076;False;False;17.5721;17.5721;0.0221;0.0221;-45.599;-45.599;359.9551;359.9551;287.1226;287.1226;359.8356;359.8356;-0.1244;0.0000;0.0000;0.0274;0.0274;-0.1244;9624;70.47852;137.35;17.2593;-46.4525;1.0969;1.17;-45.9061;-15.6891;352.4679;354.6841;282.4891;329.7943;0.4464;5.3512;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];24.3375;-0.2108;-0.0758
0.3681;0.5122;False;False;17.5617;17.5617;0.0221;0.0221;-45.5967;-45.5967;359.9479;359.9479;287.0815;287.0815;359.8339;359.8339;-0.1678;0.0000;0.0000;0.0369;0.0369;-0.1678;9629;70.6038;137.42;17.2499;-46.4481;1.0969;1.1701;-45.9042;-15.6758;352.4606;354.6765;282.4508;329.7744;0.4452;5.3628;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.9, -0.2, 0.4)_1.037964_System.String[];24.4084;-0.2108;-0.0791
0.4176;0.5292;False;False;17.5462;17.5462;0.0221;0.0221;-45.5933;-45.5933;359.94;359.94;287.0229;287.0229;359.8319;359.8319;-0.2390;0.0001;0.0001;0.0521;0.0521;-0.2390;9634;67.61964;137.49;17.2358;-46.4414;1.097;1.1702;-45.9013;-15.6556;352.4526;354.6705;282.3955;329.7448;0.4439;5.3737;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.9, -0.3, 0.2)_1.037964_System.String[];24.4829;-0.2108;-0.0871
0.4522;0.5669;False;False;17.527;17.527;0.0221;0.0221;-45.5891;-45.5891;359.9327;359.9327;286.9509;286.9509;359.83;359.83;-0.3174;0.0001;0.0001;0.0688;0.0688;-0.3174;9639;70.16339;137.56;17.2181;-46.4333;1.097;1.1702;-45.8978;-15.6308;352.4452;354.6671;282.3272;329.7062;0.4427;5.382;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.1)_1.037964_System.String[];24.5527;-0.2114;-0.0953
0.4793;0.5956;False;False;17.5036;17.5036;0.0221;0.0221;-45.5841;-45.5841;359.9265;359.9265;286.8635;286.8635;359.8282;359.8282;-0.3802;0.0002;0.0002;0.0817;0.0817;-0.3802;9643;65.40839;137.63;17.1962;-46.4237;1.0971;1.1703;-45.8934;-15.6007;352.4386;354.6656;282.2434;329.6559;0.4414;5.3889;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.2, -0.9, -0.5, 0.1)_1.037964_System.String[];24.6205;-0.2131;-0.1021
0.5115;0.6193;False;False;17.4745;17.4745;0.0221;0.0221;-45.5779;-45.5779;359.9209;359.9209;286.7546;286.7546;359.8263;359.8263;-0.4467;0.0003;0.0003;0.0951;0.0951;-0.4467;9648;69.64089;137.7;17.1688;-46.4122;1.0971;1.1703;-45.8879;-15.5637;352.4327;354.6654;282.1385;329.5894;0.4399;5.3952;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, 0.0, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];24.69;-0.2144;-0.1105
0.5488;0.6392;False;False;17.4392;17.4392;0.0222;0.0222;-45.5704;-45.5704;359.9158;359.9158;286.6222;286.6222;359.8248;359.8248;-0.5421;0.0002;0.0002;0.1137;0.1137;-0.5421;9653;70.31274;137.77;17.1357;-46.3988;1.0972;1.1704;-45.8815;-15.5196;352.4275;354.6666;282.0119;329.5042;0.4387;5.4009;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, 0.0, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];24.7607;-0.2149;-0.1205
0.5872;0.6593;False;False;17.3983;17.3983;0.0222;0.0222;-45.5619;-45.5619;359.9108;359.9108;286.4695;286.4695;359.8241;359.8241;-0.6188;0.0002;0.0002;0.1283;0.1283;-0.6188;9658;71.28352;137.84;17.0967;-46.3835;1.0972;1.1704;-45.874;-15.4683;352.4224;354.667;281.8626;329.3969;0.4383;5.4018;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, 0.0, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];24.8304;-0.2149;-0.1312
0.6269;0.6781;False;False;17.3449;17.3449;0.0222;0.0222;-45.551;-45.551;359.9054;359.9054;286.2701;286.2701;359.8237;359.8237;-0.7279;0.0002;0.0002;0.1483;0.1483;-0.7279;9663;68.20553;137.92;17.0459;-46.3644;1.0972;1.1703;-45.8643;-15.4027;352.4169;354.6662;281.6687;329.2476;0.4382;5.3958;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, 0.0, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.7, -0.4, 0.5)_1.037964_System.String[];24.9084;-0.2149;-0.1429
0.6506;0.6899;False;False;17.2845;17.2845;0.0222;0.0222;-45.5388;-45.5388;359.9004;359.9004;286.0452;286.0452;359.8235;359.8235;-0.8443;0.0003;0.0003;0.1687;0.1687;-0.8443;9668;66.74765;137.99;16.9885;-46.3439;1.0973;1.1701;-45.8537;-15.3298;352.4118;354.6658;281.45;329.0681;0.4384;5.3869;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, 0.0, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];24.9844;-0.2149;-0.1598
0.6563;0.6969;False;False;17.2218;17.2218;0.0222;0.0222;-45.5264;-45.5264;359.8963;359.8963;285.8124;285.8124;359.8234;359.8234;-0.9639;0.0001;0.0001;0.1883;0.1883;-0.9639;9673;70.16011;138.06;16.9284;-46.3237;1.0973;1.1699;-45.8427;-15.2549;352.4076;354.6654;281.2218;328.8648;0.4387;5.3766;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];25.0539;-0.2149;-0.174
0.6475;0.7011;False;False;17.152;17.152;0.0222;0.0222;-45.5129;-45.5129;359.8923;359.8923;285.5534;285.5534;359.8215;359.8215;-1.0535;-0.0001;-0.0001;0.2021;0.2021;-1.0535;9678;71.38487;138.13;16.8615;-46.3023;1.0973;1.1698;-45.8308;-15.1726;352.4035;354.6586;280.9684;328.6227;0.4375;5.3635;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.4, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];25.1233;-0.2149;-0.1849
0.6383;0.7035;False;False;17.074;17.074;0.0222;0.0222;-45.4982;-45.4982;359.8889;359.8889;285.2654;285.2654;359.8188;359.8188;-1.1705;-0.0002;-0.0002;0.2184;0.2184;-1.1705;9683;71.3078;138.2;16.7866;-46.2796;1.0974;1.1699;-45.8177;-15.0814;352.3998;354.6463;280.6855;328.3367;0.4352;5.3487;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.4, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, 0.0, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];25.1936;-0.2149;-0.1912
