ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-0.492;-0.5975;False;False;-84.4284;-84.4284;0.046;0.046;-29.282;-29.282;0.1413;0.1413;6.0063;6.0063;359.9813;359.9813;0.3415;0.0011;0.0011;3.3610;3.3610;0.3415;33149;71.51384;476.4;-84.7973;50.1668;1.1191;1.1875;-29.0765;16.1662;352.6576;355.2203;1.3589;145.7133;0.5772;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];13.4891;-0.0128;0.0638
-0.5312;-0.5976;False;False;-84.4058;-84.4058;0.0461;0.0461;-29.058;-29.058;0.1736;0.1736;5.9601;5.9601;359.9842;359.9842;0.3091;0.0011;0.0011;3.0688;3.0688;0.3091;33154;71.65356;476.47;-84.7743;50.1668;1.1191;1.1875;-28.8472;16.1662;352.6898;355.2203;1.3116;145.7133;0.5776;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];13.5587;-0.0128;0.0638
-0.5781;-0.5976;False;False;-84.3856;-84.3856;0.0462;0.0462;-28.8574;-28.8574;0.2059;0.2059;5.9188;5.9188;359.9868;359.9868;0.2643;0.0011;0.0011;2.6518;2.6518;0.2643;33159;71.48497;476.54;-84.7539;50.1668;1.119;1.1875;-28.642;16.1662;352.7222;355.2203;1.2694;145.7133;0.5777;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];13.6288;-0.0128;0.0638
-0.5898;-0.5976;False;False;-84.3682;-84.3682;0.0462;0.0462;-28.6818;-28.6818;0.2368;0.2368;5.8828;5.8828;359.9894;359.9894;0.2305;0.0011;0.0011;2.3293;2.3293;0.2305;33164;71.06615;476.61;-84.7359;50.1668;1.1189;1.1875;-28.4601;16.1662;352.7539;355.2203;1.2322;145.7133;0.5777;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];13.6993;-0.0128;0.0638
-0.6015;-0.5976;False;False;-84.3531;-84.3531;0.0463;0.0463;-28.5284;-28.5284;0.2638;0.2638;5.8515;5.8515;359.992;359.992;0.1862;0.0010;0.0010;1.8972;1.8972;0.1862;33169;69.44428;476.69;-84.7204;50.1668;1.1189;1.1875;-28.3012;16.1662;352.782;355.2203;1.1997;145.7133;0.578;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];13.7722;-0.0128;0.0638
-0.6094;-0.5937;False;False;-84.3412;-84.3412;0.0464;0.0464;-28.4075;-28.4075;0.2846;0.2846;5.8269;5.8269;359.9943;359.9943;0.1535;0.0009;0.0009;1.5724;1.5724;0.1535;33174;70.62708;476.76;-84.7081;50.1668;1.1189;1.1875;-28.1747;16.1662;352.804;355.2203;1.1739;145.7133;0.5785;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];13.8425;-0.0128;0.0639
-0.6133;-0.5898;False;False;-84.3321;-84.3321;0.0464;0.0464;-28.3136;-28.3136;0.3004;0.3004;5.8079;5.8079;-0.0037;-0.0037;0.1108;0.0007;0.0007;1.1418;1.1418;0.1108;33179;71.00221;476.83;-84.6986;50.1668;1.1188;1.1875;-28.0755;16.1662;352.8208;355.2203;1.1537;145.7133;0.5793;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];13.9128;-0.0128;0.0639
-0.6133;-0.582;False;False;-84.3255;-84.3255;0.0465;0.0465;-28.2458;-28.2458;0.3118;0.3118;5.7942;5.7942;-0.0018;-0.0018;0.0796;0.0005;0.0005;0.8232;0.8232;0.0796;33184;71.29944;476.9;-84.6916;50.1668;1.1188;1.1875;-28.0023;16.1662;352.8332;355.2203;1.1389;145.7133;0.5802;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];13.9829;-0.0128;0.0639
-0.6015;-0.582;False;False;-84.3214;-84.3214;0.0465;0.0465;-28.2042;-28.2042;0.3195;0.3195;5.7859;5.7859;-0.0002;-0.0002;0.0392;0.0004;0.0004;0.4064;0.4064;0.0392;33189;70.86403;476.97;-84.6871;50.1668;1.1188;1.1875;-27.9552;16.1662;352.8417;355.2203;1.1293;145.7133;0.5811;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.0536;-0.0128;0.0639
-0.5976;-0.582;False;False;-84.3197;-84.3197;0.0465;0.0465;-28.1857;-28.1857;0.3167;0.3167;5.782;5.782;0.0009;0.0009;0.0186;0.0002;0.0002;0.1947;0.1947;0.0186;33194;71.02752;477.04;-84.685;50.1668;1.1188;1.1875;-27.9334;16.1662;352.8445;355.2203;1.1252;145.7133;0.5822;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.1239;-0.0128;0.0639
-0.5703;-0.582;False;False;-84.3196;-84.3196;0.0465;0.0465;-28.1855;-28.1855;0.2986;0.2986;5.7818;5.7818;0.002;0.002;-0.0002;-0.0003;-0.0003;-0.0017;-0.0017;-0.0002;33199;70.44657;477.11;-84.6848;50.1668;1.1189;1.1875;-27.9307;16.1662;352.8316;355.2203;1.1236;145.7133;0.5845;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.1959;-0.0128;0.0639
-0.4444;-0.582;False;False;-84.3196;-84.3196;0.0465;0.0465;-28.1853;-28.1853;0.2353;0.2353;5.7818;5.7818;0.0018;0.0018;-0.0002;-0.0010;-0.0010;-0.0023;-0.0023;-0.0002;33204;69.69793;477.18;-84.6848;50.1668;1.1191;1.1875;-27.9316;16.1662;352.7722;355.2203;1.123;145.7133;0.5893;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.2691;-0.0128;0.0646
-0.0952;-0.582;False;False;-84.3196;-84.3196;0.0464;0.0464;-28.185;-28.185;0.1713;0.1713;5.7818;5.7818;0.0014;0.0014;-0.0002;-0.0012;-0.0012;-0.0021;-0.0021;-0.0002;33209;70.82569;477.25;-84.6849;50.1668;1.1192;1.1875;-27.9326;16.1662;352.7074;355.2203;1.1223;145.7133;0.5942;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.3393;-0.0128;0.0651
-0.0198;-0.5859;False;False;-84.3196;-84.3196;0.0463;0.0463;-28.1848;-28.1848;0.1175;0.1175;5.7818;5.7818;0.001;0.001;-0.0002;-0.0012;-0.0012;-0.0016;-0.0016;-0.0002;33214;71.37189;477.32;-84.685;50.1668;1.1193;1.1875;-27.9334;16.1662;352.6515;355.2203;1.1218;145.7133;0.5984;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.409;-0.0128;0.0651
0.0;-0.5859;False;False;-84.3196;-84.3196;0.0462;0.0462;-28.1847;-28.1847;0.0766;0.0766;5.7818;5.7818;0.0007;0.0007;-0.0001;-0.0010;-0.0010;-0.0013;-0.0013;-0.0001;33219;71.3699;477.39;-84.6851;50.1668;1.1194;1.1875;-27.9341;16.1662;352.6079;355.2203;1.1214;145.7133;0.6017;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.479;-0.0128;0.0651
0.0;-0.5859;False;False;-84.3196;-84.3196;0.0462;0.0462;-28.1846;-28.1846;0.0476;0.0476;5.7821;5.7821;0.0005;0.0005;-0.0003;-0.0007;-0.0007;-0.0029;-0.0029;-0.0003;33224;71.01569;477.47;-84.6851;50.1668;1.1195;1.1875;-27.9345;16.1662;352.5769;355.2203;1.1212;145.7133;0.604;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.5495;-0.0128;0.0651
0.0;-0.582;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1846;-28.1846;0.0283;0.0283;5.7825;5.7825;0.0004;0.0004;0.0000;-0.0005;-0.0005;-0.0002;-0.0002;0.0000;33229;71.31718;477.53;-84.6852;50.1668;1.1195;1.1875;-27.9349;16.1662;352.556;355.2203;1.1214;145.7133;0.6055;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.6194;-0.0128;0.0651
0.0;-0.582;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1846;-28.1846;0.0161;0.0161;5.7816;5.7816;0.0003;0.0003;-0.0001;-0.0002;-0.0002;-0.0016;-0.0016;-0.0001;33234;71.05907;477.61;-84.6852;50.1668;1.1195;1.1875;-27.9352;16.1662;352.5427;355.2203;1.1206;145.7133;0.6065;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.6899;-0.0128;0.0651
0.0;-0.582;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1847;-28.1847;0.0088;0.0088;5.7798;5.7798;0.0002;0.0002;-0.0001;-0.0001;-0.0001;-0.0013;-0.0013;-0.0001;33239;70.72598;477.68;-84.6852;50.1668;1.1196;1.1875;-27.9354;16.1662;352.5345;355.2203;1.1187;145.7133;0.6071;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.7616;-0.0128;0.0651
0.0;-0.582;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1848;-28.1848;0.0043;0.0043;5.7809;5.7809;0.0001;0.0001;-0.0001;0.0000;0.0000;-0.0014;-0.0014;-0.0001;33244;69.04208;477.75;-84.6852;50.1668;1.1196;1.1875;-27.9356;16.1662;352.5294;355.2203;1.1191;145.7133;0.6075;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];14.8361;-0.0128;0.064
0.0;-0.582;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1848;-28.1848;0.0019;0.0019;5.7798;5.7798;0.0001;0.0001;-0.0001;0.0000;0.0000;-0.0010;-0.0010;-0.0001;33249;70.7975;477.82;-84.6852;50.1668;1.1196;1.1875;-27.9357;16.1662;352.5268;355.2203;1.1188;145.7133;0.6077;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];14.9057;-0.0128;0.0623
0.0;-0.5781;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1849;-28.1849;0.0008;0.0008;5.7791;5.7791;0.0001;0.0001;-0.0001;0.0000;0.0000;-0.0006;-0.0006;-0.0001;33254;69.25405;477.89;-84.6852;50.1668;1.1196;1.1875;-27.9358;16.1662;352.5255;355.2203;1.1175;145.7133;0.6077;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];14.9789;-0.0128;0.0611
0.0;-0.5742;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.185;-28.185;0.0004;0.0004;5.7792;5.7792;0.0001;0.0001;-0.0002;0.0000;0.0000;-0.0021;-0.0021;-0.0002;33259;71.02325;477.96;-84.6852;50.1668;1.1196;1.1875;-27.9359;16.1662;352.525;355.2203;1.1182;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.4)_1.037964_System.String[];15.0485;-0.0128;0.0608
0.0;-0.5742;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1851;-28.1851;0.0001;0.0001;5.7789;5.7789;0.0001;0.0001;-0.0001;0.0000;0.0000;-0.0009;-0.0009;-0.0001;33264;68.21661;478.04;-84.6853;50.1668;1.1196;1.1875;-27.936;16.1662;352.5247;355.2203;1.1176;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];15.1235;-0.0128;0.0608
0.0;-0.5742;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1852;-28.1852;-0.0001;-0.0001;5.7791;5.7791;0.0;0.0;0.0000;0.0000;0.0000;-0.0002;-0.0002;0.0000;33269;70.34759;478.11;-84.6853;50.1668;1.1196;1.1875;-27.9361;16.1662;352.5245;355.2203;1.1179;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];15.1934;-0.0128;0.0608
0.0;-0.5703;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1853;-28.1853;0.0;0.0;5.7805;5.7805;0.0;0.0;-0.0001;0.0000;0.0000;-0.0013;-0.0013;-0.0001;33274;66.72431;478.19;-84.6853;50.1668;1.1196;1.1875;-27.9362;16.1662;352.5245;355.2203;1.119;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];15.2725;-0.0128;0.0608
0.0;-0.5703;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1853;-28.1853;-0.0001;-0.0001;5.7833;5.7833;0.0;0.0;-0.0001;0.0000;0.0000;-0.0012;-0.0012;-0.0001;33279;69.81798;478.26;-84.6852;50.1668;1.1196;1.1875;-27.9362;16.1662;352.5244;355.2203;1.1214;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];15.3425;-0.0128;0.0608
0.0;-0.5703;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1853;-28.1853;0.0;0.0;5.7842;5.7842;0.0;0.0;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;33284;70.95061;478.33;-84.6852;50.1668;1.1196;1.1875;-27.9362;16.1662;352.5245;355.2203;1.1236;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];15.4127;-0.0128;0.0608
0.0;-0.5703;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1853;-28.1853;-0.0002;-0.0002;5.783;5.783;0.0;0.0;0.0000;0.0000;0.0000;-0.0002;-0.0002;0.0000;33289;65.83365;478.41;-84.6852;50.1668;1.1196;1.1875;-27.9362;16.1662;352.5243;355.2203;1.1223;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];15.4899;-0.0128;0.0608
0.0;-0.5703;False;False;-84.3196;-84.3196;0.0461;0.0461;-28.1854;-28.1854;0.0002;0.0002;5.7829;5.7829;0.0;0.0;0.0000;0.0000;0.0000;0.0003;0.0003;0.0000;33294;67.38306;478.48;-84.6852;50.1668;1.1196;1.1875;-27.9363;16.1662;352.5248;355.2203;1.1219;145.7133;0.6078;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];15.5634;-0.0128;0.0608
