ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.963;1.0;False;False;-8.4908;-8.4908;-0.1119;-0.1119;-29.951;-29.951;359.8267;359.8267;23.4257;23.4257;353.693;353.693;3.8462;-0.0039;-0.0039;9.1107;9.1107;3.8462;44126;71.58072;635.69;-8.708;-32.2509;0.9985;1.1184;-29.7803;4.6673;351.8861;355.1729;19.6674;39.8233;354.28;6.0311;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];20.8983;-0.0475;0.0035
0.9622;1.0;False;False;-8.2051;-8.2051;-0.1122;-0.1122;-29.2696;-29.2696;359.8252;359.8252;23.0764;23.0764;353.6526;353.6526;3.8475;-0.0038;-0.0038;9.2224;9.2224;3.8475;44131;67.95193;635.77;-8.4248;-31.464;0.9984;1.1182;-29.105;4.6638;351.882;355.1513;19.3456;39.9185;354.239;6.0186;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.2, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];20.9727;-0.0489;0.0035
0.9616;1.0;False;False;-7.9384;-7.9384;-0.1124;-0.1124;-28.6262;-28.6262;359.8221;359.8221;22.671;22.671;353.6208;353.6208;3.8401;-0.0039;-0.0039;9.3084;9.3084;3.8401;44136;70.61643;635.84;-8.1579;-30.7128;0.9983;1.1181;-28.4607;4.6588;351.8771;355.1348;18.9555;39.9901;354.2057;6.007;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.0421;-0.0491;0.0035
0.9596;1.0;False;False;-7.6491;-7.6491;-0.1127;-0.1127;-27.9173;-27.9173;359.8168;359.8168;22.1741;22.1741;353.5882;353.5882;3.8180;-0.0034;-0.0034;9.4261;9.4261;3.8180;44141;66.80789;635.91;-7.8703;-29.8903;0.9982;1.1179;-27.755;4.6517;351.87;355.1178;18.4719;40.0558;354.173;5.9959;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.1177;-0.0491;0.0019
0.9511;1.0;False;False;-7.3762;-7.3762;-0.1005;-0.1005;-27.2521;-27.2521;359.253;359.253;21.6504;21.6504;354.6855;354.6855;3.7265;0.4548;0.4548;9.5371;9.5371;3.7265;44146;69.90025;635.98;-7.6128;-29.1206;1.0018;1.1178;-27.0945;4.644;351.6689;355.1009;17.9105;40.1046;354.619;5.9877;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.1877;-0.0496;-0.0024
0.9413;1.0;False;False;-7.0795;-7.0795;-0.0756;-0.0756;-26.5139;-26.5139;358.1993;358.1993;21.1156;21.1156;356.4261;356.4261;3.6575;0.2303;0.2303;9.5505;9.5505;3.6575;44151;64.37736;636.06;-7.3881;-28.346;1.0222;1.1178;-26.4346;4.6359;350.6295;355.0868;17.0851;40.1305;356.8428;5.9774;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.2649;-0.0523;-0.0089
0.9349;1.0;False;False;-6.8228;-6.8228;-0.0666;-0.0666;-25.8413;-25.8413;357.85;357.85;20.6722;20.6722;356.8448;356.8448;3.5909;0.0741;0.0741;9.6067;9.6067;3.5909;44156;68.76306;636.13;-7.1211;-27.4826;1.0328;1.1177;-25.7029;4.6272;350.1758;355.0658;16.5083;40.1096;357.5487;5.9653;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.335;-0.0559;-0.0112
0.9312;1.0;False;False;-6.5733;-6.5733;-0.0637;-0.0637;-25.167;-25.167;357.7529;357.7529;20.1416;20.1416;356.9045;356.9045;3.5443;0.0194;0.0194;9.6745;9.6745;3.5443;44161;70.62407;636.2;-6.8743;-26.6866;1.0363;1.1178;-25.0293;4.62;350.0513;355.0469;15.9802;40.0439;357.6643;5.9543;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.4049;-0.0579;-0.0102
0.929;1.0;False;False;-6.2912;-6.2912;-0.0436;-0.0436;-24.4064;-24.4064;358.5703;358.5703;19.4482;19.4482;358.517;358.517;3.4430;0.4764;0.4764;9.8398;9.8398;3.4430;44166;65.94075;636.28;-6.6127;-25.786;1.0419;1.1178;-24.2543;4.6126;350.6766;355.0296;15.1411;39.9385;358.7542;5.9432;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.4837;-0.0579;-0.0054
0.9276;1.0;False;False;-6.0488;-6.0488;-0.0227;-0.0227;-23.7218;-23.7218;359.466;359.466;18.9548;18.9548;359.7516;359.7516;3.3735;0.1913;0.1913;9.9842;9.9842;3.3735;44171;69.73548;636.35;-6.3924;-24.9832;1.0528;1.1179;-23.5481;4.6065;351.8276;355.0159;14.4408;39.8452;0.2699;5.9386;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.5533;-0.0579;0.0022
0.9269;1.0;False;False;-5.7949;-5.7949;-0.0137;-0.0137;-22.9679;-22.9679;359.9121;359.9121;18.3361;18.3361;0.0733;0.0733;3.3196;0.0510;0.0510;10.0790;10.0790;3.3196;44176;66.77855;636.42;-6.145;-24.1023;1.059;1.1181;-22.7863;4.5995;352.3871;355.0096;13.7871;39.7811;0.6705;5.9363;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.6288;-0.0579;0.011
0.9264;1.0;False;False;-5.565;-5.565;-0.012;-0.012;-22.2625;-22.2625;0.0512;0.0512;17.6975;17.6975;0.065;0.065;3.2728;0.0014;0.0014;10.1578;10.1578;3.2728;44181;69.95679;636.49;-5.9172;-23.282;1.0608;1.1182;-22.0828;4.592;352.5684;355.008;13.1576;39.7852;0.6828;5.9406;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];21.6987;-0.0579;0.0164
0.9262;1.0;False;False;-5.3135;-5.3135;-0.0132;-0.0132;-21.4653;-21.4653;0.0657;0.0657;16.9452;16.9452;359.9629;359.9629;3.1924;-0.0266;-0.0266;10.2691;10.2691;3.1924;44186;64.93406;636.57;-5.6698;-22.3674;1.0605;1.1185;-21.3004;4.582;352.5925;355.0118;12.4317;39.8746;0.5868;5.9489;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];21.7767;-0.0579;0.0197
0.9256;1.0;False;False;-5.0965;-5.0965;-0.0154;-0.0154;-20.7524;-20.7524;0.0291;0.0291;16.2639;16.2639;359.8655;359.8655;3.0940;-0.0328;-0.0328;10.3846;10.3846;3.0940;44191;69.57485;636.64;-5.451;-21.5303;1.0592;1.1188;-20.5842;4.5711;352.5531;355.0192;11.7562;40.0243;0.4883;5.9584;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.7, -0.6, 0.5)_1.037964_System.String[];21.8457;-0.0579;0.0199
0.9218;1.0;False;False;-4.8748;-4.8748;-0.0177;-0.0177;-19.9942;-19.9942;359.9779;359.9779;15.5402;15.5402;359.7772;359.7772;3.0114;-0.0305;-0.0305;10.4714;10.4714;3.0114;44195;61.63631;636.71;-5.241;-20.6965;1.0578;1.1191;-19.8698;4.5585;352.498;355.026;11.0797;40.2186;0.4045;5.9705;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];21.9184;-0.0579;0.0199
0.915;1.0;False;False;-4.6698;-4.6698;-0.0196;-0.0196;-19.2629;-19.2629;359.937;359.937;14.846;14.846;359.7063;359.7063;2.8938;-0.0262;-0.0262;10.5858;10.5858;2.8938;44200;68.2409;636.78;-5.0266;-19.8087;1.0563;1.1196;-19.1077;4.543;352.4464;355.0374;10.3601;40.4578;0.3302;5.9828;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];21.9879;-0.0579;0.0199
0.9094;1.0;False;False;-4.4708;-4.4708;-0.0214;-0.0214;-18.5198;-18.5198;359.9055;359.9055;14.1428;14.1428;359.6524;359.6524;2.8011;-0.0228;-0.0228;10.6700;10.6700;2.8011;44205;70.38693;636.85;-4.8288;-18.9522;1.0551;1.12;-18.3709;4.5255;352.4084;355.0468;9.6653;40.7081;0.2749;5.9966;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];22.0577;-0.0579;0.0199
0.9049;1.0;False;False;-4.2474;-4.2474;-0.023;-0.023;-17.6412;-17.6412;359.8808;359.8808;13.313;13.313;359.6079;359.6079;2.6728;-0.0175;-0.0175;10.7798;10.7798;2.6728;44210;61.03482;636.93;-4.6377;-18.0833;1.0539;1.1205;-17.6221;4.5049;352.3813;355.0576;8.9586;40.9741;0.2347;6.01;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];22.1396;-0.0573;0.0199
0.9022;1.0;False;False;-4.0661;-4.0661;-0.0241;-0.0241;-16.8875;-16.8875;359.867;359.867;12.6039;12.6039;359.5781;359.5781;2.5417;-0.0146;-0.0146;10.8863;10.8863;2.5417;44215;67.90284;637.0;-4.4277;-17.076;1.0529;1.1212;-16.7524;4.477;352.3607;355.069;8.1389;41.2917;0.1997;6.0249;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.6, -0.4, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.6, -0.6, 0.5)_1.037964_System.String[];22.2092;-0.0567;0.0199
0.8999;1.0;False;False;-3.8713;-3.8713;-0.0252;-0.0252;-16.0302;-16.0302;359.8571;359.8571;11.8037;11.8037;359.5551;359.5551;2.4064;-0.0129;-0.0129;10.9900;10.9900;2.4064;44220;64.03968;637.08;-4.2352;-16.0949;1.052;1.1219;-15.9038;4.4452;352.3478;355.0786;7.3443;41.6061;0.1754;6.0384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.6, -0.4, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];22.2876;-0.0567;0.0199
0.8949;1.0;False;False;-3.7068;-3.7068;-0.026;-0.026;-15.2604;-15.2604;359.848;359.848;11.088;11.088;359.544;359.544;2.3018;-0.0100;-0.0100;11.0661;11.0661;2.3018;44225;68.86754;637.15;-4.0717;-15.2105;1.0512;1.1226;-15.1378;4.4126;352.3384;355.0865;6.6293;41.8922;0.1637;6.0491;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];22.3574;-0.0567;0.0199
0.8848;1.0;False;False;-3.5322;-3.5322;-0.0267;-0.0267;-14.389;-14.389;359.8375;359.8375;10.2802;10.2802;359.5328;359.5328;2.1594;-0.0087;-0.0087;11.1633;11.1633;2.1594;44230;65.72481;637.23;-3.8986;-14.2106;1.0506;1.1234;-14.2707;4.3708;352.3263;355.0921;5.8218;42.217;0.153;6.0603;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];22.4358;-0.0567;0.0186
0.8642;1.0;False;False;-3.3888;-3.3888;-0.0273;-0.0273;-13.6223;-13.6223;359.8309;359.8309;9.5701;9.5701;359.5257;359.5257;2.0501;-0.0077;-0.0077;11.2339;11.2339;2.0501;44234;58.91377;637.3;-3.782;-13.4941;1.0502;1.1241;-13.6488;4.3376;352.321;355.0962;5.2441;42.4475;0.1455;6.0659;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.6, -0.6, 0.5)_1.037964_System.String[];22.5043;-0.0567;0.0156
0.7872;1.0;False;False;-3.2508;-3.2508;-0.0277;-0.0277;-12.8303;-12.8303;359.8166;359.8166;8.8312;8.8312;359.5242;359.5242;1.8998;-0.0028;-0.0028;11.3210;11.3210;1.8998;44239;66.75903;637.37;-3.6203;-12.4284;1.0497;1.1251;-12.7232;4.2839;352.3062;355.0959;4.3776;42.7713;0.1443;6.0727;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.6, -0.6, 0.5)_1.037964_System.String[];22.5745;-0.0567;0.0123
0.674;1.0;False;False;-3.1231;-3.1231;-0.0278;-0.0278;-12.0404;-12.0404;359.8079;359.8079;8.0855;8.0855;359.5207;359.5207;1.7841;-0.0022;-0.0022;11.3763;11.3763;1.7841;44244;70.126;637.44;-3.4942;-11.5253;1.0496;1.1261;-11.9387;4.2344;352.2955;355.0942;3.6354;43.0164;0.1423;6.0745;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];22.644;-0.0567;0.0095
0.5584;1.0;False;False;-3.005;-3.005;-0.0279;-0.0279;-11.2451;-11.2451;359.7976;359.7976;7.3061;7.3061;359.5174;359.5174;1.6239;0.0008;0.0008;11.4339;11.4339;1.6239;44249;71.11709;637.51;-3.3778;-10.6184;1.0495;1.1271;-11.1519;4.1814;352.287;355.0873;2.8677;43.2291;0.1398;6.0746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];22.7137;-0.0567;0.0069
0.4069;1.0;False;False;-2.8963;-2.8963;-0.0277;-0.0277;-10.4443;-10.4443;359.785;359.785;6.4748;6.4748;359.5168;359.5168;1.4980;0.0043;0.0043;11.4663;11.4663;1.4980;44254;71.35068;637.58;-3.2704;-9.6972;1.0497;1.1301;-10.354;4.1243;352.2728;355.0352;2.0444;43.4083;0.1403;6.1174;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];22.7836;-0.0553;0.0039
0.2403;1.0;False;False;-2.7976;-2.7976;-0.0272;-0.0272;-9.6362;-9.6362;359.7707;359.7707;5.5452;5.5452;359.5105;359.5105;1.3329;0.0252;0.0252;11.5386;11.5386;1.3329;44259;71.23608;637.65;-3.1737;-8.7731;1.0502;1.134;-9.5555;4.065;352.2665;354.9944;1.1461;43.5446;0.1329;6.2015;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];22.8539;-0.0405;0.0004
0.1419;1.0;False;False;-2.7013;-2.7013;-0.0241;-0.0241;-8.7595;-8.7595;359.6605;359.6605;4.5653;4.5653;359.5102;359.5102;1.1884;0.0624;0.0624;11.4181;11.4181;1.1884;44264;66.59514;637.73;-3.0797;-7.758;1.053;1.1368;-8.6836;3.9971;352.1728;354.9626;0.1185;43.6495;0.1442;6.2379;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];22.9301;0.0009;-0.0049
0.0838;1.0;False;False;-2.6176;-2.6176;-0.0188;-0.0188;-7.9324;-7.9324;359.4896;359.4896;4.0006;4.0006;359.532;359.532;1.1113;0.0817;0.0817;11.2915;11.2915;1.1113;44269;67.68602;637.8;-2.9977;-6.783;1.0585;1.139;-7.8609;3.9301;352.0131;354.9882;359.474;43.6962;0.1674;6.1714;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];23.0029;0.0362;-0.0105
-0.383;1.0;False;False;-2.5336;-2.5336;-0.0157;-0.0157;-7.0545;-7.0545;359.4278;359.4278;3.8247;3.8247;359.6128;359.6128;1.0361;0.0266;0.0266;11.1148;11.1148;1.0361;44274;66.0085;637.88;-2.9156;-5.7315;1.0622;1.141;-6.9883;3.8577;351.925;355.0651;359.2113;43.6753;0.2489;6.084;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.7, -0.4, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];23.0814;0.0546;-0.0135
