AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7097;0.0000;False;False;13.0977;13.0977;0.0225;0.0225;-44.6884;-44.6884;359.8957;359.8957;280.2862;280.2862;359.6876;359.6876;-3.5914;-0.0006;-0.0006;0.5469;0.5469;-3.5914;6614;71.25256;90.42;12.8562; ;1.0890; ;-45.0573; ;353.1169;;252.6052;;3.2593;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;34.7545;-0.0923;0.0000
0.7019;0.0000;False;False;12.8453;12.8453;0.0224;0.0224;-44.6506;-44.6506;359.9017;359.9017;279.8926;279.8926;359.6878;359.6878;-3.6803;-0.0027;-0.0027;0.5393;0.5393;-3.6803;6619;71.73038;90.49;12.6077; ;1.0889; ;-45.0214; ;353.1235;;252.2141;;3.2570;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;34.8240;-0.0923;0.0000
0.6589;0.0000;False;False;12.5814;12.5814;0.0221;0.0221;-44.6129;-44.6129;359.9040;359.9040;279.4818;279.4818;359.6849;359.6849;-3.7939;-0.0033;-0.0033;0.5264;0.5264;-3.7939;6624;71.0005;90.56;12.3494; ;1.0887; ;-44.9858; ;353.1249;;251.8083;;3.2535;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;34.8947;-0.0920;0.0000
0.5693;0.0000;False;False;12.3133;12.3133;0.0264;0.0264;-44.5781;-44.5781;359.7078;359.7078;279.0605;279.0605;359.2957;359.2957;-3.8562;0.1171;0.1171;0.5421;0.5421;-3.8562;6629;71.44712;90.63;12.0873; ;1.0935; ;-44.9480; ;352.9012;;251.4088;;3.0868;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;34.9644;-0.0898;0.0000
0.4540;0.0000;False;False;12.0419;12.0419;0.0306;0.0306;-44.5393;-44.5393;359.5205;359.5205;278.6583;278.6583;0.0034;0.0034;-3.9423;-0.0919;-0.0919;0.4737;0.4737;-3.9423;6634;71.79983;90.70;11.8215; ;1.0962; ;-44.9201; ;352.8995;;250.9420;;3.5563;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;35.0339;-0.0844;0.0000
0.3250;0.0000;False;False;11.7679;11.7679;0.0255;0.0255;-44.5075;-44.5075;359.7408;359.7408;278.2710;278.2710;359.7749;359.7749;-3.9666;-0.0513;-0.0513;0.4851;0.4851;-3.9666;6639;71.8498;90.77;11.5478; ;1.0927; ;-44.8880; ;353.0063;;250.5659;;3.4505;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;35.1035;-0.0771;0.0000
0.2075;0.0000;False;False;11.4928;11.4928;0.0230;0.0230;-44.4747;-44.4747;359.8618;359.8618;277.9066;277.9066;359.6939;359.6939;-3.9705;-0.0231;-0.0231;0.4716;0.4716;-3.9705;6644;71.95443;90.84;11.2730; ;1.0900; ;-44.8548; ;353.0795;;250.2141;;3.2995;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;35.1729;-0.0689;0.0000
0.1225;0.0000;False;False;11.2163;11.2163;0.0217;0.0217;-44.4425;-44.4425;359.9322;359.9322;277.5737;277.5737;359.6616;359.6616;-3.9535;-0.0118;-0.0118;0.4577;0.4577;-3.9535;6649;71.72902;90.91;10.9973; ;1.0885; ;-44.8231; ;353.1309;;249.8821;;3.2277;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;35.2427;-0.0605;0.0000
0.0723;0.0000;False;False;10.9432;10.9432;0.0212;0.0212;-44.4114;-44.4114;359.9779;359.9779;277.2816;277.2816;359.6519;359.6519;-3.9133;-0.0036;-0.0036;0.4395;0.4395;-3.9133;6654;71.91003;90.98;10.7248; ;1.0878; ;-44.7929; ;353.1677;;249.5865;;3.1927;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;35.3122;-0.0515;0.0000
0.0427;0.0000;False;False;10.6727;10.6727;0.0210;0.0210;-44.3811;-44.3811;0.0063;0.0063;277.0321;277.0321;359.6591;359.6591;-3.8758;-0.0028;-0.0028;0.4292;0.4292;-3.8758;6659;71.95401;91.05;10.4548; ;1.0874; ;-44.7637; ;353.1985;;249.3291;;3.1822;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;35.3816;-0.0388;0.0000
0.0252;0.0000;False;False;10.3771;10.3771;0.0208;0.0208;-44.3484;-44.3484;0.0232;0.0232;276.8159;276.8159;359.6699;359.6699;-3.8194;-0.0017;-0.0017;0.4243;0.4243;-3.8194;6664;68.83441;91.13;10.1607; ;1.0870; ;-44.7323; ;353.2206;;249.1009;;3.1827;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.9118248_System.String[]; ;35.4585;-0.0190;0.0000
0.0149;0.0000;False;False;10.1098;10.1098;0.0207;0.0207;-44.3183;-44.3183;0.0289;0.0289;276.6902;276.6902;359.6791;359.6791;-3.7740;-0.0014;-0.0014;0.4288;0.4288;-3.7740;6669;70.22829;91.20;9.8934; ;1.0868; ;-44.7031; ;353.2310;;248.9591;;3.1874;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9118248_System.String[]; ;35.5289;0.0057;0.0000
0.0088;0.0000;False;False;9.8487;9.8487;0.0206;0.0206;-44.2876;-44.2876;0.0302;0.0302;276.6599;276.6599;359.6924;359.6924;-3.7096;-0.0016;-0.0016;0.4493;0.4493;-3.7096;6674;71.093;91.27;9.6309; ;1.0866; ;-44.6730; ;353.2385;;248.9068;;3.1975;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.9118248_System.String[]; ;35.5987;0.0327;0.0000
0.0058;0.0000;False;False;9.5980;9.5980;0.0205;0.0205;-44.2563;-44.2563;0.0309;0.0309;276.7277;276.7277;359.7093;359.7093;-3.6601;-0.0009;-0.0009;0.4687;0.4687;-3.6601;6678;65.49448;91.34;9.3794; ;1.0864; ;-44.6421; ;353.2462;;248.9529;;3.2115;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.3, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.9118248_System.String[]; ;35.6668;0.0537;0.0000
0.0034;0.0000;False;False;9.3448;9.3448;0.0292;0.0292;-44.2214;-44.2214;0.3773;0.3773;276.9025;276.9025;359.7823;359.7823;-3.5991;0.1051;0.1051;0.4655;0.4655;-3.5991;6683;68.9219;91.41;9.1210; ;1.0936; ;-44.6041; ;353.3982;;249.1443;;2.9030;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.9118248_System.String[]; ;35.7372;0.0724;0.0000
0.0020;0.0000;False;False;9.0777;9.0777;0.0258;0.0258;-44.1837;-44.1837;0.2599;0.2599;277.1658;277.1658;359.8522;359.8522;-3.5253;-0.0589;-0.0589;0.5317;0.5317;-3.5253;6688;66.93595;91.48;8.8503; ;1.0904; ;-44.5708; ;353.5608;;249.3537;;3.2414;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;35.8119;0.0894;0.0000
0.0012;0.0000;False;False;8.8336;8.8336;0.0225;0.0225;-44.1462;-44.1462;0.1458;0.1458;277.4789;277.4789;359.7926;359.7926;-3.4744;-0.0359;-0.0359;0.5592;0.5592;-3.4744;6693;70.25606;91.55;8.6048; ;1.0877; ;-44.5312; ;353.4066;;249.6559;;3.2323;;LeftFalse_RightTrue;;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;35.8813;0.1060;0.0000
0.0007;0.0000;False;False;8.5907;8.5907;0.0205;0.0205;-44.1058;-44.1058;0.0874;0.0874;277.8599;277.8599;359.7809;359.7809;-3.4240;-0.0225;-0.0225;0.5861;0.5861;-3.4240;6698;70.75938;91.62;8.3615; ;1.0859; ;-44.4896; ;353.3398;;250.0203;;3.2486;;LeftFalse_RightTrue;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9118248_System.String[]; ;35.9517;0.1259;0.0000
0.0004;0.0000;False;False;8.3533;8.3533;0.0194;0.0194;-44.0631;-44.0631;0.0620;0.0620;278.3108;278.3108;359.7852;359.7852;-3.3552;-0.0114;-0.0114;0.6282;0.6282;-3.3552;6703;71.05814;91.69;8.1205; ;1.0848; ;-44.4453; ;353.3139;;250.4545;;3.2652;;LeftFalse_RightTrue;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.3)_0.9118248_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;36.0218;0.1477;0.0000
0.0002;0.0000;False;False;8.1207;8.1207;0.0188;0.0188;-44.0177;-44.0177;0.0525;0.0525;278.8321;278.8321;359.7933;359.7933;-3.2845;-0.0061;-0.0061;0.6763;0.6763;-3.2845;6708;71.31821;91.76;7.8834; ;1.0841; ;-44.3980; ;353.3067;;250.9611;;3.2774;;LeftFalse_RightTrue;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.4, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;36.0917;0.1708;0.0000
0.0001;0.0000;False;False;7.8925;7.8925;0.0184;0.0184;-43.9691;-43.9691;0.0517;0.0517;279.4290;279.4290;359.8032;359.8032;-3.2301;-0.0044;-0.0044;0.7160;0.7160;-3.2301;6713;71.35941;91.83;7.6506; ;1.0836; ;-44.3474; ;353.3093;;251.5411;;3.2871;;LeftFalse_RightTrue;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.2, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;36.1617;0.1900;0.0000
0.0001;0.0000;False;False;7.6685;7.6685;0.0206;0.0206;-43.9181;-43.9181;359.9514;359.9514;280.0835;280.0835;359.6167;359.6167;-3.1741;0.0285;0.0285;0.7641;0.7641;-3.1741;6718;71.54694;91.90;7.4233; ;1.0867; ;-44.2910; ;353.1653;;252.1992;;3.1891;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.1, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.6, 0.6)_0.9118248_System.String[]; ;36.2315;0.1992;0.0000
0.0001;0.0000;False;False;7.4493;7.4493;0.0238;0.0238;-43.8631;-43.8631;359.8105;359.8105;280.7737;280.7737;359.7061;359.7061;-3.1095;0.0415;0.0415;0.7889;0.7889;-3.1095;6723;71.77659;91.97;7.2011; ;1.0900; ;-44.2343; ;353.0640;;252.8733;;3.2797;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.1, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.2, -0.3, -0.1)_(-0.3, -0.4, -0.6, 0.7)_0.9118248_System.String[]; ;36.3011;0.2062;0.0000
0.0000;0.0000;False;False;7.2356;7.2356;0.0229;0.0229;-43.8075;-43.8075;359.8528;359.8528;281.4862;281.4862;359.5448;359.5448;-3.0527;-0.0473;-0.0473;0.8403;0.8403;-3.0527;6728;71.92625;92.04;6.9823; ;1.0909; ;-44.1739; ;353.0168;;253.5879;;3.2197;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.2, -0.3, -0.1)_(-0.3, -0.4, -0.6, 0.6)_0.9118248_System.String[]; ;36.3706;0.2164;0.0000
0.0000;0.0000;False;False;7.0249;7.0249;0.0206;0.0206;-43.7479;-43.7479;359.9530;359.9530;282.2331;282.2331;359.3875;359.3875;-2.9829;-0.0235;-0.0235;0.8826;0.8826;-2.9829;6733;71.67268;92.11;6.7649; ;1.0893; ;-44.1071; ;353.0249;;254.3568;;2.9877;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;36.4406;0.2292;0.0000
0.0000;0.0000;False;False;6.8198;6.8198;0.0194;0.0194;-43.6859;-43.6859;0.0020;0.0020;283.0003;283.0003;359.3466;359.3466;-2.9328;-0.0143;-0.0143;0.9078;0.9078;-2.9328;6738;71.87943;92.18;6.5537; ;1.0881; ;-44.0403; ;353.0495;;255.1285;;2.9114;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(0.0, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;36.5101;0.2346;0.0000
0.0000;0.0000;False;False;6.6183;6.6183;0.0187;0.0187;-43.6216;-43.6216;0.0232;0.0232;283.7824;283.7824;359.3494;359.3494;-2.8676;-0.0077;-0.0077;0.9384;0.9384;-2.8676;6743;71.84536;92.25;6.3465; ;1.0872; ;-43.9721; ;353.0710;;255.9104;;2.8973;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(0.1, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;36.5796;0.2354;0.0000
0.0000;0.0000;False;False;6.4194;6.4194;0.0182;0.0182;-43.5550;-43.5550;0.0289;0.0289;284.5677;284.5677;359.3619;359.3619;-2.8198;-0.0057;-0.0057;0.9599;0.9599;-2.8198;6748;71.56506;92.32;6.1422; ;1.0866; ;-43.9018; ;353.0834;;256.6955;;2.9038;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.1)_(0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;36.6496;0.2360;0.0000
0.0000;0.0000;False;False;6.2243;6.2243;0.0179;0.0179;-43.4866;-43.4866;0.0270;0.0270;285.3457;285.3457;359.3765;359.3765;-2.7566;-0.0046;-0.0046;0.9880;0.9880;-2.7566;6753;71.45799;92.39;5.9416; ;1.0861; ;-43.8296; ;353.0894;;257.4738;;2.9171;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;36.7197;0.2378;0.0000
0.0000;0.0000;False;False;6.0328;6.0328;0.0175;0.0175;-43.4165;-43.4165;0.0223;0.0223;286.1177;286.1177;359.3908;359.3908;-2.7093;-0.0044;-0.0044;1.0087;1.0087;-2.7093;6758;71.36765;92.46;5.7451; ;1.0857; ;-43.7558; ;353.0922;;258.2448;;2.9320;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;36.7897;0.2398;0.0000
0.0000;0.0000;False;False;5.8467;5.8467;0.0172;0.0172;-43.3452;-43.3452;0.0168;0.0168;286.8797;286.8797;359.4043;359.4043;-2.6462;-0.0045;-0.0045;1.0362;1.0362;-2.6462;6763;71.73179;92.53;5.5536; ;1.0854; ;-43.6806; ;353.0937;;259.0067;;2.9467;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;36.8593;0.2447;0.0000
0.0000;0.0000;False;False;5.6646;5.6646;0.0169;0.0169;-43.2723;-43.2723;0.0126;0.0126;287.6408;287.6408;359.4155;359.4155;-2.5984;-0.0041;-0.0041;1.0573;1.0573;-2.5984;6768;71.90811;92.60;5.3666; ;1.0850; ;-43.6039; ;353.0951;;259.7658;;2.9595;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.4, -0.3, 0.9)_0.9118248_System.String[]; ;36.9288;0.2514;0.0000
0.0000;0.0000;False;False;5.4859;5.4859;0.0167;0.0167;-43.1975;-43.1975;0.0103;0.0103;288.4119;288.4119;359.4251;359.4251;-2.5336;-0.0039;-0.0039;1.0867;1.0867;-2.5336;6773;71.81075;92.67;5.1828; ;1.0846; ;-43.5251; ;353.0974;;260.5336;;2.9693;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9118248_System.String[]; ;36.9985;0.2600;0.0000
0.0000;0.0000;False;False;5.3117;5.3117;0.0164;0.0164;-43.1212;-43.1212;0.0092;0.0092;289.1918;289.1918;359.4343;359.4343;-2.4850;-0.0040;-0.0040;1.1083;1.1083;-2.4850;6778;71.9416;92.74;5.0035; ;1.0843; ;-43.4447; ;353.1006;;261.3101;;2.9782;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;37.0679;0.2675;0.0000
0.0000;0.0000;False;False;5.1396;5.1396;0.0166;0.0166;-43.0433;-43.0433;0.0480;0.0480;289.9894;289.9894;359.1561;359.1561;-2.4126;-0.0020;-0.0020;1.1586;1.1586;-2.4126;6783;71.53551;92.81;4.8273; ;1.0858; ;-43.3585; ;353.0277;;262.1298;;2.7836;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;37.1380;0.2744;0.0000
0.0000;0.0000;False;False;4.9723;4.9723;0.0161;0.0161;-42.9630;-42.9630;0.1144;0.1144;290.7919;290.7919;358.9297;358.9297;-2.3696;-0.0119;-0.0119;1.1756;1.1756;-2.3696;6788;71.45557;92.88;4.6557; ;1.0871; ;-43.2688; ;352.9634;;262.9631;;2.5155;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;37.2080;0.2810;0.0000
0.0000;0.0000;False;False;4.8094;4.8094;0.0154;0.0154;-42.8811;-42.8811;0.1597;0.1597;291.6059;291.6059;358.8469;358.8469;-2.3114;-0.0105;-0.0105;1.1929;1.1929;-2.3114;6793;71.65568;92.95;4.4880; ;1.0869; ;-43.1802; ;352.9597;;263.7876;;2.3985;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;37.2776;0.2880;0.0000
0.0000;0.0000;False;False;4.6493;4.6493;0.0147;0.0147;-42.7973;-42.7973;0.1909;0.1909;292.4371;292.4371;358.8177;358.8177;-2.2670;-0.0110;-0.0110;1.2078;1.2078;-2.2670;6798;71.56867;93.02;4.3226; ;1.0862; ;-43.0906; ;352.9724;;264.6232;;2.3505;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;37.3476;0.2957;0.0000
0.0086;0.0000;False;False;4.4926;4.4926;0.0139;0.0139;-42.7120;-42.7120;0.2150;0.2150;293.2798;293.2798;358.8074;358.8074;-2.2064;-0.0112;-0.0112;1.2305;1.2305;-2.2064;6803;71.48554;93.09;4.1609; ;1.0855; ;-42.9999; ;352.9888;;265.4669;;2.3276;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;37.4176;0.3039;0.0000
0.0377;0.0000;False;False;4.3399;4.3399;0.0131;0.0131;-42.6253;-42.6253;0.2357;0.2357;294.1333;294.1333;358.8027;358.8027;-2.1626;-0.0113;-0.0113;1.2498;1.2498;-2.1626;6808;71.5247;93.16;4.0032; ;1.0846; ;-42.9079; ;353.0052;;266.3190;;2.3131;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;37.4876;0.3119;0.0000
0.0705;0.0000;False;False;4.1904;4.1904;0.0123;0.0123;-42.5368;-42.5368;0.2548;0.2548;295.0016;295.0016;358.7986;358.7986;-2.1102;-0.0113;-0.0113;1.2796;1.2796;-2.1102;6813;71.46354;93.23;3.8489; ;1.0838; ;-42.8140; ;353.0204;;267.1854;;2.3004;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;37.5576;0.3194;0.0000
0.1033;0.0000;False;False;4.0443;4.0443;0.0115;0.0115;-42.4467;-42.4467;0.2728;0.2728;295.8826;295.8826;358.7930;358.7930;-2.0761;-0.0114;-0.0114;1.3041;1.3041;-2.0761;6818;71.63998;93.30;3.6978; ;1.0830; ;-42.7182; ;353.0342;;268.0663;;2.2873;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9118248_System.String[]; ;37.6274;0.3252;0.0000
0.1377;0.0000;False;False;3.8999;3.8999;0.0106;0.0106;-42.3540;-42.3540;0.2959;0.2959;296.7818;296.7818;358.7738;358.7738;-2.0390;-0.0186;-0.0186;1.3414;1.3414;-2.0390;6823;71.45287;93.37;3.5490; ;1.0821; ;-42.6197; ;353.0462;;268.9648;;2.2672;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9118248_System.String[]; ;37.6976;0.3277;0.0000
0.1771;0.0000;False;False;3.7579;3.7579;0.0091;0.0091;-42.2594;-42.2594;0.3437;0.3437;297.6872;297.6872;358.7078;358.7078;-2.0175;-0.0244;-0.0244;1.3735;1.3735;-2.0175;6828;71.47941;93.44;3.4026; ;1.0809; ;-42.5182; ;353.0573;;269.8778;;2.1942;;LeftFalse_RightTrue;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9118248_System.String[]; ;37.7676;0.3289;0.0000
