ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8908;1.0;False;False;-13.0967;-13.0967;-0.0072;-0.0072;-47.5943;-47.5943;359.922;359.922;350.4555;350.4555;0.527;0.527;-1.2175;-0.0143;-0.0143;7.7638;7.7638;-1.2175;63751;70.75685;914.5;-13.5084;-46.8863;1.0632;1.1362;-47.5634;3.7852;352.4879;352.4918;345.4788;71.9754;1.141;1.7501;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.9, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.6, -0.6)_0.9836545_System.String[];20.7132;0.1364;0.0532
0.8765;1.0;False;False;-13.1752;-13.1752;-0.0082;-0.0082;-47.045;-47.045;359.933;359.933;351.7107;351.7107;0.5486;0.5486;-1.0497;-0.0175;-0.0175;7.9090;7.9090;-1.0497;63756;71.0865;914.57;-13.5858;-46.2454;1.0621;1.136;-47.0099;3.8593;352.501;352.4918;346.7197;72.5585;1.1596;1.7492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.6, -0.6)_0.9836545_System.String[];20.7832;0.1362;0.053
0.8615;1.0;False;False;-13.2507;-13.2507;-0.0096;-0.0096;-46.4189;-46.4189;359.9308;359.9308;353.1409;353.1409;0.5669;0.5669;-0.8701;-0.0185;-0.0185;8.0445;8.0445;-0.8701;63761;64.94514;914.65;-13.6607;-45.5069;1.0605;1.1356;-46.3718;3.9368;352.5031;352.4937;348.1508;73.2192;1.1808;1.7485;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.5, 0.6, -0.6)_0.9836545_System.String[];20.8617;0.1362;0.0486
0.8469;1.0;False;False;-13.3057;-13.3057;-0.0107;-0.0107;-45.8566;-45.8566;359.9208;359.9208;354.4208;354.4208;0.5774;0.5774;-0.7278;-0.0149;-0.0149;8.1393;8.1393;-0.7278;63766;69.52489;914.72;-13.7145;-44.8475;1.0593;1.1353;-45.8018;3.9994;352.4949;352.4939;349.4268;73.7894;1.1929;1.7459;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.5, 0.6, -0.6)_0.9836545_System.String[];20.9312;0.1362;0.0396
0.8278;1.0;False;False;-13.349;-13.349;-0.0116;-0.0116;-45.2845;-45.2845;359.9129;359.9129;355.7184;355.7184;0.5889;0.5889;-0.5309;-0.0122;-0.0122;8.2552;8.2552;-0.5309;63771;70.8577;914.79;-13.7564;-44.1794;1.0583;1.1351;-45.2245;4.0573;352.487;352.4907;350.7149;74.3179;1.2032;1.7374;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.0009;0.1362;0.0299
0.7981;1.0;False;False;-13.3804;-13.3804;-0.0125;-0.0125;-44.704;-44.704;359.9021;359.9021;357.0326;357.0326;0.6064;0.6064;-0.3786;-0.0130;-0.0130;8.3338;8.3338;-0.3786;63776;71.37273;914.86;-13.7865;-43.4951;1.0573;1.1348;-44.6335;4.112;352.4792;352.4881;352.0297;74.7845;1.2225;1.7228;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.0709;0.1362;0.0246
0.7565;1.0;False;False;-13.399;-13.399;-0.0134;-0.0134;-44.1149;-44.1149;359.886;359.886;358.3643;358.3643;0.6166;0.6166;-0.1675;-0.0109;-0.0109;8.4221;8.4221;-0.1675;63781;71.25398;914.93;-13.8034;-42.8041;1.0564;1.1346;-44.0379;4.1628;352.4646;352.4848;353.3541;75.1812;1.2352;1.7056;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.1412;0.1362;0.0242
0.7181;1.0;False;False;-13.4046;-13.4046;-0.0141;-0.0141;-43.522;-43.522;359.8693;359.8693;359.7013;359.7013;0.6202;0.6202;-0.0047;-0.0082;-0.0082;8.4746;8.4746;-0.0047;63786;71.28711;915.0;-13.8071;-42.1038;1.0557;1.1344;-43.4366;4.2099;352.4484;352.4793;354.6893;75.5323;1.2413;1.6897;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.2113;0.1362;0.0242
0.693;1.0;False;False;-13.396;-13.396;-0.0145;-0.0145;-42.9314;-42.9314;359.8565;359.8565;1.0305;1.0305;0.626;0.626;0.2275;-0.0048;-0.0048;8.5278;8.5278;0.2275;63791;71.7646;915.07;-13.7966;-41.4005;1.0553;1.1341;-42.8361;4.2529;352.435;352.4766;356.02;75.8547;1.2476;1.6752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.2808;0.1362;0.0242
0.678;1.0;False;False;-13.3737;-13.3737;-0.0148;-0.0148;-42.3297;-42.3297;359.8462;359.8462;2.3842;2.3842;0.6318;0.6318;0.3915;-0.0037;-0.0037;8.5582;8.5582;0.3915;63796;71.24982;915.14;-13.772;-40.6828;1.055;1.1338;-42.2275;4.2925;352.4249;352.4737;357.3679;76.1667;1.2542;1.6621;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.3511;0.1362;0.0236
0.6691;1.0;False;False;-13.3374;-13.3374;-0.015;-0.015;-41.723;-41.723;359.8379;359.8379;3.7494;3.7494;0.6371;0.6371;0.6167;-0.0018;-0.0018;8.5882;8.5882;0.6167;63801;70.76495;915.21;-13.7333;-39.9535;1.0548;1.1336;-41.6141;4.3286;352.4165;352.4687;358.7267;76.4712;1.2608;1.65;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.4219;0.1362;0.0208
0.6638;1.0;False;False;-13.2879;-13.2879;-0.0151;-0.0151;-41.1249;-41.1249;359.8328;359.8328;5.0959;5.0959;0.6404;0.6404;0.7891;-0.0003;-0.0003;8.6040;8.6040;0.7891;63806;71.49946;915.28;-13.6808;-39.222;1.0546;1.1333;-41.0041;4.3611;352.4109;352.4664;0.0793;76.7586;1.2643;1.6377;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.4915;0.1356;0.0163
0.6607;1.0;False;False;-13.2242;-13.2242;-0.015;-0.015;-40.5254;-40.5254;359.8327;359.8327;6.4433;6.4433;0.6468;0.6468;1.0187;0.0013;0.0013;8.6179;8.6179;1.0187;63811;71.75868;915.35;-13.6143;-38.4853;1.0546;1.1331;-40.3953;4.3907;352.4105;352.4625;1.4278;77.018;1.2704;1.6236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.5611;0.1329;0.0113
0.6581;1.0;False;False;-13.1471;-13.1471;-0.0149;-0.0149;-39.9269;-39.9269;359.8354;359.8354;7.7781;7.7781;0.6518;0.6518;1.1894;0.0017;0.0017;8.6239;8.6239;1.1894;63816;71.92283;915.42;-13.5341;-37.7435;1.0547;1.1329;-39.7881;4.4178;352.4132;352.4564;2.7646;77.2375;1.276;1.6074;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.6306;0.129;0.0072
0.6558;1.0;False;False;-13.056;-13.056;-0.0148;-0.0148;-39.3262;-39.3262;359.8395;359.8395;9.0952;9.0952;0.6522;0.6522;1.4129;0.0020;0.0020;8.6269;8.6269;1.4129;63821;71.78921;915.49;-13.4398;-36.9932;1.0548;1.1327;-39.18;4.4429;352.4172;352.4532;4.0846;77.413;1.2769;1.5904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.7002;0.1246;0.0031
0.6544;1.0;False;False;-12.9505;-12.9505;-0.0146;-0.0146;-38.7195;-38.7195;359.8439;359.8439;10.3963;10.3963;0.6505;0.6505;1.5786;0.0019;0.0019;8.6252;8.6252;1.5786;63826;71.34654;915.56;-13.3306;-36.2255;1.0549;1.1325;-38.5641;4.4668;352.4215;352.4474;5.3937;77.5446;1.2752;1.5713;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.7706;0.1214;-0.0006
0.6535;1.0;False;False;-12.8325;-12.8325;-0.0145;-0.0145;-38.1187;-38.1187;359.8484;359.8484;11.6559;11.6559;0.6471;0.6471;1.7971;0.0012;0.0012;8.6182;8.6182;1.7971;63831;71.57577;915.63;-13.2089;-35.4582;1.0551;1.1324;-37.9551;4.4891;352.4256;352.4404;6.6597;77.6279;1.2717;1.5508;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.8403;0.1187;-0.0016
0.653;1.0;False;False;-12.694;-12.694;-0.0145;-0.0145;-37.4864;-37.4864;359.8535;359.8535;12.9546;12.9546;0.6424;0.6424;2.0132;0.0006;0.0006;8.6058;8.6058;2.0132;63836;69.32569;915.7;-13.0665;-34.6422;1.0551;1.1322;-37.3146;4.5117;352.4304;352.4361;7.9642;77.675;1.2667;1.5306;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.9137;0.1164;-0.0016
0.6514;1.0;False;False;-12.5484;-12.5484;-0.0144;-0.0144;-36.8848;-36.8848;359.8577;359.8577;14.169;14.169;0.6367;0.6367;2.1731;0.0003;0.0003;8.5933;8.5933;2.1731;63841;70.60703;915.77;-12.9182;-33.8619;1.0552;1.1321;-36.7091;4.5322;352.4343;352.4292;9.1765;77.6949;1.261;1.5119;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];21.9836;0.1141;-0.0016
0.6494;1.0;False;False;-12.3786;-12.3786;-0.0144;-0.0144;-36.2429;-36.2429;359.8625;359.8625;15.444;15.444;0.6292;0.6292;2.3822;-0.0007;-0.0007;8.5728;8.5728;2.3822;63846;68.843;915.84;-12.7431;-33.0098;1.0552;1.132;-36.0558;4.5538;352.4382;352.4237;10.4643;77.6995;1.2531;1.4935;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.0584;0.1103;-0.0016
0.647;1.0;False;False;-12.208;-12.208;-0.0145;-0.0145;-35.6483;-35.6483;359.8678;359.8678;16.5994;16.5994;0.6208;0.6208;2.5333;-0.0012;-0.0012;8.5556;8.5556;2.5333;63851;70.93311;915.91;-12.5687;-32.2155;1.0552;1.1319;-35.4541;4.5733;352.4428;352.419;11.6275;77.6941;1.2446;1.478;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.5, 0.5, -0.6)_0.9836545_System.String[];22.1279;0.1039;-0.0016
0.6444;1.0;False;False;-12.0243;-12.0243;-0.0146;-0.0146;-35.0508;-35.0508;359.8718;359.8718;17.7206;17.7206;0.6079;0.6079;2.7236;-0.0018;-0.0018;8.5324;8.5324;2.7236;63856;71.24452;915.98;-12.3813;-31.4109;1.0552;1.1318;-34.8519;4.5928;352.4461;352.412;12.7565;77.6826;1.2327;1.4642;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.1978;0.0942;-0.002
0.6428;1.0;False;False;-11.8289;-11.8289;-0.0148;-0.0148;-34.4534;-34.4534;359.8762;359.8762;18.7774;18.7774;0.5887;0.5887;2.8561;-0.0027;-0.0027;8.5160;8.5160;2.8561;63861;71.36015;916.05;-12.1812;-30.5922;1.0551;1.1317;-34.2464;4.6124;352.4488;352.4087;13.835;77.6661;1.2141;1.4522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.2679;0.083;-0.0038
0.6419;1.0;False;False;-11.6247;-11.6247;-0.015;-0.015;-33.8611;-33.8611;359.8815;359.8815;19.7392;19.7392;0.5637;0.5637;3.0156;-0.0036;-0.0036;8.4981;8.4981;3.0156;63866;71.68655;916.12;-11.9728;-29.7746;1.0551;1.1317;-33.6489;4.6322;352.4521;352.4025;14.8184;77.6406;1.1898;1.4398;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.5, 0.5, -0.6)_0.9836545_System.String[];22.3375;0.0681;-0.0044
0.6406;1.0;False;False;-11.3997;-11.3997;-0.0153;-0.0153;-33.2382;-33.2382;359.8847;359.8847;20.6321;20.6321;0.5276;0.5276;3.1220;-0.0038;-0.0038;8.4883;8.4883;3.1220;63871;70.27556;916.2;-11.7437;-28.9056;1.055;1.1317;-33.021;4.6536;352.453;352.3969;15.7411;77.6019;1.1553;1.4281;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.1, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.5, 0.5, -0.6)_0.9836545_System.String[];22.4109;0.0533;0.0004
0.6377;1.0;False;False;-11.1785;-11.1785;-0.0156;-0.0156;-32.649;-32.649;359.8883;359.8883;21.3439;21.3439;0.4858;0.4858;3.2440;-0.0047;-0.0047;8.4813;8.4813;3.2440;63876;71.42492;916.27;-11.5189;-28.0758;1.055;1.1317;-32.428;4.674;352.4528;352.3936;16.4853;77.5734;1.1143;1.4217;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.1, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.5, 0.5, -0.6)_0.9836545_System.String[];22.4803;0.0399;0.0111
0.6341;1.0;False;False;-10.9506;-10.9506;-0.0159;-0.0159;-32.0601;-32.0601;359.8928;359.8928;21.927;21.927;0.4397;0.4397;3.3244;-0.0055;-0.0055;8.4789;8.4789;3.3244;63881;71.81049;916.34;-11.2878;-27.2391;1.055;1.1317;-31.8362;4.6938;352.4536;352.389;17.0996;77.5926;1.0681;1.4239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.5, 0.6, -0.6)_0.9836545_System.String[];22.5497;0.0295;0.0246
0.63;1.0;False;False;-10.7162;-10.7162;-0.0163;-0.0163;-31.4702;-31.4702;359.8952;359.8952;22.3904;22.3904;0.3906;0.3906;3.4158;-0.0058;-0.0058;8.4801;8.4801;3.4158;63886;71.84699;916.41;-11.0508;-26.3934;1.0549;1.1316;-31.2441;4.7117;352.4525;352.3904;17.5921;77.7078;1.0191;1.4393;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, 0.5, 0.5, -0.6)_0.9836545_System.String[];22.6193;0.0211;0.0361
0.6226;1.0;False;False;-10.4609;-10.4609;-0.0168;-0.0168;-30.8413;-30.8413;359.8984;359.8984;22.7701;22.7701;0.337;0.337;3.4742;-0.0064;-0.0064;8.4836;8.4836;3.4742;63891;69.57877;916.48;-10.7931;-25.4838;1.0548;1.1315;-30.6136;4.7273;352.4508;352.3913;17.9991;77.9699;0.9651;1.4673;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.6934;0.0134;0.0429
0.613;1.0;False;False;-10.2178;-10.2178;-0.0172;-0.0172;-30.2528;-30.2528;359.9029;359.9029;23.0298;23.0298;0.2882;0.2882;3.5377;-0.0074;-0.0074;8.4913;8.4913;3.5377;63895;59.41656;916.55;-10.5963;-24.7936;1.0547;1.1314;-30.1391;4.7361;352.4513;352.3936;18.2347;78.2613;0.9245;1.4931;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.7628;0.0053;0.0445
0.5926;1.0;False;False;-9.9584;-9.9584;-0.0178;-0.0178;-29.6327;-29.6327;359.9053;359.9053;23.2134;23.2134;0.237;0.237;3.5787;-0.0070;-0.0070;8.5036;8.5036;3.5787;63900;65.23734;916.62;-10.288;-23.7171;1.0545;1.1313;-29.4051;4.7439;352.45;352.3994;18.4912;78.838;0.8638;1.5379;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.8358;-0.008;0.0445
