ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0234;1.0;False;False;8.6668;8.6668;0.0205;0.0205;-44.1766;-44.1766;0.0456;0.0456;278.4311;278.4311;359.8079;359.8079;-2.6894;-0.0194;-0.0194;0.5852;0.5852;-2.6894;14542;70.02028;205.95;8.4388;41.1561;1.0954;1.2309;-44.5353;2.8472;352.5597;353.6131;273.6733;207.2275;0.4099;2.254;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, 0.0, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.2, 0.5)_1.127556_System.String[];24.2975;0.2283;0.3697
0.0138;1.0;False;False;8.4817;8.4817;0.0195;0.0195;-44.134;-44.134;0.0337;0.0337;279.0923;279.0923;359.8167;359.8167;-2.6292;-0.0091;-0.0091;0.6420;0.6420;-2.6292;14547;71.25462;206.02;8.2494;40.8458;1.0943;1.2233;-44.4906;2.544;352.5438;353.6125;274.3162;209.7275;0.4182;2.3525;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.3, -0.5, -0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, 0.0, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.3, 0.4)_1.127556_System.String[];24.367;0.265;0.3697
0.0082;1.0;False;False;8.2994;8.2994;0.019;0.019;-44.0874;-44.0874;0.0371;0.0371;279.8543;279.8543;359.8302;359.8302;-2.5787;-0.0052;-0.0052;0.6908;0.6908;-2.5787;14552;71.40634;206.09;8.0617;40.5127;1.0936;1.2158;-44.4415;2.2448;352.5461;353.6104;275.0562;212.3282;0.4312;2.448;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.3, -0.5, -0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, 0.0, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.437;0.2994;0.3697
0.0048;1.0;False;False;8.1219;8.1219;0.0187;0.0187;-44.0371;-44.0371;0.047;0.047;280.7034;280.7034;359.8437;359.8437;-2.5102;-0.0032;-0.0032;0.7524;0.7524;-2.5102;14557;71.59852;206.16;7.8785;40.1604;1.0932;1.2083;-44.3882;1.9557;352.5563;353.6071;275.8865;214.9834;0.4443;2.5407;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.4)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, 0.0)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.5067;0.3289;0.3697
0.0028;0.9595;False;False;7.9493;7.9493;0.0185;0.0185;-43.9833;-43.9833;0.0588;0.0588;281.6238;281.6238;359.8544;359.8544;-2.4575;-0.0030;-0.0030;0.7976;0.7976;-2.4575;14562;71.83814;206.23;7.6991;39.7878;1.0928;1.201;-44.3308;1.6763;352.5688;353.6021;276.7925;217.6989;0.4548;2.6323;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.4)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, 0.0, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.5762;0.3528;0.3697
0.0017;0.9761;False;False;7.7732;7.7732;0.0202;0.0202;-43.924;-43.924;359.9876;359.9876;282.6406;282.6406;359.7014;359.7014;-2.3844;0.0290;0.0290;0.8647;0.8647;-2.3844;14567;70.58531;206.3;7.5177;39.378;1.095;1.1934;-44.2652;1.3981;352.5108;353.5959;277.8152;220.585;0.346;2.7259;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, 0.0, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.6486;0.3719;0.3697
0.001;0.9859;False;False;7.594;7.594;0.0206;0.0206;-43.8578;-43.8578;359.9792;359.9792;283.7518;283.7518;359.4957;359.4957;-2.3141;-0.0110;-0.0110;0.9187;0.9187;-2.3141;14572;67.26122;206.38;7.335;38.9226;1.0975;1.1819;-44.1914;1.1314;352.4571;353.7728;278.9307;223.7312;0.1451;2.2773;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, 0.0, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.7245;0.3878;0.3697
0.0006;0.9916;False;False;7.434;7.434;0.0199;0.0199;-43.7934;-43.7934;0.0117;0.0117;284.8048;284.8048;359.3983;359.3983;-2.2654;-0.0077;-0.0077;0.9468;0.9468;-2.2654;14577;70.16853;206.45;7.166;38.4761;1.0975;1.1725;-44.1189;0.8956;352.4834;353.8632;280.0096;226.7436;0.0133;2.1893;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.7943;0.3997;0.3696
0.0003;0.9951;False;False;7.2779;7.2779;0.0195;0.0195;-43.7264;-43.7264;0.0312;0.0312;285.8794;285.8794;359.374;359.374;-2.2009;-0.0053;-0.0053;0.9828;0.9828;-2.2009;14582;71.20447;206.52;7.0032;38.0177;1.0971;1.1611;-44.046;0.6781;352.5022;354.0059;281.0852;229.7466;359.9781;2.2801;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, 0.0)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.8641;0.4099;0.3696
0.0002;0.9971;False;False;7.1262;7.1262;0.0191;0.0191;-43.6572;-43.6572;0.042;0.042;286.9644;286.9644;359.3768;359.3768;-2.1521;-0.0048;-0.0048;1.0099;1.0099;-2.1521;14587;71.63162;206.59;6.8447;37.5438;1.0967;1.1509;-43.9714;0.4799;352.5144;354.1006;282.1683;232.7714;359.9762;2.4574;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.3, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, 0.0)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];24.9337;0.4179;0.3694
0.0001;0.9983;False;False;6.9772;6.9772;0.0188;0.0188;-43.5853;-43.5853;0.0464;0.0464;288.0651;288.0651;359.3909;359.3909;-2.1040;-0.0049;-0.0049;1.0357;1.0357;-2.1040;14592;71.41084;206.66;6.6893;37.0493;1.0963;1.1411;-43.8941;0.3011;352.5209;354.1734;283.2655;235.8551;359.9886;2.6679;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.3, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.7, -0.3, 0.3)_1.127556_System.String[];25.0038;0.4233;0.364
0.0068;0.999;False;False;6.8336;6.8336;0.0184;0.0184;-43.512;-43.512;0.047;0.047;289.1558;289.1558;359.4074;359.4074;-2.0409;-0.0050;-0.0050;1.0679;1.0679;-2.0409;14597;71.80582;206.73;6.539;36.5424;1.0958;1.1344;-43.8153;0.1483;352.5234;354.16;284.3554;238.9568;0.0049;2.7832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.3, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.1, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.7, -0.3, 0.2)_1.127556_System.String[];25.0732;0.4285;0.3444
0.0296;0.9994;False;False;6.6933;6.6933;0.0181;0.0181;-43.4366;-43.4366;0.0462;0.0462;290.2466;290.2466;359.4248;359.4248;-1.9954;-0.0047;-0.0047;1.0916;1.0916;-1.9954;14602;71.84959;206.8;6.3925;36.022;1.0954;1.1271;-43.7344;0.0299;352.524;353.7426;285.4443;242.0104;0.0221;2.3578;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.1, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.7, -0.3, 0.2)_1.127556_System.String[];25.1428;0.4339;0.3146
0.0843;0.9996;False;False;6.5473;6.5473;0.0177;0.0177;-43.3538;-43.3538;0.0441;0.0441;291.4145;291.4145;359.4433;359.4433;-1.9412;-0.0051;-0.0051;1.1261;1.1261;-1.9412;14607;69.35587;206.87;6.2399;35.4537;1.0949;1.1171;-43.6457;-0.0803;352.524;353.463;286.6087;245.0417;0.0412;2.4359;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.2, -0.4)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.5, 0.0)_(-0.4, -0.7, -0.3, 0.5)_1.127556_System.String[];25.2172;0.4393;0.2799
0.1662;0.9998;False;False;6.4014;6.4014;0.0173;0.0173;-43.2665;-43.2665;0.039;0.039;292.6158;292.6158;359.4611;359.4611;-1.9005;-0.0054;-0.0054;1.1674;1.1674;-1.9005;14612;66.2066;206.95;6.0878;34.8594;1.0944;1.1087;-43.5522;-0.1718;352.5208;353.2057;287.8054;247.9482;0.0594;2.5278;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.2, -0.2, -0.4)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.3, -0.7, -0.4, 0.5)_1.127556_System.String[];25.2932;0.4449;0.2357
0.2623;0.9999;False;False;6.2694;6.2694;0.017;0.017;-43.1834;-43.1834;0.0315;0.0315;293.7369;293.7369;359.4785;359.4785;-1.8813;-0.0057;-0.0057;1.2058;1.2058;-1.8813;14617;69.59711;207.02;5.951;34.3053;1.0939;1.103;-43.4638;-0.2388;352.5153;353.0397;288.9138;250.3571;0.0771;2.6167;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.3, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.127556_System.String[];25.3631;0.4486;0.1872
0.3539;0.9999;False;False;6.138;6.138;0.0165;0.0165;-43.0964;-43.0964;0.0209;0.0209;294.8863;294.8863;359.4977;359.4977;-1.8737;-0.0061;-0.0061;1.2689;1.2689;-1.8737;14622;70.8799;207.09;5.8137;33.7338;1.0934;1.1;-43.3706;-0.2913;352.5068;352.9248;290.0614;252.4846;0.097;2.6043;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];25.433;0.4505;0.1389
0.4348;0.9999;False;False;6.0065;6.0065;0.0161;0.0161;-43.0052;-43.0052;0.0079;0.0079;296.0672;296.0672;359.5186;359.5186;-1.8796;-0.0064;-0.0064;1.3245;1.3245;-1.8796;14627;71.0764;207.16;5.678;33.1608;1.0929;1.0982;-43.2742;-0.3316;352.496;352.8254;291.2249;254.2408;0.1185;2.5555;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.4, -0.7, 0.6)_1.127556_System.String[];25.5031;0.4513;0.0952
0.5102;1.0;False;False;5.8744;5.8744;0.0156;0.0156;-42.9092;-42.9092;359.9938;359.9938;297.2813;297.2813;359.5402;359.5402;-1.9001;-0.0063;-0.0063;1.4108;1.4108;-1.9001;14632;71.37889;207.23;5.5403;32.5752;1.0924;1.0975;-43.1717;-0.3631;352.4837;352.7254;292.4341;255.643;0.1414;2.4768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.6, 0.6)_1.127556_System.String[];25.573;0.4513;0.0535
0.5781;1.0;False;False;5.7403;5.7403;0.014;0.014;-42.8077;-42.8077;359.9334;359.9334;298.5334;298.5334;359.4653;359.4653;-1.9172;-0.0346;-0.0346;1.4917;1.4917;-1.9172;14637;71.59074;207.3;5.4024;31.9839;1.0916;1.0978;-43.0629;-0.3879;352.4344;352.6333;293.6869;256.6734;0.0987;2.3699;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.6, 0.7)_1.127556_System.String[];25.6428;0.4514;0.0193
0.6361;1.0;False;False;5.6048;5.6048;0.0123;0.0123;-42.6997;-42.6997;359.8746;359.8746;299.8287;299.8287;359.416;359.416;-1.9568;-0.0178;-0.0178;1.5996;1.5996;-1.9568;14642;71.66874;207.37;5.264;31.3896;1.0904;1.0989;-42.9477;-0.4086;352.3616;352.5429;294.978;257.3495;0.0335;2.2514;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];25.7125;0.4514;-0.0019
0.6877;1.0;False;False;5.4661;5.4661;0.01;0.01;-42.5837;-42.5837;0.0521;0.0521;301.1906;301.1906;359.4777;359.4777;-2.0001;-0.0424;-0.0424;1.6837;1.6837;-2.0001;14647;71.16759;207.44;5.1183;30.7797;1.0878;1.1004;-42.8239;-0.4272;352.4702;352.4546;296.3259;257.7419;0.0664;2.1412;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.4, -0.7, 0.6)_1.127556_System.String[];25.7831;0.4514;-0.01
0.7396;1.0;False;False;5.31;5.31;0.0075;0.0075;-42.4474;-42.4474;0.2837;0.2837;302.7512;302.7512;359.4917;359.4917;-2.0442;-0.0274;-0.0274;1.8218;1.8218;-2.0442;14652;67.67406;207.52;4.9526;30.0988;1.0838;1.1029;-42.6769;-0.4457;352.736;352.3606;297.8737;257.9341;0.08;2.021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.3, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];25.8606;0.4514;-0.0102
0.788;1.0;False;False;5.1591;5.1591;0.0058;0.0058;-42.3086;-42.3086;0.3963;0.3963;304.2968;304.2968;359.4507;359.4507;-2.0866;-0.0220;-0.0220;1.9760;1.9760;-2.0866;14657;68.25117;207.59;4.7954;29.448;1.0818;1.1059;-42.5279;-0.4614;352.8598;352.277;299.411;257.9806;0.0348;1.923;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.3, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];25.9338;0.4514;-0.0176
0.8323;1.0;False;False;5.0033;5.0033;0.0042;0.0042;-42.1574;-42.1574;0.4596;0.4596;305.9365;305.9365;359.3911;359.3911;-2.1288;-0.0209;-0.0209;2.1434;2.1434;-2.1288;14662;67.93886;207.66;4.6347;28.7819;1.0803;1.1092;-42.3661;-0.477;352.9249;352.2108;301.0415;257.9311;359.9714;1.8421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.3, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.4, -0.7, 0.6)_1.127556_System.String[];26.0078;0.4514;-0.0339
0.8721;1.0;False;False;4.8534;4.8534;0.0022;0.0022;-42.0033;-42.0033;0.5189;0.5189;307.5656;307.5656;359.3702;359.3702;-2.1623;-0.0322;-0.0322;2.2777;2.2777;-2.1623;14667;70.30089;207.73;4.4797;28.1416;1.0785;1.1129;-42.2017;-0.4935;352.9778;352.1525;302.6615;257.7674;359.934;1.7602;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.4, -0.3, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];26.0777;0.4514;-0.037
0.9096;1.0;False;False;4.6899;4.6899;-0.0004;-0.0004;-41.8254;-41.8254;0.5954;0.5954;309.4028;309.4028;359.3807;359.3807;-2.2006;-0.0377;-0.0377;2.4702;2.4702;-2.2006;14672;67.92004;207.81;4.3107;27.4483;1.0756;1.1174;-42.0128;-0.514;353.053;352.0954;304.4789;257.4817;359.9353;1.6787;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];26.1527;0.4514;-0.0342
0.9381;1.0;False;False;4.5354;4.5354;-0.0033;-0.0033;-41.6469;-41.6469;0.6804;0.6804;311.2;311.2;359.4152;359.4152;-2.2258;-0.0452;-0.0452;2.6235;2.6235;-2.2258;14677;70.3392;207.88;4.1502;26.7911;1.0723;1.1216;-41.823;-0.5362;353.1359;352.0723;306.2601;257.1609;359.9561;1.6208;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.4, -0.7, 0.6)_1.127556_System.String[];26.2226;0.4514;-0.0251
0.9537;1.0;False;False;4.383;4.383;-0.0037;-0.0037;-41.4619;-41.4619;0.6571;0.6571;313.0088;313.0088;359.2258;359.2258;-2.2270;0.0467;0.0467;2.8510;2.8510;-2.2270;14681;60.88029;207.95;4.0204;26.2588;1.0692;1.125;-41.6615;-0.5556;353.2147;352.0583;307.7414;256.9051;359.9888;1.5803;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.3, -0.3, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.3, -0.7, 0.6)_1.127556_System.String[];26.2904;0.4514;-0.0158
0.9702;1.0;False;False;4.2256;4.2256;-0.0019;-0.0019;-41.2576;-41.2576;0.5475;0.5475;314.9456;314.9456;358.9045;358.9045;-2.2271;0.0087;0.0087;3.0230;3.0230;-2.2271;14686;67.77606;208.02;3.84;25.4754;1.0764;1.1302;-41.4071;-0.5862;352.9973;352.0418;310.0344;256.5789;359.5035;1.5366;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.4, -0.3, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.3, -0.7, 0.6)_1.127556_System.String[];26.3601;0.4514;-0.0107
0.9824;1.0;False;False;4.0703;4.0703;-0.0044;-0.0044;-41.0387;-41.0387;0.4562;0.4562;316.9864;316.9864;358.9491;358.9491;-2.2262;-0.0855;-0.0855;3.2438;3.2438;-2.2262;14691;70.48315;208.09;3.6825;24.7965;1.0759;1.1343;-41.1766;-0.6147;352.9288;352.0616;312.0599;256.3604;359.443;1.5103;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.4, -0.3, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.3, -0.7, 0.6)_1.127556_System.String[];26.4297;0.4514;-0.0103
