ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;-13.2771;-13.2771;-0.003;-0.003;-50.0431;-50.0431;0.0684;0.0684;348.0389;348.0389;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0324;0.0324;-0.0068;67938;71.83672;975.09;-13.7026;48.4873;1.0698;0.9527;-49.9168;9.5324;352.5981;352.6362;343.3694;293.0099;0.6701;1.4235;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];20.8553;0.0327;-0.426
0.0;0.0;False;False;-13.2776;-13.2776;-0.003;-0.003;-50.0406;-50.0406;0.0686;0.0686;348.0398;348.0398;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0326;0.0326;-0.0068;67943;68.37988;975.16;-13.7032;48.4873;1.0698;0.9527;-49.9143;9.5324;352.5984;352.6364;343.3704;293.0101;0.67;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.7, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];20.9304;0.0344;-0.426
0.0;0.0;False;False;-13.2781;-13.2781;-0.003;-0.003;-50.0383;-50.0383;0.0687;0.0687;348.0416;348.0416;0.0676;0.0676;-0.0070;0.0000;0.0000;0.0338;0.0338;-0.0070;67948;70.50977;975.23;-13.7036;48.4873;1.0698;0.9527;-49.9119;9.5324;352.5985;352.6363;343.3724;293.0104;0.67;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.7, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];21.0003;0.0384;-0.426
0.0;0.0;False;False;-13.2786;-13.2786;-0.003;-0.003;-50.0358;-50.0358;0.069;0.069;348.0419;348.0419;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0336;0.0336;-0.0069;67953;68.94003;975.31;-13.7042;48.4873;1.0698;0.9527;-49.9094;9.5324;352.5988;352.6364;343.3724;293.0115;0.67;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];21.0761;0.043;-0.426
0.0;0.0;False;False;-13.279;-13.279;-0.003;-0.003;-50.0335;-50.0335;0.0691;0.0691;348.0436;348.0436;0.0676;0.0676;-0.0066;0.0000;0.0000;0.0322;0.0322;-0.0066;67957;64.10037;975.38;-13.7046;48.4873;1.0698;0.9527;-49.9071;9.5324;352.5987;352.6364;343.3742;293.0146;0.6701;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];21.1431;0.0465;-0.426
0.0;0.0;False;False;-13.2795;-13.2795;-0.003;-0.003;-50.0312;-50.0312;0.0694;0.0694;348.0457;348.0457;0.0677;0.0677;-0.0067;0.0000;0.0000;0.0332;0.0332;-0.0067;67962;69.20412;975.44;-13.7051;48.4874;1.0698;0.9527;-49.9048;9.5324;352.5991;352.6364;343.3761;293.0139;0.6701;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];21.2125;0.0482;-0.426
0.0;0.0;False;False;-13.2801;-13.2801;-0.003;-0.003;-50.0286;-50.0286;0.0697;0.0697;348.0486;348.0486;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0341;0.0341;-0.0069;67967;65.08508;975.52;-13.7056;48.4874;1.0698;0.9527;-49.9021;9.5324;352.5995;352.6363;343.379;293.013;0.67;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];21.2921;0.0484;-0.4261
0.0;0.0;False;False;-13.2805;-13.2805;-0.003;-0.003;-50.0262;-50.0262;0.0696;0.0696;348.0506;348.0506;0.0677;0.0677;-0.0070;0.0000;0.0000;0.0349;0.0349;-0.0070;67972;69.18992;975.59;-13.7061;48.4874;1.0698;0.9527;-49.8997;9.5324;352.5995;352.636;343.3811;293.0127;0.67;1.4234;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];21.3624;0.0484;-0.4261
0.0;0.0;False;False;-13.281;-13.281;-0.003;-0.003;-50.0239;-50.0239;0.07;0.07;348.0522;348.0522;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0342;0.0342;-0.0069;67977;71.05196;975.66;-13.7066;48.4874;1.0698;0.9527;-49.8974;9.5324;352.5997;352.6363;343.3826;293.0116;0.67;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];21.4318;0.0484;-0.4261
0.0;0.0;False;False;-13.2815;-13.2815;-0.003;-0.003;-50.0215;-50.0215;0.07;0.07;348.0533;348.0533;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0344;0.0344;-0.0069;67982;70.76821;975.73;-13.707;48.4873;1.0698;0.9527;-49.895;9.5324;352.5999;352.6361;343.384;293.0082;0.67;1.4234;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];21.5024;0.0484;-0.4261
0.0;0.0;False;False;-13.282;-13.282;-0.003;-0.003;-50.0191;-50.0191;0.0703;0.0703;348.056;348.056;0.0676;0.0676;-0.0067;0.0000;0.0000;0.0330;0.0330;-0.0067;67987;71.40041;975.8;-13.7075;48.4874;1.0698;0.9527;-49.8926;9.5323;352.6;352.6366;343.3861;293.0102;0.6699;1.4239;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];21.5721;0.0484;-0.426
0.0;0.0;False;False;-13.2824;-13.2824;-0.003;-0.003;-50.0168;-50.0168;0.0706;0.0706;348.0587;348.0587;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0338;0.0338;-0.0068;67992;71.59987;975.87;-13.708;48.4874;1.0698;0.9527;-49.8903;9.5323;352.6004;352.6362;343.3888;293.009;0.6699;1.4235;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.4, 0.4, -0.8)_0.9836545_System.String[];21.6419;0.0484;-0.4221
0.0;0.0;False;False;-13.2829;-13.2829;-0.003;-0.003;-50.0144;-50.0144;0.0705;0.0705;348.0608;348.0608;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0344;0.0344;-0.0069;67997;71.51668;975.94;-13.7085;48.4874;1.0698;0.9527;-49.8878;9.5323;352.6004;352.6362;343.3911;293.0082;0.6699;1.4235;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.8)_0.9836545_System.String[];21.7119;0.0484;-0.4177
0.0;0.0;False;False;-13.2835;-13.2835;-0.003;-0.003;-50.0117;-50.0117;0.0708;0.0708;348.0631;348.0631;0.0676;0.0676;-0.0067;0.0000;0.0000;0.0332;0.0332;-0.0067;68002;64.75788;976.02;-13.709;48.4874;1.0698;0.9527;-49.8851;9.5323;352.6006;352.6364;343.3934;293.0086;0.6699;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.1, 0.6, 0.4, -0.7)_0.9836545_System.String[];21.791;0.0484;-0.4114
0.0;0.0;False;False;-13.2839;-13.2839;-0.003;-0.003;-50.0094;-50.0094;0.0712;0.0712;348.0634;348.0634;0.0676;0.0676;-0.0067;0.0000;0.0000;0.0332;0.0332;-0.0067;68007;69.21758;976.09;-13.7095;48.4875;1.0698;0.9527;-49.8828;9.5323;352.6009;352.6366;343.394;293.0089;0.6698;1.4239;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, 0.6, 0.5, -0.7)_0.9836545_System.String[];21.8608;0.0484;-0.4066
0.0;0.0;False;False;-13.2844;-13.2844;-0.003;-0.003;-50.007;-50.007;0.0714;0.0714;348.0666;348.0666;0.0676;0.0676;-0.0066;0.0000;0.0000;0.0321;0.0321;-0.0066;68012;70.13663;976.16;-13.7099;48.4876;1.0697;0.9527;-49.8804;9.5323;352.6011;352.6367;343.397;293.0103;0.6698;1.4239;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, 0.6, 0.5, -0.7)_0.9836545_System.String[];21.9313;0.0484;-0.4065
0.0;0.0;False;False;-13.2849;-13.2849;-0.003;-0.003;-50.0045;-50.0045;0.0716;0.0716;348.0691;348.0691;0.0676;0.0676;-0.0067;0.0000;0.0000;0.0330;0.0330;-0.0067;68017;67.49585;976.24;-13.7105;48.4876;1.0697;0.9527;-49.8779;9.5323;352.6014;352.6364;343.3993;293.0116;0.6698;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.007;0.0484;-0.4066
0.0;0.0;False;False;-13.2854;-13.2854;-0.003;-0.003;-50.0021;-50.0021;0.0716;0.0716;348.0721;348.0721;0.0676;0.0676;-0.0067;0.0000;0.0000;0.0330;0.0330;-0.0067;68022;70.23042;976.31;-13.7109;48.4876;1.0697;0.9527;-49.8755;9.5323;352.6013;352.6361;343.4023;293.0135;0.6698;1.4235;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.077;0.0484;-0.4066
0.0;0.0;False;False;-13.2859;-13.2859;-0.003;-0.003;-49.9998;-49.9998;0.0718;0.0718;348.074;348.074;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0335;0.0335;-0.0068;68027;70.64998;976.38;-13.7114;48.4876;1.0697;0.9527;-49.8731;9.5323;352.6016;352.6362;343.4046;293.0135;0.6698;1.4235;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.1476;0.0484;-0.4066
0.0;0.0;False;False;-13.2864;-13.2864;-0.003;-0.003;-49.9972;-49.9972;0.0719;0.0719;348.078;348.078;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0336;0.0336;-0.0068;68032;66.92896;976.45;-13.7119;48.4876;1.0697;0.9527;-49.8707;9.5323;352.6017;352.6362;343.4074;293.0119;0.6698;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.2222;0.0484;-0.4066
0.0;0.0;False;False;-13.2869;-13.2869;-0.003;-0.003;-49.9949;-49.9949;0.0723;0.0723;348.08;348.08;0.0676;0.0676;-0.0065;0.0000;0.0000;0.0318;0.0318;-0.0065;68037;70.00488;976.52;-13.7124;48.4876;1.0697;0.9527;-49.8681;9.5323;352.602;352.6361;343.4106;293.0115;0.6698;1.4234;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, 0.6, 0.5, -0.7)_0.9836545_System.String[];22.2921;0.0484;-0.4066
0.0;0.0;False;False;-13.2874;-13.2874;-0.003;-0.003;-49.9925;-49.9925;0.0724;0.0724;348.082;348.082;0.0676;0.0676;-0.0070;0.0000;0.0000;0.0348;0.0348;-0.0070;68042;70.42884;976.6;-13.7129;48.4876;1.0697;0.9527;-49.8657;9.5323;352.6022;352.6363;343.412;293.0109;0.6697;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.6, 0.5, -0.7)_0.9836545_System.String[];22.363;0.0484;-0.4066
0.0;0.0;False;False;-13.2878;-13.2878;-0.003;-0.003;-49.99;-49.99;0.0724;0.0724;348.084;348.084;0.0676;0.0676;-0.0071;0.0000;0.0000;0.0352;0.0352;-0.0071;68047;71.06293;976.67;-13.7133;48.4876;1.0697;0.9527;-49.8633;9.5322;352.6022;352.6364;343.4144;293.0096;0.6698;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.6, 0.5, -0.7)_0.9836545_System.String[];22.4331;0.0484;-0.4066
0.0;0.0;False;False;-13.2883;-13.2883;-0.003;-0.003;-49.9877;-49.9877;0.0727;0.0727;348.0861;348.0861;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0334;0.0334;-0.0068;68052;71.3184;976.74;-13.7138;48.4877;1.0697;0.9527;-49.8609;9.5322;352.6024;352.6366;343.4163;293.0107;0.6698;1.4238;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.6, 0.5, -0.7)_0.9836545_System.String[];22.5033;0.0484;-0.4066
0.0;-0.0913;False;False;-13.2888;-13.2888;-0.003;-0.003;-49.9851;-49.9851;0.0729;0.0729;348.0888;348.0888;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0339;0.0339;-0.0068;68057;68.98446;976.81;-13.7143;48.4876;1.0697;0.9527;-49.8583;9.5322;352.6027;352.6363;343.4193;293.0109;0.6697;1.4237;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.6, 0.5, -0.6)_0.9836545_System.String[];22.5791;0.0484;-0.4066
0.0;-0.0238;False;False;-13.2893;-13.2893;-0.0031;-0.0031;-49.9827;-49.9827;0.073;0.073;348.0912;348.0912;0.0676;0.0676;-0.0068;0.0000;0.0000;0.0335;0.0335;-0.0068;68062;70.5541;976.88;-13.7148;48.4876;1.0697;0.9527;-49.8559;9.5322;352.6028;352.6363;343.4218;293.0109;0.6697;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.6, 0.5, -0.7)_0.9836545_System.String[];22.649;0.0484;-0.4066
0.0;-0.0595;False;False;-13.2898;-13.2898;-0.0031;-0.0031;-49.9803;-49.9803;0.0733;0.0733;348.093;348.093;0.0676;0.0676;-0.0070;0.0000;0.0000;0.0346;0.0346;-0.0070;68067;71.39912;976.95;-13.7153;48.4876;1.0697;0.9527;-49.8535;9.5322;352.603;352.6363;343.4229;293.0109;0.6697;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.5, 0.5, -0.7)_0.9836545_System.String[];22.7188;0.0484;-0.4066
0.0;-0.1429;False;False;-13.2903;-13.2903;-0.0031;-0.0031;-49.9779;-49.9779;0.0734;0.0734;348.0948;348.0948;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0340;0.0340;-0.0069;68072;71.59789;977.02;-13.7158;48.4876;1.0697;0.9527;-49.851;9.5322;352.6031;352.6363;343.4257;293.0109;0.6697;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, 0.5, 0.5, -0.7)_0.9836545_System.String[];22.7884;0.0484;-0.4066
0.0;-0.2222;False;False;-13.2908;-13.2908;-0.0031;-0.0031;-49.9753;-49.9753;0.0737;0.0737;348.0958;348.0958;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0343;0.0343;-0.0069;68077;68.99646;977.1;-13.7163;48.4876;1.0697;0.9527;-49.8484;9.5322;352.6034;352.6363;343.4259;293.0109;0.6697;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, 0.5, 0.6, -0.7)_0.9836545_System.String[];22.8635;0.0484;-0.4066
0.0;-0.2222;False;False;-13.2913;-13.2913;-0.0031;-0.0031;-49.9729;-49.9729;0.0739;0.0739;348.0974;348.0974;0.0676;0.0676;-0.0069;0.0000;0.0000;0.0345;0.0345;-0.0069;68082;70.34448;977.17;-13.7168;48.4876;1.0697;0.9527;-49.846;9.5322;352.6037;352.6363;343.4284;293.0109;0.6696;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.1, 0.4, 0.6, -0.7)_0.9836545_System.String[];22.9338;0.0484;-0.4066
0.0;-0.1667;False;False;-13.2918;-13.2918;-0.0031;-0.0031;-49.9705;-49.9705;0.0742;0.0742;348.0987;348.0987;0.0676;0.0676;-0.0066;0.0000;0.0000;0.0324;0.0324;-0.0066;68087;71.03352;977.24;-13.7173;48.4876;1.0697;0.9527;-49.8436;9.5322;352.6038;352.6363;343.4289;293.0109;0.6696;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.6, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.0, 0.3, 0.6, -0.7)_0.9836545_System.String[];23.004;0.0484;-0.4066
