ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-0.5403;False;False;13.1086;13.1086;0.027;0.027;-45.7821;-45.7821;0.0297;0.0297;284.2393;284.2393;359.7681;359.7681;0.0005;0.0000;0.0000;0.0009;0.0009;0.0005;44898;70.86425;642.79;12.8089;-15.5846;1.102;1.1793;-46.1028;42.3308;352.5353;352.499;279.6091;99.3578;0.3721;1.1021;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];23.6071;0.022;-0.2826
0.0;-0.5258;False;False;13.1085;13.1085;0.027;0.027;-45.782;-45.782;0.0295;0.0295;284.2403;284.2403;359.7682;359.7682;-0.0001;0.0000;0.0000;0.0011;0.0011;-0.0001;44903;71.18358;642.86;12.8089;-15.5846;1.102;1.1793;-46.1027;42.3308;352.5352;352.499;279.6096;99.3578;0.3723;1.1021;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];23.6771;0.0169;-0.2826
0.0;-0.1499;False;False;13.1085;13.1085;0.027;0.027;-45.7819;-45.7819;0.0294;0.0294;284.2406;284.2406;359.7681;359.7681;-0.0009;0.0000;0.0000;0.0014;0.0014;-0.0009;44908;66.55274;642.94;12.8088;-15.5846;1.102;1.1793;-46.1026;42.3308;352.5351;352.499;279.6102;99.3578;0.3723;1.1021;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.3, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];23.7534;0.0067;-0.2826
0.0016;0.0005;False;False;13.1084;13.1084;0.027;0.027;-45.7818;-45.7818;0.0295;0.0295;284.2404;284.2404;359.7679;359.7679;-0.0005;0.0000;0.0000;0.0012;0.0012;-0.0005;44913;69.55528;643.01;12.8088;-15.5846;1.102;1.1793;-46.1025;42.3308;352.5351;352.4992;279.6097;99.3583;0.3721;1.1025;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.2, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];23.8235;-0.0089;-0.2826
0.0628;0.0003;False;False;13.1082;13.1082;0.027;0.027;-45.7817;-45.7817;0.0293;0.0293;284.2402;284.2402;359.7678;359.7678;-0.0028;0.0000;0.0000;0.0018;0.0018;-0.0028;44918;70.96183;643.08;12.8086;-15.5847;1.102;1.1793;-46.1024;42.3307;352.5349;352.4995;279.6102;99.3575;0.372;1.1032;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.5, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];23.8932;-0.024;-0.2826
0.194;0.0002;False;False;13.1073;13.1073;0.027;0.027;-45.7814;-45.7814;0.0273;0.0273;284.2391;284.2391;359.7676;359.7676;-0.0261;-0.0001;-0.0001;0.0073;0.0073;-0.0261;44923;71.54352;643.15;12.808;-15.5849;1.102;1.1793;-46.1022;42.3307;352.5336;352.4995;279.6091;99.359;0.3719;1.1031;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];23.9629;-0.0363;-0.2826
0.3153;0.0001;False;False;13.1043;13.1043;0.027;0.027;-45.7806;-45.7806;0.0218;0.0218;284.239;284.239;359.7673;359.7673;-0.0577;-0.0001;-0.0001;0.0146;0.0146;-0.0577;44928;71.61666;643.22;12.8056;-15.5851;1.102;1.1793;-46.1016;42.3306;352.5288;352.4997;279.6086;99.3589;0.372;1.103;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];24.0327;-0.0461;-0.2826
0.419;0.0001;False;False;13.0979;13.0979;0.027;0.027;-45.7791;-45.7791;0.0128;0.0128;284.2326;284.2326;359.7668;359.7668;-0.1237;-0.0003;-0.0003;0.0296;0.0296;-0.1237;44933;71.72078;643.29;12.8002;-15.5854;1.102;1.1793;-46.1002;42.3306;352.5205;352.4999;279.6038;99.3592;0.3722;1.103;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];24.1023;-0.0546;-0.2826
0.4963;0.0;False;False;13.0869;13.0869;0.027;0.027;-45.7765;-45.7765;0.0014;0.0014;284.2213;284.2213;359.7662;359.7662;-0.1853;-0.0004;-0.0004;0.0434;0.0434;-0.1853;44938;71.66525;643.36;12.7904;-15.5858;1.1021;1.1793;-46.0979;42.3306;352.5094;352.4999;279.5935;99.3609;0.3725;1.1028;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];24.1721;-0.0609;-0.2857
0.561;0.004;False;False;13.0683;13.0683;0.027;0.027;-45.7722;-45.7722;359.9878;359.9878;284.2008;284.2008;359.7657;359.7657;-0.2820;-0.0005;-0.0005;0.0649;0.0649;-0.2820;44943;68.29078;643.43;12.7736;-15.5864;1.1021;1.1793;-46.0941;42.3306;352.4959;352.4998;279.5747;99.3613;0.373;1.1027;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];24.2487;-0.0648;-0.2927
0.6256;0.0614;False;False;13.0449;13.0449;0.0269;0.0269;-45.7668;-45.7668;359.9758;359.9758;284.1738;284.1738;359.7654;359.7654;-0.3907;-0.0006;-0.0006;0.0888;0.0888;-0.3907;44948;70.4156;643.5;12.7519;-15.5869;1.1021;1.1793;-46.0892;42.3306;352.4838;352.4998;279.5493;99.3625;0.3738;1.1027;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];24.3185;-0.0674;-0.304
0.6972;0.1218;False;False;13.0146;13.0146;0.0269;0.0269;-45.76;-45.76;359.9644;359.9644;284.1375;284.1375;359.7655;359.7655;-0.4822;-0.0006;-0.0006;0.1087;0.1087;-0.4822;44953;71.20294;643.57;12.7234;-15.587;1.1021;1.1793;-46.0829;42.3306;352.4723;352.4985;279.515;99.3623;0.3747;1.1024;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];24.3882;-0.0685;-0.3188
0.7726;0.1581;False;False;12.9761;12.9761;0.0268;0.0268;-45.7513;-45.7513;359.9533;359.9533;284.091;284.091;359.7659;359.7659;-0.6173;-0.0007;-0.0007;0.1383;0.1383;-0.6173;44958;71.17772;643.64;12.6869;-15.586;1.1021;1.1793;-46.0749;42.3303;352.4612;352.4948;279.47;99.3546;0.3759;1.1014;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.9836545_System.String[];24.4584;-0.0685;-0.3321
0.8444;0.1864;False;False;12.927;12.927;0.0268;0.0268;-45.7403;-45.7403;359.9421;359.9421;284.0316;284.0316;359.7667;359.7667;-0.7292;-0.0007;-0.0007;0.1626;0.1626;-0.7292;44963;69.54931;643.72;12.6401;-15.5834;1.1021;1.1794;-46.0647;42.3297;352.45;352.4902;279.4126;99.3345;0.3775;1.1004;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];24.5312;-0.0685;-0.3435
0.8949;0.2298;False;False;12.8724;12.8724;0.0267;0.0267;-45.7282;-45.7282;359.9308;359.9308;283.9655;283.9655;359.7652;359.7652;-0.8914;-0.0009;-0.0009;0.1977;0.1977;-0.8914;44967;60.97735;643.78;12.5973;-15.58;1.1021;1.1794;-46.0553;42.3291;352.441;352.4861;279.3602;99.3112;0.3779;1.0994;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];24.5984;-0.0685;-0.3524
0.938;0.3043;False;False;12.8061;12.8061;0.0267;0.0267;-45.7136;-45.7136;359.9183;359.9183;283.8853;283.8853;359.7616;359.7616;-1.0204;-0.0010;-0.0010;0.2252;0.2252;-1.0204;44972;67.96679;643.85;12.5245;-15.5726;1.1021;1.1794;-46.0395;42.3276;352.4263;352.4797;279.2715;99.2594;0.3754;1.0973;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];24.6678;-0.0685;-0.358
0.9634;0.3568;False;False;12.7218;12.7218;0.0266;0.0266;-45.6951;-45.6951;359.9049;359.9049;283.7834;283.7834;359.7567;359.7567;-1.1986;-0.0012;-0.0012;0.2623;0.2623;-1.1986;44977;66.77145;643.93;12.4438;-15.5621;1.1021;1.1795;-46.0221;42.3257;352.4125;352.4724;279.1734;99.1871;0.3717;1.0946;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];24.7435;-0.0685;-0.3603
0.9784;0.3878;False;False;12.6233;12.6233;0.0265;0.0265;-45.6737;-45.6737;359.8925;359.8925;283.6647;283.6647;359.7511;359.7511;-1.3813;-0.0013;-0.0013;0.2994;0.2994;-1.3813;44982;66.74803;644.01;12.3482;-15.547;1.1021;1.1796;-46.0016;42.323;352.3995;352.4644;279.0576;99.0855;0.3671;1.0916;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];24.8202;-0.0685;-0.3603
0.9872;0.4065;False;False;12.521;12.521;0.0264;0.0264;-45.6516;-45.6516;359.8826;359.8826;283.5415;283.5415;359.7454;359.7454;-1.5203;-0.0014;-0.0014;0.3268;0.3268;-1.5203;44987;69.45511;644.08;12.2497;-15.529;1.102;1.1797;-45.9807;42.3199;352.3889;352.4573;278.9385;98.9665;0.3624;1.0885;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];24.8906;-0.0685;-0.3603
0.9924;0.43;False;False;12.4084;12.4084;0.0263;0.0263;-45.6276;-45.6276;359.874;359.874;283.4063;283.4063;359.7394;359.7394;-1.7072;-0.0015;-0.0015;0.3625;0.3625;-1.7072;44992;71.06779;644.15;12.1396;-15.5068;1.102;1.1798;-45.9576;42.316;352.3795;352.451;278.8059;98.8202;0.3571;1.085;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];24.9601;-0.0685;-0.3603
0.9955;0.4522;False;False;12.2778;12.2778;0.0262;0.0262;-45.6001;-45.6001;359.8668;359.8668;283.2495;283.2495;359.731;359.731;-1.8478;-0.0011;-0.0011;0.3887;0.3887;-1.8478;44997;69.32957;644.22;12.0125;-15.4787;1.102;1.1799;-45.9312;42.3111;352.3712;352.4453;278.6529;98.6374;0.35;1.0808;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.4, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];25.0334;-0.0685;-0.3603
0.9974;0.4652;False;False;12.1404;12.1404;0.0276;0.0276;-45.5709;-45.5709;359.7966;359.7966;283.0898;283.0898;359.8519;359.8519;-2.0280;0.1599;0.1599;0.3915;0.3915;-2.0280;45002;70.41553;644.29;11.8795;-15.4471;1.102;1.18;-45.9038;42.3058;352.3656;352.4414;278.493;98.4326;0.3397;1.0772;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.4, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];25.1036;-0.0685;-0.3603
0.9984;0.473;False;False;11.9915;11.9915;0.0356;0.0356;-45.5395;-45.5395;359.4486;359.4486;282.9318;282.9318;0.449;0.449;-2.1820;0.0832;0.0832;0.4014;0.4014;-2.1820;45007;71.20853;644.36;11.7368;-15.4104;1.1072;1.1802;-45.8861;42.2998;352.0561;352.4401;278.2522;98.1964;1.0253;1.0751;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];25.1734;-0.0685;-0.3603
0.9991;0.479;False;False;11.8209;11.8209;0.0301;0.0301;-45.5068;-45.5068;359.6848;359.6848;282.7341;282.7341;359.9354;359.9354;-2.3622;-0.0539;-0.0539;0.5043;0.5043;-2.3622;45012;68.96683;644.43;11.5682;-15.3659;1.1057;1.1803;-45.8474;42.2927;352.1782;352.4406;278.1082;97.911;0.6299;1.0731;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];25.2484;-0.0685;-0.3603
0.9994;0.4873;False;False;11.6413;11.6413;0.0274;0.0274;-45.4704;-45.4704;359.798;359.798;282.5221;282.5221;359.7534;359.7534;-2.5526;-0.0241;-0.0241;0.5217;0.5217;-2.5526;45017;69.10471;644.51;11.3907;-15.3168;1.1036;1.1805;-45.808;42.2851;352.2898;352.4427;277.9295;97.5978;0.3996;1.0711;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.4, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];25.3215;-0.0685;-0.3603
0.9997;0.4925;False;False;11.4587;11.4587;0.0262;0.0262;-45.4342;-45.4342;359.846;359.846;282.3057;282.3057;359.6897;359.6897;-2.6956;-0.0127;-0.0127;0.5339;0.5339;-2.6956;45022;70.98542;644.58;11.211;-15.2651;1.1025;1.1807;-45.7714;42.2774;352.3399;352.4445;277.7267;97.2698;0.3175;1.0729;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.4, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];25.3911;-0.0679;-0.3602
0.9998;0.4956;False;False;11.2633;11.2633;0.0256;0.0256;-45.3963;-45.3963;359.868;359.868;282.0761;282.0761;359.6664;359.6664;-2.8854;-0.0045;-0.0045;0.5547;0.5547;-2.8854;45027;71.41883;644.65;11.0189;-15.2081;1.1019;1.1808;-45.7343;42.2693;352.3629;352.4461;277.5031;96.9086;0.286;1.077;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.4, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.9836545_System.String[];25.461;-0.0639;-0.3567
0.9999;0.4974;False;False;11.0546;11.0546;0.0254;0.0254;-45.3565;-45.3565;359.8795;359.8795;281.8417;281.8417;359.6623;359.6623;-3.0269;-0.0016;-0.0016;0.5741;0.5741;-3.0269;45032;71.16011;644.72;10.8136;-15.1453;1.1017;1.1809;-45.6958;42.2607;352.3753;352.448;277.2692;96.5158;0.2781;1.0827;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];25.5316;-0.054;-0.3489
0.9954;0.4984;False;False;10.8219;10.8219;0.0253;0.0253;-45.3124;-45.3124;359.8851;359.8851;281.6154;281.6154;359.6728;359.6728;-3.2134;-0.0014;-0.0014;0.6106;0.6106;-3.2134;45037;68.67229;644.79;10.5846;-15.0736;1.1015;1.181;-45.6535;42.2511;352.3827;352.4484;277.0348;96.0764;0.2848;1.0873;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];25.6058;-0.031;-0.3391
0.9865;0.4991;False;False;10.5931;10.5931;0.0252;0.0252;-45.2683;-45.2683;359.8836;359.8836;281.4634;281.4634;359.6888;359.6888;-3.3941;-0.0022;-0.0022;0.6656;0.6656;-3.3941;45042;70.87386;644.86;10.3588;-15.0012;1.1013;1.181;-45.6111;42.2415;352.384;352.4451;276.8664;95.6454;0.3012;1.0878;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];25.6753;-0.0005;-0.3333
0.9757;0.4994;False;False;10.3331;10.3331;0.025;0.025;-45.2162;-45.2162;359.8767;359.8767;281.4088;281.4088;359.7068;359.7068;-3.5250;-0.0030;-0.0030;0.7179;0.7179;-3.5250;45047;67.25692;644.94;10.1017;-14.9172;1.101;1.1811;-45.5607;42.2307;352.379;352.4393;276.7853;95.1557;0.3193;1.0854;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.8)_0.9836545_System.String[];25.7505;0.0342;-0.3304
