ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6168;0.9336;False;False;-67.8688;-67.8688;-0.0066;-0.0066;-7.9939;-7.9939;359.8011;359.8011;98.1962;98.1962;0.1338;0.1338;6.1220;-0.0057;-0.0057;-0.7760;-0.7760;6.1220;50051;71.2795;717.09;-67.6953;28.2178;1.0667;1.1604;-7.6249;7.1379;352.3434;352.2005;93.5692;276.9027;0.7725;0.2414;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];24.142;-0.1048;-0.3768
0.6096;0.9336;False;False;-67.4407;-67.4407;-0.0067;-0.0067;-8.044;-8.044;359.7955;359.7955;97.7291;97.7291;0.042;0.042;6.1762;0.0021;0.0021;-0.6894;-0.6894;6.1762;50056;71.7147;717.16;-67.268;27.5977;1.0671;1.162;-7.6764;7.2909;352.325;352.1758;93.1768;273.1555;0.6873;0.0344;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];24.2115;-0.1465;-0.383
0.5916;0.9336;False;False;-67.0045;-67.0045;-0.0063;-0.0063;-8.0864;-8.0864;359.808;359.808;96.9221;96.9221;359.9351;359.9351;6.2428;0.0058;0.0058;-0.5532;-0.5532;6.2428;50061;71.21786;717.23;-66.8397;26.9726;1.0681;1.1633;-7.719;7.4036;352.3264;352.1536;92.4514;269.265;0.58;359.8553;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9836545_System.String[];24.2817;-0.1712;-0.3856
0.5442;0.9336;False;False;-66.5372;-66.5372;-0.0059;-0.0059;-8.1218;-8.1218;359.8269;359.8269;95.7961;95.7961;359.8295;359.8295;6.2986;0.0059;0.0059;-0.3992;-0.3992;6.2986;50066;68.8812;717.3;-66.3781;26.2975;1.0692;1.1645;-7.7539;7.4783;352.3361;352.1337;91.3818;264.9914;0.47;359.6949;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9836545_System.String[];24.3563;-0.1929;-0.3856
0.4705;0.9336;False;False;-66.0949;-66.0949;-0.0055;-0.0055;-8.1446;-8.1446;359.8455;359.8455;94.5326;94.5326;359.7385;359.7385;6.3248;0.0050;0.0050;-0.2645;-0.2645;6.3248;50071;70.47238;717.37;-65.9434;25.6626;1.0702;1.1653;-7.7755;7.5047;352.3471;352.1188;90.1676;260.9361;0.3751;359.5726;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9836545_System.String[];24.4264;-0.2151;-0.3855
0.4054;0.9336;False;False;-65.6507;-65.6507;-0.0052;-0.0052;-8.1556;-8.1556;359.8643;359.8643;93.0935;93.0935;359.6529;359.6529;6.3315;0.0037;0.0037;-0.0540;-0.0540;6.3315;50076;70.98832;717.44;-65.5089;25.0298;1.071;1.166;-7.7848;7.487;352.3588;352.1079;88.7759;256.8717;0.2873;359.4756;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9836545_System.String[];24.4966;-0.242;-0.3819
0.3529;0.9336;False;False;-65.2088;-65.2088;-0.005;-0.005;-8.1527;-8.1527;359.8831;359.8831;91.48;91.48;359.5696;359.5696;6.3150;0.0028;0.0028;0.1253;0.1253;6.3150;50081;71.37129;717.51;-65.0758;24.4012;1.0717;1.1665;-7.7802;7.4266;352.3708;352.1;87.2074;252.8132;0.201;359.4001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9836545_System.String[];24.5665;-0.2658;-0.3743
0.3205;0.9336;False;False;-64.7681;-64.7681;-0.0048;-0.0048;-8.1349;-8.1349;359.9013;359.9013;89.7019;89.7019;359.4926;359.4926;6.2711;0.0018;0.0018;0.3736;0.3736;6.2711;50086;71.40314;717.58;-64.6465;23.7808;1.0724;1.1668;-7.7602;7.3224;352.3829;352.0948;85.4704;248.7834;0.1205;359.3442;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.0, -0.3, 0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.4, 0.7)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9836545_System.String[];24.6365;-0.2748;-0.3664
0.2998;0.9336;False;False;-64.3305;-64.3305;-0.0047;-0.0047;-8.1021;-8.1021;359.9174;359.9174;87.8227;87.8227;359.4312;359.4312;6.2287;0.0013;0.0013;0.5528;0.5528;6.2287;50091;71.42165;717.65;-64.2199;23.1682;1.0728;1.1671;-7.7251;7.1761;352.3942;352.0915;83.6128;244.7723;0.0535;359.3047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.8, 0.4, -0.1, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.4, 0.7)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9836545_System.String[];24.7065;-0.2748;-0.3631
0.2849;0.9336;False;False;-63.8596;-63.8596;-0.0046;-0.0046;-8.0503;-8.0503;359.9316;359.9316;85.7416;85.7416;359.3846;359.3846;6.1620;0.0008;0.0008;0.7865;0.7865;6.1620;50096;66.81914;717.73;-63.7641;22.5211;1.0732;1.1672;-7.6706;6.9701;352.4049;352.0898;81.5525;240.4763;0.0021;359.2769;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.8, 0.5, -0.2, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9836545_System.String[];24.7827;-0.2748;-0.3629
0.2623;0.9336;False;False;-63.4329;-63.4329;-0.0046;-0.0046;-7.9884;-7.9884;359.9419;359.9419;83.8306;83.8306;359.3556;359.3556;6.0829;0.0005;0.0005;1.0162;1.0162;6.0829;50101;70.06725;717.8;-63.3474;21.9392;1.0734;1.1673;-7.6057;6.7374;352.4132;352.0898;79.6361;236.5299;359.9698;359.261;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.8, 0.5, -0.2, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9836545_System.String[];24.8523;-0.2742;-0.354
0.2264;0.9336;False;False;-62.9721;-62.9721;-0.0045;-0.0045;-7.9049;-7.9049;359.951;359.951;81.7547;81.7547;359.3372;359.3372;6.0153;0.0004;0.0004;1.1796;1.1796;6.0153;50106;67.15118;717.88;-62.9002;21.3268;1.0736;1.1674;-7.5198;6.4399;352.4209;352.0909;77.5607;232.2768;359.9478;359.2562;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.8, 0.5, -0.2, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9836545_System.String[];24.9285;-0.2636;-0.3268
0.1946;0.9336;False;False;-62.5542;-62.5542;-0.0045;-0.0045;-7.8151;-7.8151;359.9579;359.9579;79.9051;79.9051;359.3366;359.3366;5.9187;0.0003;0.0003;1.3705;1.3705;5.9187;50111;69.96614;717.95;-62.4935;20.7815;1.0736;1.1673;-7.4273;6.1263;352.4278;352.0937;75.6918;228.4552;359.943;359.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.5, 0.6)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9836545_System.String[];24.9985;-0.243;-0.2927
0.1719;0.9336;False;False;-62.1429;-62.1429;-0.0045;-0.0045;-7.7148;-7.7148;359.9638;359.9638;78.17;78.17;359.3536;359.3536;5.8451;0.0003;0.0003;1.4914;1.4914;5.8451;50116;70.98965;718.02;-62.0931;20.2551;1.0735;1.167;-7.3244;5.7798;352.435;352.0992;73.9266;224.8412;359.956;359.3219;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.4, -0.5, 0.5)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9836545_System.String[];25.0685;-0.2144;-0.252
0.1498;0.9336;False;False;-61.7373;-61.7373;-0.0045;-0.0045;-7.6058;-7.6058;359.9686;359.9686;76.6037;76.6037;359.3894;359.3894;5.7501;0.0002;0.0002;1.6176;1.6176;5.7501;50121;71.34602;718.09;-61.6979;19.7454;1.0733;1.1664;-7.2129;5.4021;352.4425;352.1082;72.3192;221.5366;359.988;359.4026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.4)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];25.1385;-0.1839;-0.1985
0.1215;0.9336;False;False;-61.3383;-61.3383;-0.0045;-0.0045;-7.4903;-7.4903;359.9724;359.9724;75.2327;75.2327;359.4374;359.4374;5.6788;0.0002;0.0002;1.6936;1.6936;5.6788;50126;71.55732;718.16;-61.3081;19.2497;1.073;1.1657;-7.0949;4.9978;352.4502;352.1226;70.9028;218.6579;0.0341;359.5223;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.5, 0.7)_0.9836545_System.String[];25.2084;-0.154;-0.1318
0.0881;0.9324;False;False;-60.9454;-60.9454;-0.0044;-0.0044;-7.3697;-7.3697;359.976;359.976;74.066;74.066;359.4943;359.4943;5.5832;0.0002;0.0002;1.7664;1.7664;5.5832;50131;71.63082;718.23;-60.9232;18.7629;1.0726;1.1645;-6.972;4.5698;352.4582;352.1444;69.689;216.3419;0.0895;359.6908;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.5, 0.7)_0.9836545_System.String[];25.2781;-0.1272;-0.0623
0.0545;0.9168;False;False;-60.5599;-60.5599;-0.0044;-0.0044;-7.2458;-7.2458;359.9799;359.9799;73.0964;73.0964;359.5543;359.5543;5.5086;0.0002;0.0002;1.8062;1.8062;5.5086;50136;71.84624;718.3;-60.5441;18.279;1.0722;1.1733;-6.846;4.1329;352.4667;351.8366;68.6742;214.7316;0.1495;359.4695;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];25.3477;-0.1069;0.0045
0.0322;0.8635;False;False;-60.1788;-60.1788;-0.0044;-0.0044;-7.1186;-7.1186;359.9842;359.9842;72.2866;72.2866;359.6123;359.6123;5.4054;0.0003;0.0003;1.8441;1.8441;5.4054;50141;71.71659;718.37;-60.1683;17.792;1.0718;1.1802;-6.7169;3.6777;352.4757;351.5836;67.827;213.7873;0.208;359.4227;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.5)_0.9836545_System.String[];25.4175;-0.0896;0.0614
0.019;0.7846;False;False;-59.773;-59.773;-0.0044;-0.0044;-6.9787;-6.9787;359.9891;359.9891;71.5663;71.5663;359.671;359.671;5.3025;0.0003;0.0003;1.8651;1.8651;5.3025;50146;67.13871;718.44;-59.7671;17.2659;1.0714;1.1838;-6.5752;3.1662;352.4854;351.4169;67.0714;213.425;0.2675;0.0043;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];25.4932;-0.07;0.1128
0.0112;0.7123;False;False;-59.4068;-59.4068;-0.0044;-0.0044;-6.8493;-6.8493;359.9932;359.9932;71.0363;71.0363;359.722;359.722;5.2290;0.0003;0.0003;1.8668;1.8668;5.2290;50151;70.28889;718.51;-59.4042;16.7799;1.0711;1.1868;-6.4442;2.6881;352.4937;351.2678;66.5084;213.6396;0.3186;0.7507;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.5, 0.5)_0.9836545_System.String[];25.5626;-0.0466;0.1563
0.0066;0.6685;False;False;-59.0435;-59.0435;-0.0044;-0.0044;-6.7195;-6.7195;-0.0034;-0.0034;70.6425;70.6425;359.7756;359.7756;5.1402;0.0003;0.0003;1.8422;1.8422;5.1402;50156;70.99263;718.58;-59.0444;16.2714;1.0707;1.1925;-6.3131;2.2103;352.5014;351.3431;66.0793;214.4796;0.3712;0.819;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.4, -0.3, 0.7)_0.9836545_System.String[];25.6326;-0.0075;0.1866
0.0039;0.6434;False;False;-58.6858;-58.6858;-0.003;-0.003;-6.5918;-6.5918;359.9401;359.9401;70.4402;70.4402;359.7169;359.7169;5.0857;0.1308;0.1308;1.7853;1.7853;5.0857;50161;71.31414;718.65;-58.6876;15.7445;1.0703;1.1997;-6.1838;1.7378;352.509;351.58;65.8255;215.8827;0.431;0.6435;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.2, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.3, -0.2, 0.8)_0.9836545_System.String[];25.7025;0.0348;0.2083
0.0023;0.6295;False;False;-58.3309;-58.3309;0.0034;0.0034;-6.4667;-6.4667;359.6645;359.6645;70.4416;70.4416;359.2946;359.2946;5.0180;0.0522;0.0522;1.6964;1.6964;5.0180;50166;71.44598;718.72;-58.3339;15.2066;1.0815;1.201;-6.0674;1.2716;352.1765;351.8119;65.8478;217.6988;359.9698;0.8406;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.2, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.3, -0.2, 0.8)_0.9836545_System.String[];25.7725;0.063;0.2279
0.0014;0.6239;False;False;-57.982;-57.982;0.0061;0.0061;-6.3494;-6.3494;359.5517;359.5517;70.6393;70.6393;359.2101;359.2101;4.9636;0.0226;0.0226;1.6404;1.6404;4.9636;50171;71.63088;718.79;-57.9842;14.6604;1.0861;1.2022;-5.952;0.8122;352.0288;352.3544;66.0233;219.8288;359.853;1.596;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.5, 0.0, -0.1, 0.9)_0.9836545_System.String[];25.8423;0.0813;0.2513
0.0008;0.6222;False;False;-57.6355;-57.6355;0.007;0.007;-6.2365;-6.2365;359.5147;359.5147;70.9886;70.9886;359.2274;359.2274;4.8920;0.0040;0.0040;1.5648;1.5648;4.8920;50176;71.40659;718.86;-57.6353;14.0933;1.0874;1.2017;-5.8388;0.3769;351.9819;352.612;66.3463;222.337;359.8627;2.0045;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, 0.0, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, -0.1, -0.6, 0.7)_0.9836545_System.String[];25.9125;0.0932;0.2749
0.0005;0.6225;False;False;-57.2645;-57.2645;0.0071;0.0071;-6.1198;-6.1198;359.5137;359.5137;71.486;71.486;359.2769;359.2769;4.8401;-0.0018;-0.0018;1.5049;1.5049;4.8401;50181;68.23364;718.94;-57.2615;13.4596;1.0873;1.1997;-5.7211;-0.0608;351.9795;352.7438;66.8165;225.3494;359.9101;2.3164;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, 0.0, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.2, -0.4, -0.6, 0.7)_0.9836545_System.String[];25.9887;0.102;0.2928
0.0003;0.6256;False;False;-56.8777;-56.8777;0.0068;0.0068;-6.0029;-6.0029;359.5273;359.5273;72.0956;72.0956;359.3304;359.3304;4.7730;-0.0042;-0.0042;1.4207;1.4207;4.7730;50186;64.31072;719.02;-56.87;12.7655;1.0866;1.197;-5.6029;-0.4816;351.9959;352.8086;67.4057;228.7993;359.9639;2.5783;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, 0.0, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];26.0693;0.1097;0.3007
0.0002;0.6299;False;False;-56.5449;-56.5449;0.0064;0.0064;-5.9064;-5.9064;359.541;359.541;72.6705;72.6705;359.3683;359.3683;4.7064;-0.0048;-0.0048;1.3377;1.3377;4.7064;50191;68.72657;719.09;-56.5313;12.1403;1.0859;1.1947;-5.5051;-0.8111;352.0129;352.8372;67.9705;231.9649;0.0029;2.7618;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, 0.0, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];26.1395;0.1144;0.3061
0.0001;0.634;False;False;-56.1988;-56.1988;0.0061;0.0061;-5.8103;-5.8103;359.5534;359.5534;73.3026;73.3026;359.3997;359.3997;4.6408;-0.0032;-0.0032;1.2543;1.2543;4.6408;50196;67.48439;719.16;-56.179;11.4671;1.0853;1.1927;-5.408;-1.1168;352.0284;352.8554;68.5957;235.388;0.0351;2.9144;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, 0.0, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.9836545_System.String[];26.2134;0.116;0.3068
0.0001;0.6367;False;False;-55.876;-55.876;0.0098;0.0098;-5.7232;-5.7232;359.7158;359.7158;73.9191;73.9191;359.1012;359.1012;4.5971;0.1075;0.1075;1.1748;1.1748;4.5971;50201;70.00505;719.23;-55.8475;10.8172;1.0883;1.1912;-5.3238;-1.3666;352.1151;352.8672;69.2326;238.6783;359.8507;3.0238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, 0.0, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];26.2836;0.116;0.2984
