AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.3928;False;False;10.6072;10.6072;0.0047;0.0047;-41.9165;-41.9165;0.1517;0.1517;278.1066;278.1066;359.7485;359.7485;-0.0066;0.0000;0.0000;0.0012;0.0012;-0.0066;48720;71.6645;238.08;10.3021;-53.8090;1.1902;1.1203;-42.2305;-28.1820;352.8269;352.3277;263.4058;65.3806;1.6188;0.1517;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.8721348_System.String[];19.1664;-0.0218;-0.1891
0.0000;0.3928;False;False;10.6068;10.6068;0.0047;0.0047;-41.9164;-41.9164;0.1518;0.1518;278.1071;278.1071;359.7485;359.7485;-0.0065;0.0000;0.0000;0.0012;0.0012;-0.0065;48725;71.88794;238.15;10.3016;-53.4261;1.1902;1.1210;-42.2305;-28.0139;352.8269;352.3267;263.4056;64.1356;1.6188;0.1351;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, 0.0, 0.8)_0.8721348_System.String[];19.2358;-0.0218;-0.2023
0.0000;0.3897;False;False;10.6063;10.6063;0.0047;0.0047;-41.9163;-41.9163;0.1518;0.1518;278.1065;278.1065;359.7485;359.7485;-0.0064;0.0000;0.0000;0.0012;0.0012;-0.0064;48730;71.7396;238.22;10.3012;-53.0477;1.1902;1.1218;-42.2304;-27.8359;352.8271;352.3236;263.4045;62.8085;1.6188;0.1111;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.4, 0.0, 0.9)_0.8721348_System.String[];19.3055;-0.0218;-0.2163
0.0000;0.3861;False;False;10.6059;10.6059;0.0047;0.0047;-41.9163;-41.9163;0.1518;0.1518;278.1060;278.1060;359.7485;359.7485;-0.0080;0.0000;0.0000;0.0014;0.0014;-0.0080;48735;71.64046;238.29;10.3008;-52.6741;1.1902;1.1227;-42.2303;-27.6472;352.8271;352.3187;263.4047;61.3894;1.6188;0.0828;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.4, 0.0, 0.9)_0.8721348_System.String[];19.3754;-0.0217;-0.2293
0.0000;0.3840;False;False;10.6054;10.6054;0.0047;0.0047;-41.9162;-41.9162;0.1516;0.1516;278.1061;278.1061;359.7485;359.7485;-0.0064;0.0000;0.0000;0.0012;0.0012;-0.0064;48740;71.87761;238.35;10.3003;-52.3090;1.1902;1.1238;-42.2302;-27.4493;352.8268;352.3073;263.4043;59.8886;1.6188;0.0492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.1, 0.6, -0.5, 0.6)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.8721348_System.String[];19.4449;-0.0206;-0.2421
0.0000;0.3827;False;False;10.6050;10.6050;0.0047;0.0047;-41.9161;-41.9161;0.1516;0.1516;278.1068;278.1068;359.7485;359.7485;-0.0054;0.0000;0.0000;0.0011;0.0011;-0.0054;48745;71.50568;238.42;10.2999;-51.9496;1.1902;1.1252;-42.2301;-27.2395;352.8268;352.2904;263.4051;58.2924;1.6189;0.0246;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.1, 0.8)_0.8721348_System.String[];19.5148;-0.0182;-0.2523
0.0000;0.3820;False;False;10.6046;10.6046;0.0047;0.0047;-41.9160;-41.9160;0.1519;0.1519;278.1056;278.1056;359.7486;359.7486;-0.0064;0.0000;0.0000;0.0012;0.0012;-0.0064;48750;71.83594;238.49;10.2995;-51.6000;1.1902;1.1268;-42.2301;-27.0206;352.8271;352.2616;263.4039;56.6286;1.6188;359.9880;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8721348_System.String[];19.5843;-0.0153;-0.2592
0.0000;0.3816;False;False;10.6041;10.6041;0.0047;0.0047;-41.9159;-41.9159;0.1519;0.1519;278.1052;278.1052;359.7486;359.7486;-0.0064;0.0000;0.0000;0.0012;0.0012;-0.0064;48755;71.75188;238.56;10.2990;-51.2586;1.1902;1.1291;-42.2300;-26.7913;352.8271;352.2124;263.4042;54.9048;1.6188;359.9300;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.3, 0.2, 0.8)_0.8721348_System.String[];19.6540;-0.0136;-0.2636
0.0000;0.3802;False;False;10.6037;10.6037;0.0047;0.0047;-41.9158;-41.9158;0.1518;0.1518;278.1047;278.1047;359.7486;359.7486;-0.0047;0.0000;0.0000;0.0010;0.0010;-0.0047;48760;71.70456;238.63;10.2986;-50.9251;1.1902;1.1314;-42.2299;-26.5514;352.8269;352.1562;263.4032;53.1341;1.6189;359.8936;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.3, 0.2, 0.8)_0.8721348_System.String[];19.7236;-0.0135;-0.2703
0.0000;0.3789;False;False;10.6032;10.6032;0.0047;0.0047;-41.9157;-41.9157;0.1517;0.1517;278.1042;278.1042;359.7486;359.7486;-0.0080;0.0000;0.0000;0.0014;0.0014;-0.0080;48765;71.72169;238.70;10.2981;-50.6003;1.1902;1.1330;-42.2298;-26.2995;352.8270;352.1223;263.4027;51.3183;1.6189;359.9138;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.3, 0.2, 0.8)_0.8721348_System.String[];19.7935;-0.0135;-0.2792
0.0000;0.3781;False;False;10.6027;10.6027;0.0047;0.0047;-41.9157;-41.9157;0.1515;0.1515;278.1041;278.1041;359.7486;359.7486;-0.0074;0.0000;0.0000;0.0013;0.0013;-0.0074;48770;71.26306;238.77;10.2976;-50.2820;1.1902;1.1340;-42.2297;-26.0355;352.8268;352.1203;263.4026;49.4499;1.6189;359.9091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];19.8640;-0.0135;-0.2870
0.0000;0.3776;False;False;10.6022;10.6022;0.0047;0.0047;-41.9156;-41.9156;0.1517;0.1517;278.1036;278.1036;359.7486;359.7486;-0.0066;0.0000;0.0000;0.0012;0.0012;-0.0066;48775;71.62328;238.84;10.2971;-49.9773;1.1902;1.1351;-42.2296;-25.7635;352.8268;352.1350;263.4023;47.5495;1.6189;359.8881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.3, 0.8)_0.8721348_System.String[];19.9337;-0.0135;-0.2901
0.0000;0.3774;False;False;10.6017;10.6017;0.0047;0.0047;-41.9155;-41.9155;0.1516;0.1516;278.1026;278.1026;359.7486;359.7486;-0.0073;0.0000;0.0000;0.0013;0.0013;-0.0073;48780;71.41251;238.91;10.2966;-49.6826;1.1902;1.1366;-42.2296;-25.4819;352.8268;352.1448;263.4017;45.6130;1.6189;359.8484;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.3, 0.8)_0.8721348_System.String[];20.0036;-0.0135;-0.2901
0.0000;0.3786;False;False;10.6012;10.6012;0.0047;0.0047;-41.9154;-41.9154;0.1517;0.1517;278.1018;278.1018;359.7486;359.7486;-0.0096;0.0000;0.0000;0.0016;0.0016;-0.0096;48785;71.24292;238.98;10.2962;-49.3969;1.1902;1.1384;-42.2295;-25.1892;352.8270;352.1566;263.4000;43.6525;1.6189;359.7999;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.3, 0.8)_0.8721348_System.String[];20.0739;-0.0135;-0.2901
0.0000;0.3795;False;False;10.6007;10.6007;0.0047;0.0047;-41.9153;-41.9153;0.1518;0.1518;278.1013;278.1013;359.7487;359.7487;-0.0065;0.0000;0.0000;0.0012;0.0012;-0.0065;48790;71.72108;239.05;10.2957;-49.1247;1.1902;1.1405;-42.2294;-24.8899;352.8270;352.1916;263.3996;41.7064;1.6189;359.7836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.3, 0.8)_0.8721348_System.String[];20.1434;-0.0135;-0.2901
0.0000;0.3797;False;False;10.6003;10.6003;0.0047;0.0047;-41.9152;-41.9152;0.1519;0.1519;278.1005;278.1005;359.7487;359.7487;-0.0086;0.0000;0.0000;0.0015;0.0015;-0.0086;48795;71.6753;239.12;10.2952;-48.8629;1.1902;1.1423;-42.2293;-24.5809;352.8271;352.2670;263.3990;39.7608;1.6189;359.7810;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.3, 0.8)_0.8721348_System.String[];20.2131;-0.0135;-0.2901
0.0000;0.3768;False;False;10.5998;10.5998;0.0047;0.0047;-41.9151;-41.9151;0.1520;0.1520;278.0995;278.0995;359.7487;359.7487;-0.0065;0.0000;0.0000;0.0012;0.0012;-0.0065;48800;71.79036;239.19;10.2948;-48.6133;1.1902;1.1433;-42.2292;-24.2656;352.8272;352.3098;263.3984;37.8144;1.6189;359.7742;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.3, 0.8)_0.8721348_System.String[];20.2826;-0.0135;-0.2901
0.0000;0.3732;False;False;10.5993;10.5993;0.0047;0.0047;-41.9150;-41.9150;0.1517;0.1517;278.0994;278.0994;359.7487;359.7487;-0.0070;0.0000;0.0000;0.0013;0.0013;-0.0070;48805;71.83868;239.26;10.2943;-48.3743;1.1902;1.1442;-42.2291;-23.9420;352.8270;352.3156;263.3976;35.8636;1.6190;359.7436;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.3, 0.8)_0.8721348_System.String[];20.3522;-0.0135;-0.2901
0.0000;0.3666;False;False;10.5988;10.5988;0.0047;0.0047;-41.9149;-41.9149;0.1517;0.1517;278.0994;278.0994;359.7487;359.7487;-0.0064;0.0000;0.0000;0.0012;0.0012;-0.0064;48810;71.91467;239.33;10.2937;-48.1474;1.1902;1.1452;-42.2290;-23.6123;352.8268;352.3044;263.3977;33.9255;1.6190;359.7005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.4218;-0.0135;-0.2901
0.0000;0.3476;False;False;10.5983;10.5983;0.0047;0.0047;-41.9149;-41.9149;0.1516;0.1516;278.0993;278.0993;359.7487;359.7487;-0.0083;0.0000;0.0000;0.0015;0.0015;-0.0083;48815;71.93413;239.40;10.2932;-47.9329;1.1902;1.1462;-42.2289;-23.2753;352.8269;352.3010;263.3979;31.9909;1.6190;359.6957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.4913;-0.0135;-0.2901
0.0000;0.3186;False;False;10.5977;10.5977;0.0047;0.0047;-41.9148;-41.9148;0.1515;0.1515;278.0973;278.0973;359.7487;359.7487;-0.0078;0.0000;0.0000;0.0014;0.0014;-0.0078;48820;71.69459;239.47;10.2927;-47.7289;1.1902;1.1470;-42.2289;-22.9295;352.8268;352.3356;263.3960;30.0582;1.6191;359.6969;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.5612;-0.0135;-0.2879
0.0000;0.2838;False;False;10.5972;10.5972;0.0047;0.0047;-41.9147;-41.9147;0.1516;0.1516;278.0991;278.0991;359.7487;359.7487;-0.0085;0.0000;0.0000;0.0015;0.0015;-0.0085;48825;71.60777;239.54;10.2922;-47.5379;1.1902;1.1475;-42.2288;-22.5798;352.8268;352.3624;263.3968;28.1437;1.6190;359.6895;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.6311;-0.0135;-0.2755
0.0000;0.2414;False;False;10.5966;10.5966;0.0047;0.0047;-41.9146;-41.9146;0.1515;0.1515;278.0980;278.0980;359.7487;359.7487;-0.0089;0.0000;0.0000;0.0015;0.0015;-0.0089;48830;71.63817;239.61;10.2916;-47.3578;1.1902;1.1480;-42.2287;-22.2254;352.8268;352.3575;263.3964;26.2740;1.6191;359.6617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.7009;-0.0135;-0.2538
0.0000;0.1964;False;False;10.5960;10.5960;0.0047;0.0047;-41.9144;-41.9144;0.1514;0.1514;278.0960;278.0960;359.7487;359.7487;-0.0086;0.0000;0.0000;0.0015;0.0015;-0.0086;48835;71.51153;239.68;10.2910;-47.1884;1.1902;1.1482;-42.2286;-21.8674;352.8267;352.3464;263.3945;24.5072;1.6191;359.6836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.7709;-0.0135;-0.2256
0.0000;0.1544;False;False;10.5954;10.5954;0.0047;0.0047;-41.9143;-41.9143;0.1516;0.1516;278.0961;278.0961;359.7488;359.7488;-0.0080;0.0000;0.0000;0.0014;0.0014;-0.0080;48840;71.31425;239.75;10.2904;-47.0268;1.1902;1.1481;-42.2285;-21.5048;352.8268;352.3659;263.3942;22.8892;1.6191;359.7088;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.8412;-0.0135;-0.1943
0.0000;0.1462;False;False;10.5949;10.5949;0.0047;0.0047;-41.9143;-41.9143;0.1518;0.1518;278.0960;278.0960;359.7488;359.7488;-0.0085;0.0000;0.0000;0.0015;0.0015;-0.0085;48845;71.3928;239.82;10.2899;-46.8726;1.1902;1.1477;-42.2284;-21.1430;352.8269;352.4229;263.3946;21.4974;1.6191;359.7471;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.9112;-0.0135;-0.1638
0.0000;0.0863;False;False;10.5944;10.5944;0.0047;0.0047;-41.9142;-41.9142;0.1517;0.1517;278.0942;278.0942;359.7488;359.7488;-0.0078;0.0000;0.0000;0.0014;0.0014;-0.0078;48850;71.55848;239.89;10.2893;-46.7226;1.1902;1.1474;-42.2283;-20.7870;352.8270;352.4863;263.3928;20.4585;1.6191;359.7962;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.0, 0.6, -0.5, 0.7)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.2, 0.2, 0.8)_0.8721348_System.String[];20.9810;-0.0135;-0.1385
0.0000;0.0510;False;False;10.5938;10.5938;0.0047;0.0047;-41.9140;-41.9140;0.1515;0.1515;278.0929;278.0929;359.7488;359.7488;-0.0089;0.0000;0.0000;0.0015;0.0015;-0.0089;48855;71.8354;239.96;10.2888;-46.5803;1.1902;1.1471;-42.2282;-20.4345;352.8269;352.5049;263.3917;19.5109;1.6191;359.8052;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.1, 0.8)_0.8721348_System.String[];21.0505;-0.0135;-0.1180
0.0000;0.0301;False;False;10.5931;10.5931;0.0047;0.0047;-41.9139;-41.9139;0.1513;0.1513;278.0927;278.0927;359.7488;359.7488;-0.0074;0.0000;0.0000;0.0013;0.0013;-0.0074;48860;71.81677;240.03;10.2881;-46.4437;1.1902;1.1469;-42.2281;-20.0847;352.8266;352.5034;263.3915;18.6801;1.6192;359.8259;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8721348_System.String[];21.1200;-0.0135;-0.1010
0.0000;0.0178;False;False;10.5925;10.5925;0.0047;0.0047;-41.9138;-41.9138;0.1513;0.1513;278.0910;278.0910;359.7488;359.7488;-0.0092;0.0000;0.0000;0.0016;0.0016;-0.0092;48865;71.31151;240.10;10.2875;-46.3113;1.1902;1.1466;-42.2280;-19.7356;352.8265;352.5169;263.3900;17.9646;1.6192;359.8597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8721348_System.String[];21.1902;-0.0135;-0.0865
