AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0036;-0.6091;False;False;20.8774;20.8774;0.0198;0.0198;-47.9563;-47.9563;359.9223;359.9223;303.2478;303.2478;359.8831;359.8831;0.0269;0.0000;0.0000;-0.0132;-0.0132;0.0269;25777;68.80187;370.11;20.4898;-46.0687;1.0944;1.1624;-48.1646;-16.2085;352.4376;353.8832;298.5989;324.4650;0.4965;4.2091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.1, 0.6)_1.037964_System.String[];16.6485;-0.2880;-0.3177
0.0120;-0.6366;False;False;20.8793;20.8793;0.0198;0.0198;-47.9572;-47.9572;359.9221;359.9221;303.2564;303.2564;359.8831;359.8831;0.0272;0.0000;0.0000;-0.0134;-0.0134;0.0272;25782;70.45716;370.18;20.4917;-46.0177;1.0944;1.1626;-48.1655;-15.8228;352.4374;353.9503;298.6080;322.3445;0.4965;4.3169;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];16.7186;-0.2844;-0.2751
0.0185;-0.6483;False;False;20.8811;20.8811;0.0198;0.0198;-47.9581;-47.9581;359.9218;359.9218;303.2651;303.2651;359.8831;359.8831;0.0258;0.0000;0.0000;-0.0126;-0.0126;0.0258;25787;71.19595;370.25;20.4935;-45.9824;1.0944;1.1629;-48.1663;-15.4689;352.4371;354.0708;298.6165;320.5853;0.4966;4.4411;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];16.7885;-0.2820;-0.2235
0.0240;-0.6523;False;False;20.8828;20.8828;0.0198;0.0198;-47.9589;-47.9589;359.9213;359.9213;303.2741;303.2741;359.8831;359.8831;0.0224;0.0000;0.0000;-0.0110;-0.0110;0.0224;25792;71.35632;370.32;20.4951;-45.9559;1.0944;1.1628;-48.1671;-15.1453;352.4368;354.2373;298.6261;319.2010;0.4967;4.5481;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];16.8584;-0.2796;-0.1805
0.0352;-0.6601;False;False;20.8843;20.8843;0.0198;0.0198;-47.9596;-47.9596;359.9206;359.9206;303.2805;303.2805;359.8830;359.8830;0.0193;0.0000;0.0000;-0.0093;-0.0093;0.0193;25797;69.90797;370.39;20.4967;-45.9332;1.0944;1.1630;-48.1678;-14.8355;352.4360;354.3929;298.6324;318.1016;0.4966;4.6409;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];16.9325;-0.2769;-0.1481
0.0707;-0.6679;False;False;20.8854;20.8854;0.0198;0.0198;-47.9602;-47.9602;359.9196;359.9196;303.2862;303.2862;359.8828;359.8828;0.0102;0.0000;0.0000;-0.0050;-0.0050;0.0102;25802;69.99533;370.46;20.4979;-45.9145;1.0944;1.1631;-48.1684;-14.5685;352.4351;354.4923;298.6384;317.3245;0.4965;4.7255;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];17.0045;-0.2745;-0.1125
0.1353;-0.6758;False;False;20.8858;20.8858;0.0198;0.0198;-47.9603;-47.9603;359.9178;359.9178;303.2857;303.2857;359.8821;359.8821;-0.0006;0.0000;0.0000;0.0005;0.0005;-0.0006;25807;71.20372;370.53;20.4985;-45.8986;1.0944;1.1632;-48.1686;-14.3415;352.4335;354.5669;298.6399;316.7983;0.4961;4.8101;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];17.0742;-0.2719;-0.0627
0.2052;-0.6758;False;False;20.8849;20.8849;0.0198;0.0198;-47.9599;-47.9599;359.9143;359.9143;303.2795;303.2795;359.8810;359.8810;-0.0282;0.0000;0.0000;0.0146;0.0146;-0.0282;25812;70.88193;370.60;20.4980;-45.8827;1.0944;1.1636;-48.1684;-14.1410;352.4303;354.6324;298.6349;316.4852;0.4954;4.8999;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];17.1457;-0.2690;-0.0049
0.2727;-0.6640;False;False;20.8819;20.8819;0.0198;0.0198;-47.9584;-47.9584;359.9087;359.9087;303.2610;303.2610;359.8790;359.8790;-0.0579;0.0000;0.0000;0.0297;0.0297;-0.0579;25817;71.62772;370.67;20.4956;-45.8663;1.0945;1.1641;-48.1672;-13.9764;352.4250;354.6804;298.6191;316.3733;0.4939;4.9658;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.5, 0.3)_1.037964_System.String[];17.2151;-0.2662;0.0362
0.3436;-0.6601;False;False;20.8762;20.8762;0.0198;0.0198;-47.9554;-47.9554;359.9015;359.9015;303.2291;303.2291;359.8764;359.8764;-0.1098;0.0000;0.0000;0.0561;0.0561;-0.1098;25822;71.64405;370.74;20.4907;-45.8496;1.0945;1.1646;-48.1648;-13.8414;352.4179;354.7112;298.5909;316.3958;0.4919;5.0105;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];17.2849;-0.2632;0.0576
0.4038;-0.6562;False;False;20.8670;20.8670;0.0198;0.0198;-47.9507;-47.9507;359.8930;359.8930;303.1790;303.1790;359.8734;359.8734;-0.1554;0.0001;0.0001;0.0797;0.0797;-0.1554;25827;71.54349;370.81;20.4826;-45.8343;1.0946;1.1650;-48.1609;-13.7345;352.4094;354.7246;298.5443;316.4705;0.4897;5.0361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];17.3549;-0.2597;0.0757
0.4507;-0.6445;False;False;20.8539;20.8539;0.0198;0.0198;-47.9440;-47.9440;359.8841;359.8841;303.1112;303.1112;359.8702;359.8702;-0.2257;0.0001;0.0001;0.1161;0.1161;-0.2257;25832;71.85146;370.88;20.4708;-45.8220;1.0946;1.1653;-48.1551;-13.6567;352.4004;354.7322;298.4808;316.5548;0.4873;5.0496;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];17.4243;-0.2566;0.0940
0.4886;-0.6328;False;False;20.8363;20.8363;0.0198;0.0198;-47.9350;-47.9350;359.8752;359.8752;303.0220;303.0220;359.8668;359.8668;-0.2841;0.0002;0.0002;0.1462;0.1462;-0.2841;25837;71.67735;370.95;20.4546;-45.8131;1.0947;1.1654;-48.1471;-13.6054;352.3911;354.7374;298.3968;316.6270;0.4846;5.0526;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];17.4940;-0.2535;0.1081
0.5199;-0.6250;False;False;20.8138;20.8138;0.0199;0.0199;-47.9235;-47.9235;359.8667;359.8667;302.9111;302.9111;359.8631;359.8631;-0.3671;0.0004;0.0004;0.1889;0.1889;-0.3671;25842;71.81643;371.02;20.4337;-45.8082;1.0948;1.1655;-48.1368;-13.5802;352.3823;354.7363;298.2903;316.6691;0.4816;5.0512;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];17.5636;-0.2494;0.1146
0.5451;-0.6211;False;False;20.7860;20.7860;0.0199;0.0199;-47.9092;-47.9092;359.8590;359.8590;302.7769;302.7769;359.8594;359.8594;-0.4331;0.0005;0.0005;0.2230;0.2230;-0.4331;25847;71.66534;371.09;20.4076;-45.8071;1.0948;1.1657;-48.1240;-13.5751;352.3741;354.7226;298.1611;316.6776;0.4785;5.0586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];17.6335;-0.2440;0.1177
0.5602;-0.6211;False;False;20.7529;20.7529;0.0199;0.0199;-47.8921;-47.8921;359.8521;359.8521;302.6213;302.6213;359.8555;359.8555;-0.5241;0.0006;0.0006;0.2698;0.2698;-0.5241;25852;71.73118;371.16;20.3762;-45.8070;1.0949;1.1661;-48.1085;-13.5760;352.3668;354.6885;298.0099;316.6743;0.4753;5.1031;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];17.7032;-0.2379;0.1185
0.5691;-0.6172;False;False;20.7137;20.7137;0.0200;0.0200;-47.8720;-47.8720;359.8463;359.8463;302.4426;302.4426;359.8516;359.8516;-0.5936;0.0007;0.0007;0.3057;0.3057;-0.5936;25857;71.34333;371.23;20.3390;-45.8071;1.0950;1.1667;-48.0902;-13.5771;352.3604;354.6460;297.8360;316.6700;0.4718;5.1575;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];17.7737;-0.2309;0.1187
0.5740;-0.6172;False;False;20.6695;20.6695;0.0200;0.0200;-47.8493;-47.8493;359.8416;359.8416;302.2478;302.2478;359.8477;359.8477;-0.6871;0.0009;0.0009;0.3535;0.3535;-0.6871;25862;71.77963;371.30;20.2967;-45.8073;1.0951;1.1671;-48.0692;-13.5781;352.3553;354.6093;297.6451;316.6659;0.4683;5.2065;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];17.8431;-0.2234;0.1187
0.5719;-0.6172;False;False;20.6193;20.6193;0.0201;0.0201;-47.8235;-47.8235;359.8380;359.8380;302.0342;302.0342;359.8436;359.8436;-0.7570;0.0010;0.0010;0.3893;0.3893;-0.7570;25867;71.7579;371.37;20.2486;-45.8074;1.0952;1.1674;-48.0454;-13.5788;352.3511;354.5806;297.4355;316.6626;0.4645;5.2456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];17.9130;-0.2155;0.1182
0.5649;-0.6172;False;False;20.5637;20.5637;0.0202;0.0202;-47.7949;-47.7949;359.8354;359.8354;301.8068;301.8068;359.8395;359.8395;-0.8490;0.0012;0.0012;0.4360;0.4360;-0.8490;25872;71.75677;371.44;20.1950;-45.8075;1.0953;1.1677;-48.0189;-13.5794;352.3480;354.5601;297.2114;316.6604;0.4606;5.2738;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];17.9826;-0.2071;0.1122
0.5550;-0.6133;False;False;20.5026;20.5026;0.0203;0.0203;-47.7636;-47.7636;359.8339;359.8339;301.5671;301.5671;359.8351;359.8351;-0.9164;0.0013;0.0013;0.4702;0.4702;-0.9164;25877;71.89715;371.51;20.1360;-45.8076;1.0955;1.1678;-47.9897;-13.5798;352.3459;354.5461;296.9744;316.6589;0.4564;5.2932;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];18.0521;-0.1979;0.1049
0.5437;-0.6015;False;False;20.4357;20.4357;0.0204;0.0204;-47.7293;-47.7293;359.8333;359.8333;301.3167;301.3167;359.8308;359.8308;-1.0037;0.0015;0.0015;0.5144;0.5144;-1.0037;25882;71.61523;371.58;20.0711;-45.8076;1.0956;1.1679;-47.9575;-13.5800;352.3448;354.5372;296.7259;316.6579;0.4522;5.3059;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];18.1222;-0.1877;0.1010
0.5341;-0.5976;False;False;20.3641;20.3641;0.0205;0.0205;-47.6926;-47.6926;359.8334;359.8334;301.0624;301.0624;359.8265;359.8265;-1.0670;0.0016;0.0016;0.5469;0.5469;-1.0670;25887;71.8503;371.65;20.0016;-45.8076;1.0957;1.1680;-47.9229;-13.5802;352.3444;354.5317;296.4732;316.6573;0.4478;5.3138;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, 0.0)_(0.3, -0.7, -0.6, 0.3)_1.037964_System.String[];18.1917;-0.1768;0.0984
0.5281;-0.5976;False;False;20.2857;20.2857;0.0206;0.0206;-47.6525;-47.6525;359.8341;359.8341;300.8006;300.8006;359.8220;359.8220;-1.1495;0.0017;0.0017;0.5886;0.5886;-1.1495;25892;71.29291;371.72;19.9253;-45.8076;1.0959;1.1680;-47.8849;-13.5803;352.3447;354.5285;296.2121;316.6569;0.4433;5.3185;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, 0.0)_(0.4, -0.6, -0.6, 0.3)_1.037964_System.String[];18.2627;-0.1663;0.0950
0.5246;-0.5937;False;False;20.2035;20.2035;0.0207;0.0207;-47.6104;-47.6104;359.8346;359.8346;300.5424;300.5424;359.8185;359.8185;-1.2098;0.0022;0.0022;0.6195;0.6195;-1.2098;25897;71.564;371.79;19.8451;-45.8077;1.0960;1.1680;-47.8450;-13.5803;352.3450;354.5267;295.9542;316.6567;0.4393;5.3212;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, 0.0)_(0.4, -0.6, -0.6, 0.4)_1.037964_System.String[];18.3326;-0.1555;0.0906
0.5225;-0.5937;False;False;20.1168;20.1168;0.0209;0.0209;-47.5661;-47.5661;359.8341;359.8341;300.2881;300.2881;359.8165;359.8165;-1.2895;0.0023;0.0023;0.6593;0.6593;-1.2895;25902;71.77393;371.86;19.7603;-45.8077;1.0962;1.1680;-47.8027;-13.5803;352.3445;354.5258;295.6997;316.6566;0.4371;5.3226;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, 0.0)_(0.4, -0.6, -0.6, 0.4)_1.037964_System.String[];18.4023;-0.1453;0.0858
0.5213;-0.5859;False;False;20.0244;20.0244;0.0210;0.0210;-47.5188;-47.5188;359.8346;359.8346;300.0349;300.0349;359.8171;359.8171;-1.3488;0.0021;0.0021;0.6890;0.6890;-1.3488;25907;71.28506;371.93;19.6703;-45.8077;1.0964;1.1681;-47.7578;-13.5804;352.3446;354.5255;295.4464;316.6565;0.4371;5.3234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, 0.0)_(0.4, -0.6, -0.6, 0.4)_1.037964_System.String[];18.4725;-0.1347;0.0822
0.5206;-0.5859;False;False;19.9280;19.9280;0.0212;0.0212;-47.4696;-47.4696;359.8361;359.8361;299.7899;299.7899;359.8201;359.8201;-1.4267;0.0023;0.0023;0.7283;0.7283;-1.4267;25912;71.65348;372.00;19.5754;-45.8077;1.0965;1.1681;-47.7105;-13.5804;352.3461;354.5253;295.1989;316.6565;0.4394;5.3237;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, 0.0)_(0.4, -0.6, -0.6, 0.4)_1.037964_System.String[];18.5422;-0.1240;0.0807
0.5201;-0.5859;False;False;19.8272;19.8272;0.0214;0.0214;-47.4181;-47.4181;359.8391;359.8391;299.5529;299.5529;359.8257;359.8257;-1.4844;0.0026;0.0026;0.7575;0.7575;-1.4844;25917;71.84299;372.07;19.4764;-45.8077;1.0966;1.1681;-47.6611;-13.5804;352.3492;354.5253;294.9596;316.6565;0.4444;5.3238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, 0.0)_(0.4, -0.6, -0.6, 0.4)_1.037964_System.String[];18.6117;-0.1139;0.0800
0.5199;-0.5859;False;False;19.7205;19.7205;0.0216;0.0216;-47.3636;-47.3636;359.8431;359.8431;299.3226;299.3226;359.8326;359.8326;-1.5607;0.0029;0.0029;0.7961;0.7961;-1.5607;25922;71.31162;372.14;19.3715;-45.8077;1.0967;1.1681;-47.6087;-13.5804;352.3536;354.5254;294.7267;316.6564;0.4509;5.3238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.4, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, 0.0)_(0.4, -0.6, -0.6, 0.4)_1.037964_System.String[];18.6820;-0.1032;0.0800
