AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-0.6015;False;False;15.0138;15.0138;0.0238;0.0238;-45.3050;-45.3050;0.0198;0.0198;285.2273;285.2273;359.8153;359.8153;-0.0079;0.0000;0.0000;0.0027;0.0027;-0.0079;22382;70.35512;321.07;14.7088;-46.8443;1.0985;1.1669;-45.6214;-17.9845;352.5293;354.8085;280.5908;328.5807;0.4205;5.4625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];19.6396;-0.1229;-0.0678
0.0000;-0.6015;False;False;15.0131;15.0131;0.0238;0.0238;-45.3048;-45.3048;0.0196;0.0196;285.2258;285.2258;359.8152;359.8152;-0.0106;0.0000;0.0000;0.0032;0.0032;-0.0106;22387;70.85667;321.14;14.7081;-46.8443;1.0985;1.1669;-45.6212;-17.9845;352.5291;354.8084;280.5890;328.5807;0.4204;5.4625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];19.7100;-0.1229;-0.0678
0.0000;-0.6015;False;False;15.0124;15.0124;0.0238;0.0238;-45.3045;-45.3045;0.0195;0.0195;285.2251;285.2251;359.8152;359.8152;-0.0086;0.0000;0.0000;0.0029;0.0029;-0.0086;22392;69.32713;321.21;14.7074;-46.8443;1.0985;1.1669;-45.6210;-17.9845;352.5289;354.8084;280.5883;328.5807;0.4204;5.4625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];19.7823;-0.1229;-0.0678
0.0000;-0.6015;False;False;15.0116;15.0116;0.0238;0.0238;-45.3043;-45.3043;0.0193;0.0193;285.2228;285.2228;359.8152;359.8152;-0.0112;0.0000;0.0000;0.0033;0.0033;-0.0112;22397;70.9762;321.28;14.7066;-46.8443;1.0985;1.1669;-45.6208;-17.9845;352.5289;354.8084;280.5864;328.5807;0.4204;5.4625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];19.8520;-0.1229;-0.0678
0.0000;-0.6015;False;False;15.0109;15.0109;0.0238;0.0238;-45.3041;-45.3041;0.0196;0.0196;285.2227;285.2227;359.8152;359.8152;-0.0100;0.0000;0.0000;0.0031;0.0031;-0.0100;22402;71.55515;321.35;14.7059;-46.8443;1.0985;1.1669;-45.6205;-17.9845;352.5290;354.8084;280.5855;328.5807;0.4204;5.4625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];19.9217;-0.1229;-0.0678
0.0000;-0.5898;False;False;15.0101;15.0101;0.0238;0.0238;-45.3039;-45.3039;0.0198;0.0198;285.2242;285.2242;359.8153;359.8153;-0.0117;0.0000;0.0000;0.0035;0.0035;-0.0117;22407;71.43694;321.42;14.7051;-46.8443;1.0985;1.1669;-45.6203;-17.9845;352.5293;354.8084;280.5877;328.5807;0.4205;5.4625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];19.9918;-0.1229;-0.0678
0.0000;-0.2381;False;False;15.0093;15.0093;0.0238;0.0238;-45.3036;-45.3036;0.0197;0.0197;285.2226;285.2226;359.8153;359.8153;-0.0109;0.0000;0.0000;0.0033;0.0033;-0.0109;22412;71.66845;321.49;14.7043;-46.8443;1.0985;1.1669;-45.6201;-17.9845;352.5292;354.8084;280.5865;328.5807;0.4204;5.4625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];20.0615;-0.1229;-0.0678
0.0000;0.0000;False;False;15.0085;15.0085;0.0238;0.0238;-45.3034;-45.3034;0.0198;0.0198;285.2213;285.2213;359.8153;359.8153;-0.0125;0.0000;0.0000;0.0036;0.0036;-0.0125;22417;71.58488;321.56;14.7035;-46.8443;1.0985;1.1669;-45.6198;-17.9845;352.5294;354.8089;280.5854;328.5807;0.4205;5.4630;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];20.1313;-0.1229;-0.0678
0.0000;0.0000;False;False;15.0077;15.0077;0.0238;0.0238;-45.3031;-45.3031;0.0196;0.0196;285.2176;285.2176;359.8152;359.8152;-0.0120;0.0000;0.0000;0.0035;0.0035;-0.0120;22422;71.69191;321.63;14.7027;-46.8442;1.0985;1.1669;-45.6196;-17.9846;352.5291;354.8096;280.5814;328.5805;0.4204;5.4635;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];20.2010;-0.1229;-0.0678
0.0000;0.0000;False;False;15.0068;15.0068;0.0238;0.0238;-45.3029;-45.3029;0.0198;0.0198;285.2161;285.2161;359.8153;359.8153;-0.0123;0.0000;0.0000;0.0036;0.0036;-0.0123;22427;71.85026;321.70;14.7019;-46.8440;1.0985;1.1669;-45.6194;-17.9847;352.5293;354.8099;280.5799;328.5822;0.4204;5.4633;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];20.2706;-0.1229;-0.0678
0.0066;0.0000;False;False;15.0059;15.0059;0.0238;0.0238;-45.3026;-45.3026;0.0195;0.0195;285.2150;285.2150;359.8152;359.8152;-0.0139;0.0000;0.0000;0.0039;0.0039;-0.0139;22432;71.68853;321.77;14.7009;-46.8439;1.0985;1.1669;-45.6191;-17.9850;352.5290;354.8098;280.5782;328.5831;0.4204;5.4630;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.4, -0.3)_(0.6, 0.7, 0.0, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];20.3403;-0.1229;-0.0678
0.0890;0.0551;False;False;15.0048;15.0048;0.0238;0.0238;-45.3023;-45.3023;0.0194;0.0194;285.2138;285.2138;359.8152;359.8152;-0.0181;0.0000;0.0000;0.0048;0.0048;-0.0181;22437;71.53223;321.84;14.7000;-46.8438;1.0985;1.1669;-45.6188;-17.9852;352.5291;354.8096;280.5771;328.5839;0.4204;5.4628;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];20.4102;-0.1229;-0.0678
0.1839;0.2894;False;False;15.0029;15.0029;0.0238;0.0238;-45.3018;-45.3018;0.0170;0.0170;285.2080;285.2080;359.8148;359.8148;-0.0423;-0.0001;-0.0001;0.0099;0.0099;-0.0423;22442;71.65282;321.91;14.6984;-46.8436;1.0985;1.1669;-45.6184;-17.9851;352.5272;354.8087;280.5725;328.5853;0.4202;5.4634;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];20.4800;-0.1229;-0.0678
0.2907;0.5183;False;False;14.9989;14.9989;0.0238;0.0238;-45.3009;-45.3009;0.0116;0.0116;285.1982;285.1982;359.8139;359.8139;-0.0710;-0.0002;-0.0002;0.0163;0.0163;-0.0710;22447;71.8857;321.98;14.6950;-46.8427;1.0985;1.1669;-45.6177;-17.9829;352.5224;354.8038;280.5643;328.5841;0.4198;5.4679;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_1.037964_System.String[];20.5494;-0.1229;-0.0678
0.4133;0.6223;False;False;14.9917;14.9917;0.0238;0.0238;-45.2993;-45.2993;0.0030;0.0030;285.1807;285.1807;359.8126;359.8126;-0.1341;-0.0003;-0.0003;0.0300;0.0300;-0.1341;22452;71.96333;322.05;14.6888;-46.8404;1.0985;1.1671;-45.6163;-17.9758;352.5143;354.7932;280.5479;328.5742;0.4192;5.4780;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_1.037964_System.String[];20.6189;-0.1229;-0.0678
0.5398;0.6420;False;False;14.9799;14.9799;0.0238;0.0238;-45.2967;-45.2967;359.9917;359.9917;285.1552;285.1552;359.8110;359.8110;-0.1981;-0.0004;-0.0004;0.0439;0.0439;-0.1981;22457;71.5269;322.12;14.6784;-46.8361;1.0986;1.1672;-45.6141;-17.9622;352.5034;354.7791;280.5250;328.5562;0.4186;5.4912;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.8, 0.5, 0.0, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_1.037964_System.String[];20.6888;-0.1229;-0.0678
0.6507;0.6458;False;False;14.9619;14.9619;0.0237;0.0237;-45.2927;-45.2927;359.9775;359.9775;285.1148;285.1148;359.8089;359.8089;-0.3079;-0.0006;-0.0006;0.0676;0.0676;-0.3079;22462;71.27577;322.19;14.6622;-46.8295;1.0986;1.1674;-45.6107;-17.9414;352.4897;354.7645;280.4877;328.5293;0.4177;5.5039;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];20.7590;-0.1229;-0.0705
0.7477;0.6605;False;False;14.9369;14.9369;0.0237;0.0237;-45.2873;-45.2873;359.9620;359.9620;285.0591;285.0591;359.8066;359.8066;-0.4037;-0.0007;-0.0007;0.0882;0.0882;-0.4037;22467;71.68873;322.26;14.6392;-46.8208;1.0986;1.1676;-45.6058;-17.9137;352.4742;354.7510;280.4354;328.4934;0.4167;5.5140;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.6, -0.6, 0.4)_1.037964_System.String[];20.8286;-0.1229;-0.0784
0.8400;0.6960;False;False;14.9006;14.9006;0.0236;0.0236;-45.2794;-45.2794;359.9447;359.9447;284.9789;284.9789;359.8040;359.8040;-0.5507;-0.0008;-0.0008;0.1194;0.1194;-0.5507;22472;67.01081;322.33;14.6082;-46.8101;1.0986;1.1677;-45.5993;-17.8787;352.4579;354.7380;280.3652;328.4443;0.4155;5.5212;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];20.9032;-0.1229;-0.0886
0.9055;0.7459;False;False;14.8572;14.8572;0.0236;0.0236;-45.2700;-45.2700;359.9286;359.9286;284.8832;284.8832;359.8013;359.8013;-0.7147;-0.0009;-0.0009;0.1536;0.1536;-0.7147;22477;70.28506;322.40;14.5649;-46.7965;1.0987;1.1679;-45.5903;-17.8330;352.4405;354.7241;280.2680;328.3729;0.4141;5.5266;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];20.9726;-0.1229;-0.0956
0.9442;0.7910;False;False;14.8032;14.8032;0.0235;0.0235;-45.2585;-45.2585;359.9133;359.9133;284.7648;284.7648;359.7979;359.7979;-0.8453;-0.0007;-0.0007;0.1804;0.1804;-0.8453;22482;71.29045;322.47;14.5141;-46.7815;1.0987;1.1681;-45.5799;-17.7819;352.4248;354.7105;280.1545;328.2869;0.4123;5.5308;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.2)_1.037964_System.String[];21.0424;-0.1229;-0.1025
0.9670;0.8190;False;False;14.7378;14.7378;0.0235;0.0235;-45.2446;-45.2446;359.8985;359.8985;284.6219;284.6219;359.7927;359.7927;-1.0255;-0.0006;-0.0006;0.2162;0.2162;-1.0255;22487;70.82737;322.54;14.4518;-46.7642;1.0987;1.1681;-45.5671;-17.7213;352.4094;354.7024;280.0166;328.1778;0.4085;5.5360;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];21.1130;-0.1229;-0.1099
0.9805;0.8355;False;False;14.6620;14.6620;0.0234;0.0234;-45.2288;-45.2288;359.8856;359.8856;284.4570;284.4570;359.7867;359.7867;-1.1635;-0.0005;-0.0005;0.2426;0.2426;-1.1635;22492;71.44653;322.61;14.3796;-46.7452;1.0988;1.1682;-45.5525;-17.6524;352.3958;354.7023;279.8576;328.0464;0.4037;5.5423;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];21.1826;-0.1229;-0.1178
0.9885;0.8481;False;False;14.5754;14.5754;0.0234;0.0234;-45.2109;-45.2109;359.8746;359.8746;284.2693;284.2693;359.7803;359.7803;-1.3498;-0.0005;-0.0005;0.2767;0.2767;-1.3498;22497;71.81625;322.68;14.2962;-46.7241;1.0988;1.1683;-45.5359;-17.5742;352.3839;354.7072;279.6747;327.8870;0.3983;5.5482;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.4, 0.5)_1.037964_System.String[];21.2520;-0.1229;-0.1245
0.9932;0.8626;False;False;14.4768;14.4768;0.0233;0.0233;-45.1908;-45.1908;359.8654;359.8654;284.0561;284.0561;359.7733;359.7733;-1.4907;-0.0005;-0.0005;0.3011;0.3011;-1.4907;22502;71.60149;322.75;14.2018;-46.7011;1.0989;1.1683;-45.5174;-17.4865;352.3739;354.7125;279.4683;327.6987;0.3922;5.5488;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];21.3219;-0.1229;-0.1313
0.9960;0.8745;False;False;14.3665;14.3665;0.0233;0.0233;-45.1688;-45.1688;359.8576;359.8576;283.8183;283.8183;359.7658;359.7658;-1.6795;-0.0006;-0.0006;0.3318;0.3318;-1.6795;22507;71.33961;322.82;14.0952;-46.6759;1.0989;1.1682;-45.4968;-17.3883;352.3652;354.7158;279.2360;327.4771;0.3853;5.5395;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];21.3919;-0.1229;-0.1388
0.9968;0.8827;False;False;14.2244;14.2244;0.0233;0.0233;-45.1411;-45.1411;359.8511;359.8511;283.5125;283.5125;359.7539;359.7539;-1.8686;0.0001;0.0001;0.3602;0.3602;-1.8686;22512;66.99485;322.90;13.9580;-46.6447;1.0990;1.1681;-45.4709;-17.2627;352.3573;354.7196;278.9380;327.1787;0.3748;5.5240;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.5)_1.037964_System.String[];21.4729;-0.1229;-0.1493
0.9786;0.8875;False;False;14.0891;14.0891;0.0233;0.0233;-45.1154;-45.1154;359.8476;359.8476;283.2216;283.2216;359.7409;359.7409;-2.0099;0.0004;0.0004;0.3794;0.3794;-2.0099;22517;69.92671;322.97;13.8261;-46.6159;1.0991;1.1679;-45.4466;-17.1424;352.3524;354.7199;278.6522;326.8749;0.3624;5.5072;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];21.5429;-0.1225;-0.1579
0.9088;0.8904;False;False;13.9387;13.9387;0.0233;0.0233;-45.0874;-45.0874;359.8459;359.8459;282.9002;282.9002;359.7263;359.7263;-2.1900;0.0006;0.0006;0.4018;0.4018;-2.1900;22522;69.84802;323.04;13.6798;-46.5852;1.0992;1.1681;-45.4203;-17.0091;352.3492;354.7057;278.3366;326.5189;0.3480;5.4857;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];21.6147;-0.1206;-0.1613
0.8094;0.8921;False;False;13.7637;13.7637;0.0234;0.0234;-45.0557;-45.0557;359.8463;359.8463;282.5341;282.5341;359.7152;359.7152;-2.3493;0.0009;0.0009;0.4189;0.4189;-2.3493;22527;66.34258;323.12;13.5090;-46.5508;1.0994;1.1682;-45.3904;-16.8531;352.3479;354.6886;277.9749;326.0891;0.3350;5.4685;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];21.6923;-0.1172;-0.1610
