AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4650;1.0000;False;False;23.5399;23.5399;-0.0061;-0.0061;3.8312;3.8312;359.8544;359.8544;80.8030;80.8030;0.7614;0.7614;9.4474;0.0027;0.0027;1.4449;1.4449;9.4474;49472;59.2688;713.56;23.4390;-80.2534;1.0629;1.1244;4.2250;-11.2671;352.4342;353.6103;75.2742;166.6624;1.3426;4.7444;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];26.5323;0.2253;-0.1185
0.3707;1.0000;False;False;24.2495;24.2495;-0.0059;-0.0059;3.9275;3.9275;359.8729;359.8729;83.2259;83.2259;0.8825;0.8825;9.4318;0.0022;0.0022;1.1320;1.1320;9.4318;49477;65.04071;713.64;24.2734;-81.1344;1.0621;1.1244;4.3398;-12.3211;352.4644;353.5797;77.9905;164.0703;1.4845;4.7184;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, -0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.6)_1.037964_System.String[];26.6075;0.2279;-0.1069
0.2414;1.0000;False;False;24.9062;24.9062;-0.0058;-0.0058;3.9903;3.9903;359.8958;359.8958;85.5618;85.5618;0.9784;0.9784;9.3630;0.0001;0.0001;0.7074;0.7074;9.3630;49482;69.2673;713.71;24.9488;-81.8116;1.0614;1.1243;4.4030;-13.2009;352.4953;353.5756;80.3048;162.1041;1.5827;4.7159;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.9, -0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.6)_1.037964_System.String[];26.6774;0.2256;-0.0962
0.1584;1.0000;False;False;25.6145;25.6145;-0.0058;-0.0058;4.0295;4.0295;359.9216;359.9216;88.1181;88.1181;1.0581;1.0581;9.2417;-0.0009;-0.0009;0.2825;0.2825;9.2417;49486;58.96854;713.78;25.6784;-82.5124;1.0607;1.1244;4.4412;-14.1829;352.5277;353.5907;82.8555;160.1209;1.6654;4.7306;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.9, -0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.6)_1.037964_System.String[];26.7535;0.2198;-0.0800
0.0935;1.0000;False;False;26.2577;26.2577;-0.0059;-0.0059;4.0387;4.0387;359.9509;359.9509;90.4245;90.4245;1.1091;1.1091;9.1232;-0.0014;-0.0014;-0.0257;-0.0257;9.1232;49491;66.65478;713.85;26.3378;-83.1218;1.0602;1.1244;4.4486;-15.1020;352.5601;353.6242;85.1585;158.4672;1.7192;4.7612;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];26.8235;0.2106;-0.0563
0.0552;1.0000;False;False;26.8850;26.8850;-0.0060;-0.0060;4.0239;4.0239;359.9812;359.9812;92.6244;92.6244;1.1376;1.1376;8.9404;-0.0033;-0.0033;-0.4139;-0.4139;8.9404;49496;70.15636;713.92;26.9865;-83.7029;1.0597;1.1244;4.4303;-16.0392;352.5935;353.6833;87.3837;157.0217;1.7492;4.8135;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];26.8930;0.1976;-0.0291
0.0326;1.0000;False;False;27.5868;27.5868;-0.0063;-0.0063;3.9798;3.9798;0.0113;0.0113;94.9828;94.9828;1.1366;1.1366;8.7425;-0.0046;-0.0046;-0.7646;-0.7646;8.7425;49501;65.54206;714.00;27.7071;-84.3337;1.0593;1.1245;4.3814;-17.1194;352.6248;353.7865;89.7700;155.7262;1.7519;4.9020;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];26.9722;0.1804;-0.0090
0.0193;1.0000;False;False;28.1893;28.1893;-0.0067;-0.0067;3.9194;3.9194;0.0341;0.0341;96.8846;96.8846;1.1126;1.1126;8.5902;-0.0051;-0.0051;-0.9989;-0.9989;8.5902;49506;69.72552;714.07;28.3266;-84.8678;1.0590;1.1246;4.3161;-18.0825;352.6467;353.9016;91.7127;154.9252;1.7301;4.9998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.1, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];27.0417;0.1631;0.0149
0.0114;1.0000;False;False;28.8476;28.8476;-0.0071;-0.0071;3.8313;3.8313;0.0548;0.0548;98.8020;98.8020;1.0637;1.0637;8.3869;-0.0065;-0.0065;-1.2725;-1.2725;8.3869;49511;66.29045;714.15;29.0008;-85.4459;1.0588;1.1246;4.2218;-19.1678;352.6644;354.0572;93.6751;154.4370;1.6828;5.1315;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];27.1193;0.1434;0.0419
0.0067;1.0000;False;False;29.4257;29.4257;-0.0076;-0.0076;3.7363;3.7363;0.0680;0.0680;100.3317;100.3317;1.0007;1.0007;8.2371;-0.0073;-0.0073;-1.4479;-1.4479;8.2371;49516;69.85307;714.22;29.5903;-85.9543;1.0587;1.1247;4.1211;-20.1482;352.6736;354.2182;95.2456;154.3799;1.6219;5.2675;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];27.1890;0.1268;0.0572
0.0040;1.0000;False;False;29.9912;29.9912;-0.0082;-0.0082;3.6283;3.6283;0.0767;0.0767;101.6750;101.6750;0.9254;0.9254;8.0433;-0.0079;-0.0079;-1.6436;-1.6436;8.0433;49521;71.17751;714.29;30.1675;-86.4590;1.0586;1.1247;4.0072;-21.1359;352.6769;354.3908;96.6373;154.6565;1.5473;5.4133;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.4, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];27.2585;0.1080;0.0699
0.0023;1.0000;False;False;30.6110;30.6110;-0.0088;-0.0088;3.4953;3.4953;0.0827;0.0827;102.9651;102.9651;0.8326;0.8326;7.8608;-0.0084;-0.0084;-1.7915;-1.7915;7.8608;49526;68.17165;714.37;30.7961;-87.0215;1.0586;1.1247;3.8681;-22.2417;352.6761;354.5878;97.9779;155.3031;1.4553;5.5796;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];27.3364;0.0824;0.0833
0.0014;1.0000;False;False;31.1528;31.1528;-0.0094;-0.0094;3.3685;3.3685;0.0855;0.0855;103.9015;103.9015;0.7401;0.7401;7.7335;-0.0086;-0.0086;-1.8688;-1.8688;7.7335;49531;70.6473;714.44;31.3472;-87.5302;1.0587;1.1247;3.7355;-23.2350;352.6717;354.7661;98.9725;156.1710;1.3639;5.7298;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];27.4059;0.0543;0.0943
0.0008;1.0000;False;False;31.6876;31.6876;-0.0100;-0.0100;3.2362;3.2362;0.0850;0.0850;104.6171;104.6171;0.6363;0.6363;7.5776;-0.0085;-0.0085;-1.9263;-1.9263;7.5776;49536;71.24599;714.51;31.8877;-88.0484;1.0588;1.1247;3.5981;-24.2286;352.6635;354.9462;99.7471;157.3111;1.2618;5.8809;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];27.4758;0.0188;0.1033
0.0005;1.0000;False;False;32.2159;32.2159;-0.0106;-0.0106;3.1014;3.1014;0.0828;0.0828;105.0764;105.0764;0.5230;0.5230;7.4720;-0.0083;-0.0083;-1.9322;-1.9322;7.4720;49541;71.17281;714.58;32.4201;-88.5818;1.0589;1.1247;3.4587;-25.2225;352.6522;355.1291;100.2766;158.6989;1.1496;6.0338;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.5, 0.4)_1.037964_System.String[];27.5460;-0.0211;0.1071
0.0003;1.0000;False;False;32.7353;32.7353;-0.0112;-0.0112;2.9678;2.9678;0.0802;0.0802;105.2422;105.2422;0.4022;0.4022;7.3449;-0.0084;-0.0084;-1.8904;-1.8904;7.3449;49546;71.28108;714.65;32.9419;-89.1314;1.0592;1.1246;3.3213;-26.2079;352.6399;355.3095;100.5172;160.2840;1.0298;6.1840;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.5, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.5, 0.4)_1.037964_System.String[];27.6161;-0.0574;0.1071
0.0002;1.0000;False;False;33.2425;33.2425;-0.0118;-0.0118;2.8392;2.8392;0.0764;0.0764;105.1101;105.1101;0.2780;0.2780;7.2562;-0.0076;-0.0076;-1.8333;-1.8333;7.2562;49551;71.76083;714.72;33.4499;-89.6948;1.0595;1.1245;3.1898;-27.1742;352.6264;355.4803;100.4600;161.9829;0.9059;6.3259;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];27.6855;-0.0838;0.1061
0.0001;1.0000;False;False;33.7427;33.7427;-0.0122;-0.0122;2.7160;2.7160;0.0692;0.0692;104.7173;104.7173;0.1575;0.1575;7.1441;-0.0060;-0.0060;-1.7331;-1.7331;7.1441;49556;71.92251;714.78;33.9488;-90.2795;1.0598;1.1244;3.0651;-28.1267;352.6100;355.6380;100.1299;163.7593;0.7836;6.4563;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];27.7549;-0.1012;0.1006
0.0001;1.0000;False;False;34.2439;34.2439;-0.0126;-0.0126;2.5974;2.5974;0.0596;0.0596;104.1049;104.1049;0.0469;0.0469;7.0635;-0.0052;-0.0052;-1.6456;-1.6456;7.0635;49561;71.33476;714.86;34.4469;-90.8955;1.0602;1.1244;2.9463;-29.0779;352.5912;355.7781;99.5715;165.5808;0.6705;6.5718;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.6, 0.5, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];27.8255;-0.1139;0.0833
0.0000;1.0000;False;False;34.7315;34.7315;-0.0130;-0.0130;2.4881;2.4881;0.0506;0.0506;103.3510;103.3510;359.9526;359.9526;6.9598;-0.0047;-0.0047;-1.5139;-1.5139;6.9598;49566;71.74973;714.92;34.9314;-91.5270;1.0606;1.1243;2.8374;-30.0012;352.5743;355.8860;98.8538;167.3083;0.5736;6.6604;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.6, 0.5, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];27.8950;-0.1194;0.0568
0.0000;1.0000;False;False;35.2092;35.2092;-0.0133;-0.0133;2.3875;2.3875;0.0422;0.0422;102.5123;102.5123;359.8751;359.8751;6.8836;-0.0048;-0.0048;-1.4112;-1.4112;6.8836;49570;60.39613;714.99;35.3180;-92.0526;1.0608;1.1243;2.7557;-30.7362;352.5619;355.9435;98.1952;168.5639;0.5065;6.7074;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.6, 0.5, -0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.5)_1.037964_System.String[];27.9640;-0.1195;0.0300
0.0000;1.0000;False;False;35.6888;35.6888;-0.0137;-0.0137;2.2936;2.2936;0.0352;0.0352;101.6199;101.6199;359.8136;359.8136;6.7833;-0.0054;-0.0054;-1.2714;-1.2714;6.7833;49575;67.45179;715.06;35.8803;-92.8503;1.0610;1.1243;2.6457;-31.8035;352.5466;355.9770;97.1602;170.0636;0.4286;6.7343;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.6, 0.5, -0.3)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];28.0341;-0.1195;0.0149
0.0000;1.0000;False;False;36.1926;36.1926;-0.0140;-0.0140;2.2030;2.2030;0.0314;0.0314;100.6579;100.6579;359.7596;359.7596;6.7085;-0.0042;-0.0042;-1.1651;-1.1651;6.7085;49580;67.23827;715.14;36.3795;-93.5902;1.0610;1.1243;2.5571;-32.7497;352.5373;355.9616;96.2064;171.0286;0.3724;6.7204;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.6, 0.5, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];28.1088;-0.1195;-0.0096
0.0000;1.0000;False;False;36.6993;36.6993;-0.0143;-0.0143;2.1208;2.1208;0.0326;0.0326;99.6804;99.6804;359.7208;359.7208;6.6085;-0.0030;-0.0030;-1.0244;-1.0244;6.6085;49585;64.25628;715.21;36.8375;-94.2939;1.0610;1.1243;2.4836;-33.6192;352.5345;355.9065;95.3188;171.5766;0.3336;6.6738;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.5, 0.6, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];28.1850;-0.1195;-0.0424
0.0000;1.0000;False;False;37.1838;37.1838;-0.0145;-0.0145;2.0505;2.0505;0.0356;0.0356;98.7430;98.7430;359.6958;359.6958;6.5081;-0.0024;-0.0024;-0.8870;-0.8870;6.5081;49590;66.63586;715.29;37.3616;-95.1236;1.0610;1.1244;2.4088;-34.6206;352.5351;355.7916;94.2971;171.7359;0.3029;6.5780;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.5, 0.6, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];28.2589;-0.1195;-0.0598
0.0000;1.0000;False;False;37.7256;37.7256;-0.0147;-0.0147;1.9818;1.9818;0.0395;0.0395;97.6943;97.6943;359.6802;359.6802;6.4072;-0.0023;-0.0023;-0.7545;-0.7545;6.4072;49595;58.46445;715.37;37.8093;-95.8503;1.0609;1.1245;2.3530;-35.4856;352.5370;355.6603;93.4223;171.4775;0.2871;6.4695;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.5, 0.6, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];28.3428;-0.1195;-0.0683
0.0000;1.0000;False;False;38.1809;38.1809;-0.0148;-0.0148;1.9322;1.9322;0.0424;0.0424;96.8141;96.8141;359.6744;359.6744;6.3058;-0.0028;-0.0028;-0.6276;-0.6276;6.3058;49599;59.34946;715.44;38.3499;-96.7467;1.0607;1.1247;2.2954;-36.5463;352.5401;355.4802;92.3656;170.7659;0.2777;6.3216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.5, 0.6, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];28.4144;-0.1195;-0.0721
0.0000;1.0000;False;False;38.7000;38.7000;-0.0151;-0.0151;1.8847;1.8847;0.0437;0.0437;95.8118;95.8118;359.6735;359.6735;6.2042;-0.0031;-0.0031;-0.5067;-0.5067;6.2042;49604;57.01843;715.53;38.7821;-97.4756;1.0605;1.1248;2.2570;-37.4105;352.5415;355.3282;91.5208;169.9407;0.2759;6.1975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.5, 0.6, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];28.4974;-0.1189;-0.0769
0.0000;1.0000;False;False;39.1289;39.1289;-0.0153;-0.0153;1.8525;1.8525;0.0433;0.0433;94.9883;94.9883;359.6765;359.6765;6.1279;-0.0032;-0.0032;-0.4225;-0.4225;6.1279;49608;59.41193;715.60;39.2884;-98.3389;1.0603;1.1249;2.2207;-38.4459;352.5416;355.1453;90.5338;168.7198;0.2779;6.0482;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.5, 0.6, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];28.5670;-0.1130;-0.0811
0.0000;1.0000;False;False;39.6266;39.6266;-0.0156;-0.0156;1.8226;1.8226;0.0431;0.0431;94.0635;94.0635;359.6870;359.6870;6.0266;-0.0039;-0.0039;-0.3246;-0.3246;6.0266;49612;51.14918;715.68;39.7471;-99.1251;1.0600;1.1250;2.1952;-39.4095;352.5416;354.9759;89.6610;167.4101;0.2863;5.9097;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.5, 0.6, 0.6, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];28.6490;-0.1039;-0.0854
