AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0001;-0.5937;False;False;10.1047;10.1047;0.0093;0.0093;-42.8105;-42.8105;0.0208;0.0208;255.6409;255.6409;358.7624;358.7624;-6.0392;-0.0006;-0.0006;-1.7184;-1.7184;-6.0392;4771;70.9702;65.38;10.0739;-12.4376;1.0910;1.1541;-43.1927;39.8100;352.4452;354.9794;251.3911;72.8864;359.3490;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.1636;-0.1360;-0.6423
0.0000;-0.5937;False;False;9.6603;9.6603;0.0093;0.0093;-42.9393;-42.9393;0.0145;0.0145;254.4774;254.4774;358.8284;358.8284;-5.9395;0.0022;0.0022;-1.7689;-1.7689;-5.9395;4776;68.69945;65.45;9.6359;-12.4376;1.0905;1.1541;-43.3243;39.8100;352.4469;354.9794;250.1718;72.8864;359.4174;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.2378;-0.1057;-0.6423
-0.2896;-0.5937;False;False;9.2502;9.2502;0.0104;0.0104;-43.0642;-43.0642;0.0349;0.0349;253.5886;253.5886;358.8150;358.8150;-5.7638;0.1834;0.1834;-1.7714;-1.7714;-5.7638;4781;70.44554;65.52;9.2321;-12.4376;1.0904;1.1541;-43.4508;39.8100;352.4388;354.9794;249.2390;72.8864;359.4738;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.3077;-0.0769;-0.6423
-0.4920;-0.5937;False;False;8.8243;8.8243;0.0125;0.0125;-43.1970;-43.1970;0.0622;0.0622;252.8602;252.8602;358.8966;358.8966;-5.4027;0.0147;0.0147;-1.7337;-1.7337;-5.4027;4786;68.15557;65.60;8.8049;-12.4376;1.0933;1.1541;-43.5859;39.8100;352.5197;354.9794;248.4720;72.8864;359.4048;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.3834;-0.0458;-0.6423
-0.5664;-0.5937;False;False;8.4413;8.4413;0.0134;0.0134;-43.3189;-43.3189;359.9927;359.9927;252.4057;252.4057;359.1604;359.1604;-5.0813;0.0088;0.0088;-1.6449;-1.6449;-5.0813;4791;68.2497;65.67;8.4249;-12.4376;1.0926;1.1541;-43.7143;39.8100;352.4529;354.9794;247.9290;72.8864;359.7265;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.4561;-0.0111;-0.6423
-0.5781;-0.5937;False;False;8.0951;8.0951;0.0138;0.0138;-43.4297;-43.4297;359.9919;359.9919;252.1817;252.1817;359.2961;359.2961;-4.6380;0.0034;0.0034;-1.4849;-1.4849;-4.6380;4796;69.71904;65.74;8.0747;-12.4376;1.0921;1.1541;-43.8305;39.8100;352.4553;354.9794;247.6435;72.8864;359.8790;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.5271;0.0248;-0.6423
-0.5781;-0.5937;False;False;7.7490;7.7490;0.0160;0.0160;-43.5382;-43.5382;359.9354;359.9354;252.1550;252.1550;359.5424;359.5424;-4.1992;0.0379;0.0379;-1.3214;-1.3214;-4.1992;4801;67.85352;65.82;7.7265;-12.4376;1.0925;1.1541;-43.9446;39.8100;352.4380;354.9794;247.5520;72.8864;0.0927;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.6046;0.0542;-0.6423
-0.5625;-0.5937;False;False;7.4366;7.4366;0.0183;0.0183;-43.6341;-43.6341;359.8815;359.8815;252.3098;252.3098;359.7235;359.7235;-3.8797;0.0216;0.0216;-1.1865;-1.1865;-3.8797;4806;66.00863;65.90;7.4084;-12.4376;1.0939;1.1541;-44.0464;39.8100;352.3875;354.9794;247.6478;72.8864;0.3167;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.6817;0.0806;-0.6423
-0.5469;-0.5937;False;False;7.1505;7.1505;0.0217;0.0217;-43.7193;-43.7193;359.7710;359.7710;252.6044;252.6044;359.6122;359.6122;-3.4759;0.0416;0.0416;-0.9980;-0.9980;-3.4759;4811;66.41756;65.98;7.1159;-12.4376;1.0978;1.1541;-44.1318;39.8100;352.2858;354.9794;247.9291;72.8864;0.2574;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.7603;0.1117;-0.6423
-0.5078;-0.5937;False;False;6.9212;6.9212;0.0236;0.0236;-43.7830;-43.7830;359.7173;359.7173;252.9608;252.9608;359.5585;359.5585;-3.0878;0.0170;0.0170;-0.8232;-0.8232;-3.0878;4816;69.6533;66.05;6.8802;-12.4376;1.1007;1.1541;-44.1957;39.8100;352.2138;354.9794;248.2760;72.8864;0.1919;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.8304;0.1457;-0.6423
-0.4523;-0.5898;False;False;6.7056;6.7056;0.0244;0.0244;-43.8386;-43.8386;359.7032;359.7032;253.4196;253.4196;359.5491;359.5491;-2.7341;0.0060;0.0060;-0.6659;-0.6659;-2.7341;4821;69.022;66.12;6.6573;-12.4376;1.1019;1.1541;-44.2522;39.8100;352.1934;354.9794;248.7213;72.8864;0.1786;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.9038;0.1815;-0.6423
-0.3611;-0.5898;False;False;6.4972;6.4972;0.0247;0.0247;-43.8873;-43.8873;359.7005;359.7005;253.9936;253.9936;359.5548;359.5548;-2.4317;0.0006;0.0006;-0.5317;-0.5317;-2.4317;4826;63.70308;66.20;6.4402;-12.4376;1.1023;1.1541;-44.3021;39.8100;352.1905;354.9794;249.2840;72.8864;0.1831;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.9, 0.2, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];20.9834;0.2147;-0.6423
-0.2182;-0.5898;False;False;6.3321;6.3321;0.0247;0.0247;-43.9221;-43.9221;359.6928;359.6928;254.5404;254.5404;359.5607;359.5607;-2.2572;-0.0010;-0.0010;-0.4508;-0.4508;-2.2572;4831;68.42506;66.27;6.2691;-12.4376;1.1023;1.1541;-44.3373;39.8100;352.1853;354.9794;249.8195;72.8864;0.1898;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.9, 0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.0536;0.2380;-0.6423
-0.0595;-0.5898;False;False;6.1794;6.1794;0.0259;0.0259;-43.9507;-43.9507;359.7217;359.7217;255.1089;255.1089;359.6655;359.6655;-2.1208;0.0226;0.0226;-0.3876;-0.3876;-2.1208;4835;63.91923;66.34;6.1095;-12.4376;1.1025;1.1541;-44.3676;39.8100;352.2074;354.9794;250.3778;72.8864;0.2645;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.9, 0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.4, -0.6, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.1233;0.2495;-0.6423
0.0000;-0.5898;False;False;6.0300;6.0300;0.0271;0.0271;-43.9765;-43.9765;359.7357;359.7357;255.7022;255.7022;359.7445;359.7445;-2.0934;0.0113;0.0113;-0.3534;-0.3534;-2.0934;4840;68.09927;66.41;5.9571;-12.4376;1.1032;1.1541;-44.3945;39.8100;352.2407;354.9794;250.9484;72.8864;0.3624;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.9, 0.1, -0.2, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.4, -0.6, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.1942;0.2474;-0.6423
0.0000;-0.5898;False;False;5.8812;5.8812;0.0276;0.0276;-44.0006;-44.0006;359.7156;359.7156;256.2972;256.2972;359.7653;359.7653;-2.0617;0.0033;0.0033;-0.3208;-0.3208;-2.0617;4845;69.82791;66.48;5.8021;-12.4376;1.1037;1.1541;-44.4185;39.8100;352.2271;354.9794;251.5494;72.8864;0.3931;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.9, 0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.5, -0.5, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.2656;0.2366;-0.6423
0.0000;-0.5859;False;False;5.7225;5.7225;0.0277;0.0277;-44.0248;-44.0248;359.6830;359.6830;256.9095;256.9095;359.7597;359.7597;-2.0375;0.0005;0.0005;-0.3041;-0.3041;-2.0375;4850;65.54541;66.56;5.6389;-12.4376;1.1040;1.1541;-44.4416;39.8100;352.1952;354.9794;252.1690;72.8864;0.3935;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.9, 0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.5, -0.5, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.3430;0.2231;-0.6423
0.0000;-0.5859;False;False;5.5818;5.5818;0.0277;0.0277;-44.0453;-44.0453;359.6555;359.6555;257.4237;257.4237;359.7466;359.7466;-2.0052;-0.0010;-0.0010;-0.2857;-0.2857;-2.0052;4855;69.59466;66.63;5.4946;-12.4376;1.1041;1.1541;-44.4610;39.8100;352.1660;354.9794;252.6908;72.8864;0.3834;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.9, 0.2, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.6, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.4126;0.2135;-0.6423
0.0000;-0.5820;False;False;5.4254;5.4254;0.0276;0.0276;-44.0672;-44.0672;359.6312;359.6312;257.9684;257.9684;359.7319;359.7319;-1.9731;-0.0011;-0.0011;-0.2679;-0.2679;-1.9731;4860;65.74378;66.71;5.3340;-12.4376;1.1043;1.1541;-44.4816;39.8100;352.1391;354.9794;253.2441;72.8864;0.3704;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.4, -0.5, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.4911;0.2061;-0.6423
0.0000;-0.5820;False;False;5.2838;5.2838;0.0276;0.0276;-44.0860;-44.0860;359.6160;359.6160;258.4437;258.4437;359.7200;359.7200;-1.9412;-0.0002;-0.0002;-0.2494;-0.2494;-1.9412;4865;68.62703;66.78;5.1887;-12.4376;1.1043;1.1541;-44.4994;39.8100;352.1217;354.9794;253.7249;72.8864;0.3597;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.4, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.5633;0.2020;-0.6423
0.0000;-0.5781;False;False;5.1483;5.1483;0.0276;0.0276;-44.1032;-44.1032;359.6082;359.6082;258.8877;258.8877;359.7101;359.7101;-1.9173;0.0008;0.0008;-0.2355;-0.2355;-1.9173;4870;70.44606;66.85;5.0496;-12.4376;1.1044;1.1541;-44.5156;39.8100;352.1117;354.9794;254.1734;72.8864;0.3496;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.6335;0.1989;-0.6423
0.0000;-0.5742;False;False;5.0154;5.0154;0.0302;0.0302;-44.1186;-44.1186;359.7051;359.7051;259.3156;259.3156;359.8979;359.8979;-1.8842;0.0300;0.0300;-0.2322;-0.2322;-1.8842;4875;71.05951;66.92;4.9123;-12.4376;1.1053;1.1541;-44.5335;39.8100;352.2016;354.9794;254.5845;72.8864;0.4999;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.7035;0.1956;-0.6423
0.0000;-0.5742;False;False;4.8846;4.8846;0.0319;0.0319;-44.1338;-44.1338;359.7642;359.7642;259.7300;259.7300;359.9753;359.9753;-1.8614;0.0161;0.0161;-0.2139;-0.2139;-1.8614;4880;71.38744;66.99;4.7771;-12.4376;1.1063;1.1541;-44.5499;39.8100;352.2784;354.9794;254.9895;72.8864;0.5940;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.7735;0.1913;-0.6423
0.0000;-0.5742;False;False;4.7547;4.7547;0.0337;0.0337;-44.1483;-44.1483;359.8325;359.8325;260.1327;260.1327;359.9076;359.9076;-1.8329;0.0483;0.0483;-0.1791;-0.1791;-1.8329;4885;71.08662;67.06;4.6432;-12.4376;1.1074;1.1541;-44.5636;39.8100;352.3233;354.9794;255.3949;72.8864;0.5891;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.8440;0.1858;-0.6423
0.0000;-0.5703;False;False;4.6255;4.6255;0.0364;0.0364;-44.1616;-44.1616;359.9344;359.9344;260.5208;260.5208;359.7504;359.7504;-1.8100;0.0251;0.0251;-0.1699;-0.1699;-1.8100;4890;69.88062;67.13;4.5112;-12.4376;1.1113;1.1541;-44.5729;39.8100;352.4247;354.9794;255.8048;72.8864;0.3861;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.9152;0.1786;-0.6423
0.0000;-0.5703;False;False;4.4959;4.4959;0.0375;0.0375;-44.1740;-44.1740;359.9783;359.9783;260.8946;260.8946;359.6897;359.6897;-1.7793;0.0083;0.0083;-0.1651;-0.1651;-1.7793;4895;68.59435;67.20;4.3782;-12.4376;1.1130;1.1541;-44.5832;39.8100;352.4722;354.9794;256.1905;72.8864;0.3072;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];21.9877;0.1698;-0.6423
0.0000;-0.5703;False;False;4.3727;4.3727;0.0379;0.0379;-44.1855;-44.1855;359.9907;359.9907;261.2328;261.2328;359.6678;359.6678;-1.7567;0.0021;0.0021;-0.1613;-0.1613;-1.7567;4900;70.72509;67.27;4.2476;-12.4376;1.1136;1.1541;-44.5938;39.8100;352.4877;354.9794;256.5491;72.8864;0.2773;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];22.0573;0.1598;-0.6423
-0.1190;-0.5703;False;False;4.2385;4.2385;0.0379;0.0379;-44.1978;-44.1978;359.9895;359.9895;261.5801;261.5801;359.6587;359.6587;-1.7164;-0.0014;-0.0014;-0.1554;-0.1554;-1.7164;4905;68.15512;67.35;4.1112;-12.4376;1.1137;1.1541;-44.6050;39.8100;352.4871;354.9794;256.9011;72.8864;0.2666;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.4, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];22.1345;0.1482;-0.6423
-0.3928;-0.5703;False;False;4.1223;4.1223;0.0377;0.0377;-44.2083;-44.2083;-0.0046;-0.0046;261.8595;261.8595;359.6532;359.6532;-1.5353;-0.0020;-0.0020;-0.1368;-0.1368;-1.5353;4910;70.10825;67.42;3.9903;-12.4376;1.1136;1.1541;-44.6149;39.8100;352.4893;354.9794;257.1917;72.8864;0.2609;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.4, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];22.2049;0.1377;-0.6423
-0.6055;-0.5703;False;False;4.0181;4.0181;0.0376;0.0376;-44.2176;-44.2176;0.0285;0.0285;262.0918;262.0918;359.6449;359.6449;-1.2743;-0.0015;-0.0015;-0.1122;-0.1122;-1.2743;4915;69.5122;67.50;3.8793;-12.4376;1.1134;1.1541;-44.6238;39.8100;352.5159;354.9794;257.4391;72.8864;0.2510;5.3456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.4, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];22.2787;0.1292;-0.6426
