AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8573;0.9922;False;False;7.6151;7.6151;-0.1362;-0.1362;-1.4036;-1.4036;2.9754;2.9754;228.6361;228.6361;0.8794;0.8794;-5.3215;-0.1788;-0.1788;-4.9315;-4.9315;-5.3215;40764;64.14066;586.71;7.7517;37.6070;0.9219;1.1309;-1.8160;5.1832;355.6227;355.7658;224.4353;219.3311;1.1318;6.3891;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];12.2735;-0.2901;0.0266
0.9147;0.9922;False;False;7.2031;7.2031;-0.1463;-0.1463;-1.8071;-1.8071;2.6157;2.6157;225.7281;225.7281;1.3402;1.3402;-5.0418;-0.0815;-0.0815;-5.3395;-5.3395;-5.0418;40769;64.87998;586.79;7.3722;36.5399;0.9086;1.1299;-2.2109;5.1620;355.2945;355.6988;221.4322;220.0590;1.6583;6.3822;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];12.3522;-0.2834;0.0244
0.9496;0.9922;False;False;6.8562;6.8562;-0.1730;-0.1730;-2.1998;-2.1998;1.4678;1.4678;223.2006;223.2006;359.8162;359.8162;-4.9306;-0.5710;-0.5710;-5.5370;-5.5370;-4.9306;40774;69.20966;586.86;7.0408;35.5867;0.8991;1.1292;-2.5687;5.1563;354.3582;355.6432;219.0159;220.6498;0.7825;6.3697;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];12.4222;-0.2781;0.0211
0.9703;0.9922;False;False;6.5200;6.5200;-0.1992;-0.1992;-2.6107;-2.6107;0.2801;0.2801;220.8554;220.8554;358.5760;358.5760;-4.7087;-0.2417;-0.2417;-5.8845;-5.8845;-4.7087;40779;70.57327;586.93;6.7159;34.6331;0.8849;1.1291;-2.9325;5.1619;352.8795;355.5868;216.8242;221.1878;359.2760;6.3547;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];12.4922;-0.2653;0.0171
0.9805;0.9922;False;False;6.1946;6.1946;-0.2106;-0.2106;-3.0367;-3.0367;359.7130;359.7130;218.6602;218.6602;358.3266;358.3266;-4.5642;-0.1074;-0.1074;-6.1436;-6.1436;-4.5642;40783;61.22895;587.00;6.4052;33.6711;0.8759;1.1295;-3.3372;5.1773;352.1832;355.5289;214.6463;221.6759;358.9525;6.3413;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];12.5623;-0.2452;0.0111
0.9885;0.9922;False;False;5.8815;5.8815;-0.2142;-0.2142;-3.4768;-3.4768;359.5106;359.5106;216.5396;216.5396;358.4130;358.4130;-4.4086;-0.0160;-0.0160;-6.4320;-6.4320;-4.4086;40788;67.85378;587.07;6.1081;32.7155;0.8719;1.1301;-3.7649;5.2012;351.9301;355.4714;212.5032;222.0983;359.0199;6.3271;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];12.6321;-0.2198;0.0031
0.9932;0.9922;False;False;5.5754;5.5754;-0.2141;-0.2141;-3.9350;-3.9350;359.4841;359.4841;214.4872;214.4872;358.5852;358.5852;-4.3080;0.0139;0.0139;-6.6314;-6.6314;-4.3080;40793;70.10534;587.14;5.8174;31.7536;0.8706;1.1310;-4.2141;5.2321;351.8916;355.4170;210.4136;222.4411;359.1899;6.3052;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];12.7023;-0.1932;-0.0081
0.9960;0.9922;False;False;5.2698;5.2698;-0.2125;-0.2125;-4.4208;-4.4208;359.5342;359.5342;212.5248;212.5248;358.7649;358.7649;-4.1966;0.0271;0.0271;-6.8786;-6.8786;-4.1966;40798;69.47156;587.21;5.5251;30.7621;0.8707;1.1321;-4.6935;5.2695;351.9466;355.3644;208.3898;222.6809;359.3701;6.2723;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];12.7742;-0.1602;-0.0223
0.9976;0.9922;False;False;4.9787;4.9787;-0.2106;-0.2106;-4.9081;-4.9081;359.6010;359.6010;210.8066;210.8066;358.9210;358.9210;-4.1249;0.0269;0.0269;-7.0535;-7.0535;-4.1249;40803;70.77252;587.28;5.2461;29.7964;0.8714;1.1332;-5.1745;5.3089;352.0249;355.3115;206.6118;222.7731;359.5260;6.2305;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];12.8441;-0.1229;-0.0361
0.9986;0.9922;False;False;4.6900;4.6900;-0.2089;-0.2089;-5.4139;-5.4139;359.6617;359.6617;209.3349;209.3349;359.0624;359.0624;-4.0580;0.0216;0.0216;-7.2681;-7.2681;-4.0580;40808;70.67324;587.35;4.9679;28.8196;0.8720;1.1343;-5.6741;5.3497;352.0992;355.2585;205.0629;222.7042;359.6659;6.1800;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.5)_1.037964_System.String[];12.9147;-0.0823;-0.0509
0.9992;0.9922;False;False;4.4061;4.4061;-0.2076;-0.2076;-5.9292;-5.9292;359.7076;359.7076;208.1693;208.1693;359.1941;359.1941;-4.0215;0.0152;0.0152;-7.4630;-7.4630;-4.0215;40813;70.96709;587.42;4.6940;27.8498;0.8723;1.1352;-6.1823;5.3888;352.1581;355.1997;203.8255;222.4522;359.7953;6.1200;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.4, 0.5)_1.037964_System.String[];12.9849;-0.0456;-0.0637
0.9995;0.9922;False;False;4.1125;4.1125;-0.1861;-0.1861;-6.4569;-6.4569;358.8548;358.8548;207.3149;207.3149;1.1454;1.1454;-3.9346;0.4310;0.4310;-7.5777;-7.5777;-3.9346;40818;70.99645;587.49;4.4367;26.8729;0.8792;1.1359;-6.7066;5.4243;351.7298;355.1390;202.7213;222.0008;1.2213;6.0526;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.4, 0.5)_1.037964_System.String[];13.0551;-0.0098;-0.0728
0.9997;0.9922;False;False;3.8280;3.8280;-0.1654;-0.1654;-6.9930;-6.9930;358.0499;358.0499;206.7624;206.7624;2.5038;2.5038;-3.9102;0.1530;0.1530;-7.6659;-7.6659;-3.9102;40823;71.00969;587.56;4.1906;25.8932;0.8947;1.1365;-7.2370;5.4538;350.8867;355.0723;201.8687;221.3483;3.1145;5.9792;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.7, -0.3, 0.6)_1.037964_System.String[];13.1254;0.0309;-0.0767
0.9998;0.9922;False;False;3.5498;3.5498;-0.1580;-0.1580;-7.5321;-7.5321;357.7888;357.7888;206.4432;206.4432;2.8982;2.8982;-3.9775;0.0511;0.0511;-7.7485;-7.7485;-3.9775;40828;71.35646;587.63;3.9247;24.9099;0.9012;1.1368;-7.7744;5.4755;350.5885;355.0045;201.4326;220.5263;3.6721;5.9032;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.7, -0.3, 0.6)_1.037964_System.String[];13.1953;0.0606;-0.0761
0.9999;0.9922;False;True;3.2684;3.2684;-0.1567;-0.1567;-8.0752;-8.0752;357.7672;357.7672;206.3837;206.3837;2.9881;2.9881;-4.0797;-0.0106;-0.0106;-7.8066;-7.8066;-4.0797;40833;71.47697;587.70;3.6477;23.9321;0.9026;1.1369;-8.3155;5.4873;350.5463;354.9349;201.2979;219.5925;3.8022;5.8306;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.8, -0.3, 0.5)_1.037964_System.String[];13.2651;0.0884;-0.0721
0.9999;0.9922;False;True;2.9432;2.9432;-0.1579;-0.1579;-8.6911;-8.6911;357.8400;357.8400;206.7152;206.7152;3.0234;3.0234;-4.1712;-0.0180;-0.0180;-7.8366;-7.8366;-4.1712;40838;68.07617;587.78;3.3222;22.8228;0.9012;1.1368;-8.9346;5.4873;350.6143;354.8612;201.5518;218.4651;3.8307;5.7542;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.7, -0.4, 0.5)_1.037964_System.String[];13.3440;0.1095;-0.0625
0.9999;0.9922;False;True;2.6387;2.6387;-0.1246;-0.1246;-9.2310;-9.2310;359.2034;359.2034;207.4483;207.4483;5.6717;5.6717;-4.2476;0.3029;0.3029;-7.9894;-7.9894;-4.2476;40843;70.44324;587.85;3.0434;21.8377;0.9067;1.1366;-9.5171;5.4748;352.0026;354.8015;201.9181;217.4749;6.0789;5.6995;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.4, 0.5)_1.037964_System.String[];13.4139;0.1162;-0.0503
1.0000;0.9922;False;True;2.3327;2.3327;-0.1102;-0.1102;-9.7890;-9.7890;359.8305;359.8305;208.4949;208.4949;6.5053;6.5053;-4.3891;0.1295;0.1295;-8.0733;-8.0733;-4.3891;40848;70.7864;587.92;2.7436;20.8524;0.9122;1.1362;-10.0962;5.4503;352.8350;354.7588;202.7966;216.5618;7.0657;5.6570;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.4)_1.037964_System.String[];13.4841;0.1166;-0.0381
0.9670;0.9922;False;True;2.0170;2.0170;-0.1063;-0.1063;-10.3528;-10.3528;0.0405;0.0405;209.7066;209.7066;6.6953;6.6953;-4.6255;0.0117;0.0117;-8.1270;-8.1270;-4.6255;40853;71.43452;587.99;2.4221;19.8598;0.9143;1.1359;-10.6757;5.4140;353.1363;354.7318;203.9553;215.7658;7.3124;5.6338;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.4)_1.037964_System.String[];13.5540;0.1171;-0.0235
0.9172;0.9922;False;True;1.6870;1.6870;-0.1070;-0.1070;-10.9192;-10.9192;0.0535;0.0535;211.0247;211.0247;6.7111;6.7111;-4.8341;-0.0213;-0.0213;-8.1492;-8.1492;-4.8341;40858;71.64706;588.06;2.0855;18.8732;0.9138;1.1355;-11.2497;5.3675;353.1784;354.7261;205.2511;215.1352;7.3370;5.6257;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];13.6237;0.1171;-0.0012
0.8774;0.9922;False;False;1.3455;1.3455;-0.0808;-0.0808;-11.4972;-11.4972;358.7717;358.7717;212.3987;212.3987;4.3878;4.3878;-5.1182;0.2511;0.2511;-8.0754;-8.0754;-5.1182;40863;71.83064;588.13;1.7155;17.8856;0.9574;1.1350;-11.7986;5.3131;351.8857;354.7460;206.8778;214.7199;5.4005;5.6444;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];13.6932;0.1171;0.0264
0.8463;0.9922;False;False;0.9854;0.9854;-0.0696;-0.0696;-12.0621;-12.0621;358.1995;358.1995;213.6051;213.6051;3.6123;3.6123;-5.2907;0.1029;0.1029;-8.0421;-8.0421;-5.2907;40868;71.87676;588.20;1.3421;16.8972;0.9810;1.1347;-12.3511;5.2541;351.1270;354.7924;208.2059;214.5823;4.4827;5.6841;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];13.7628;0.1171;0.0476
0.8313;0.9922;False;False;0.5906;0.5906;-0.0666;-0.0666;-12.6466;-12.6466;357.9681;357.9681;214.9008;214.9008;3.4190;3.4190;-5.5241;0.0108;0.0108;-7.9756;-7.9756;-5.5241;40873;70.54742;588.27;0.9404;15.8591;0.9883;1.1343;-12.9362;5.1909;350.8188;354.8674;209.5251;214.7655;4.2360;5.7512;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];13.8356;0.1162;0.0607
0.8355;0.9922;False;False;0.2000;0.2000;-0.0665;-0.0665;-13.1976;-13.1976;357.9208;357.9208;216.1575;216.1575;3.3895;3.3895;-5.8002;0.5421;0.5421;-7.9039;-7.9039;-5.8002;40878;71.51659;588.34;0.5440;14.8669;0.9887;1.1341;-13.4928;5.1320;350.7331;354.9532;210.7782;215.2330;4.2307;5.8267;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.5, 0.7, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];13.9050;0.1128;0.0652
0.8453;0.9922;False;False;-0.1944;-0.1944;-0.0378;-0.0378;-13.7483;-13.7483;359.1211;359.1211;217.4205;217.4205;1.1317;1.1317;-6.0062;0.2895;0.2895;-7.8830;-7.8830;-6.0062;40883;71.83894;588.41;0.1021;13.8726;1.0254;1.1339;-14.0418;5.0764;351.5841;355.0475;212.3031;215.9346;2.1060;5.9125;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];13.9744;0.1054;0.0648
0.8573;0.9922;False;False;-0.6140;-0.6140;-0.0242;-0.0242;-14.2970;-14.2970;359.7316;359.7316;218.8037;218.8037;0.4340;0.4340;-6.2017;0.1014;0.1014;-7.8376;-7.8376;-6.2017;40888;71.60497;588.48;-0.3437;12.8732;1.0452;1.1339;-14.5948;5.0264;352.2100;355.1443;213.7895;216.8082;1.1526;6.0017;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];14.0443;0.0928;0.0623
0.8730;0.9922;False;False;-1.0511;-1.0511;-0.0194;-0.0194;-14.8436;-14.8436;359.9716;359.9716;220.1655;220.1655;0.2987;0.2987;-6.3564;0.0327;0.0327;-7.7913;-7.7913;-6.3564;40893;71.4191;588.55;-0.7947;11.8657;1.0517;1.1344;-15.1491;4.9838;352.4933;355.2374;215.2022;217.7920;0.9192;6.1073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];14.1143;0.0759;0.0560
0.8973;0.9922;False;False;-1.5609;-1.5609;-0.0186;-0.0186;-15.4555;-15.4555;0.0242;0.0242;221.5143;221.5143;0.3411;0.3411;-6.5682;-0.0075;-0.0075;-7.7280;-7.7280;-6.5682;40898;66.05147;588.63;-1.3124;10.7298;1.0527;1.1369;-15.7674;4.9489;352.5764;355.2704;216.5913;218.9471;0.9360;6.2386;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];14.1932;0.0548;0.0458
0.9271;0.9922;False;False;-2.0271;-2.0271;-0.0195;-0.0195;-15.9948;-15.9948;359.9851;359.9851;222.4872;222.4872;0.4013;0.4013;-6.7220;-0.0176;-0.0176;-7.6906;-7.6906;-6.7220;40903;69.5517;588.70;-1.7811;9.7245;1.0515;1.1391;-16.3089;4.9299;352.5526;355.2949;217.5961;219.9324;1.0005;6.3463;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];14.2632;0.0389;0.0393
0.9556;0.9922;False;False;-2.5577;-2.5577;-0.0209;-0.0209;-16.5892;-16.5892;359.9124;359.9124;223.3140;223.3140;0.4376;0.4376;-6.9201;-0.0168;-0.0168;-7.6567;-7.6567;-6.9201;40908;64.02965;588.78;-2.2631;8.7119;1.0502;1.1403;-16.8495;4.9230;352.4930;355.3680;218.3894;220.8504;1.0469;6.3944;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];14.3406;0.0314;0.0325
