AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7052;-0.5937;False;False;27.2807;27.2807;0.0032;0.0032;-51.5338;-51.5338;359.7282;359.7282;318.2447;318.2447;359.9269;359.9269;-2.2079;0.0073;0.0073;2.2634;2.2634;-2.2079;9170;69.98729;130.82;26.8849;-46.4578;1.0780;1.1699;-51.6689;-15.6999;352.2474;354.6964;313.6904;329.8091;0.5574;5.3343;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(0.9, 0.2, -0.1, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];17.8075;-0.1367;-0.0776
0.7139;-0.5937;False;False;27.1236;27.1236;0.0036;0.0036;-51.3744;-51.3744;359.7282;359.7282;317.7321;317.7321;359.9126;359.9126;-2.3114;0.0065;0.0065;2.3260;2.3260;-2.3114;9175;71.32854;130.89;26.7302;-46.4578;1.0786;1.1699;-51.5139;-15.6999;352.2472;354.6965;313.1828;329.8091;0.5462;5.3342;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(0.9, 0.3, 0.0, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];17.8769;-0.1367;-0.0776
0.7207;-0.5937;False;False;26.9517;26.9517;0.0042;0.0042;-51.2030;-51.2030;359.7293;359.7293;317.1763;317.1763;359.8952;359.8952;-2.3914;0.0088;0.0088;2.3707;2.3707;-2.3914;9180;68.98341;130.96;26.5609;-46.4578;1.0793;1.1699;-51.3471;-15.6999;352.2460;354.6965;312.6325;329.8091;0.5276;5.3342;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];17.9499;-0.1367;-0.0776
0.7221;-0.5859;False;False;26.7809;26.7809;0.0048;0.0048;-51.0358;-51.0358;359.7319;359.7319;316.6294;316.6294;359.8782;359.8782;-2.5006;0.0089;0.0089;2.4285;2.4285;-2.5006;9185;70.85145;131.03;26.3928;-46.4578;1.0800;1.1699;-51.1845;-15.6999;352.2474;354.6966;312.0913;329.8091;0.5112;5.3342;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.0195;-0.1367;-0.0776
0.7061;-0.5859;False;False;26.5791;26.5791;0.0055;0.0055;-50.8420;-50.8420;359.7322;359.7322;315.9887;315.9887;359.8532;359.8532;-2.6108;0.0077;0.0077;2.4824;2.4824;-2.6108;9190;67.80885;131.11;26.1941;-46.4578;1.0809;1.1699;-50.9957;-15.6999;352.2463;354.6966;311.4575;329.8091;0.4861;5.3342;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];18.0985;-0.1367;-0.0776
0.6813;-0.5820;False;False;26.3926;26.3926;0.0061;0.0061;-50.6664;-50.6664;359.7277;359.7277;315.4031;315.4031;359.8374;359.8374;-2.6924;0.0081;0.0081;2.5180;2.5180;-2.6924;9195;69.89622;131.18;26.0118;-46.4578;1.0815;1.1699;-50.8261;-15.6999;352.2417;354.6966;310.8814;329.8091;0.4684;5.3342;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.1687;-0.1367;-0.0776
0.6480;-0.5820;False;False;26.1786;26.1786;0.0067;0.0067;-50.4690;-50.4690;359.7221;359.7221;314.7389;314.7389;359.8322;359.8322;-2.7978;0.0085;0.0085;2.5574;2.5574;-2.7978;9200;66.17686;131.26;25.8006;-46.4578;1.0822;1.1699;-50.6338;-15.6999;352.2343;354.6966;310.2203;329.8091;0.4622;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.2464;-0.1367;-0.0776
0.6093;-0.5820;False;False;25.9717;25.9717;0.0074;0.0074;-50.2823;-50.2823;359.7227;359.7227;314.1047;314.1047;359.8312;359.8312;-2.8974;0.0089;0.0089;2.5873;2.5873;-2.8974;9205;68.34016;131.33;25.5957;-46.4578;1.0829;1.1699;-50.4514;-15.6999;352.2340;354.6966;309.5863;329.8091;0.4608;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];18.3189;-0.1367;-0.0776
0.5837;-0.5820;False;False;25.7554;25.7554;0.0080;0.0080;-50.0911;-50.0911;359.7339;359.7339;313.4490;313.4490;359.8311;359.8311;-2.9905;0.0096;0.0096;2.6076;2.6076;-2.9905;9210;68.48485;131.40;25.3819;-46.4578;1.0835;1.1699;-50.2650;-15.6999;352.2426;354.6966;308.9324;329.8091;0.4602;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.3926;-0.1367;-0.0776
0.5686;-0.5820;False;False;25.5445;25.5445;0.0087;0.0087;-49.9088;-49.9088;359.7508;359.7508;312.8172;312.8172;359.8250;359.8250;-3.0576;0.0103;0.0103;2.6183;2.6183;-3.0576;9215;70.59534;131.47;25.1733;-46.4578;1.0842;1.1699;-50.0870;-15.6999;352.2585;354.6967;308.3027;329.8091;0.4540;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.4624;-0.1367;-0.0776
0.5597;-0.5820;False;False;25.3026;25.3026;0.0095;0.0095;-49.7043;-49.7043;359.7683;359.7683;312.1000;312.1000;359.8151;359.8151;-3.1460;0.0078;0.0078;2.6282;2.6282;-3.1460;9220;68.09196;131.55;24.9342;-46.4578;1.0850;1.1699;-49.8874;-15.6999;352.2767;354.6967;307.5890;329.8091;0.4428;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];18.5404;-0.1367;-0.0776
0.5545;-0.5781;False;False;25.0708;25.0708;0.0100;0.0100;-49.5130;-49.5130;359.7752;359.7752;311.4198;311.4198;359.8040;359.8040;-3.2339;0.0070;0.0070;2.6337;2.6337;-3.2339;9225;68.97681;131.62;24.7052;-46.4578;1.0855;1.1699;-49.7007;-15.6999;352.2839;354.6966;306.9123;329.8091;0.4316;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.6132;-0.1367;-0.0776
0.5496;-0.5781;False;False;24.8220;24.8220;0.0105;0.0105;-49.3126;-49.3126;359.7817;359.7817;310.6969;310.6969;359.7820;359.7820;-3.2993;0.0073;0.0073;2.6354;2.6354;-3.2993;9230;68.29226;131.70;24.4597;-46.4578;1.0862;1.1699;-49.5051;-15.6999;352.2885;354.6966;306.1941;329.8091;0.4108;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.6893;-0.1367;-0.0776
0.5332;-0.5781;False;False;24.5875;24.5875;0.0111;0.0111;-49.1282;-49.1282;359.7874;359.7874;310.0219;310.0219;359.7587;359.7587;-3.3855;0.0078;0.0078;2.6335;2.6335;-3.3855;9235;70.42986;131.77;24.2283;-46.4578;1.0868;1.1699;-49.3251;-15.6999;352.2924;354.6967;305.5239;329.8091;0.3873;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.7593;-0.1367;-0.0776
0.4950;-0.5781;False;False;24.3483;24.3483;0.0116;0.0116;-48.9443;-48.9443;359.7930;359.7930;309.3396;309.3396;359.7387;359.7387;-3.4471;0.0098;0.0098;2.6274;2.6274;-3.4471;9240;71.2248;131.84;23.9921;-46.4578;1.0875;1.1699;-49.1455;-15.6999;352.2960;354.6967;304.8460;329.8091;0.3646;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.8293;-0.1367;-0.0776
0.4398;-0.5781;False;False;24.0791;24.0791;0.0125;0.0125;-48.7426;-48.7426;359.8027;359.8027;308.5815;308.5815;359.7317;359.7317;-3.5206;0.0123;0.0123;2.6097;2.6097;-3.5206;9245;67.04164;131.92;23.7262;-46.4578;1.0884;1.1699;-48.9487;-15.6999;352.3042;354.6967;304.0902;329.8091;0.3549;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];18.9063;-0.1367;-0.0776
0.3813;-0.5781;False;False;23.8117;23.8117;0.0133;0.0133;-48.5473;-48.5473;359.8132;359.8132;307.8380;307.8380;359.7469;359.7469;-3.5819;0.0095;0.0095;2.5803;2.5803;-3.5819;9250;65.09937;131.99;23.4809;-46.4578;1.0891;1.1699;-48.7721;-15.6999;352.3145;354.6967;303.4001;329.8092;0.3634;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];18.9816;-0.1367;-0.0776
0.3224;-0.5781;False;False;23.5458;23.5458;0.0138;0.0138;-48.3582;-48.3582;359.8205;359.8205;307.1082;307.1082;359.7605;359.7605;-3.6297;0.0053;0.0053;2.5411;2.5411;-3.6297;9255;66.39454;132.06;23.1997;-46.4578;1.0895;1.1699;-48.5750;-15.6999;352.3248;354.6967;302.6182;329.8092;0.3796;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.0554;-0.1367;-0.0776
0.2595;-0.5781;False;False;23.2926;23.2926;0.0142;0.0142;-48.1828;-48.1828;359.8303;359.8303;306.4204;306.4204;359.7607;359.7607;-3.6556;0.0047;0.0047;2.5051;2.5051;-3.6556;9260;70.01221;132.13;22.9475;-46.4578;1.0899;1.1699;-48.4026;-15.6999;352.3337;354.6967;301.9259;329.8092;0.3820;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.6)_1.037964_System.String[];19.1249;-0.1379;-0.0775
0.2030;-0.5781;False;False;23.0376;23.0376;0.0146;0.0146;-48.0107;-48.0107;359.8402;359.8402;305.7316;305.7316;359.7479;359.7479;-3.6774;0.0059;0.0059;2.4451;2.4451;-3.6774;9265;71.28818;132.20;22.6951;-46.4578;1.0903;1.1699;-48.2343;-15.6999;352.3432;354.6967;301.2396;329.8092;0.3707;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.1944;-0.1419;-0.0775
0.1583;-0.5781;False;False;22.7570;22.7570;0.0150;0.0150;-47.8266;-47.8266;359.8510;359.8510;304.9664;304.9664;359.7270;359.7270;-3.6862;0.0063;0.0063;2.3912;2.3912;-3.6862;9270;67.62668;132.28;22.4172;-46.4578;1.0908;1.1699;-48.0541;-15.6999;352.3523;354.6967;300.4795;329.8092;0.3497;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.2707;-0.1479;-0.0775
0.1169;-0.5781;False;False;22.4975;22.4975;0.0155;0.0155;-47.6618;-47.6618;359.8607;359.8607;304.2433;304.2433;359.7053;359.7053;-3.6898;0.0066;0.0066;2.3109;2.3109;-3.6898;9275;70.1438;132.35;22.1602;-46.4578;1.0914;1.1699;-47.8927;-15.6999;352.3603;354.6967;299.7629;329.8092;0.3273;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.6)_1.037964_System.String[];19.3410;-0.1545;-0.0775
0.0761;-0.5781;False;False;22.2358;22.2358;0.0160;0.0160;-47.5008;-47.5008;359.8701;359.8701;303.4947;303.4947;359.6828;359.6828;-3.6839;0.0068;0.0068;2.2217;2.2217;-3.6839;9280;70.41152;132.42;21.9024;-46.4578;1.0920;1.1699;-47.7359;-15.6999;352.3679;354.6967;299.0247;329.8092;0.3040;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.4119;-0.1614;-0.0775
0.0449;-0.5781;False;False;21.9799;21.9799;0.0165;0.0165;-47.3485;-47.3485;359.8837;359.8837;302.7409;302.7409;359.6795;359.6795;-3.6731;0.0079;0.0079;2.1496;2.1496;-3.6731;9285;71.41338;132.49;21.6477;-46.4578;1.0925;1.1699;-47.5865;-15.6999;352.3799;354.6967;298.2726;329.8092;0.2946;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];19.4815;-0.1675;-0.0775
0.0265;-0.5781;False;False;21.7222;21.7222;0.0171;0.0171;-47.2004;-47.2004;359.8979;359.8979;301.9599;301.9599;359.6866;359.6866;-3.6528;0.0084;0.0084;2.0496;2.0496;-3.6528;9290;71.26656;132.56;21.3923;-46.4578;1.0930;1.1699;-47.4424;-15.6999;352.3945;354.6967;297.4945;329.8092;0.2995;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.3, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.5519;-0.1753;-0.0775
0.0157;-0.5781;False;False;21.4685;21.4685;0.0175;0.0175;-47.0601;-47.0601;359.9134;359.9134;301.1657;301.1657;359.6929;359.6929;-3.6357;0.0055;0.0055;1.9718;1.9718;-3.6357;9295;71.60377;132.63;21.1414;-46.4578;1.0934;1.1699;-47.3062;-15.6999;352.4102;354.6967;296.7057;329.8092;0.3050;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.6215;-0.1852;-0.0775
0.0092;-0.5781;False;False;21.1970;21.1970;0.0179;0.0179;-46.9162;-46.9162;359.9285;359.9285;300.2777;300.2777;359.6966;359.6966;-3.6112;0.0041;0.0041;1.8644;1.8644;-3.6112;9300;68.44144;132.71;20.8723;-46.4578;1.0937;1.1699;-47.1664;-15.6999;352.4265;354.6967;295.8231;329.8092;0.3091;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.1, 0.5)_1.037964_System.String[];19.6964;-0.1971;-0.0775
0.0055;-0.5742;False;False;20.9469;20.9469;0.0182;0.0182;-46.7897;-46.7897;359.9347;359.9347;299.4188;299.4188;359.6872;359.6872;-3.5918;0.0037;0.0037;1.7828;1.7828;-3.5918;9305;70.79448;132.78;20.6252;-46.4578;1.0940;1.1699;-47.0439;-15.6999;352.4335;354.6966;294.9723;329.8092;0.3010;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.7659;-0.2093;-0.0775
0.0032;-0.5742;False;False;20.6962;20.6962;0.0185;0.0185;-46.6688;-46.6688;359.9376;359.9376;298.5158;298.5158;359.6704;359.6704;-3.5648;0.0046;0.0046;1.6714;1.6714;-3.5648;9310;70.9762;132.85;20.3801;-46.4578;1.0943;1.1699;-46.9282;-15.6999;352.4354;354.6967;294.0865;329.8092;0.2857;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.3, 0.5, -0.6, 0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.3, -0.4, -0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.8359;-0.2210;-0.0775
0.0019;-0.5742;False;False;20.4475;20.4475;0.0188;0.0188;-46.5549;-46.5549;359.9405;359.9405;297.5768;297.5768;359.6483;359.6483;-3.5434;0.0052;0.0052;1.5880;1.5880;-3.5434;9315;71.35753;132.92;20.1329;-46.4578;1.0948;1.1699;-46.8176;-15.6999;352.4366;354.6967;293.1496;329.8092;0.2635;5.3341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.3, 0.5, -0.5, 0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(1.0, 0.2, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.4, -0.4, -0.1, 0.9)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.2, 0.5)_1.037964_System.String[];19.9059;-0.2304;-0.0775
