ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9552;0.0;False;False;62.6451;62.6451;-0.1998;-0.1998;-85.4228;-85.4228;2.916;2.916;316.7081;316.7081;359.7444;359.7444;-0.0015;-0.0005;-0.0005;0.0047;0.0047;-0.0015;1477371;72.75177;2225.87;61.8079; ;1.1765; ;-85.5; ;355.8234;;338.123;;358.0921;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9078928_System.String[]; ;62.1794;-1.0;0.0
0.9479;0.0;False;False;62.645;62.645;-0.1998;-0.1998;-85.4229;-85.4229;2.9158;2.9158;316.7085;316.7085;359.7427;359.7427;-0.0017;-0.0004;-0.0004;0.0049;0.0049;-0.0017;1477376;72.58785;2225.95;61.8079; ;1.1765; ;-85.5001; ;355.8239;;338.1235;;358.0905;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9078928_System.String[]; ;62.2522;-0.9999;0.0
0.9176;0.0;False;False;62.645;62.645;-0.1999;-0.1999;-85.423;-85.423;2.9157;2.9157;316.7082;316.7082;359.741;359.741;-0.0013;-0.0003;-0.0003;0.0044;0.0044;-0.0013;1477381;71.24077;2226.02;61.8079; ;1.1765; ;-85.5001; ;355.8244;;338.1236;;358.0888;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9078928_System.String[]; ;62.3267;-0.9997;0.0
0.8825;0.0;False;False;62.6449;62.6449;-0.1999;-0.1999;-85.423;-85.423;2.9158;2.9158;316.7074;316.7074;359.7394;359.7394;-0.0011;-0.0002;-0.0002;0.0045;0.0045;-0.0011;1477386;71.94827;2226.09;61.8079; ;1.1765; ;-85.5001; ;355.8251;;338.123;;358.0873;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9078928_System.String[]; ;62.3997;-0.9994;0.0
0.8457;0.0;False;False;62.6449;62.6449;-0.1999;-0.1999;-85.423;-85.423;2.9161;2.9161;316.7066;316.7066;359.7379;359.7379;-0.0014;-0.0001;-0.0001;0.0045;0.0045;-0.0014;1477391;70.94073;2226.16;61.8078; ;1.1765; ;-85.5001; ;355.8258;;338.1224;;358.0861;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9078928_System.String[]; ;62.4707;-0.9994;0.0
0.8167;0.0;False;False;62.6448;62.6448;-0.1999;-0.1999;-85.4231;-85.4231;2.9165;2.9165;316.7062;316.7062;359.7365;359.7365;-0.0015;0.0000;0.0000;0.0043;0.0043;-0.0015;1477396;70.7048;2226.24;61.8078; ;1.1765; ;-85.5001; ;355.8267;;338.122;;358.0848;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;62.5452;-0.9966;0.0
0.7926;0.0;False;False;62.6448;62.6448;-0.1999;-0.1999;-85.4231;-85.4231;2.917;2.917;316.7055;316.7055;359.7352;359.7352;-0.0015;0.0000;0.0000;0.0045;0.0045;-0.0015;1477401;71.76746;2226.31;61.8078; ;1.1765; ;-85.5001; ;355.8277;;338.1214;;358.0838;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;62.6177;-0.9955;0.0
0.7816;0.0;False;False;62.6448;62.6448;-0.1999;-0.1999;-85.4231;-85.4231;2.9175;2.9175;316.705;316.705;359.734;359.734;-0.0012;0.0000;0.0000;0.0039;0.0039;-0.0012;1477406;71.42043;2226.38;61.8078; ;1.1765; ;-85.5001; ;355.8286;;338.1212;;358.0828;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;62.6877;-0.9932;0.0
0.785;0.0;False;False;62.6447;62.6447;-0.1998;-0.1998;-85.4232;-85.4232;2.918;2.918;316.7048;316.7048;359.7328;359.7328;-0.0010;0.0000;0.0000;0.0043;0.0043;-0.0010;1477411;71.64298;2226.45;61.8078; ;1.1766; ;-85.5002; ;355.8295;;338.1211;;358.0819;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;62.7581;-0.9873;0.0
0.7967;0.0;False;False;62.6447;62.6447;-0.1998;-0.1998;-85.4232;-85.4232;2.9185;2.9185;316.7051;316.7051;359.7315;359.7315;-0.0010;-0.0001;-0.0001;0.0044;0.0044;-0.0010;1477416;70.60662;2226.53;61.8077; ;1.1766; ;-85.5002; ;355.8304;;338.1215;;358.0809;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;62.833;-0.9735;0.0
0.8197;0.0;False;False;62.6446;62.6446;-0.1998;-0.1998;-85.4233;-85.4233;2.9188;2.9188;316.7047;316.7047;359.7303;359.7303;-0.0008;-0.0002;-0.0002;0.0048;0.0048;-0.0008;1477421;73.12743;2226.6;61.8077; ;1.1766; ;-85.5002; ;355.8312;;338.1212;;358.0798;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;62.9045;-0.9395;0.0
0.8487;0.0;False;False;62.6446;62.6446;-0.1998;-0.1998;-85.4233;-85.4233;2.9189;2.9189;316.7049;316.7049;359.7294;359.7294;-0.0009;-0.0004;-0.0004;0.0055;0.0055;-0.0009;1477425;60.21393;2226.67;61.8077; ;1.1766; ;-85.5002; ;355.8317;;338.1214;;358.079;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;62.9746;-0.902;0.0
0.8962;0.0;False;False;62.6446;62.6446;-0.1999;-0.1999;-85.4233;-85.4233;2.9187;2.9187;316.7047;316.7047;359.729;359.729;-0.0009;-0.0005;-0.0005;0.0052;0.0052;-0.0009;1477431;72.01204;2226.74;61.8076; ;1.1766; ;-85.5002; ;355.8317;;338.1213;;358.0786;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.5, 0.7)_0.9078928_System.String[]; ;63.0491;-0.8362;0.0
0.9203;0.0;False;False;62.6446;62.6446;-0.1999;-0.1999;-85.4233;-85.4233;2.9182;2.9182;316.7041;316.7041;359.729;359.729;-0.0006;-0.0006;-0.0006;0.0054;0.0054;-0.0006;1477436;61.46714;2226.82;61.8077; ;1.1766; ;-85.5002; ;355.8314;;338.1212;;358.0783;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.0)_(0.4, 0.8, -0.5, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.1311;-0.7676;0.0
0.9139;0.0;False;False;62.6446;62.6446;-0.1999;-0.1999;-85.4233;-85.4233;2.9176;2.9176;316.7033;316.7033;359.7289;359.7289;-0.0003;-0.0006;-0.0006;0.0054;0.0054;-0.0003;1477442;75.14765;2226.9;61.8077; ;1.1765; ;-85.5002; ;355.8307;;338.1201;;358.078;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.4, 0.0)_(0.6, 0.4, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.2051;-0.6908;0.0
0.8778;0.0;False;False;62.6447;62.6447;-0.1999;-0.1999;-85.4232;-85.4232;2.917;2.917;316.7015;316.7015;359.7289;359.7289;0.0000;-0.0006;-0.0006;0.0051;0.0051;0.0000;1477447;71.03924;2226.97;61.8077; ;1.1765; ;-85.5002; ;355.8302;;338.1185;;358.0778;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.4, -0.1)_(0.7, 0.2, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.2771;-0.6236;0.0
0.8286;0.0;False;False;62.6447;62.6447;-0.1999;-0.1999;-85.4232;-85.4232;2.9165;2.9165;316.7003;316.7003;359.7289;359.7289;0.0002;-0.0004;-0.0004;0.0048;0.0048;0.0002;1477452;72.59469;2227.04;61.8078; ;1.1765; ;-85.5002; ;355.8297;;338.1172;;358.0775;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.0, -0.7, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.3484;-0.5553;0.0
0.7865;0.0;False;False;62.6447;62.6447;-0.2;-0.2;-85.4231;-85.4231;2.9162;2.9162;316.6987;316.6987;359.7289;359.7289;0.0000;-0.0003;-0.0003;0.0039;0.0039;0.0000;1477457;71.32143;2227.11;61.8078; ;1.1765; ;-85.5002; ;355.8294;;338.1156;;358.0774;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, -0.1, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.4197;-0.4854;0.0
0.753;0.0;False;False;62.6448;62.6448;-0.2;-0.2;-85.4231;-85.4231;2.9161;2.9161;316.697;316.697;359.7289;359.7289;0.0000;-0.0001;-0.0001;0.0033;0.0033;0.0000;1477462;72.34585;2227.19;61.8079; ;1.1765; ;-85.5001; ;355.8293;;338.1139;;358.0774;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, -0.1, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.4927;-0.4188;0.0
0.7302;0.0;False;False;62.6448;62.6448;-0.2;-0.2;-85.423;-85.423;2.9162;2.9162;316.6958;316.6958;359.7288;359.7288;0.0000;0.0000;0.0000;0.0028;0.0028;0.0000;1477466;61.22176;2227.25;61.8079; ;1.1765; ;-85.5001; ;355.8293;;338.113;;358.0774;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, -0.1)_(0.7, -0.5, -0.3, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.5608;-0.3674;0.0
0.6961;0.0;False;False;62.6448;62.6448;-0.1999;-0.1999;-85.423;-85.423;2.9164;2.9164;316.6947;316.6947;359.7289;359.7289;0.0000;0.0000;0.0000;0.0024;0.0024;0.0000;1477472;71.20054;2227.33;61.808; ;1.1765; ;-85.5001; ;355.8295;;338.1115;;358.0775;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.7, -0.5, -0.2, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, 0.0)_(-0.5, -0.5, -0.6, 0.5)_0.9078928_System.String[]; ;63.6372;-0.2978;0.0
0.675;0.0;False;False;62.6449;62.6449;-0.1999;-0.1999;-85.423;-85.423;2.9167;2.9167;316.6937;316.6937;359.7289;359.7289;0.0001;0.0001;0.0001;0.0020;0.0020;0.0001;1477477;68.0975;2227.4;61.808; ;1.1765; ;-85.5001; ;355.8297;;338.1106;;358.0776;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.7, -0.5, -0.2, -0.4)_0.9078928_System.String[]; ;HandRight_(0.5, -0.5, 0.0)_(-0.3, -0.2, -0.2, 0.9)_0.9078928_System.String[]; ;63.7097;-0.2486;0.0
0.6668;0.0;False;False;62.6449;62.6449;-0.1999;-0.1999;-85.4229;-85.4229;2.917;2.917;316.6929;316.6929;359.7289;359.7289;-0.0001;0.0001;0.0001;0.0015;0.0015;-0.0001;1477483;72.17191;2227.48;61.808; ;1.1765; ;-85.5001; ;355.83;;338.1097;;358.0777;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.7, -0.5, -0.2, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.3, -0.5, 0.8)_0.9078928_System.String[]; ;63.7891;-0.1943;0.0
0.6838;0.0;False;False;62.6449;62.6449;-0.1999;-0.1999;-85.4229;-85.4229;2.9173;2.9173;316.6922;316.6922;359.7288;359.7288;0.0000;0.0001;0.0001;0.0014;0.0014;0.0000;1477488;61.78085;2227.56;61.808; ;1.1765; ;-85.5; ;355.8303;;338.1091;;358.0778;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.7, -0.5, -0.2, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.4, -0.5, 0.8)_0.9078928_System.String[]; ;63.8701;-0.1443;0.0
0.717;0.0;False;False;62.6449;62.6449;-0.1999;-0.1999;-85.4229;-85.4229;2.9174;2.9174;316.6916;316.6916;359.7288;359.7288;0.0000;0.0000;0.0000;0.0012;0.0012;0.0000;1477494;72.36127;2227.64;61.808; ;1.1765; ;-85.5; ;355.8305;;338.1084;;358.0778;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.7, -0.5, -0.2, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;63.9443;-0.0936;0.0
0.7451;0.0;False;False;62.6449;62.6449;-0.1999;-0.1999;-85.4229;-85.4229;2.9174;2.9174;316.691;316.691;359.7288;359.7288;0.0001;-0.0001;-0.0001;0.0009;0.0009;0.0001;1477499;71.31414;2227.71;61.808; ;1.1765; ;-85.5; ;355.8305;;338.1078;;358.0778;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.7, -0.5, -0.2, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.0, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;64.0151;-0.0313;0.0
0.7647;0.0;False;False;62.645;62.645;-0.1999;-0.1999;-85.4228;-85.4228;2.9172;2.9172;316.6902;316.6902;359.7287;359.7287;0.0002;-0.0001;-0.0001;0.0007;0.0007;0.0002;1477504;70.31405;2227.78;61.8081; ;1.1765; ;-85.5; ;355.8304;;338.107;;358.0777;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.6, 0.1)_(0.7, 0.2, -0.6, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9078928_System.String[]; ;64.0913;0.0273;0.0
0.7719;0.0;False;False;62.645;62.645;-0.1999;-0.1999;-85.4228;-85.4228;2.917;2.917;316.6895;316.6895;359.7287;359.7287;0.0001;-0.0002;-0.0002;0.0003;0.0003;0.0001;1477509;70.35564;2227.86;61.8081; ;1.1765; ;-85.5; ;355.8302;;338.1063;;358.0775;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.6, 0.0)_(0.6, 0.5, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.3, -0.6, -0.5, 0.6)_0.9078928_System.String[]; ;64.1624;0.0615;0.0
0.7717;0.0;False;False;62.645;62.645;-0.1999;-0.1999;-85.4228;-85.4228;2.9167;2.9167;316.689;316.689;359.7287;359.7287;0.0001;-0.0002;-0.0002;0.0002;0.0002;0.0001;1477514;70.45348;2227.93;61.8081; ;1.1765; ;-85.5; ;355.83;;338.1057;;358.0774;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.4, -0.6, -0.4, 0.6)_0.9078928_System.String[]; ;64.2329;0.086;0.0
0.7708;0.0;False;False;62.645;62.645;-0.1999;-0.1999;-85.4228;-85.4228;2.9165;2.9165;316.6885;316.6885;359.7286;359.7286;0.0000;-0.0001;-0.0001;0.0000;0.0000;0.0000;1477519;71.62431;2228.0;61.8081; ;1.1765; ;-85.5; ;355.8297;;338.1053;;358.0773;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.5, -0.6, -0.4, 0.5)_0.9078928_System.String[]; ;64.3022;0.1067;0.0
0.7703;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9163;2.9163;316.6883;316.6883;359.7286;359.7286;-0.0001;-0.0001;-0.0001;0.0000;0.0000;-0.0001;1477524;71.13838;2228.07;61.8081; ;1.1765; ;-85.5; ;355.8296;;338.1051;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.6, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;64.3728;0.1213;0.0
0.7696;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9162;2.9162;316.688;316.688;359.7286;359.7286;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;1477529;71.67657;2228.14;61.8081; ;1.1765; ;-85.5; ;355.8294;;338.1047;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.6, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;64.4463;0.1252;0.0
0.7669;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9161;2.9161;316.688;316.688;359.7286;359.7286;-0.0004;0.0000;0.0000;0.0000;0.0000;-0.0004;1477534;72.725;2228.21;61.8081; ;1.1765; ;-85.5; ;355.8294;;338.1047;;358.0771;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.6, -0.5, -0.2, 0.5)_0.9078928_System.String[]; ;64.5156;0.118;0.0
0.7637;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9161;2.9161;316.6882;316.6882;359.7286;359.7286;-0.0003;0.0000;0.0000;0.0001;0.0001;-0.0003;1477539;71.23914;2228.28;61.8081; ;1.1765; ;-85.5; ;355.8293;;338.1049;;358.0771;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.6, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;64.5867;0.1041;0.0
0.7613;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9161;2.9161;316.6885;316.6885;359.7286;359.7286;-0.0001;0.0000;0.0000;0.0000;0.0000;-0.0001;1477544;70.76419;2228.35;61.8081; ;1.1765; ;-85.5; ;355.8293;;338.1052;;358.0771;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.5, -0.5, -0.3, 0.6)_0.9078928_System.String[]; ;64.6604;0.0863;0.0
0.7599;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9161;2.9161;316.6888;316.6888;359.7286;359.7286;-0.0001;0.0000;0.0000;-0.0001;-0.0001;-0.0001;1477549;69.2619;2228.43;61.8081; ;1.1765; ;-85.5; ;355.8293;;338.1054;;358.0771;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.4, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.4, -0.5, -0.5, 0.6)_0.9078928_System.String[]; ;64.7371;0.071;0.0
0.759;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9161;2.9161;316.6888;316.6888;359.7286;359.7286;-0.0002;0.0000;0.0000;-0.0001;-0.0001;-0.0002;1477554;71.90718;2228.5;61.8081; ;1.1765; ;-85.5; ;355.8294;;338.1055;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.2, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;64.8044;0.0603;0.0
0.7585;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9162;2.9162;316.6891;316.6891;359.7286;359.7286;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1477559;70.69634;2228.57;61.8081; ;1.1765; ;-85.5; ;355.8294;;338.1058;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.2, -0.5, -0.6, 0.6)_0.9078928_System.String[]; ;64.8755;0.0529;0.0
0.7582;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9162;2.9162;316.6891;316.6891;359.7286;359.7286;-0.0001;0.0000;0.0000;0.0000;0.0000;-0.0001;1477564;70.43223;2228.64;61.8081; ;1.1765; ;-85.5; ;355.8294;;338.1058;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.2, -0.5, -0.6, 0.6)_0.9078928_System.String[]; ;64.947;0.0493;0.0
0.7577;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9162;2.9162;316.6892;316.6892;359.7287;359.7287;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1477569;70.19279;2228.72;61.8081; ;1.1765; ;-85.5; ;355.8294;;338.1059;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.2, -0.5, -0.6, 0.6)_0.9078928_System.String[]; ;65.0237;0.0474;0.0
0.7561;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9162;2.9162;316.6892;316.6892;359.7287;359.7287;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1477574;71.82292;2228.79;61.8081; ;1.1765; ;-85.5; ;355.8294;;338.106;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.2, -0.5, -0.5, 0.6)_0.9078928_System.String[]; ;65.0952;0.0443;0.0
0.7552;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9162;2.9162;316.6893;316.6893;359.7287;359.7287;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;1477579;71.67748;2228.86;61.8081; ;1.1765; ;-85.5; ;355.8295;;338.106;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.1, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;65.1653;0.0403;0.0
0.7548;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9163;2.9163;316.6893;316.6893;359.7286;359.7286;-0.0001;0.0000;0.0000;0.0001;0.0001;-0.0001;1477583;61.34306;2228.93;61.8081; ;1.1765; ;-85.5; ;355.8295;;338.106;;358.0772;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.1, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;65.2334;0.0384;0.0
0.7526;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9163;2.9163;316.6894;316.6894;359.7287;359.7287;-0.0001;0.0000;0.0000;0.0000;0.0000;-0.0001;1477589;73.01917;2229.0;61.8081; ;1.1765; ;-85.5; ;355.8295;;338.1061;;358.0773;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.1, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;65.3079;0.0381;0.0
0.7486;0.0;False;False;62.645;62.645;-0.2;-0.2;-85.4228;-85.4228;2.9163;2.9163;316.6895;316.6895;359.7287;359.7287;0.0001;0.0000;0.0000;0.0004;0.0004;0.0001;1477594;74.36002;2229.07;61.8081; ;1.1765; ;-85.5; ;355.8295;;338.1062;;358.0773;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.1, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;65.3789;0.0381;0.0
