ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4634;0.0;False;False;0.2105;0.2105;-0.0472;-0.0472;-29.8506;-29.8506;0.0342;0.0342;351.2272;351.2272;359.991;359.991;-0.4514;-0.0060;-0.0060;3.0328;3.0328;-0.4514;1483021;71.0564;2306.24;-0.5119; ;1.3506; ;-29.5532; ;353.0509;;12.7038;;357.2637;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;24.9265;0.0136;0.0
0.4584;0.0;False;False;0.1782;0.1782;-0.0476;-0.0476;-29.6336;-29.6336;0.0346;0.0346;351.2829;351.2829;359.9897;359.9897;-0.4575;-0.0062;-0.0062;3.0785;3.0785;-0.4575;1483026;72.70741;2306.31;-0.5441; ;1.3502; ;-29.334; ;353.0518;;12.7617;;357.2627;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;24.9976;0.0136;0.0
0.4575;0.0;False;False;0.1457;0.1457;-0.0481;-0.0481;-29.4142;-29.4142;0.0347;0.0347;351.3356;351.3356;359.9889;359.9889;-0.4619;-0.0066;-0.0066;3.1381;3.1381;-0.4619;1483031;71.41087;2306.38;-0.5757; ;1.3498; ;-29.1182; ;353.0524;;12.8133;;357.2617;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.0681;0.0188;0.0
0.4715;0.0;False;False;0.1133;0.1133;-0.0485;-0.0485;-29.1921;-29.1921;0.0345;0.0345;351.4007;351.4007;359.9916;359.9916;-0.4597;-0.0067;-0.0067;3.1841;3.1841;-0.4597;1483036;71.3427;2306.45;-0.6081; ;1.3493; ;-28.894; ;353.0516;;12.8742;;357.2634;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.1384;0.0297;0.0
0.484;0.0;False;False;0.0809;0.0809;-0.049;-0.049;-28.9634;-28.9634;0.0337;0.0337;351.4995;351.4995;-0.0016;-0.0016;-0.4502;-0.0069;-0.0069;3.2491;3.2491;-0.4502;1483041;70.85261;2306.52;-0.64; ;1.3487; ;-28.6662; ;353.0488;;12.9642;;357.2688;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.2097;0.043;0.0
0.4837;0.0;False;False;0.05;0.05;-0.0495;-0.0495;-28.7356;-28.7356;0.0326;0.0326;351.6404;351.6404;0.0078;0.0078;-0.4401;-0.0070;-0.0070;3.2992;3.2992;-0.4401;1483046;71.59366;2306.59;-0.6709; ;1.3482; ;-28.4348; ;353.0444;;13.0964;;357.2771;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.2793;0.0519;0.0
0.481;0.0;False;False;0.0194;0.0194;-0.05;-0.05;-28.4999;-28.4999;0.0315;0.0315;351.8234;351.8234;0.0168;0.0168;-0.4278;-0.0071;-0.0071;3.3646;3.3646;-0.4278;1483051;71.27767;2306.67;-0.7005; ;1.3476; ;-28.2003; ;353.0399;;13.2699;;357.2852;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.3501;0.056;0.0
0.4879;0.0;False;False;-0.0105;-0.0105;-0.0505;-0.0505;-28.2603;-28.2603;0.0306;0.0306;352.0345;352.0345;0.0238;0.0238;-0.4183;-0.0072;-0.0072;3.4132;3.4132;-0.4183;1483056;71.28577;2306.74;-0.7299; ;1.347; ;-27.9551; ;353.0363;;13.4782;;357.2918;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.6, 0.3, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.4207;0.0648;0.0
0.4973;0.0;False;False;-0.0393;-0.0393;-0.051;-0.051;-28.0168;-28.0168;0.0297;0.0297;352.2814;352.2814;0.0325;0.0325;-0.3966;-0.0072;-0.0072;3.4803;3.4803;-0.3966;1483061;70.95507;2306.81;-0.7571; ;1.3464; ;-27.7148; ;353.0327;;13.7104;;357.2989;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.6, 0.3, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.4912;0.079;0.0
0.497;0.0;False;False;-0.0662;-0.0662;-0.0515;-0.0515;-27.7711;-27.7711;0.0286;0.0286;352.5777;352.5777;0.0438;0.0438;-0.3749;-0.0073;-0.0073;3.5315;3.5315;-0.3749;1483066;71.10374;2306.88;-0.7831; ;1.3458; ;-27.4642; ;353.0277;;13.9963;;357.3087;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.6, 0.3, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.5613;0.0932;0.0
0.4929;0.0;False;False;-0.0913;-0.0913;-0.052;-0.052;-27.52;-27.52;0.0277;0.0277;352.9369;352.9369;0.0575;0.0575;-0.3392;-0.0074;-0.0074;3.5987;3.5987;-0.3392;1483071;71.0936;2306.95;-0.8067; ;1.3451; ;-27.2103; ;353.0219;;14.3405;;357.3208;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.6, 0.2, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.6318;0.1068;0.0
0.488;0.0;False;False;-0.1141;-0.1141;-0.0526;-0.0526;-27.264;-27.264;0.0269;0.0269;353.359;353.359;0.0717;0.0717;-0.3094;-0.0076;-0.0076;3.6478;3.6478;-0.3094;1483076;70.94353;2307.02;-0.828; ;1.3444; ;-26.9467; ;353.0159;;14.7542;;357.334;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.2, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.7024;0.1182;0.0
0.4826;0.0;False;False;-0.1348;-0.1348;-0.0531;-0.0531;-26.9968;-26.9968;0.0263;0.0263;353.8524;353.8524;0.0856;0.0856;-0.2679;-0.0077;-0.0077;3.7111;3.7111;-0.2679;1483081;72.00759;2307.09;-0.8472; ;1.3437; ;-26.663; ;353.0098;;15.2566;;357.3476;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.7749;0.123;0.0
0.4753;0.0;False;False;-0.1525;-0.1525;-0.0537;-0.0537;-26.7336;-26.7336;0.0257;0.0257;354.3692;354.3692;0.096;0.096;-0.2393;-0.0078;-0.0078;3.7569;3.7569;-0.2393;1483086;71.77104;2307.16;-0.8614; ;1.343; ;-26.406; ;353.0055;;15.7453;;357.3573;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.8455;0.1231;0.0
0.467;0.0;False;False;-0.1678;-0.1678;-0.0542;-0.0542;-26.4654;-26.4654;0.0254;0.0254;354.9084;354.9084;0.103;0.103;-0.2011;-0.0079;-0.0079;3.8153;3.8153;-0.2011;1483091;71.40512;2307.23;-0.8739; ;1.3424; ;-26.1318; ;353.0024;;16.2805;;357.3642;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.3, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.9163;0.1263;0.0
0.4588;0.0;False;False;-0.1804;-0.1804;-0.0548;-0.0548;-26.1983;-26.1983;0.0254;0.0254;355.4583;355.4583;0.11;0.11;-0.1566;-0.0079;-0.0079;3.8701;3.8701;-0.1566;1483095;59.85342;2307.3;-0.8817; ;1.3419; ;-25.9155; ;353.0005;;16.7101;;357.3689;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.2, -0.6, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;25.9858;0.1335;0.0
0.4506;0.0;False;False;-0.1907;-0.1907;-0.0554;-0.0554;-25.9073;-25.9073;0.0251;0.0251;356.085;356.085;0.1199;0.1199;-0.1168;-0.0077;-0.0077;3.9085;3.9085;-0.1168;1483101;71.66902;2307.38;-0.8904; ;1.3411; ;-25.5613; ;352.9962;;17.4416;;357.3792;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.1, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.0605;0.1429;0.0
0.4563;0.0;False;False;-0.1969;-0.1969;-0.0559;-0.0559;-25.6307;-25.6307;0.0245;0.0245;356.7156;356.7156;0.131;0.131;-0.0595;-0.0077;-0.0077;3.9579;3.9579;-0.0595;1483106;71.18359;2307.45;-0.893; ;1.3404; ;-25.2825; ;352.9919;;18.0523;;357.389;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.2, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.1309;0.1496;0.0
0.4642;0.0;False;False;-0.1995;-0.1995;-0.0564;-0.0564;-25.3445;-25.3445;0.0234;0.0234;357.3995;357.3995;0.1421;0.1421;-0.0163;-0.0077;-0.0077;3.9954;3.9954;-0.0163;1483111;72.16951;2307.52;-0.8918; ;1.3397; ;-24.9877; ;352.9868;;18.7303;;357.3993;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.2, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.2029;0.151;0.0
0.4616;0.0;False;False;-0.1982;-0.1982;-0.057;-0.057;-25.0433;-25.0433;0.0218;0.0218;358.137;358.137;0.151;0.151;0.0397;-0.0076;-0.0076;4.0461;4.0461;0.0397;1483116;70.80238;2307.59;-0.8858; ;1.339; ;-24.6592; ;352.9816;;19.5091;;357.4081;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.2, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.2776;0.1475;0.0
0.4449;0.0;False;False;-0.1937;-0.1937;-0.0576;-0.0576;-24.7539;-24.7539;0.0199;0.0199;358.8408;358.8408;0.155;0.155;0.0877;-0.0077;-0.0077;4.0944;4.0944;0.0877;1483121;72.19342;2307.66;-0.8771; ;1.3385; ;-24.38; ;352.9783;;20.1713;;357.4118;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.1, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.3489;0.1333;0.0
0.4221;0.0;False;False;-0.1864;-0.1864;-0.0581;-0.0581;-24.4552;-24.4552;0.0183;0.0183;359.5236;359.5236;0.1511;0.1511;0.1121;-0.0077;-0.0077;4.1277;4.1277;0.1121;1483126;71.49012;2307.74;-0.8648; ;1.3379; ;-24.0709; ;352.9774;;20.872;;357.4093;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.4214;0.1044;0.0
0.3998;0.0;False;False;-0.1783;-0.1783;-0.0587;-0.0587;-24.1647;-24.1647;0.0173;0.0173;0.086;0.086;0.1346;0.1346;0.1218;-0.0078;-0.0078;4.1666;4.1666;0.1218;1483131;71.43741;2307.81;-0.852; ;1.3376; ;-23.7774; ;352.9813;;21.4533;;357.3962;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.6, 0.2, -0.7, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.4915;0.0659;0.0
0.3865;0.0;False;False;-0.1703;-0.1703;-0.0592;-0.0592;-23.8731;-23.8731;0.0161;0.0161;0.5046;0.5046;0.1062;0.1062;0.1102;-0.0072;-0.0072;4.1918;4.1918;0.1102;1483135;59.82457;2307.88;-0.8419; ;1.3374; ;-23.5376; ;352.988;;21.8324;;357.3768;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.5613;0.0305;0.0
0.3777;0.0;False;False;-0.163;-0.163;-0.0597;-0.0597;-23.5469;-23.5469;0.0143;0.0143;0.7762;0.7762;0.0681;0.0681;0.0863;-0.0070;-0.0070;4.2211;4.2211;0.0863;1483141;71.34579;2307.95;-0.8284; ;1.3373; ;-23.1384; ;353.0027;;22.2292;;357.3336;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.6387;0.0004;0.0
0.3771;0.0;False;False;-0.1572;-0.1572;-0.0603;-0.0603;-23.2045;-23.2045;0.0125;0.0125;0.8844;0.8844;0.0335;0.0335;0.0663;-0.0067;-0.0067;4.2479;4.2479;0.0663;1483146;61.50646;2308.03;-0.8216; ;1.3372; ;-22.8556; ;353.0122;;22.3491;;357.3048;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.7197;-0.0107;0.0
0.3714;0.0;False;False;-0.1529;-0.1529;-0.0608;-0.0608;-22.8877;-22.8877;0.011;0.011;0.8869;0.8869;0.0118;0.0118;0.0548;-0.0065;-0.0065;4.2738;4.2738;0.0548;1483152;72.06269;2308.11;-0.8155; ;1.3369; ;-22.4899; ;353.021;;22.3781;;357.2777;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.7939;-0.0138;0.0
0.3486;0.0;False;False;-0.1489;-0.1489;-0.0613;-0.0613;-22.542;-22.542;0.0096;0.0096;0.839;0.839;-0.0022;-0.0022;0.0469;-0.0064;-0.0064;4.2962;4.2962;0.0469;1483157;62.28397;2308.19;-0.8118; ;1.3367; ;-22.1905; ;353.0248;;22.3461;;357.2642;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.8745;-0.0164;0.0
0.3017;0.0;False;False;-0.1458;-0.1458;-0.0618;-0.0618;-22.2209;-22.2209;0.0089;0.0089;0.7657;0.7657;359.9888;359.9888;0.0349;-0.0064;-0.0064;4.3093;4.3093;0.0349;1483163;72.13066;2308.26;-0.8084; ;1.3362; ;-21.8271; ;353.0278;;22.2723;;357.2538;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;26.9492;-0.0256;0.0
0.2571;0.0;False;False;-0.1438;-0.1438;-0.0622;-0.0622;-21.9111;-21.9111;0.0093;0.0093;0.6623;0.6623;359.9796;359.9796;0.0215;-0.0059;-0.0059;4.3112;4.3112;0.0215;1483168;72.13049;2308.34;-0.8067; ;1.3359; ;-21.5147; ;353.0314;;22.176;;357.2454;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.4, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.021;-0.033;0.0
0.2068;0.0;False;False;-0.143;-0.143;-0.0627;-0.0627;-21.5517;-21.5517;0.0096;0.0096;0.4982;0.4982;359.9689;359.9689;0.0022;-0.0054;-0.0054;4.3007;4.3007;0.0022;1483173;60.00569;2308.42;-0.8066; ;1.3356; ;-21.2187; ;353.0349;;22.0498;;357.2368;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.1045;-0.0357;0.0
0.1383;0.0;False;False;-0.1436;-0.1436;-0.0631;-0.0631;-21.2286;-21.2286;0.011;0.011;0.3256;0.3256;359.9622;359.9622;-0.0138;-0.0050;-0.0050;4.2760;4.2760;-0.0138;1483179;70.65211;2308.49;-0.8082; ;1.3352; ;-20.8379; ;353.0393;;21.8522;;357.2288;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.1799;-0.0376;0.0
0.0827;0.0;False;False;-0.1454;-0.1454;-0.0634;-0.0634;-20.917;-20.917;0.0149;0.0149;0.1442;0.1442;359.9569;359.9569;-0.0332;-0.0044;-0.0044;4.2348;4.2348;-0.0332;1483184;71.79337;2308.57;-0.8111; ;1.3349; ;-20.5213; ;353.0445;;21.6706;;357.2251;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.2532;-0.0451;0.0
0.0488;0.0;False;False;-0.1491;-0.1491;-0.0638;-0.0638;-20.5701;-20.5701;0.0215;0.0215;359.9112;359.9112;359.9495;359.9495;-0.0582;-0.0041;-0.0041;4.1802;4.1802;-0.0582;1483189;60.89077;2308.65;-0.8151; ;1.3346; ;-20.2318; ;353.0515;;21.4828;;357.2214;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.3357;-0.0505;0.0
0.0498;0.0;False;False;-0.1542;-0.1542;-0.0641;-0.0641;-20.2575;-20.2575;0.0277;0.0277;359.6748;359.6748;359.9441;359.9441;-0.0783;-0.0039;-0.0039;4.1205;4.1205;-0.0783;1483195;71.25497;2308.73;-0.8225; ;1.3343; ;-19.8741; ;353.0609;;21.2167;;357.2176;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.4109;-0.0503;0.0
0.0798;0.0;False;False;-0.1601;-0.1601;-0.0643;-0.0643;-19.9756;-19.9756;0.0318;0.0318;359.4526;359.4526;359.9414;359.9414;-0.0918;-0.0039;-0.0039;4.0796;4.0796;-0.0918;1483199;60.15243;2308.79;-0.8283; ;1.3341; ;-19.6454; ;353.0655;;21.0362;;357.2165;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.4797;-0.0496;0.0
0.1336;0.0;False;False;-0.1679;-0.1679;-0.0646;-0.0646;-19.6629;-19.6629;0.0317;0.0317;359.2061;359.2061;359.9409;359.9409;-0.1071;-0.0032;-0.0032;4.0353;4.0353;-0.1071;1483205;71.81098;2308.87;-0.8397; ;1.3337; ;-19.2677; ;353.0676;;20.7346;;357.2157;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.5566;-0.0396;0.0
0.1634;0.0;False;False;-0.1754;-0.1754;-0.0648;-0.0648;-19.3841;-19.3841;0.027;0.027;359.0082;359.0082;359.9452;359.9452;-0.1093;-0.0030;-0.0030;4.0041;4.0041;-0.1093;1483210;73.24153;2308.94;-0.8484; ;1.3335; ;-19.0034; ;353.0629;;20.5393;;357.2171;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.6262;-0.026;0.0
0.181;0.0;False;False;-0.183;-0.183;-0.065;-0.065;-19.105;-19.105;0.0195;0.0195;358.853;358.853;359.9533;359.9533;-0.1113;-0.0026;-0.0026;3.9860;3.9860;-0.1113;1483215;72.46028;2309.01;-0.8575; ;1.3333; ;-18.7246; ;353.0532;;20.3745;;357.2219;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.696;-0.027;0.0
0.1897;0.0;False;False;-0.1909;-0.1909;-0.0652;-0.0652;-18.8307;-18.8307;0.0121;0.0121;358.7209;358.7209;359.9585;359.9585;-0.1174;-0.0023;-0.0023;3.9702;3.9702;-0.1174;1483219;63.85177;2309.08;-0.8654; ;1.3331; ;-18.4826; ;353.045;;20.2542;;357.2246;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.7649;-0.0266;0.0
0.1997;0.0;False;False;-0.2004;-0.2004;-0.0654;-0.0654;-18.5217;-18.5217;0.0044;0.0044;358.5837;358.5837;359.962;359.962;-0.1244;-0.0020;-0.0020;3.9517;3.9517;-0.1244;1483225;70.77448;2309.16;-0.8768; ;1.3329; ;-18.1494; ;353.0356;;20.1022;;357.2253;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.7, 0.5, 0.5, -0.3)_0.9078928_System.String[]; ;27.843;-0.0229;0.0
0.2187;0.0;False;False;-0.2108;-0.2108;-0.0655;-0.0655;-18.199;-18.199;-0.0032;-0.0032;358.4553;358.4553;359.9655;359.9655;-0.1299;-0.0020;-0.0020;3.9368;3.9368;-0.1299;1483230;60.92104;2309.24;-0.8866; ;1.3328; ;-17.8719; ;353.0283;;19.988;;357.2257;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;27.9248;-0.0217;0.0
0.2674;0.0;False;False;-0.221;-0.221;-0.0657;-0.0657;-17.9008;-17.9008;359.99;359.99;358.3452;358.3452;359.9674;359.9674;-0.1368;-0.0020;-0.0020;3.9291;3.9291;-0.1368;1483236;70.71828;2309.32;-0.8991; ;1.3327; ;-17.5315; ;353.02;;19.8599;;357.2254;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;28.0005;-0.0217;0.0
0.3144;0.0;False;False;-0.2306;-0.2306;-0.0658;-0.0658;-17.6292;-17.6292;359.982;359.982;358.2498;358.2498;359.9693;359.9693;-0.1416;-0.0013;-0.0013;3.9344;3.9344;-0.1416;1483241;71.72736;2309.38;-0.9096; ;1.3326; ;-17.2582; ;353.0125;;19.7619;;357.2241;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;28.0698;-0.014;0.0
