AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4182;0.7734;False;False;-0.5860;-0.5860;-0.0641;-0.0641;-12.7319;-12.7319;359.9113;359.9113;356.6259;356.6259;0.0542;0.0542;-0.0525;0.0025;0.0025;2.6093;2.6093;-0.0525;40364;69.57345;577.44;-0.9869;24.2243;1.0093;1.1405;-12.5837;-1.3262;352.4435;352.7021;351.8891;81.6410;0.6680;1.0826;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.7, -0.5, 0.5)_0.9836545_System.String[];33.6957;0.1176;-0.1151
0.4692;0.7734;False;False;-0.5892;-0.5892;-0.0639;-0.0639;-12.5476;-12.5476;359.8968;359.8968;356.9727;356.9727;0.0583;0.0583;-0.0361;0.0026;0.0026;2.6535;2.6535;-0.0361;40369;70.64873;577.51;-0.9893;24.9886;1.0095;1.1369;-12.3974;-1.3535;352.4293;352.7195;352.2311;80.3050;0.6740;0.9549;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.2)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.7, -0.5, 0.6)_0.9836545_System.String[];33.7657;0.1182;-0.1239
0.5057;0.7734;False;False;-0.5912;-0.5912;-0.0637;-0.0637;-12.3380;-12.3380;359.8814;359.8814;357.3778;357.3778;0.0603;0.0603;-0.0167;0.0027;0.0027;2.7214;2.7214;-0.0167;40374;67.32119;577.59;-0.9904;25.8412;1.0097;1.1327;-12.1855;-1.3639;352.4138;352.7202;352.6343;78.7099;0.6777;0.8114;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];33.8438;0.1165;-0.1325
0.5416;0.7734;False;False;-0.5919;-0.5919;-0.0635;-0.0635;-12.1452;-12.1452;359.8686;359.8686;357.7501;357.7501;0.0604;0.0604;-0.0029;0.0028;0.0028;2.7781;2.7781;-0.0029;40379;69.99957;577.66;-0.9900;26.6050;1.0100;1.1285;-11.9913;-1.3532;352.4009;352.7185;353.0052;77.1827;0.6791;0.6916;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.6, -0.6, 0.2)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];33.9138;0.1141;-0.1337
0.5820;0.7734;False;False;-0.5914;-0.5914;-0.0633;-0.0633;-11.9491;-11.9491;359.8568;359.8568;358.1234;358.1234;0.0598;0.0598;0.0153;0.0029;0.0029;2.8624;2.8624;0.0153;40384;71.32763;577.73;-0.9884;27.3635;1.0102;1.1243;-11.7937;-1.3228;352.3890;352.6898;353.3780;75.5873;0.6796;0.5779;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.6, -0.6, 0.2)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];33.9832;0.1110;-0.1306
0.6223;0.7734;False;False;-0.5898;-0.5898;-0.0631;-0.0631;-11.7454;-11.7454;359.8455;359.8455;358.5027;358.5027;0.0591;0.0591;0.0292;0.0030;0.0030;2.9320;2.9320;0.0292;40389;71.3159;577.80;-0.9857;28.1299;1.0105;1.1203;-11.5888;-1.2716;352.3776;352.6491;353.7571;73.9423;0.6798;0.4864;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];34.0535;0.1063;-0.1207
0.6577;0.7734;False;False;-0.5871;-0.5871;-0.0629;-0.0629;-11.5365;-11.5365;359.8347;359.8347;358.8784;358.8784;0.0581;0.0581;0.0462;0.0031;0.0031;3.0336;3.0336;0.0462;40394;71.49375;577.87;-0.9819;28.8936;1.0107;1.1164;-11.3787;-1.2003;352.3667;352.5995;354.1338;72.3274;0.6798;0.4179;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];34.1234;0.0988;-0.1050
0.6902;0.7734;False;False;-0.5834;-0.5834;-0.0627;-0.0627;-11.3182;-11.3182;359.8229;359.8229;359.2495;359.2495;0.0563;0.0563;0.0574;0.0038;0.0038;3.1153;3.1153;0.0574;40399;70.84193;577.94;-0.9771;29.6634;1.0110;1.1130;-11.1606;-1.1090;352.3551;352.5253;354.5054;70.7825;0.6791;0.3853;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];34.1943;0.0900;-0.0904
0.7199;0.7734;False;False;-0.5788;-0.5788;-0.0624;-0.0624;-11.0945;-11.0945;359.8103;359.8103;359.5999;359.5999;0.0532;0.0532;0.0707;0.0042;0.0042;3.2313;3.2313;0.0707;40404;70.96403;578.01;-0.9714;30.4332;1.0114;1.1105;-10.9359;-0.9992;352.3424;352.4481;354.8607;69.3793;0.6773;0.3814;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];34.2646;0.0799;-0.0822
0.7474;0.7734;False;False;-0.5736;-0.5736;-0.0621;-0.0621;-10.8665;-10.8665;359.7978;359.7978;359.9238;359.9238;0.0492;0.0492;0.0793;0.0043;0.0043;3.3230;3.3230;0.0793;40409;71.65685;578.08;-0.9650;31.1952;1.0117;1.1088;-10.7063;-0.8732;352.3295;352.3612;355.1911;68.1188;0.6745;0.3961;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.8, -0.3, 0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.6, 0.6)_0.9836545_System.String[];34.3341;0.0695;-0.0818
0.7717;0.7734;False;False;-0.5676;-0.5676;-0.0617;-0.0617;-10.6284;-10.6284;359.7866;359.7866;0.2221;0.2221;0.0439;0.0439;0.0895;0.0053;0.0053;3.4509;3.4509;0.0895;40414;71.35782;578.15;-0.9580;31.9608;1.0122;1.1084;-10.4680;-0.7289;352.3176;352.2568;355.4960;66.9342;0.6704;0.4323;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(-0.7, -0.4, 0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];34.4042;0.0591;-0.0840
0.7905;0.7734;False;False;-0.5612;-0.5612;-0.0614;-0.0614;-10.3832;-10.3832;359.7766;359.7766;0.4894;0.4894;0.0381;0.0381;0.0956;0.0056;0.0056;3.5505;3.5505;0.0956;40419;71.46156;578.22;-0.9505;32.7230;1.0126;1.1093;-10.2227;-0.5678;352.3070;352.1598;355.7700;65.7987;0.6653;0.4712;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.6, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];34.4741;0.0503;-0.0880
0.8057;0.7734;False;False;-0.5541;-0.5541;-0.0610;-0.0610;-10.1282;-10.1282;359.7674;359.7674;0.7278;0.7278;0.0328;0.0328;0.1045;0.0059;0.0059;3.6867;3.6867;0.1045;40424;71.23545;578.29;-0.9426;33.4865;1.0131;1.1116;-9.9682;-0.3887;352.2972;352.0500;356.0145;64.6530;0.6606;0.5257;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];34.5445;0.0439;-0.0923
0.8178;0.7734;False;False;-0.5466;-0.5466;-0.0605;-0.0605;-9.8681;-9.8681;359.7590;359.7590;0.9401;0.9401;0.0290;0.0290;0.1128;0.0061;0.0061;3.7909;3.7909;0.1128;40429;71.74684;578.36;-0.9343;34.2393;1.0136;1.1157;-9.7081;-0.1948;352.2884;351.9352;356.2315;63.4952;0.6572;0.5832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];34.6140;0.0403;-0.1035
0.8273;0.7734;False;False;-0.5382;-0.5382;-0.0601;-0.0601;-9.5983;-9.5983;359.7511;359.7511;1.1374;1.1374;0.0267;0.0267;0.1261;0.0064;0.0064;3.9317;3.9317;0.1261;40434;71.65156;578.43;-0.9254;34.9895;1.0140;1.1211;-9.4395;0.0164;352.2802;351.8332;356.4313;62.2761;0.6552;0.6224;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];34.6837;0.0376;-0.1268
0.8384;0.7734;False;False;-0.5291;-0.5291;-0.0596;-0.0596;-9.3212;-9.3212;359.7414;359.7414;1.3239;1.3239;0.0204;0.0204;0.1371;0.0098;0.0098;4.0383;4.0383;0.1371;40439;71.88452;578.50;-0.9156;35.7320;1.0145;1.1295;-9.1624;0.2480;352.2721;351.6685;356.6202;60.8722;0.6536;0.7659;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];34.7531;0.0337;-0.1600
0.8481;0.7734;False;False;-0.5185;-0.5185;-0.0581;-0.0581;-9.0182;-9.0182;359.6930;359.6930;1.5072;1.5072;0.0186;0.0186;0.1488;0.0238;0.0238;4.1792;4.1792;0.1488;40444;69.84177;578.57;-0.9044;36.5078;1.0160;1.1401;-8.8608;0.5148;352.2313;351.5181;356.8073;59.1626;0.6511;0.8624;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9836545_System.String[];34.8267;0.0262;-0.1999
0.8543;0.7710;False;False;-0.5078;-0.5078;-0.0563;-0.0563;-8.7194;-8.7194;359.6282;359.6282;1.6593;1.6593;0.0149;0.0149;0.1556;0.0279;0.0279;4.3220;4.3220;0.1556;40449;70.50932;578.64;-0.8932;37.2338;1.0180;1.1583;-8.5657;0.7851;352.1692;351.1650;356.9635;57.3200;0.6530;0.5770;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.9836545_System.String[];34.8970;0.0167;-0.2368
0.8604;0.7688;False;False;-0.4952;-0.4952;-0.0540;-0.0540;-8.3662;-8.3662;359.5490;359.5490;1.7902;1.7902;0.0103;0.0103;0.1568;0.0302;0.0302;4.4656;4.4656;0.1568;40454;63.38226;578.72;-0.8801;38.0548;1.0206;1.1770;-8.2153;1.1304;352.0900;350.9387;357.1030;54.8470;0.6548;0.4231;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.7, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];34.9775;0.0055;-0.2798
0.8687;0.7644;False;False;-0.4844;-0.4844;-0.0518;-0.0518;-8.0505;-8.0505;359.4807;359.4807;1.8566;1.8566;0.0047;0.0047;0.1542;0.0306;0.0306;4.5741;4.5741;0.1542;40459;68.67278;578.79;-0.8689;38.7514;1.0230;1.1919;-7.9009;1.4641;352.0209;350.9362;357.1797;52.2843;0.6555;0.3047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9836545_System.String[];35.0473;-0.0029;-0.3172
0.8772;0.7563;False;False;-0.4726;-0.4726;-0.0494;-0.0494;-7.6881;-7.6881;359.4067;359.4067;1.8781;1.8781;-0.0046;-0.0046;0.1500;0.0307;0.0307;4.7201;4.7201;0.1500;40464;67.55751;578.87;-0.8567;39.4997;1.0257;1.2085;-7.5407;1.8700;351.9460;351.0065;357.2109;48.8883;0.6525;0.1100;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.9836545_System.String[];35.1252;-0.0089;-0.3498
0.8827;0.7465;False;False;-0.4623;-0.4623;-0.0473;-0.0473;-7.3549;-7.3549;359.3416;359.3416;1.8587;1.8587;359.9875;359.9875;0.1468;0.0309;0.0309;4.8304;4.8304;0.1468;40469;70.4071;578.94;-0.8463;40.1418;1.0282;1.2277;-7.2107;2.2577;351.8804;351.1331;357.1980;45.4743;0.6497;359.6187;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9836545_System.String[];35.1948;-0.0119;-0.3718
0.8859;0.7399;False;False;-0.4521;-0.4521;-0.0373;-0.0373;-7.0100;-7.0100;358.9413;358.9413;1.8153;1.8153;359.9160;359.9160;0.1452;0.1161;0.1161;4.9676;4.9676;0.1452;40474;71.00923;579.01;-0.8350;40.7507;1.0385;1.2425;-6.8768;2.6748;351.5332;351.1844;357.1653;41.8269;0.5865;359.3933;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9836545_System.String[];35.2647;-0.0141;-0.3875
0.8878;0.7361;False;False;-0.4419;-0.4419;-0.0316;-0.0316;-6.6560;-6.6560;358.7291;358.7291;1.7561;1.7561;359.9622;359.9622;0.1385;0.0576;0.0576;5.0902;5.0902;0.1385;40479;71.25411;579.08;-0.8260;41.3338;1.0457;1.2555;-6.5273;3.1273;351.2816;351.1921;357.0998;38.0313;0.6664;359.2695;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.4, 0.7)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9836545_System.String[];35.3347;-0.0162;-0.4005
0.8890;0.7338;False;False;-0.4325;-0.4325;-0.0289;-0.0289;-6.2941;-6.2941;358.6895;358.6895;1.6733;1.6733;359.9671;359.9671;0.1305;0.0324;0.0324;5.2416;5.2416;0.1305;40484;71.46769;579.15;-0.8169;41.8748;1.0489;1.2676;-6.1691;3.6038;351.2116;351.1792;357.0195;34.2508;0.6814;359.1974;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.1, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9836545_System.String[];35.4046;-0.0191;-0.4124
0.8896;0.7324;False;False;-0.4228;-0.4228;-0.0267;-0.0267;-5.8829;-5.8829;358.7672;358.7672;1.5578;1.5578;359.9680;359.9680;0.1209;0.0266;0.0266;5.3889;5.3889;0.1209;40489;68.4345;579.23;-0.8074;42.4289;1.0510;1.2807;-5.7592;4.1632;351.2744;351.1586;356.9086;30.0750;0.6786;359.1556;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.1, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9836545_System.String[];35.4821;-0.0200;-0.4209
0.8900;0.7317;False;False;-0.4148;-0.4148;-0.0249;-0.0249;-5.5123;-5.5123;358.8752;358.8752;1.4416;1.4416;359.9677;359.9677;0.1136;0.0262;0.0262;5.4983;5.4983;0.1136;40493;61.78491;579.29;-0.7998;42.8716;1.0524;1.2920;-5.3913;4.6761;351.3769;351.1430;356.7966;26.4532;0.6696;359.1445;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.5, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.1, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9836545_System.String[];35.5503;-0.0200;-0.4239
0.8902;0.7316;False;False;-0.4071;-0.4071;-0.0230;-0.0230;-5.1138;-5.1138;358.9981;358.9981;1.3110;1.3110;359.9672;359.9672;0.1033;0.0274;0.0274;5.6431;5.6431;0.1033;40498;66.74902;579.37;-0.7922;43.2962;1.0539;1.3041;-4.9910;5.2434;351.4997;351.1327;356.6682;22.6326;0.6593;359.1552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.6, 0.5, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.1, -0.3, 0.7)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];35.6219;-0.0200;-0.4245
0.8904;0.7327;False;False;-0.4003;-0.4003;-0.0211;-0.0211;-4.7187;-4.7187;359.1142;359.1142;1.1791;1.1791;359.9648;359.9648;0.0948;0.0287;0.0287;5.7510;5.7510;0.0948;40503;70.18612;579.44;-0.7856;43.6608;1.0555;1.3136;-4.5964;5.8098;351.6161;351.1987;356.5389;18.9945;0.6474;359.2791;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.6, 0.5, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.1, -0.3, 0.7)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];35.6914;-0.0200;-0.4245
0.8905;0.7334;False;False;-0.3934;-0.3934;-0.0133;-0.0133;-4.2649;-4.2649;359.4515;359.4515;1.0246;1.0246;359.9630;359.9630;0.0836;0.1700;0.1700;5.8973;5.8973;0.0836;40508;63.74889;579.51;-0.7797;43.9831;1.0590;1.3207;-4.1888;6.3980;351.8103;351.3582;356.4049;15.4078;0.6292;359.4644;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.6, 0.5, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.1, -0.4, 0.7)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.1, 0.8)_0.9836545_System.String[];35.7695;-0.0200;-0.4245
