AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5770;0.9971;False;False;-34.5420;-34.5420;0.0342;0.0342;-0.4657;-0.4657;359.7939;359.7939;277.3972;277.3972;0.3623;0.3623;-13.1418;-0.0024;-0.0024;1.4278;1.4278;-13.1418;54789;71.61975;785.14;-34.6156;-8.0157;1.1059;1.1985;-0.8514;-2.3396;352.3472;352.4701;272.6635;266.7645;0.9997;1.6753;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.9, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.4, -0.6, -0.5, 0.5)_0.9836545_System.String[];28.3484;-0.0379;-0.0135
0.4149;0.9983;False;False;-35.4547;-35.4547;0.0340;0.0340;-0.3664;-0.3664;359.8107;359.8107;277.3486;277.3486;0.2958;0.2958;-13.0888;-0.0020;-0.0020;1.4376;1.4376;-13.0888;54794;71.81922;785.21;-35.5293;-8.7291;1.1061;1.1986;-0.7510;-2.2471;352.3572;352.4608;272.6766;266.8437;0.9362;1.6374;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.9, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.4, -0.6, -0.5, 0.5)_0.9836545_System.String[];28.4180;-0.0536;-0.0260
0.2718;0.9990;False;False;-36.3599;-36.3599;0.0339;0.0339;-0.2675;-0.2675;359.8351;359.8351;277.0632;277.0632;0.2136;0.2136;-12.9670;-0.0015;-0.0015;1.4174;1.4174;-12.9670;54799;71.94026;785.28;-36.4345;-9.4482;1.1064;1.1987;-0.6515;-2.1542;352.3737;352.4503;272.4434;266.7841;0.8538;1.5918;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.3, -0.6, -0.5, 0.5)_0.9836545_System.String[];28.4875;-0.0603;-0.0377
0.1605;0.9994;False;False;-37.2582;-37.2582;0.0338;0.0338;-0.1705;-0.1705;359.8641;359.8641;276.5844;276.5844;0.1247;0.1247;-12.8448;-0.0009;-0.0009;1.3816;1.3816;-12.8448;54804;71.84525;785.35;-37.3306;-10.1743;1.1069;1.1989;-0.5544;-2.0622;352.3946;352.4391;272.0127;266.5865;0.7629;1.5403;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.6, -0.5, 0.5)_0.9836545_System.String[];28.5571;-0.0605;-0.0470
0.0948;0.9996;False;False;-38.1507;-38.1507;0.0337;0.0337;-0.0767;-0.0767;359.8948;359.8948;275.9716;275.9716;0.0350;0.0350;-12.6588;-0.0005;-0.0005;1.3034;1.3034;-12.6588;54809;71.56138;785.42;-38.2215;-10.9126;1.1073;1.1990;-0.4607;-1.9718;352.4179;352.4273;271.4332;266.2451;0.6701;1.4838;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.5)_0.9836545_System.String[];28.6270;-0.0605;-0.0521
0.0560;0.9998;False;False;-39.0289;-39.0289;0.0337;0.0337;0.0111;0.0111;359.9229;359.9229;275.2741;275.2741;359.9456;359.9456;-12.5104;0.0000;0.0000;1.2201;1.2201;-12.5104;54814;71.70839;785.49;-39.1002;-11.6580;1.1078;1.1992;-0.3725;-1.8846;352.4395;352.4154;270.7611;265.7855;0.5776;1.4260;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.5)_0.9836545_System.String[];28.6968;-0.0605;-0.0527
0.0330;0.9999;False;False;-39.8912;-39.8912;0.0337;0.0337;0.0910;0.0910;359.9464;359.9464;274.5290;274.5290;359.8588;359.8588;-12.3078;0.0004;0.0004;1.0803;1.0803;-12.3078;54819;71.90733;785.56;-39.9604;-12.4061;1.1083;1.1994;-0.2925;-1.8019;352.4567;352.4042;270.0352;265.2432;0.4877;1.3704;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];28.7662;-0.0605;-0.0526
0.0195;0.9999;False;False;-40.7481;-40.7481;0.0338;0.0338;0.1624;0.1624;359.9650;359.9650;273.7480;273.7480;359.7770;359.7770;-12.1548;0.0004;0.0004;0.9581;0.9581;-12.1548;54824;71.49252;785.63;-40.8134;-13.1663;1.1088;1.1995;-0.2209;-1.7236;352.4696;352.3936;269.2719;264.6442;0.4026;1.3175;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];28.8362;-0.0621;-0.0526
0.0115;0.9999;False;False;-41.6883;-41.6883;0.0338;0.0338;0.2295;0.2295;359.9801;359.9801;272.8517;272.8517;359.6937;359.6937;-11.9498;0.0009;0.0009;0.7743;0.7743;-11.9498;54829;68.38009;785.71;-41.7526;-14.0261;1.1094;1.1997;-0.1532;-1.6429;352.4788;352.3826;268.3906;263.9337;0.3159;1.2626;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];28.9142;-0.0672;-0.0526
0.0068;1.0000;False;False;-42.5647;-42.5647;0.0339;0.0339;0.2797;0.2797;359.9897;359.9897;271.9678;271.9678;359.6236;359.6236;-11.7439;0.0011;0.0011;0.5744;0.5744;-11.7439;54834;67.95421;785.78;-42.6244;-14.8466;1.1099;1.1997;-0.1028;-1.5744;352.4834;352.3733;267.5245;263.2380;0.2430;1.2157;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];28.9882;-0.0694;-0.0526
0.0040;1.0000;False;False;-43.4450;-43.4450;0.0340;0.0340;0.3168;0.3168;-0.0039;-0.0039;271.0359;271.0359;359.5645;359.5645;-11.5891;0.0012;0.0012;0.4226;0.4226;-11.5891;54839;66.17219;785.86;-43.5030;-15.6961;1.1103;1.1998;-0.0654;-1.5128;352.4854;352.3650;266.6033;262.5085;0.1802;1.1733;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];29.0637;-0.0694;-0.0526
0.0024;1.0000;False;False;-44.2667;-44.2667;0.0341;0.0341;0.3386;0.3386;-0.0008;-0.0008;270.1414;270.1414;359.5214;359.5214;-11.3826;0.0015;0.0015;0.2200;0.2200;-11.3826;54844;68.87485;785.93;-44.3207;-16.5082;1.1107;1.1997;-0.0435;-1.4632;352.4852;352.3582;265.7165;261.8070;0.1342;1.1390;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];29.1353;-0.0694;-0.0484
0.0014;1.0000;False;False;-45.0707;-45.0707;0.0342;0.0342;0.3477;0.3477;0.0012;0.0012;269.2527;269.2527;359.4901;359.4901;-11.1761;0.0017;0.0017;0.0194;0.0194;-11.1761;54849;69.58111;786.00;-45.1156;-17.3184;1.1110;1.1996;-0.0347;-1.4227;352.4847;352.3532;264.8379;261.1221;0.1006;1.1139;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];29.2065;-0.0692;-0.0349
0.0008;1.0000;False;False;-45.8424;-45.8424;0.0343;0.0343;0.3443;0.3443;0.0021;0.0021;268.3933;268.3933;359.4695;359.4695;-11.0216;0.0019;0.0019;-0.1270;-0.1270;-11.0216;54854;71.16329;786.07;-45.8905;-18.1288;1.1113;1.1994;-0.0382;-1.3899;352.4840;352.3510;263.9721;260.5015;0.0776;1.1039;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];29.2760;-0.0674;-0.0159
0.0005;1.0000;False;False;-46.6115;-46.6115;0.0345;0.0345;0.3294;0.3294;0.0022;0.0022;267.5424;267.5424;359.4587;359.4587;-10.8166;0.0022;0.0022;-0.3121;-0.3121;-10.8166;54859;71.01292;786.14;-46.6515;-18.9461;1.1115;1.1991;-0.0536;-1.3629;352.4832;352.3528;263.1233;260.0120;0.0648;1.1147;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];29.3464;-0.0638;0.0040
0.0003;1.0000;False;False;-47.4729;-47.4729;0.0346;0.0346;0.2988;0.2988;0.0021;0.0021;266.6138;266.6138;359.4583;359.4583;-10.6135;0.0023;0.0023;-0.4843;-0.4843;-10.6135;54864;63.87999;786.22;-47.5142;-19.8993;1.1117;1.1985;-0.0850;-1.3364;352.4830;352.3591;262.1811;259.6655;0.0623;1.1506;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.9, 0.3, -0.3, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.4, 0.5)_0.9836545_System.String[];29.4266;-0.0602;0.0234
0.0002;1.0000;False;False;-48.2052;-48.2052;0.0348;0.0348;0.2614;0.2614;0.0014;0.0014;265.8539;265.8539;359.4664;359.4664;-10.4627;0.0025;0.0025;-0.6047;-0.6047;-10.4627;54869;69.11973;786.29;-48.2438;-20.7286;1.1119;1.1979;-0.1229;-1.3160;352.4829;352.3680;261.4114;259.5732;0.0689;1.1988;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.3, -0.3, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.7, -0.4, 0.5)_0.9836545_System.String[];29.4960;-0.0573;0.0393
0.0001;1.0000;False;False;-49.0018;-49.0018;0.0350;0.0350;0.2093;0.2093;0.0007;0.0007;265.0634;265.0634;359.4826;359.4826;-10.2639;0.0026;0.0026;-0.7524;-0.7524;-10.2639;54874;65.60638;786.37;-49.0373;-21.6560;1.1120;1.1970;-0.1759;-1.2934;352.4834;352.3813;260.6094;259.7142;0.0840;1.2707;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.7, -0.3, 0.5)_0.9836545_System.String[];29.5729;-0.0529;0.0547
0.0001;1.0000;False;False;-49.7175;-49.7175;0.0352;0.0352;0.1527;0.1527;0.0000;0.0000;264.3921;264.3921;359.5036;359.5036;-10.1172;0.0027;0.0027;-0.8517;-0.8517;-10.1172;54879;69.2661;786.44;-49.7508;-22.5130;1.1120;1.1961;-0.2334;-1.2705;352.4843;352.3961;259.9250;260.0650;0.1041;1.3493;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.6, -0.3, 0.5)_0.9836545_System.String[];29.6432;-0.0473;0.0607
0.0000;1.0000;False;False;-50.5066;-50.5066;0.0354;0.0354;0.0801;0.0801;-0.0012;-0.0012;263.7098;263.7098;359.5342;359.5342;-9.9254;0.0028;0.0028;-0.9670;-0.9670;-9.9254;54884;64.21779;786.52;-50.5376;-23.4841;1.1120;1.1951;-0.3070;-1.2399;352.4854;352.4137;259.2248;260.6754;0.1337;1.4438;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.3, 0.5)_0.9836545_System.String[];29.7221;-0.0390;0.0614
0.0000;1.0000;False;False;-51.1913;-51.1913;0.0356;0.0356;0.0094;0.0094;-0.0022;-0.0022;263.1844;263.1844;359.5678;359.5678;-9.7392;0.0029;0.0029;-1.0582;-1.0582;-9.7392;54889;69.15356;786.59;-51.2207;-24.3494;1.1120;1.1942;-0.3788;-1.2072;352.4871;352.4292;258.6789;261.3497;0.1661;1.5277;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.6, -0.3, 0.5)_0.9836545_System.String[];29.7918;-0.0289;0.0614
0.0000;1.0000;False;False;-51.8627;-51.8627;0.0358;0.0358;-0.0658;-0.0658;-0.0032;-0.0032;262.7491;262.7491;359.6076;359.6076;-9.6035;0.0029;0.0029;-1.1103;-1.1103;-9.6035;54894;71.04131;786.66;-51.8910;-25.2182;1.1120;1.1933;-0.4551;-1.1676;352.4891;352.4443;258.2193;262.1011;0.2049;1.6101;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.6, -0.3, 0.5)_0.9836545_System.String[];29.8612;-0.0147;0.0596
0.0000;1.0000;False;False;-52.5261;-52.5261;0.0360;0.0360;-0.1446;-0.1446;-0.0045;-0.0045;262.4275;262.4275;359.6558;359.6558;-9.4292;0.0030;0.0030;-1.1508;-1.1508;-9.4292;54899;71.39775;786.73;-52.5513;-26.0931;1.1119;1.1925;-0.5349;-1.1195;352.4916;352.4586;257.8676;262.8977;0.2515;1.6880;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.6, -0.3, 0.5)_0.9836545_System.String[];29.9310;0.0027;0.0531
0.0000;1.0000;False;False;-53.1862;-53.1862;0.0362;0.0362;-0.2258;-0.2258;-0.0055;-0.0055;262.2425;262.2425;359.7126;359.7126;-9.3030;0.0031;0.0031;-1.1608;-1.1608;-9.3030;54904;71.0873;786.80;-53.2108;-26.9849;1.1117;1.1917;-0.6175;-1.0614;352.4950;352.4709;257.6452;263.7056;0.3071;1.7565;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.6, -0.3, 0.5)_0.9836545_System.String[];30.0015;0.0222;0.0425
0.0000;1.0000;False;False;-53.8800;-53.8800;0.0364;0.0364;-0.3122;-0.3122;359.9933;359.9933;262.2290;262.2290;359.7829;359.7829;-9.1411;0.0031;0.0031;-1.1427;-1.1427;-9.1411;54909;66.24421;786.87;-53.8595;-27.8796;1.1115;1.1910;-0.6996;-0.9937;352.4991;352.4801;257.5831;264.4600;0.3711;1.8077;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.6, -0.3, 0.5)_0.9836545_System.String[];30.0768;0.0406;0.0308
-0.2024;1.0000;False;False;-54.5178;-54.5178;0.0367;0.0367;-0.3909;-0.3909;-0.0055;-0.0055;262.3901;262.3901;359.8532;359.8532;-8.9361;0.0032;0.0032;-1.0940;-1.0940;-8.9361;54914;69.53691;786.94;-54.5502;-28.8509;1.1112;1.1905;-0.7861;-0.9102;352.5050;352.4858;257.7061;265.1691;0.4466;1.8414;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.4, 0.5)_0.9836545_System.String[];30.1472;0.0537;0.0178
-0.2540;1.0000;False;False;-55.1336;-55.1336;0.0369;0.0369;-0.4649;-0.4649;0.0100;0.0100;262.6998;262.6998;359.9227;359.9227;-8.7143;0.0034;0.0034;-1.0339;-1.0339;-8.7143;54919;71.0549;787.01;-55.1721;-29.7484;1.1109;1.1902;-0.8616;-0.8249;352.5229;352.4869;257.9775;265.6941;0.5157;1.8508;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.4, 0.5)_0.9836545_System.String[];30.2169;0.0625;-0.0065
-0.3651;1.0000;False;False;-55.7324;-55.7324;0.0371;0.0371;-0.5338;-0.5338;0.0363;0.0363;263.1288;263.1288;359.9888;359.9888;-8.3738;0.0038;0.0038;-0.9367;-0.9367;-8.3738;54924;71.36888;787.08;-55.7767;-30.6502;1.1106;1.1901;-0.9316;-0.7333;352.5528;352.4824;258.3778;266.0295;0.5811;1.8308;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.4, 0.5)_0.9836545_System.String[];30.2868;0.0661;-0.0350
-0.4444;1.0000;False;False;-56.3045;-56.3045;0.0374;0.0374;-0.5959;-0.5959;0.0705;0.0705;263.6300;263.6300;0.0469;0.0469;-8.0762;0.0040;0.0040;-0.8543;-0.8543;-8.0762;54929;71.79264;787.15;-56.3590;-31.5532;1.1104;1.1902;-0.9950;-0.6390;352.5904;352.4719;258.8608;266.1119;0.6388;1.7795;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.4, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.4)_0.9836545_System.String[];30.3562;0.0657;-0.0547
-0.5234;1.0000;False;False;-56.8570;-56.8570;0.0377;0.0377;-0.6518;-0.6518;0.1102;0.1102;264.1653;264.1653;0.0955;0.0955;-7.6289;0.0042;0.0042;-0.7371;-0.7371;-7.6289;54934;71.40419;787.22;-56.9210;-32.4669;1.1102;1.1906;-1.0517;-0.5436;352.6333;352.4565;259.3873;265.9064;0.6865;1.7019;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.4, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.7, -0.6, 0.4)_0.9836545_System.String[];30.4263;0.0643;-0.0664
