AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1668;0.6170;False;False;26.8605;26.8605;0.0022;0.0022;-51.9716;-51.9716;359.8027;359.8027;322.6450;322.6450;359.3885;359.3885;-4.4354;0.0232;0.0232;5.5695;5.5695;-4.4354;10321;69.58434;145.01;26.4959;-54.5666;1.0803;1.1454;-52.1114;-26.3254;352.2778;352.4622;318.3246;51.4639;0.0055;1.7703;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.3, -0.3, -0.2)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, 0.0)_(-0.5, -0.7, -0.3, 0.5)_1.127556_System.String[];14.6370;-0.1696;0.0321
0.1668;0.6171;False;False;26.5482;26.5482;0.0037;0.0037;-51.5892;-51.5892;359.8076;359.8076;321.3166;321.3166;359.3827;359.3827;-4.5101;0.0187;0.0187;5.4239;5.4239;-4.5101;10326;70.90376;145.08;26.1876;-54.0604;1.0817;1.1465;-51.7381;-26.0673;352.2827;352.4531;317.0056;52.1315;0.0071;1.7593;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.3, -0.3, -0.1)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.4, 0.5, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, 0.0)_(-0.2, -0.7, -0.5, 0.5)_1.127556_System.String[];14.7067;-0.1757;-0.0031
0.1667;0.6171;False;False;26.1892;26.1892;0.0053;0.0053;-51.1732;-51.1732;359.8196;359.8196;319.7884;319.7884;359.3638;359.3638;-4.6089;0.0190;0.0190;5.2235;5.2235;-4.6089;10331;66.11456;145.16;25.8310;-53.4851;1.0834;1.1485;-51.3288;-25.7755;352.2922;352.4233;315.4819;52.5495;359.9884;1.6972;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.3, -0.3, -0.1)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.3, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.5, 0.0)_(-0.2, -0.7, -0.5, 0.4)_1.127556_System.String[];14.7853;-0.1852;-0.0332
0.1667;0.6171;False;False;25.8616;25.8616;0.0065;0.0065;-50.8144;-50.8144;359.8221;359.8221;318.3772;318.3772;359.3566;359.3566;-4.7070;0.0175;0.0175;5.0160;5.0160;-4.7070;10336;69.53159;145.23;25.5068;-52.9721;1.0848;1.1518;-50.9773;-25.5151;352.2946;352.3542;314.0808;52.6308;359.9759;1.5927;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.4, 0.5, 0.2, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.1, -0.7, -0.5, 0.4)_1.127556_System.String[];14.8555;-0.1935;-0.0536
0.1566;0.6172;False;False;25.5282;25.5282;0.0078;0.0078;-50.4683;-50.4683;359.8290;359.8290;316.9258;316.9258;359.3550;359.3550;-4.7776;0.0179;0.0179;4.8579;4.8579;-4.7776;10341;70.67293;145.30;25.1773;-52.4608;1.0860;1.1557;-50.6397;-25.2530;352.2998;352.2632;312.6388;52.4684;359.9746;1.4884;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.2, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.1, -0.7, -0.6, 0.4)_1.127556_System.String[];14.9258;-0.1970;-0.0776
0.0966;0.6172;False;False;25.1697;25.1697;0.0091;0.0091;-50.1167;-50.1167;359.8489;359.8489;315.3647;315.3647;359.3475;359.3475;-4.8575;0.0178;0.0178;4.6465;4.6465;-4.8575;10346;68.5177;145.37;24.8223;-51.9210;1.0873;1.1593;-50.2957;-24.9695;352.3171;352.1781;311.0799;52.0304;359.9655;1.4598;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.1, -0.7, -0.6, 0.4)_1.127556_System.String[];15.0001;-0.1971;-0.1073
0.0571;0.6172;False;False;24.8291;24.8291;0.0102;0.0102;-49.8000;-49.8000;359.8665;359.8665;313.8992;313.8992;359.3397;359.3397;-4.9158;0.0134;0.0134;4.4292;4.4292;-4.9158;10351;70.54546;145.44;24.4864;-51.4193;1.0884;1.1622;-49.9879;-24.6982;352.3354;352.1254;309.6191;51.3689;359.9582;1.3791;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.1)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.0, -0.6, -0.5, 0.5)_1.127556_System.String[];15.0698;-0.1971;-0.1340
0.0337;0.6172;False;False;24.4831;24.4831;0.0111;0.0111;-49.4950;-49.4950;359.8813;359.8813;312.4383;312.4383;359.3207;359.3207;-4.9490;0.0124;0.0124;4.2632;4.2632;-4.9490;10356;71.11753;145.51;24.1432;-50.9151;1.0894;1.1653;-49.6890;-24.4155;352.3490;352.0963;308.1521;50.4455;359.9386;1.2274;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.1)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.1, -0.7, -0.4, 0.6)_1.127556_System.String[];15.1400;-0.1971;-0.1479
0.0199;0.6172;False;False;24.1115;24.1115;0.0121;0.0121;-49.1847;-49.1847;359.8943;359.8943;310.9033;310.9033;359.3113;359.3113;-4.9829;0.0162;0.0162;4.0404;4.0404;-4.9829;10361;67.54784;145.59;23.7759;-50.3851;1.0904;1.1691;-49.3865;-24.1035;352.3609;352.1060;306.6144;49.2121;359.9234;1.0522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.2)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.2, -0.7, -0.4, 0.6)_1.127556_System.String[];15.2148;-0.1971;-0.1710
0.0117;0.6172;False;False;23.7628;23.7628;0.0132;0.0132;-48.9087;-48.9087;359.9081;359.9081;309.4937;309.4937;359.3312;359.3312;-5.0012;0.0143;0.0143;3.8754;3.8754;-5.0012;10366;70.03633;145.66;23.4329;-49.9005;1.0914;1.1724;-49.1195;-23.8008;352.3759;352.1692;305.2075;47.8570;359.9358;0.9484;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.4, 0.2)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_1.127556_System.String[];15.2847;-0.1971;-0.2092
0.0069;0.6172;False;False;23.4143;23.4143;0.0141;0.0141;-48.6470;-48.6470;359.9175;359.9175;308.1130;308.1130;359.3637;359.3637;-5.0174;0.0101;0.0101;3.6598;3.6598;-5.0174;10371;71.25089;145.73;23.0857;-49.4227;1.0920;1.1754;-48.8635;-23.4809;352.3890;352.2321;303.8086;46.2126;359.9701;0.8385;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.7, -0.4, 0.3)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_1.127556_System.String[];15.3543;-0.1971;-0.2477
0.0041;0.6172;False;False;23.0624;23.0624;0.0147;0.0147;-48.3965;-48.3965;359.9236;359.9236;306.7442;306.7442;359.3727;359.3727;-5.0231;0.0091;0.0091;3.5026;3.5026;-5.0231;10376;71.29749;145.80;22.7378;-48.9588;1.0926;1.1783;-48.6201;-23.1456;352.3970;352.2447;302.4340;44.2398;359.9830;0.6377;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.5, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.3, 0.8)_1.127556_System.String[];15.4244;-0.1971;-0.2859
0.0024;0.6172;False;False;22.7097;22.7097;0.0153;0.0153;-48.1583;-48.1583;359.9256;359.9256;305.3954;305.3954;359.3694;359.3694;-5.0237;0.0086;0.0086;3.2984;3.2984;-5.0237;10381;71.18537;145.87;22.3894;-48.5121;1.0932;1.1804;-48.3886;-22.7910;352.3995;352.2571;301.0814;41.9211;359.9808;0.4600;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.5)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_1.127556_System.String[];15.4946;-0.1971;-0.3265
0.0014;0.6172;False;False;22.3231;22.3231;0.0160;0.0160;-47.9114;-47.9114;359.9254;359.9254;303.9423;303.9423;359.3618;359.3618;-5.0173;0.0086;0.0086;3.1004;3.1004;-5.0173;10386;68.68024;145.94;22.0075;-48.0479;1.0939;1.1821;-48.1488;-22.3785;352.3990;352.2824;299.6241;38.9766;359.9735;0.3261;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.4, 0.7)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_1.127556_System.String[];15.5716;-0.1971;-0.3510
0.0008;0.6071;False;False;21.9711;21.9711;0.0167;0.0167;-47.6988;-47.6988;359.9270;359.9270;302.6408;302.6408;359.3697;359.3697;-5.0084;0.0104;0.0104;2.9552;2.9552;-5.0084;10391;70.23856;146.02;21.6618;-47.6517;1.0945;1.1836;-47.9436;-21.9851;352.4000;352.2711;298.3250;36.0035;359.9753;0.1559;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.0, -0.4, 0.7)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_1.127556_System.String[];15.6418;-0.1971;-0.3680
0.0005;0.5464;False;False;21.6241;21.6241;0.0174;0.0174;-47.5000;-47.5000;359.9320;359.9320;301.3763;301.3763;359.3986;359.3986;-4.9912;0.0102;0.0102;2.7676;2.7676;-4.9912;10396;71.41792;146.08;21.3169;-47.2812;1.0951;1.1844;-47.7504;-21.5723;352.4065;352.2718;297.0454;32.8258;0.0025;359.9846;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.1, -0.4, 0.7)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, 0.1, 0.8)_1.127556_System.String[];15.7113;-0.1971;-0.3937
0.0003;0.4195;False;False;21.2782;21.2782;0.0180;0.0180;-47.3124;-47.3124;359.9415;359.9415;300.1323;300.1323;359.4257;359.4257;-4.9745;0.0079;0.0079;2.6321;2.6321;-4.9745;10401;71.81;146.15;20.9751;-46.9413;1.0955;1.1849;-47.5689;-21.1438;352.4179;352.2871;295.7936;29.4800;0.0300;359.8394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.1, -0.6, 0.7)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.2, 0.8)_1.127556_System.String[];15.7807;-0.1971;-0.4111
-0.1466;0.2571;False;False;20.9339;20.9339;0.0185;0.0185;-47.1355;-47.1355;359.9464;359.9464;298.9080;298.9080;359.4431;359.4431;-4.9278;0.0058;0.0058;2.4488;2.4488;-4.9278;10406;71.93077;146.22;20.6349;-46.6339;1.0959;1.1848;-47.3982;-20.6992;352.4253;352.3348;294.5626;25.9824;0.0499;359.7285;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.2, -0.7, 0.6)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.3, 0.8)_1.127556_System.String[];15.8502;-0.1971;-0.4176
-0.3808;0.1518;False;False;20.5569;20.5569;0.0190;0.0190;-46.9527;-46.9527;359.9622;359.9622;297.5819;297.5819;359.4481;359.4481;-4.7473;0.0070;0.0070;2.2151;2.2151;-4.7473;10411;64.80527;146.30;20.2951;-46.3563;1.0962;1.1848;-47.2366;-20.2391;352.4354;352.3410;293.3472;22.3469;0.0560;359.5963;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.3, -0.7, 0.5)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.3, 0.8)_1.127556_System.String[];15.9277;-0.1971;-0.4180
-0.5116;0.0896;False;False;20.2316;20.2316;0.0195;0.0195;-46.8040;-46.8040;-0.0016;-0.0016;296.4479;296.4479;359.4504;359.4504;-4.5228;0.0075;0.0075;2.0113;2.0113;-4.5228;10416;69.23128;146.37;19.9363;-46.0928;1.0966;1.1848;-47.0758;-19.7255;352.4698;352.3593;292.0778;18.3771;0.0553;359.4669;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.3, -0.7, 0.5)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.3, 0.8)_1.127556_System.String[];15.9977;-0.1971;-0.4182
-0.5546;0.0529;False;False;19.9287;19.9287;0.0200;0.0200;-46.6726;-46.6726;0.0494;0.0494;295.4003;295.4003;359.4725;359.4725;-4.1577;0.0068;0.0068;1.7391;1.7391;-4.1577;10421;71.05524;146.44;19.6331;-45.8930;1.0968;1.1842;-46.9479;-19.2585;352.5200;352.4088;291.0129;14.8597;0.0683;359.4187;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.4, -0.6, 0.5)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.3, 0.8)_1.127556_System.String[];16.0671;-0.1971;-0.4240
-0.5547;0.0313;False;False;19.6283;19.6283;0.0205;0.0205;-46.5494;-46.5494;0.1098;0.1098;294.3693;294.3693;359.5139;359.5139;-3.8737;0.0076;0.0076;1.5438;1.5438;-3.8737;10426;66.68346;146.52;19.3507;-45.7274;1.0969;1.1829;-46.8355;-18.7896;352.5782;352.4375;290.0273;11.3629;0.1006;359.3898;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.4, -0.6, 0.5)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.3, 0.8)_1.127556_System.String[];16.1419;-0.1971;-0.4325
-0.5547;0.0185;False;False;19.3716;19.3716;0.0210;0.0210;-46.4501;-46.4501;0.1632;0.1632;293.4957;293.4957;359.5569;359.5569;-3.4929;0.0055;0.0055;1.3057;1.3057;-3.4929;10431;69.99212;146.59;19.0723;-45.5881;1.0969;1.1822;-46.7313;-18.2883;352.6410;352.4120;289.0627;7.6369;0.1405;359.3233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.3, 0.8)_1.127556_System.String[];16.2117;-0.1971;-0.4320
-0.5469;0.0109;False;False;19.1385;19.1385;0.0213;0.0213;-46.3646;-46.3646;0.2042;0.2042;292.7086;292.7086;359.6033;359.6033;-3.2058;0.0043;0.0043;1.1442;1.1442;-3.2058;10436;71.18243;146.65;18.8372;-45.4933;1.0968;1.1823;-46.6485;-17.8267;352.6888;352.3805;288.2529;4.2422;0.1849;359.2883;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.3, 0.8)_1.127556_System.String[];16.2814;-0.1971;-0.4145
-0.5390;-0.3507;False;False;18.9284;18.9284;0.0216;0.0216;-46.2914;-46.2914;0.2279;0.2279;292.0049;292.0049;359.6400;359.6400;-2.8271;0.0030;0.0030;0.9524;0.9524;-2.8271;10441;71.53657;146.72;18.6256;-45.4294;1.0967;1.1820;-46.5780;-17.3703;352.7183;352.3928;287.5292;0.9874;0.2205;359.2992;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.3, 0.8)_1.127556_System.String[];16.3511;-0.1974;-0.3792
-0.5039;-0.2502;False;False;18.7412;18.7412;0.0218;0.0218;-46.2293;-46.2293;0.2390;0.2390;291.3810;291.3810;359.6732;359.6732;-2.5542;0.0024;0.0024;0.8252;0.8252;-2.5542;10446;71.72944;146.79;18.4359;-45.3907;1.0966;1.1809;-46.5179;-16.9274;352.7345;352.4278;286.8841;357.9752;0.2536;359.3711;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.2, 0.9)_1.127556_System.String[];16.4207;-0.2018;-0.3386
-0.4682;-0.3350;False;False;18.5726;18.5726;0.0219;0.0219;-46.1761;-46.1761;0.2412;0.2412;290.8146;290.8146;359.7011;359.7011;-2.2102;0.0026;0.0026;0.6754;0.6754;-2.2102;10451;71.02406;146.86;18.2667;-45.3728;1.0966;1.1802;-46.4671;-16.4976;352.7404;352.4290;286.3051;355.2773;0.2827;359.4419;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.6, 0.2)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.1, 0.8)_1.127556_System.String[];16.4914;-0.2081;-0.2909
-0.3968;-0.6393;False;False;18.4261;18.4261;0.0221;0.0221;-46.1321;-46.1321;0.2362;0.2362;290.3120;290.3120;359.7231;359.7231;-1.9793;0.0024;0.0024;0.5809;0.5809;-1.9793;10456;71.36766;146.93;18.1179;-45.3711;1.0966;1.1800;-46.4246;-16.0856;352.7389;352.4038;285.7853;352.9658;0.3060;359.5778;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_1.127556_System.String[];16.5614;-0.2127;-0.2391
-0.3611;-0.7531;False;False;18.2967;18.2967;0.0223;0.0223;-46.0949;-46.0949;0.2236;0.2236;289.8593;289.8593;359.7420;359.7420;-1.7073;0.0021;0.0021;0.4775;0.4775;-1.7073;10461;71.26767;147.00;17.9881;-45.3800;1.0967;1.1797;-46.3894;-15.6991;352.7292;352.4292;285.3217;351.1219;0.3263;359.6989;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.3)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.4, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_1.127556_System.String[];16.6317;-0.2159;-0.1858
-0.3293;-0.7886;False;False;18.1836;18.1836;0.0224;0.0224;-46.0636;-46.0636;0.2054;0.2054;289.4584;289.4584;359.7594;359.7594;-1.5239;0.0022;0.0022;0.4129;0.4129;-1.5239;10466;71.34654;147.07;17.8739;-45.3949;1.0968;1.1789;-46.3597;-15.3439;352.7135;352.5253;284.9074;349.7313;0.3452;359.8541;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.3)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.4, 0.5, 0.1, -0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.7)_1.127556_System.String[];16.7017;-0.2173;-0.1388
