AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6893;0.0022;False;False;29.8152;29.8152;-0.0116;-0.0116;-59.8021;-59.8021;359.8079;359.8079;342.2521;342.2521;359.8886;359.8886;-2.0224;0.0057;0.0057;6.1724;6.1724;-2.0224;35475;65.82092;506.94;29.4118;-48.7310;1.0632;1.1922;-59.8077;-20.9882;352.3252;352.2194;337.6708;18.1826;0.5118;359.8488;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.7, -0.4, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9836545_System.String[];13.9154;-0.0457;-0.2419
0.6766;0.0013;False;False;29.6707;29.6707;-0.0112;-0.0112;-59.3664;-59.3664;359.8026;359.8026;341.9056;341.9056;359.8860;359.8860;-2.0921;0.0059;0.0059;6.2355;6.2355;-2.0921;35480;69.34468;507.01;29.2677;-48.4913;1.0637;1.1931;-59.3754;-20.4969;352.3195;352.2654;337.3268;15.8588;0.5099;359.8363;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.7, -0.4, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.9836545_System.String[];13.9856;-0.0494;-0.2195
0.6556;-0.2690;False;False;29.5218;29.5218;-0.0108;-0.0108;-58.9270;-58.9270;359.7987;359.7987;341.5401;341.5401;359.8811;359.8811;-2.1474;0.0060;0.0060;6.2778;6.2778;-2.1474;35485;70.68129;507.08;29.1195;-48.2743;1.0641;1.1938;-58.9399;-20.0058;352.3150;352.3137;336.9669;13.7196;0.5057;359.8567;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];14.0558;-0.0541;-0.1920
0.6340;-0.4202;False;False;29.3688;29.3688;-0.0104;-0.0104;-58.4862;-58.4862;359.7956;359.7956;341.1457;341.1457;359.8734;359.8734;-2.2251;0.0065;0.0065;6.3242;6.3242;-2.2251;35490;71.13844;507.15;28.9671;-48.0798;1.0646;1.1941;-58.5028;-19.5226;352.3113;352.3408;336.5803;11.8165;0.4991;359.9193;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];14.1257;-0.0594;-0.1644
0.6170;-0.1862;False;False;29.1933;29.1933;-0.0098;-0.0098;-57.9940;-57.9940;359.7928;359.7928;340.6648;340.6648;359.8622;359.8622;-2.3056;0.0078;0.0078;6.3614;6.3614;-2.3056;35495;67.63094;507.22;28.7921;-47.8876;1.0652;1.1937;-58.0141;-19.0031;352.3074;352.4379;336.1084;10.0510;0.4882;-0.0036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];14.2034;-0.0639;-0.1340
0.6043;-0.1228;False;False;29.0298;29.0298;-0.0093;-0.0093;-57.5481;-57.5481;359.7911;359.7911;340.1929;340.1929;359.8512;359.8512;-2.3679;0.0083;0.0083;6.3839;6.3839;-2.3679;35500;70.28482;507.29;28.6294;-47.7318;1.0659;1.1934;-57.5720;-18.5492;352.3047;352.5101;335.6454;8.7386;0.4775;0.0591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];14.2733;-0.0678;-0.1128
0.5902;-0.1110;False;False;28.8490;28.8490;-0.0086;-0.0086;-57.0688;-57.0688;359.7900;359.7900;339.6483;339.6483;359.8385;359.8385;-2.4544;0.0085;0.0085;6.4075;6.4075;-2.4544;35505;67.89539;507.37;28.4493;-47.5788;1.0666;1.1930;-57.0971;-18.0736;352.3025;352.5150;335.1099;7.5848;0.4651;0.1332;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9836545_System.String[];14.3483;-0.0727;-0.0915
0.5688;-0.0555;False;False;28.6746;28.6746;-0.0080;-0.0080;-56.6201;-56.6201;359.7893;359.7893;339.1013;339.1013;359.8235;359.8235;-2.5227;0.0088;0.0088;6.4192;6.4192;-2.5227;35510;70.39283;507.44;28.2757;-47.4462;1.0673;1.1929;-56.6526;-17.6381;352.3007;352.4995;334.5723;6.7104;0.4509;0.2209;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9836545_System.String[];14.4182;-0.0792;-0.0772
0.5457;-0.0198;False;False;28.4956;28.4956;-0.0074;-0.0074;-56.1741;-56.1741;359.7875;359.7875;338.5112;338.5112;359.8051;359.8051;-2.6203;0.0099;0.0099;6.4226;6.4226;-2.6203;35515;71.44777;507.51;28.0977;-47.3225;1.0680;1.1923;-56.2110;-17.2122;352.2978;352.5232;333.9951;6.0028;0.4326;0.3225;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];14.4877;-0.0872;-0.0716
0.5302;-0.0198;False;False;28.3105;28.3105;-0.0101;-0.0101;-55.7253;-55.7253;359.9341;359.9341;337.8539;337.8539;0.0716;0.0716;-2.7224;-0.0663;-0.0663;6.4097;6.4097;-2.7224;35520;71.35314;507.58;27.9095;-47.2040;1.0648;1.1921;-55.7672;-16.7900;352.4115;352.5413;333.3320;5.4024;0.6092;0.3792;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];14.5577;-0.0969;-0.0700
0.5210;0.0000;False;False;28.1032;28.1032;-0.0119;-0.0119;-55.2480;-55.2480;0.0486;0.0486;337.0481;337.0481;0.1991;0.1991;-2.8368;0.0001;0.0001;6.3840;6.3840;-2.8368;35525;69.44331;507.65;27.6989;-47.0835;1.0601;1.1917;-55.2944;-16.3453;352.5816;352.5144;332.5206;4.8284;0.8063;0.4041;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];14.6324;-0.1101;-0.0658
0.5156;0.0000;False;False;27.9009;27.9009;-0.0108;-0.0108;-54.8031;-54.8031;0.0360;0.0360;336.2059;336.2059;0.1162;0.1162;-2.9528;0.0282;0.0282;6.3528;6.3528;-2.9528;35530;70.91691;507.72;27.4981;-46.9762;1.0612;1.1920;-54.8542;-15.9348;352.5797;352.4670;331.7011;4.3381;0.7447;0.4225;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9836545_System.String[];14.7022;-0.1244;-0.0575
0.5097;0.0000;False;False;27.6915;27.6915;-0.0084;-0.0084;-54.3627;-54.3627;359.9631;359.9631;335.2711;335.2711;359.9682;359.9682;-3.0541;0.0474;0.0474;6.3177;6.3177;-3.0541;35535;71.60538;507.79;27.2929;-46.8746;1.0645;1.1920;-54.4205;-15.5320;352.5092;352.4538;330.8056;3.8977;0.6136;0.4723;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];14.7717;-0.1410;-0.0570
0.5058;0.0000;False;False;27.4422;27.4422;-0.0044;-0.0044;-53.8648;-53.8648;359.8266;359.8266;334.0726;334.0726;359.7315;359.7315;-3.1998;0.0419;0.0419;6.2576;6.2576;-3.1998;35540;67.86497;507.87;27.0501;-46.7634;1.0707;1.1917;-53.9310;-15.0785;352.3523;352.4889;329.6618;3.4438;0.3795;0.4941;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.5, -0.7, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];14.8509;-0.1605;-0.0569
0.5034;0.0000;False;False;27.2132;27.2132;-0.0070;-0.0070;-53.4287;-53.4287;359.5865;359.5865;332.9233;332.9233;0.0204;0.0204;-3.4148;-0.0436;-0.0436;6.1540;6.1540;-3.4148;35545;70.26159;507.94;26.8223;-46.6697;1.0692;1.1915;-53.5093;-14.6860;352.1658;352.4993;328.5046;3.0664;0.5737;0.4879;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];14.9207;-0.1812;-0.0569
0.5020;0.0000;False;False;26.9590;26.9590;-0.0091;-0.0091;-52.9800;-52.9800;359.4514;359.4514;331.5809;331.5809;0.1429;0.1429;-3.5529;-0.0082;-0.0082;6.0814;6.0814;-3.5529;35550;69.72096;508.01;26.5695;-46.5753;1.0655;1.1914;-53.0741;-14.2798;352.0013;352.4791;327.1723;2.6833;0.7929;0.4605;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.2, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];14.9938;-0.1997;-0.0569
0.5012;0.0000;False;False;26.6864;26.6864;-0.0074;-0.0074;-52.5309;-52.5309;359.4115;359.4115;330.0328;330.0328;0.0009;0.0009;-3.7314;0.0412;0.0412;5.9778;5.9778;-3.7314;35555;68.07498;508.09;26.3006;-46.4829;1.0674;1.1921;-52.6330;-13.8700;351.9445;352.4424;325.6614;2.3006;0.6946;0.4272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];15.0684;-0.2169;-0.0561
0.5007;0.0000;False;False;26.4208;26.4208;-0.0042;-0.0042;-52.1200;-52.1200;359.4345;359.4345;328.4433;328.4433;359.8149;359.8149;-3.8778;0.0475;0.0475;5.8846;5.8846;-3.8778;35560;70.66554;508.16;26.0408;-46.4016;1.0717;1.1923;-52.2305;-13.4945;351.9389;352.4498;324.1236;1.9509;0.5063;0.4415;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];15.1378;-0.2323;-0.0528
0.5004;0.0056;False;False;26.1420;26.1420;-0.0003;-0.0003;-51.7169;-51.7169;359.5278;359.5278;326.7108;326.7108;359.5927;359.5927;-4.0852;0.0613;0.0613;5.7371;5.7371;-4.0852;35565;71.36388;508.23;25.7686;-46.3233;1.0765;1.1920;-51.8356;-13.1231;352.0030;352.4978;322.4504;1.6187;0.2908;0.4424;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];15.2075;-0.2453;-0.0475
0.5002;0.1035;False;False;25.8512;25.8512;0.0038;0.0038;-51.3237;-51.3237;359.6439;359.6439;324.8499;324.8499;359.3652;359.3652;-4.2420;0.0467;0.0467;5.6175;5.6175;-4.2420;35570;71.67961;508.30;25.4842;-46.2476;1.0821;1.1916;-51.4498;-12.7569;352.1038;352.5211;320.6501;1.3121;0.0262;0.4319;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];15.2770;-0.2568;-0.0423
0.5001;0.2458;False;False;25.5464;25.5464;0.0062;0.0062;-50.9387;-50.9387;359.6942;359.6942;322.8577;322.8577;359.2890;359.2890;-4.4699;0.0246;0.0246;5.4322;5.4322;-4.4699;35575;71.6099;508.37;25.1851;-46.1735;1.0851;1.1911;-51.0757;-12.3940;352.1571;352.5094;318.6943;1.0379;359.9289;0.3945;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];15.3469;-0.2669;-0.0343
0.4989;0.3446;False;False;25.2290;25.2290;0.0076;0.0076;-50.5667;-50.5667;359.7146;359.7146;320.7866;320.7866;359.2581;359.2581;-4.6431;0.0167;0.0167;5.2795;5.2795;-4.6431;35580;71.73624;508.44;24.8729;-46.1043;1.0868;1.1928;-50.7152;-12.0347;352.1772;352.4066;316.6415;0.7818;359.8902;0.5515;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];15.4164;-0.2757;-0.0190
0.4864;0.3954;False;False;24.8947;24.8947;0.0085;0.0085;-50.2044;-50.2044;359.7284;359.7284;318.6225;318.6225;359.2372;359.2372;-4.8724;0.0112;0.0112;5.0579;5.0579;-4.8724;35585;71.48904;508.51;24.5441;-46.0293;1.0879;1.1923;-50.3651;-11.6708;352.1905;352.4087;314.4921;0.6210;359.8664;0.4011;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, -0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.1, -0.6, -0.7, 0.5)_0.9836545_System.String[];15.4866;-0.2843;0.0017
0.4361;0.4203;False;False;24.5243;24.5243;0.0105;0.0105;-49.8353;-49.8353;359.7837;359.7837;316.2425;316.2425;359.0991;359.0991;-5.0833;0.0229;0.0229;4.8230;4.8230;-5.0833;35590;68.71795;508.58;24.1815;-45.9501;1.0903;1.1914;-50.0079;-11.2828;352.2289;352.4504;312.1428;0.5361;359.7450;0.3858;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.1, -0.6, -0.7, 0.4)_0.9836545_System.String[];15.5612;-0.2912;0.0247
0.3214;0.4351;False;False;24.1666;24.1666;0.0120;0.0120;-49.5071;-49.5071;359.8167;359.8167;313.9714;313.9714;359.0129;359.0129;-5.2287;0.0199;0.0199;4.6232;4.6232;-5.2287;35595;70.89095;508.65;23.8315;-45.8745;1.0923;1.1902;-49.6908;-10.9195;352.2583;352.5081;309.8927;0.5684;359.6422;0.3999;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.6, -0.6, 0.4)_0.9836545_System.String[];15.6307;-0.2943;0.0426
0.1906;0.4438;False;False;23.7845;23.7845;0.0133;0.0133;-49.1838;-49.1838;359.8419;359.8419;311.5992;311.5992;358.9826;358.9826;-5.3812;0.0159;0.0159;4.3277;4.3277;-5.3812;35600;69.02267;508.72;23.4706;-45.7956;1.0939;1.1888;-49.3910;-10.5550;352.2801;352.5222;307.6131;0.7197;359.5992;0.4101;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.2, -0.6, -0.6, 0.4)_0.9836545_System.String[];15.7028;-0.2956;0.0598
0.1250;0.4481;False;False;23.4194;23.4194;0.0143;0.0143;-48.8994;-48.8994;359.8647;359.8647;309.3952;309.3952;358.9935;358.9935;-5.4672;0.0124;0.0124;4.0918;4.0918;-5.4672;35604;60.7036;508.79;23.1598;-45.7260;1.0947;1.1876;-49.1524;-10.2465;352.3002;352.5160;305.6928;0.9340;359.6021;0.3983;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.6, -0.6, 0.4)_0.9836545_System.String[];15.7702;-0.2956;0.0782
0.0738;0.4515;False;False;23.0363;23.0363;0.0151;0.0151;-48.6245;-48.6245;359.8818;359.8818;307.1472;307.1472;358.9890;358.9890;-5.5347;0.0099;0.0099;3.8514;3.8514;-5.5347;35609;67.77204;508.86;22.7222;-45.6237;1.0956;1.1866;-48.8437;-9.8175;352.3228;352.5044;303.0638;1.3644;359.6030;0.3636;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.7, -0.5, 0.4)_0.9836545_System.String[];15.8398;-0.2956;0.0989
0.0436;0.4542;False;False;22.6489;22.6489;0.0157;0.0157;-48.3696;-48.3696;359.8946;359.8946;304.9382;304.9382;358.9760;358.9760;-5.5994;0.0089;0.0089;3.5276;3.5276;-5.5994;35614;70.51248;508.93;22.3421;-45.5381;1.0963;1.1874;-48.5994;-9.4424;352.3354;352.8603;300.8482;1.8039;359.5895;0.8590;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.7, -0.5, 0.5)_0.9836545_System.String[];15.9093;-0.2956;0.1162
0.0257;0.4567;False;False;22.2408;22.2408;0.0164;0.0164;-48.1239;-48.1239;359.9044;359.9044;302.6723;302.6723;358.9639;358.9639;-5.6406;0.0113;0.0113;3.2055;3.2055;-5.6406;35619;68.36597;509.00;21.9597;-45.4356;1.0969;1.1861;-48.3745;-9.0739;352.3444;352.7318;298.6751;2.4559;359.5761;0.5897;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.4, -0.7, 0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.5, 0.5)_0.9836545_System.String[];15.9820;-0.2956;0.1322
