AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0989;0.6110;False;False;0.8219;0.8219;-0.0274;-0.0274;-6.0475;-6.0475;358.9095;358.9095;348.7867;348.7867;359.6469;359.6469;-1.2149;0.0189;0.0189;3.9842;3.9842;-1.2149;31644;66.07903;451.05;0.4273;9.7693;1.0521;1.1948;-5.9884;-46.2665;351.3926;352.3816;344.4878;71.8218;0.3441;0.8752;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.5, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];35.4417;-0.3687;0.1003
0.0953;0.6347;False;False;0.7337;0.7337;-0.0261;-0.0261;-5.7739;-5.7739;359.0012;359.0012;347.1273;347.1273;359.6458;359.6458;-1.3108;0.0188;0.0188;3.9053;3.9053;-1.3108;31649;69.87557;451.12;0.3371;10.3188;1.0531;1.1912;-5.7238;-46.2071;351.4814;352.4561;342.8339;72.0356;0.3341;1.1797;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.4, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.7, -0.5, 0.4)_0.9836545_System.String[];35.5112;-0.3697;0.1428
0.0889;0.6618;False;False;0.6379;0.6379;-0.0247;-0.0247;-5.5060;-5.5060;359.0967;359.0967;345.4559;345.4559;359.6529;359.6529;-1.4272;0.0197;0.0197;3.8011;3.8011;-1.4272;31654;71.08125;451.19;0.2393;10.8764;1.0541;1.1878;-5.4650;-46.1560;351.5772;352.5293;341.1623;72.7365;0.3319;1.4569;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.7, -0.4, 0.5)_0.9836545_System.String[];35.5810;-0.3701;0.1808
0.0830;0.6803;False;False;0.5255;0.5255;-0.0232;-0.0232;-5.2207;-5.2207;359.1956;359.1956;343.6396;343.6396;359.6657;359.6657;-1.5385;0.0203;0.0203;3.6925;3.6925;-1.5385;31659;67.4914;451.26;0.1248;11.4934;1.0552;1.1853;-5.1897;-46.1149;351.6782;352.5893;339.3430;74.0063;0.3361;1.6876;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.2, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.3, 0.6)_0.9836545_System.String[];35.6571;-0.3792;0.2154
0.0790;0.6895;False;False;0.4188;0.4188;-0.0218;-0.0218;-4.9739;-4.9739;359.2748;359.2748;342.0214;342.0214;359.6771;359.6771;-1.6222;0.0200;0.0200;3.6060;3.6060;-1.6222;31663;64.56407;451.33;0.0167;12.0471;1.0562;1.1833;-4.9522;-46.0939;351.7599;352.6425;337.7277;75.5018;0.3413;1.8728;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.5, -0.3, 0.6)_0.9836545_System.String[];35.7249;-0.3886;0.2394
0.0764;0.7010;False;False;0.3017;0.3017;-0.0171;-0.0171;-4.7223;-4.7223;359.4824;359.4824;340.3034;340.3034;359.9550;359.9550;-1.7372;0.0767;0.0767;3.4853;3.4853;-1.7372;31667;56.71782;451.40;-0.0785;12.5088;1.0574;1.1847;-4.7613;-46.0926;351.8752;352.7116;336.3707;76.9964;0.4417;1.8292;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.5, -0.2, 0.5)_0.9836545_System.String[];35.7959;-0.3958;0.2645
0.0748;0.7245;False;False;0.1799;0.1799;-0.0129;-0.0129;-4.4835;-4.4835;359.6624;359.6624;338.6072;338.6072;0.1237;0.1237;-1.8094;0.0434;0.0434;3.3986;3.3986;-1.8094;31672;66.12018;451.47;-0.2333;13.2113;1.0606;1.1818;-4.4806;-46.1121;352.1701;352.7284;334.2680;79.5684;0.7458;2.1301;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.3, 0.5)_0.9836545_System.String[];35.8654;-0.4020;0.2874
0.0796;0.7469;False;False;0.0506;0.0506;-0.0106;-0.0106;-4.2499;-4.2499;359.7613;359.7613;336.8921;336.8921;0.1321;0.1321;-1.8896;0.1088;0.1088;3.2892;3.2892;-1.8896;31677;69.71764;451.54;-0.3642;13.7944;1.0624;1.1793;-4.2572;-46.1563;352.2788;352.7412;332.5499;81.9461;0.7768;2.3441;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.3, -0.4)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.4, 0.4)_0.9836545_System.String[];35.9354;-0.4094;0.3061
0.0983;0.7610;False;False;-0.0864;-0.0864;-0.0048;-0.0048;-4.0223;-4.0223;359.9855;359.9855;335.1303;335.1303;359.7476;359.7476;-1.9499;0.0553;0.0553;3.2054;3.2054;-1.9499;31682;70.30702;451.61;-0.4957;14.3802;1.0695;1.1773;-4.0367;-46.2287;352.4628;352.7592;330.8557;84.5529;0.4063;2.5096;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.2, -0.5)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.5, -0.6, -0.5, 0.3)_0.9836545_System.String[];36.0061;-0.4178;0.3105
0.1220;0.7680;False;False;-0.2314;-0.2314;-0.0023;-0.0023;-3.7959;-3.7959;0.0758;0.0758;333.3138;333.3138;359.6074;359.6074;-2.0543;0.0165;0.0165;3.0802;3.0802;-2.0543;31686;63.53357;451.68;-0.6394;14.9863;1.0732;1.1758;-3.8180;-46.3351;352.5592;352.7666;329.0519;87.4284;0.2249;2.6330;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.2, -0.5)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.5, -0.6, -0.5, 0.4)_0.9836545_System.String[];36.0784;-0.4258;0.3055
0.1480;0.7768;False;False;-0.3715;-0.3715;-0.0017;-0.0017;-3.5931;-3.5931;0.0967;0.0967;331.6262;331.6262;359.5621;359.5621;-2.1342;0.0024;0.0024;2.9871;2.9871;-2.1342;31690;60.70437;451.75;-0.7772;15.5379;1.0743;1.1750;-3.6266;-46.4593;352.5847;352.7717;327.3830;90.1219;0.1657;2.7157;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.2, -0.4)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.4, -0.6, -0.5, 0.5)_0.9836545_System.String[];36.1452;-0.4348;0.2903
0.1895;0.7985;False;False;-0.5598;-0.5598;-0.0019;-0.0019;-3.3423;-3.3423;0.0859;0.0859;329.4353;329.4353;359.5468;359.5468;-2.2381;-0.0055;-0.0055;2.8684;2.8684;-2.2381;31695;55.6398;451.84;-0.9292;16.1172;1.0744;1.1742;-3.4326;-46.6174;352.5801;352.7944;325.5981;92.9389;0.1470;2.7793;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];36.2311;-0.4468;0.2565
0.2400;0.8257;False;False;-0.7198;-0.7198;-0.0024;-0.0024;-3.1463;-3.1463;0.0662;0.0662;327.6274;327.6274;359.5474;359.5474;-2.3410;-0.0072;-0.0072;2.7557;2.7557;-2.3410;31699;58.67923;451.91;-1.1225;16.8161;1.0740;1.1734;-3.2064;-46.8443;352.5581;352.8023;323.3887;96.2241;0.1466;2.8108;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, 0.0, 0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];36.3009;-0.4556;0.2287
0.3058;0.8491;False;False;-0.8870;-0.8870;-0.0028;-0.0028;-2.9560;-2.9560;0.0448;0.0448;325.7774;325.7774;359.5503;359.5503;-2.4215;-0.0066;-0.0066;2.6772;2.6772;-2.4215;31704;66.58765;451.98;-1.2867;17.3802;1.0736;1.1732;-3.0298;-47.0551;352.5371;352.7949;321.5523;98.6990;0.1511;2.7879;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.4, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.6, -0.5, 0.5)_0.9836545_System.String[];36.3711;-0.4611;0.2034
0.3733;0.8629;False;False;-1.0606;-1.0606;-0.0033;-0.0033;-2.7721;-2.7721;0.0240;0.0240;323.8968;323.8968;359.5533;359.5533;-2.5352;-0.0051;-0.0051;2.5862;2.5862;-2.5352;31709;69.69638;452.05;-1.4576;17.9415;1.0732;1.1730;-2.8590;-47.2879;352.5164;352.7932;319.6744;100.9641;0.1557;2.7495;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.5, -0.4, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.6, -0.6, 0.6)_0.9836545_System.String[];36.4410;-0.4612;0.1772
0.4280;0.8725;False;False;-1.2677;-1.2677;-0.0036;-0.0036;-2.5684;-2.5684;0.0020;0.0020;321.7157;321.7157;359.5563;359.5563;-2.6559;-0.0036;-0.0036;2.5055;2.5055;-2.6559;31714;63.65501;452.13;-1.6598;18.5742;1.0729;1.1726;-2.6716;-47.5755;352.4944;352.7939;317.5071;103.2670;0.1608;2.7067;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.2, -0.5, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];36.5210;-0.4629;0.1450
0.4711;0.8810;False;False;-1.4713;-1.4713;-0.0038;-0.0038;-2.3829;-2.3829;359.9839;359.9839;319.6317;319.6317;359.5560;359.5560;-2.7851;-0.0024;-0.0024;2.4236;2.4236;-2.7851;31719;66.63479;452.20;-1.8596;19.1687;1.0727;1.1725;-2.5001;-47.8685;352.4759;352.7747;315.4217;105.1759;0.1629;2.6258;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.6)_0.9836545_System.String[];36.5960;-0.4708;0.1153
0.4984;0.8898;False;False;-1.6845;-1.6845;-0.0040;-0.0040;-2.2032;-2.2032;359.9692;359.9692;317.4903;317.4903;359.5494;359.5494;-2.8877;-0.0017;-0.0017;2.3561;2.3561;-2.8877;31723;60.87466;452.28;-2.0664;19.7559;1.0726;1.1715;-2.3360;-48.1791;352.4601;352.8045;313.3026;106.8116;0.1588;2.3749;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.6)_0.9836545_System.String[];36.6712;-0.4812;0.0828
0.5255;0.9021;False;False;-1.9228;-1.9228;-0.0041;-0.0041;-2.0191;-2.0191;359.9572;359.9572;315.1275;315.1275;359.5358;359.5358;-3.0295;-0.0010;-0.0010;2.2588;2.2588;-3.0295;31727;54.44522;452.36;-2.2993;20.3872;1.0727;1.1689;-2.1667;-48.5316;352.4464;352.8905;310.9415;108.2508;0.1470;2.0403;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.6, 0.6)_0.9836545_System.String[];36.7514;-0.4888;0.0436
0.5588;0.9209;False;False;-2.1848;-2.1848;-0.0042;-0.0042;-1.8349;-1.8349;359.9474;359.9474;312.5674;312.5674;359.5190;359.5190;-3.2120;-0.0006;-0.0006;2.1314;2.1314;-3.2120;31732;54.93139;452.44;-2.5106;20.9360;1.0727;1.1679;-2.0264;-48.8458;352.4368;352.8950;308.8228;109.1767;0.1338;1.8945;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.3, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.6, 0.5)_0.9836545_System.String[];36.8354;-0.4904;0.0210
0.5807;0.9318;False;False;-2.4045;-2.4045;-0.0042;-0.0042;-1.6936;-1.6936;359.9409;359.9409;310.4603;310.4603;359.5062;359.5062;-3.3225;-0.0004;-0.0004;2.0525;2.0525;-3.3225;31735;51.56292;452.51;-2.7658;21.5743;1.0728;1.1676;-1.8717;-49.2185;352.4272;352.8690;306.3004;109.9076;0.1186;1.7731;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];36.9027;-0.4904;0.0210
0.6179;0.9437;False;False;-2.6420;-2.6420;-0.0042;-0.0042;-1.5530;-1.5530;359.9348;359.9348;308.2270;308.2270;359.4929;359.4929;-3.4361;-0.0003;-0.0003;1.9702;1.9702;-3.4361;31740;63.37878;452.58;-2.9944;22.1264;1.0729;1.1672;-1.7458;-49.5470;352.4200;352.8382;304.0836;110.3473;0.1058;1.7125;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];36.9729;-0.4904;0.0254
0.6587;0.9508;False;False;-2.8880;-2.8880;-0.0042;-0.0042;-1.4200;-1.4200;359.9288;359.9288;305.9584;305.9584;359.4785;359.4785;-3.5939;-0.0002;-0.0002;1.8540;1.8540;-3.5939;31745;68.74288;452.65;-3.2321;22.6790;1.0730;1.1658;-1.6266;-49.8867;352.4130;352.6263;301.8195;110.7286;0.0921;1.4472;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.0427;-0.4904;0.0393
0.6881;0.9535;False;False;-3.1555;-3.1555;-0.0042;-0.0042;-1.2889;-1.2889;359.9225;359.9225;303.5375;303.5375;359.4618;359.4618;-3.7574;-0.0002;-0.0002;1.7284;1.7284;-3.7574;31748;50.41349;452.72;-3.4355;23.1396;1.0731;1.1645;-1.5335;-50.1739;352.4070;352.5117;299.9120;111.0328;0.0796;1.3455;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.1157;-0.4901;0.0605
0.7373;0.9565;False;False;-3.4345;-3.4345;-0.0043;-0.0043;-1.1662;-1.1662;359.9160;359.9160;301.0595;301.0595;359.4435;359.4435;-3.8839;-0.0002;-0.0002;1.6287;1.6287;-3.8839;31753;61.77796;452.80;-3.7565;23.8460;1.0732;1.1628;-1.4021;-50.6230;352.3975;352.4518;296.9502;111.6043;0.0585;1.3388;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.1888;-0.4843;0.0807
0.7771;0.9583;False;False;-3.7129;-3.7129;-0.0043;-0.0043;-1.0568;-1.0568;359.9090;359.9090;298.6437;298.6437;359.4276;359.4276;-4.0584;-0.0003;-0.0003;1.4995;1.4995;-4.0584;31758;67.97417;452.87;-4.0238;24.4144;1.0734;1.1612;-1.3064;-50.9951;352.3894;352.4580;294.5360;112.2417;0.0422;1.4067;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.2589;-0.4641;0.1010
0.8047;0.9594;False;False;-4.0008;-4.0008;-0.0044;-0.0044;-0.9552;-0.9552;359.9064;359.9064;296.2455;296.2455;359.4323;359.4323;-4.1924;-0.0052;-0.0052;1.4121;1.4121;-4.1924;31763;70.34935;452.94;-4.2991;24.9800;1.0733;1.1597;-1.2187;-51.3777;352.3839;352.4788;292.1365;113.0764;0.0396;1.4986;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.0, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.3287;-0.4312;0.1235
0.8195;0.9599;False;False;-4.3150;-4.3150;-0.0050;-0.0050;-0.8555;-0.8555;359.9195;359.9195;293.7905;293.7905;359.4767;359.4767;-4.3720;-0.0092;-0.0092;1.3089;1.3089;-4.3720;31767;59.16858;453.01;-4.5955;25.5654;1.0725;1.1577;-1.1348;-51.7904;352.3977;352.5268;289.7003;114.1830;0.0771;1.5898;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.2, -0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.4021;-0.3925;0.1508
0.8314;0.9603;False;False;-4.6241;-4.6241;-0.0058;-0.0058;-0.7669;-0.7669;359.9428;359.9428;291.5698;291.5698;359.5295;359.5295;-4.5049;-0.0154;-0.0154;1.2409;1.2409;-4.5049;31772;67.16074;453.08;-4.8984;26.1382;1.0714;1.1542;-1.0578;-52.2177;352.4218;352.6420;287.4034;115.5492;0.1330;1.4657;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.4717;-0.3471;0.1754
0.8415;0.9606;False;False;-4.9872;-4.9872;-0.0073;-0.0073;-0.6720;-0.6720;-0.0032;-0.0032;289.2558;289.2558;359.5627;359.5627;-4.6792;-0.0218;-0.0218;1.1766;1.1766;-4.6792;31777;63.557;453.16;-5.2467;26.7653;1.0695;1.1491;-0.9764;-52.7155;352.4746;352.7924;285.0546;117.4059;0.1639;1.3962;LeftTrue_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, 0.0, -0.6)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];37.5506;-0.2784;0.1981
