ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5035;0.0;False;False;14.445;14.445;0.0252;0.0252;-45.6532;-45.6532;359.9326;359.9326;275.8552;275.8552;359.7913;359.7913;-0.3260;-0.0002;-0.0002;0.0377;0.0377;-0.3260;16362;69.22132;228.79;14.1868;79.6992;1.0908;1.2274;-46.0387;87.5779;353.2014;352.5063;248.0863;239.8046;3.3332;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.389;0.0236;0.0
0.5514;0.0;False;False;14.4192;14.4192;0.0251;0.0251;-45.6503;-45.6503;359.9228;359.9228;275.8663;275.8663;359.7906;359.7906;-0.4238;-0.0002;-0.0002;0.0488;0.0488;-0.4238;16367;70.90312;228.86;14.1622;79.6992;1.0908;1.2274;-46.0358;87.5779;353.1924;352.5063;248.0965;239.8046;3.3372;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.4588;0.0236;0.0
0.5994;0.0;False;False;14.387;14.387;0.0251;0.0251;-45.6466;-45.6466;359.9133;359.9133;275.8799;275.8799;359.7896;359.7896;-0.5039;-0.0002;-0.0002;0.0579;0.0579;-0.5039;16372;71.04915;228.93;14.1317;79.6992;1.0908;1.2274;-46.0322;87.5779;353.1835;352.5063;248.1091;239.8046;3.3409;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.5288;0.0236;0.0
0.647;0.0;False;False;14.3469;14.3469;0.0251;0.0251;-45.642;-45.642;359.9037;359.9037;275.8968;275.8968;359.7884;359.7884;-0.6195;-0.0002;-0.0002;0.0712;0.0712;-0.6195;16377;69.37183;229.0;14.094;79.6992;1.0909;1.2274;-46.0278;87.5779;353.1747;352.5063;248.1246;239.8046;3.3443;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.6009;0.0236;0.0
0.687;0.0;False;False;14.2997;14.2997;0.0251;0.0251;-45.6365;-45.6365;359.8945;359.8945;275.9166;275.9166;359.787;359.787;-0.7126;-0.0002;-0.0002;0.0819;0.0819;-0.7126;16382;69.98075;229.07;14.0473;79.6992;1.0909;1.2274;-46.0224;87.5779;353.1656;352.5063;248.1438;239.8046;3.3475;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.672;0.0236;0.0
0.7157;0.0;False;False;14.2437;14.2437;0.0251;0.0251;-45.6301;-45.6301;359.8857;359.8857;275.9398;275.9398;359.7848;359.7848;-0.8426;0.0001;0.0001;0.0972;0.0972;-0.8426;16387;69.36265;229.15;13.9931;79.6992;1.0909;1.2274;-46.016;87.5779;353.1568;352.5063;248.1661;239.8046;3.3501;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.744;0.0236;0.0
0.7248;0.0;False;False;14.1816;14.1816;0.0251;0.0251;-45.623;-45.623;359.878;359.878;275.9655;275.9655;359.7826;359.7826;-0.9426;0.0007;0.0007;0.1089;0.1089;-0.9426;16392;71.11391;229.22;13.9324;79.6992;1.091;1.2274;-46.0089;87.5779;353.1488;352.5063;248.1909;239.8046;3.3515;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.8134;0.0235;0.0
0.7086;0.0;False;False;14.1113;14.1113;0.0252;0.0252;-45.6148;-45.6148;359.871;359.871;275.9944;275.9944;359.7806;359.7806;-1.0752;0.0010;0.0010;0.1246;0.1246;-1.0752;16397;71.60074;229.28;13.8636;79.6992;1.0911;1.2274;-46.0008;87.5779;353.1415;352.5063;248.219;239.8046;3.3532;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.8831;0.0235;0.0
0.6645;0.0;False;False;14.0325;14.0325;0.0253;0.0253;-45.6057;-45.6057;359.8657;359.8657;276.0266;276.0266;359.7784;359.7784;-1.1700;0.0012;0.0012;0.1360;0.1360;-1.1700;16402;71.3163;229.36;13.7864;79.6992;1.0912;1.2274;-45.9917;87.5779;353.1354;352.5063;248.2505;239.8046;3.354;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;23.9532;0.0235;0.0
0.6124;0.0;False;False;13.9468;13.9468;0.0254;0.0254;-45.5957;-45.5957;359.863;359.863;276.0615;276.0615;359.7759;359.7759;-1.2852;0.0014;0.0014;0.1501;0.1501;-1.2852;16407;71.64329;229.42;13.7017;79.6992;1.0914;1.2274;-45.9817;87.5779;353.1314;352.5063;248.285;239.8046;3.3533;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.0229;0.0235;0.0
0.5776;0.0;False;False;13.8537;13.8537;0.0255;0.0255;-45.5849;-45.5849;359.8628;359.8628;276.0992;276.0992;359.7729;359.7729;-1.3636;0.0015;0.0015;0.1599;0.1599;-1.3636;16412;71.40349;229.5;13.61;79.6992;1.0915;1.2274;-45.9708;87.5779;353.1295;352.5063;248.3223;239.8046;3.351;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.0932;0.0235;0.0
0.5586;0.0;False;False;13.7464;13.7464;0.0256;0.0256;-45.5722;-45.5722;359.8646;359.8646;276.1423;276.1423;359.7695;359.7695;-1.4616;0.0016;0.0016;0.1724;0.1724;-1.4616;16417;66.20763;229.57;13.511;79.6992;1.0916;1.2274;-45.9589;87.5779;353.1292;352.5063;248.3625;239.8046;3.3476;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.169;0.0235;0.0
0.5466;0.0;False;False;13.6367;13.6367;0.0257;0.0257;-45.5593;-45.5593;359.8684;359.8684;276.1865;276.1865;359.7685;359.7685;-1.5558;0.0006;0.0006;0.1844;0.1844;-1.5558;16422;66.93213;229.64;13.3988;79.6991;1.0917;1.2274;-45.9455;87.5778;353.1313;352.5063;248.4079;239.8046;3.3444;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.2419;0.0235;0.0
0.5304;0.0;False;False;13.5252;13.5252;0.0257;0.0257;-45.546;-45.546;359.876;359.876;276.2312;276.2312;359.7682;359.7682;-1.6239;0.0006;0.0006;0.1935;0.1935;-1.6239;16427;69.92979;229.71;13.2838;79.6992;1.0917;1.2274;-45.9317;87.5779;353.1372;352.5063;248.4543;239.8046;3.3408;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.312;0.0235;0.0
0.5044;0.0;False;False;13.4086;13.4086;0.0258;0.0258;-45.5321;-45.5321;359.886;359.886;276.2778;276.2778;359.7686;359.7686;-1.7097;0.0006;0.0006;0.2052;0.2052;-1.7097;16432;70.89632;229.78;13.1677;79.6992;1.0917;1.2274;-45.9176;87.5779;353.146;352.5063;248.501;239.8046;3.3366;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.382;0.0236;0.0
0.4681;0.0;False;False;13.2746;13.2746;0.0258;0.0258;-45.5164;-45.5164;359.9055;359.9055;276.312;276.312;359.7657;359.7657;-1.7342;0.0008;0.0008;0.2057;0.2057;-1.7342;16437;67.09608;229.86;13.0334;79.6991;1.0917;1.2274;-45.9017;87.5779;353.1605;352.5063;248.5398;239.8046;3.3256;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.4606;0.0236;0.0
0.4246;0.0;False;False;13.1514;13.1514;0.0259;0.0259;-45.5016;-45.5016;359.9203;359.9203;276.355;276.355;359.7679;359.7679;-1.7856;0.0008;0.0008;0.2158;0.2158;-1.7856;16442;69.94997;229.93;12.9105;79.6992;1.0917;1.2274;-45.8869;87.5779;353.1753;352.5063;248.5801;239.8046;3.3198;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.5307;0.0255;0.0
0.3807;0.0;False;False;13.0249;13.0249;0.0259;0.0259;-45.4862;-45.4862;359.9316;359.9316;276.4083;276.4083;359.772;359.772;-1.8450;-0.0004;-0.0004;0.2282;0.2282;-1.8450;16447;71.07396;230.0;12.7842;79.6992;1.0917;1.2274;-45.8714;87.5779;353.1875;352.5063;248.6317;239.8046;3.3172;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.6004;0.0327;0.0
0.3362;0.0;False;False;12.8862;12.8862;0.0258;0.0258;-45.4688;-45.4688;359.9391;359.9391;276.4822;276.4822;359.7763;359.7763;-1.8818;-0.0013;-0.0013;0.2395;0.2395;-1.8818;16452;68.95602;230.08;12.6458;79.6992;1.0916;1.2274;-45.8539;87.5779;353.1969;352.5063;248.7015;239.8046;3.3175;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.6749;0.0439;0.0
0.2896;0.0;False;False;12.7486;12.7486;0.0257;0.0257;-45.4507;-45.4507;359.9444;359.9444;276.5789;276.5789;359.7802;359.7802;-1.9196;-0.0014;-0.0014;0.2566;0.2566;-1.9196;16457;68.27216;230.15;12.5129;79.6992;1.0914;1.2274;-45.8365;87.5779;353.2038;352.5063;248.789;239.8046;3.3186;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.7472;0.0552;0.0
0.2382;0.0;False;False;12.6056;12.6056;0.0256;0.0256;-45.4312;-45.4312;359.9483;359.9483;276.7043;276.7043;359.7809;359.7809;-1.9454;-0.0012;-0.0012;0.2719;0.2719;-1.9454;16462;66.59993;230.22;12.3723;79.6992;1.0913;1.2274;-45.817;87.5779;353.2079;352.5063;248.9064;239.8046;3.3179;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.8213;0.063;0.0
0.1824;0.0;False;False;12.4689;12.4689;0.0256;0.0256;-45.4119;-45.4119;359.9521;359.9521;276.8414;276.8414;359.7793;359.7793;-1.9557;-0.0012;-0.0012;0.2809;0.2809;-1.9557;16467;69.70171;230.29;12.2271;79.6992;1.0912;1.2274;-45.7961;87.5779;353.2108;352.5063;249.0479;239.8046;3.315;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9118248_System.String[]; ;24.8913;0.0658;0.0
0.131;0.0;False;False;12.3328;12.3328;0.0255;0.0255;-45.3921;-45.3921;359.9568;359.9568;276.9861;276.9861;359.7755;359.7755;-1.9581;-0.0011;-0.0011;0.2885;0.2885;-1.9581;16472;71.18127;230.36;12.0896;79.6991;1.0911;1.2274;-45.7756;87.5778;353.2132;352.5063;249.1927;239.8046;3.3098;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;24.9609;0.0659;0.0
0.0944;0.0;False;False;12.1943;12.1943;0.0303;0.0303;-45.3702;-45.3702;359.7478;359.7478;277.1445;277.1445;0.1836;0.1836;-1.9565;0.1299;0.1299;0.2495;0.2495;-1.9565;16477;71.30141;230.43;11.9522;79.6992;1.0928;1.2274;-45.7585;87.5779;353.2215;352.5063;249.3124;239.8046;3.6042;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.0312;0.0659;0.0
0.0676;0.0;False;False;12.0577;12.0577;0.0329;0.0329;-45.3509;-45.3509;359.6429;359.6429;277.3047;277.3047;0.2938;0.2938;-1.9331;-0.0794;-0.0794;0.3183;0.3183;-1.9331;16482;71.53647;230.5;11.8172;79.6992;1.0965;1.2274;-45.7451;87.5779;353.188;352.5063;249.4225;239.8046;4.061;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.101;0.0659;0.0
0.0513;0.0;False;False;11.9128;11.9128;0.0283;0.0283;-45.3288;-45.3288;359.851;359.851;277.4682;277.4682;359.9138;359.9138;-1.9167;-0.0440;-0.0440;0.3250;0.3250;-1.9167;16487;67.07773;230.58;11.6677;79.6992;1.0937;1.2274;-45.7139;87.5779;353.1802;352.5063;249.6487;239.8046;3.5343;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.1768;0.0659;0.0
0.0433;0.0;False;False;11.7809;11.7809;0.0263;0.0263;-45.3075;-45.3075;359.9436;359.9436;277.6102;277.6102;359.7854;359.7854;-1.8956;-0.0179;-0.0179;0.3133;0.3133;-1.8956;16492;70.30391;230.65;11.5331;79.6992;1.0922;1.2274;-45.6889;87.5779;353.2026;352.5063;249.8137;239.8046;3.3453;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.2462;0.0655;0.0
0.0378;0.0;False;False;11.6358;11.6358;0.0254;0.0254;-45.284;-45.284;359.9911;359.9911;277.7648;277.7648;359.7347;359.7347;-1.8731;-0.0063;-0.0063;0.3061;0.3061;-1.8731;16497;67.5856;230.73;11.3858;79.6992;1.0913;1.2274;-45.6633;87.5779;353.2223;352.5063;249.9785;239.8046;3.2635;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.3233;0.064;0.0
0.026;0.0;False;False;11.5057;11.5057;0.0251;0.0251;-45.2628;-45.2628;0.0097;0.0097;277.901;277.901;359.7212;359.7212;-1.8551;-0.0027;-0.0027;0.3037;0.3037;-1.8551;16502;70.26841;230.8;11.2543;79.6992;1.091;1.2274;-45.641;87.5779;353.2336;352.5063;250.1185;239.8046;3.2381;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.3931;0.0633;0.0
0.0154;0.0;False;False;11.3775;11.3775;0.025;0.025;-45.2418;-45.2418;0.0188;0.0188;278.0337;278.0337;359.7171;359.7171;-1.8282;-0.0003;-0.0003;0.3026;0.3026;-1.8282;16507;71.30454;230.86;11.1247;79.6992;1.0909;1.2274;-45.6192;87.5779;353.2402;352.5063;250.2528;239.8046;3.2284;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.4628;0.0633;0.0
0.0091;0.0;False;False;11.2386;11.2386;0.025;0.025;-45.2186;-45.2186;0.0258;0.0258;278.1769;278.1769;359.7193;359.7193;-1.7992;0.0008;0.0008;0.3020;0.3020;-1.7992;16512;68.90268;230.94;10.9844;79.6992;1.0908;1.2274;-45.5954;87.5779;353.2471;352.5063;250.3967;239.8046;3.2261;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.5393;0.0633;0.0
0.0054;0.0;False;False;11.1019;11.1019;0.0251;0.0251;-45.1955;-45.1955;0.0323;0.0323;278.3177;278.3177;359.7233;359.7233;-1.7770;0.0009;0.0009;0.3017;0.3017;-1.7770;16517;68.11715;231.02;10.8462;79.6992;1.0908;1.2274;-45.5716;87.5779;353.2547;352.5063;250.5379;239.8046;3.2266;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.6157;0.0633;0.0
0.0032;0.0;False;False;10.979;10.979;0.0252;0.0252;-45.1745;-45.1745;0.0384;0.0384;278.4442;278.4442;359.7265;359.7265;-1.7471;0.0008;0.0008;0.3013;0.3013;-1.7471;16522;70.39729;231.09;10.7219;79.6992;1.0909;1.2274;-45.55;87.5779;353.2617;352.5063;250.6648;239.8046;3.2267;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.6855;0.0633;0.0
0.0019;0.0;False;False;10.8571;10.8571;0.0252;0.0252;-45.1533;-45.1533;0.0436;0.0436;278.5701;278.5701;359.7316;359.7316;-1.7251;-0.0001;-0.0001;0.3007;0.3007;-1.7251;16527;70.74718;231.16;10.5995;79.6992;1.0908;1.2274;-45.5284;87.5779;353.2686;352.5063;250.79;239.8046;3.2281;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.7558;0.0633;0.0
0.0011;0.0;False;False;10.7317;10.7317;0.0251;0.0251;-45.1312;-45.1312;0.047;0.047;278.6996;278.6996;359.7367;359.7367;-1.6961;-0.0011;-0.0011;0.3001;0.3001;-1.6961;16532;68.68315;231.23;10.4721;79.6992;1.0907;1.2274;-45.5056;87.5779;353.2749;352.5063;250.9203;239.8046;3.2315;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9118248_System.String[]; ;25.8292;0.0633;0.0
0.0007;0.0;False;False;10.6025;10.6025;0.025;0.025;-45.1082;-45.1082;0.0468;0.0468;278.833;278.833;359.7362;359.7362;-1.6674;-0.0015;-0.0015;0.2997;0.2997;-1.6674;16537;64.20264;231.31;10.3539;79.6992;1.0906;1.2274;-45.4842;87.5779;353.2755;352.5063;251.0415;239.8046;3.2316;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.906;0.0633;0.0
0.016;0.0;False;False;10.4875;10.4875;0.0249;0.0249;-45.0874;-45.0874;0.0453;0.0453;278.9518;278.9518;359.7339;359.7339;-1.6463;-0.0016;-0.0016;0.2992;0.2992;-1.6463;16542;69.24601;231.38;10.2256;79.6992;1.0906;1.2274;-45.4605;87.5779;353.2732;352.5063;251.1733;239.8046;3.2303;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;25.9754;0.0634;0.0
0.0705;0.0;False;False;10.3735;10.3735;0.0248;0.0248;-45.0665;-45.0665;0.0427;0.0427;279.0699;279.0699;359.7308;359.7308;-1.6259;-0.0017;-0.0017;0.2999;0.2999;-1.6259;16547;70.81293;231.45;10.1108;79.6992;1.0905;1.2274;-45.4391;87.5779;353.2697;352.5063;251.2915;239.8046;3.2288;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;26.0452;0.0644;0.0
0.1429;0.0;False;False;10.2502;10.2502;0.0247;0.0247;-45.0437;-45.0437;0.0381;0.0381;279.2001;279.2001;359.7277;359.7277;-1.6191;-0.0018;-0.0018;0.3043;0.3043;-1.6191;16552;68.81233;231.52;9.9865;79.6992;1.0904;1.2274;-45.4155;87.5779;353.2645;352.5063;251.4214;239.8046;3.2279;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9118248_System.String[]; ;26.1212;0.0681;0.0
0.2126;0.0;False;False;10.1367;10.1367;0.0246;0.0246;-45.0221;-45.0221;0.0316;0.0316;279.3271;279.3271;359.7259;359.7259;-1.6262;-0.0019;-0.0019;0.3116;0.3116;-1.6262;16557;70.63709;231.59;9.8724;79.6992;1.0903;1.2274;-45.3934;87.5779;353.2582;352.5063;251.5461;239.8046;3.2288;0.2746;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9118248_System.String[]; ;26.1911;0.0755;0.0
