AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.9998;False;False;52.8995;52.8995;0.0446;0.0446;50.9068;50.9068;359.7721;359.7721;183.0345;183.0345;0.1675;0.1675;-0.4916;-0.0005;-0.0005;-9.4685;-9.4685;-0.4916;20414;69.3157;216.24;53.2308;56.4822;1.2272;1.1755;50.7869;95.0035;352.5655;352.2792;168.1796;194.3724;2.1210;0.1137;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.3340;0.0373;-0.1428
1.0000;0.9999;False;False;52.8620;52.8620;0.0446;0.0446;50.2220;50.2220;359.7715;359.7715;183.4870;183.4870;0.1827;0.1827;-0.5501;-0.0005;-0.0005;-9.5721;-9.5721;-0.5501;20419;69.79275;216.32;53.1925;56.3392;1.2271;1.1756;50.1009;94.5119;352.5691;352.2774;168.6343;193.0925;2.1372;0.1041;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.4059;0.0323;-0.1374
1.0000;0.9999;False;False;52.8177;52.8177;0.0446;0.0446;49.5015;49.5015;359.7709;359.7709;183.9244;183.9244;0.1914;0.1914;-0.6250;-0.0005;-0.0005;-9.7087;-9.7087;-0.6250;20424;68.62274;216.39;53.1475;56.1982;1.2270;1.1756;49.3799;93.9882;352.5711;352.2757;169.0780;191.7832;2.1473;0.0964;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.4806;0.0257;-0.1274
1.0000;0.9977;False;False;52.7722;52.7722;0.0445;0.0445;48.8232;48.8232;359.7703;359.7703;184.2852;184.2852;0.1924;0.1924;-0.6931;-0.0005;-0.0005;-9.8441;-9.8441;-0.6931;20429;70.85555;216.46;53.1011;56.0737;1.2269;1.1756;48.7007;93.4887;352.5712;352.2744;169.4484;190.6017;2.1497;0.0945;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.3)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.1, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.5500;0.0181;-0.1122
1.0000;0.9809;False;False;52.7199;52.7199;0.0445;0.0445;48.0986;48.0986;359.7697;359.7697;184.6013;184.6013;0.1860;0.1860;-0.7384;-0.0005;-0.0005;-9.9449;-9.9449;-0.7384;20434;69.20526;216.53;53.0481;55.9486;1.2269;1.1755;47.9762;92.9494;352.5693;352.2735;169.7792;189.4274;2.1451;0.1008;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.3)_(0.6, 0.8, -0.2, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.6233;0.0120;-0.0945
1.0000;0.9585;False;False;52.6667;52.6667;0.0445;0.0445;47.4023;47.4023;359.7692;359.7692;184.8389;184.8389;0.1751;0.1751;-0.7960;-0.0005;-0.0005;-10.0779;-10.0779;-0.7960;20439;70.95412;216.60;52.9942;55.8351;1.2270;1.1754;47.2800;92.4254;352.5662;352.2738;170.0286;188.4180;2.1351;0.1165;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.7, -0.2, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.6929;0.0106;-0.0805
1.0000;0.9341;False;False;52.6099;52.6099;0.0444;0.0444;46.6964;46.6964;359.7687;359.7687;185.0318;185.0318;0.1630;0.1630;-0.8387;-0.0005;-0.0005;-10.1765;-10.1765;-0.8387;20444;71.53486;216.67;52.9369;55.7260;1.2270;1.1752;46.5748;91.8896;352.5626;352.2754;170.2307;187.5154;2.1235;0.1382;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.7, -0.2, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.7626;0.0106;-0.0667
1.0000;0.9031;False;False;52.5430;52.5430;0.0444;0.0444;45.9051;45.9051;359.7681;359.7681;185.2150;185.2150;0.1499;0.1499;-0.8930;-0.0005;-0.0005;-10.3067;-10.3067;-0.8930;20449;67.91998;216.75;52.8696;55.6099;1.2271;1.1750;45.7842;91.2839;352.5587;352.2788;170.4199;186.6504;2.1108;0.1677;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.1, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.8398;0.0107;-0.0555
1.0000;0.8706;False;False;52.4788;52.4788;0.0444;0.0444;45.1779;45.1779;359.7676;359.7676;185.3663;185.3663;0.1385;0.1385;-0.9438;-0.0005;-0.0005;-10.4354;-10.4354;-0.9438;20454;70.16322;216.82;52.8051;55.5087;1.2271;1.1748;45.0582;90.7239;352.5553;352.2832;170.5745;185.9742;2.0997;0.1967;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.9100;0.0107;-0.0493
1.0000;0.8439;False;False;52.4035;52.4035;0.0443;0.0443;44.3558;44.3558;359.7671;359.7671;185.5262;185.5262;0.1268;0.1268;-0.9797;-0.0005;-0.0005;-10.5310;-10.5310;-0.9797;20459;67.75867;216.90;52.7294;55.4000;1.2271;1.1746;44.2364;90.0869;352.5517;352.2893;170.7374;185.3153;2.0882;0.2280;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.9884;0.0107;-0.0461
1.0000;0.8278;False;False;52.3333;52.3333;0.0443;0.0443;43.6155;43.6155;359.7666;359.7666;185.6648;185.6648;0.1175;0.1175;-1.0255;-0.0005;-0.0005;-10.6572;-10.6572;-1.0255;20464;70.39309;216.97;52.6590;55.3074;1.2271;1.1744;43.4970;89.5117;352.5489;352.2953;170.8776;184.7894;2.0790;0.2529;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.0583;0.0107;-0.0440
1.0000;0.8187;False;False;52.2606;52.2606;0.0442;0.0442;42.8683;42.8683;359.7662;359.7662;185.8016;185.8016;0.1096;0.1096;-1.0588;-0.0005;-0.0005;-10.7508;-10.7508;-1.0588;20469;71.25687;217.04;52.5861;55.2189;1.2272;1.1742;42.7518;88.9306;352.5463;352.3013;171.0154;184.3020;2.0711;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.1281;0.0107;-0.0431
1.0000;0.8198;False;False;52.1846;52.1846;0.0442;0.0442;42.1093;42.1093;359.7658;359.7658;185.9389;185.9389;0.1031;0.1031;-1.1023;-0.0005;-0.0005;-10.8741;-10.8741;-1.1023;20474;71.22363;217.11;52.5098;55.1334;1.2272;1.1741;41.9922;88.3374;352.5442;352.3068;171.1537;183.8346;2.0646;0.2932;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.1982;0.0107;-0.0431
1.0000;0.8310;False;False;52.1068;52.1068;0.0442;0.0442;41.3498;41.3498;359.7654;359.7654;186.0752;186.0752;0.0981;0.0981;-1.1348;-0.0005;-0.0005;-10.9655;-10.9655;-1.1348;20479;71.65842;217.18;52.4318;55.0529;1.2272;1.1740;41.2345;87.7450;352.5424;352.3110;171.2904;183.3850;2.0596;0.3079;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.2677;0.0110;-0.0431
1.0000;0.8488;False;False;52.0217;52.0217;0.0423;0.0423;40.5320;40.5320;359.8439;359.8439;186.2242;186.2242;359.9330;359.9330;-1.1932;-0.1530;-0.1530;-11.0964;-11.0964;-1.1932;20484;69.6143;217.25;52.3462;54.9717;1.2271;1.1739;40.4223;87.1091;352.5411;352.3139;171.4375;182.9125;2.0560;0.3199;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.3419;0.0125;-0.0431
1.0000;0.8679;False;False;51.9397;51.9397;0.0350;0.0350;39.7559;39.7559;0.1593;0.1593;186.3833;186.3833;359.3777;359.3777;-1.2574;-0.0621;-0.0621;-11.2084;-11.2084;-1.2574;20489;70.88694;217.32;52.2506;54.8986;1.2213;1.1738;39.6388;86.4982;352.7132;352.3148;171.6839;182.4640;1.3351;0.3283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.4116;0.0142;-0.0431
1.0000;0.8859;False;False;51.8521;51.8521;0.0318;0.0318;38.9735;38.9735;0.2896;0.2896;186.5656;186.5656;359.2138;359.2138;-1.2932;-0.0276;-0.0276;-11.2922;-11.2922;-1.2932;20494;71.48244;217.39;52.1578;54.8295;1.2180;1.1738;38.8504;85.8804;352.8135;352.3141;171.8944;182.0133;1.0830;0.3342;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.4813;0.0195;-0.0431
1.0000;0.9034;False;False;51.7594;51.7594;0.0307;0.0307;38.1747;38.1747;0.3310;0.3310;186.7901;186.7901;359.1832;359.1832;-1.3572;-0.0056;-0.0056;-11.4016;-11.4016;-1.3572;20499;71.15393;217.46;52.0638;54.7640;1.2167;1.1737;38.0512;85.2513;352.8536;352.3120;172.1158;181.5562;1.0233;0.3379;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.5517;0.0359;-0.0431
1.0000;0.9171;False;False;51.6632;51.6632;0.0258;0.0258;37.3689;37.3689;0.1472;0.1472;187.1029;187.1029;358.8220;358.8220;-1.4557;-0.1296;-0.1296;-11.4728;-11.4728;-1.4557;20504;71.01579;217.53;51.9630;54.7030;1.2152;1.1737;37.2526;84.6187;352.6965;352.3090;172.4296;181.0977;0.8320;0.3396;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.6221;0.0588;-0.0431
1.0000;0.9265;False;False;51.5584;51.5584;0.0196;0.0196;36.5605;36.5605;359.8879;359.8879;187.5872;187.5872;358.4805;358.4805;-1.6014;-0.0523;-0.0523;-11.5681;-11.5681;-1.6014;20509;71.25872;217.60;51.8496;54.6461;1.2117;1.1737;36.4471;83.9755;352.2981;352.3054;172.9210;180.6324;0.4734;0.3398;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.8, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.6921;0.0797;-0.0431
1.0000;0.9326;False;False;51.4338;51.4338;0.0169;0.0169;35.6892;35.6892;359.7613;359.7613;188.3691;188.3691;358.4424;358.4424;-1.7253;-0.0214;-0.0214;-11.6320;-11.6320;-1.7253;20514;68.6311;217.68;51.7233;54.5905;1.2094;1.1737;35.5804;83.2834;352.1335;352.3014;173.6514;180.1325;0.4342;0.3386;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.2, -0.8, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.7671;0.0980;-0.0431
1.0000;0.9362;False;False;51.3064;51.3064;0.0163;0.0163;34.8782;34.8782;359.7182;359.7182;189.3414;189.3414;358.5110;358.5110;-1.9234;-0.0011;-0.0011;-11.7045;-11.7045;-1.9234;20519;70.85259;217.75;51.5945;54.5432;1.2084;1.1737;34.7622;82.6281;352.0954;352.2979;174.5724;179.6598;0.5030;0.3364;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.3, -0.8, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.8366;0.1087;-0.0431
1.0000;0.9383;False;False;51.1661;51.1661;0.0165;0.0165;34.0637;34.0637;359.7097;359.7097;190.5205;190.5205;358.6124;358.6124;-2.0950;0.0051;0.0051;-11.7494;-11.7494;-2.0950;20524;71.62257;217.82;51.4534;54.5007;1.2080;1.1737;33.9431;81.9692;352.1068;352.2948;175.7004;179.1850;0.6017;0.3334;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.9060;0.1130;-0.0431
1.0000;0.9396;False;False;50.9955;50.9955;0.0169;0.0169;33.1697;33.1697;359.7172;359.7172;191.9877;191.9877;358.7322;358.7322;-2.3556;0.0073;0.0073;-11.7947;-11.7947;-2.3556;20529;67.84084;217.89;51.2815;54.4599;1.2078;1.1737;33.0427;81.2400;352.1421;352.2920;177.1232;178.6602;0.7170;0.3293;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];5.9819;0.1136;-0.0431
1.0000;0.9350;False;False;50.8213;50.8213;0.0174;0.0174;32.3458;32.3458;359.7284;359.7284;193.4414;193.4414;358.8396;358.8396;-2.6501;0.0065;0.0065;-11.8220;-11.8220;-2.6501;20534;70.38715;217.96;51.1053;54.4278;1.2077;1.1737;32.2121;80.5619;352.1800;352.2899;178.5481;178.1726;0.8200;0.3251;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.0517;0.1136;-0.0431
1.0000;0.9312;False;False;50.6268;50.6268;0.0134;0.0134;31.5248;31.5248;359.9287;359.9287;194.9717;194.9717;359.3279;359.3279;-2.8923;-0.1174;-0.1174;-11.8415;-11.8415;-2.8923;20539;71.38435;218.03;50.9139;54.4009;1.2031;1.1737;31.3800;79.8788;352.3870;352.2882;180.0181;177.6819;1.1210;0.3206;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.1212;0.1136;-0.0431
1.0000;0.9290;False;False;50.4107;50.4107;0.0078;0.0078;30.6977;30.6977;0.1796;0.1796;196.6130;196.6130;359.8425;359.8425;-3.2449;-0.0439;-0.0439;-11.8240;-11.8240;-3.2449;20544;71.46079;218.10;50.7028;54.3793;1.1918;1.1737;30.5368;79.1830;352.8263;352.2871;181.5788;177.1826;1.6445;0.3157;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.1913;0.1136;-0.0425
1.0000;0.9277;False;False;50.1747;50.1747;0.0056;0.0056;29.8748;29.8748;0.2784;0.2784;198.2795;198.2795;0.0489;0.0489;-3.5256;-0.0171;-0.0171;-11.7977;-11.7977;-3.5256;20549;71.53234;218.17;50.4669;54.3634;1.1872;1.1737;29.7058;78.4863;353.0063;352.2864;183.2095;176.6846;1.8540;0.3111;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.2611;0.1136;-0.0389
1.0000;0.9246;False;False;49.9160;49.9160;0.0049;0.0049;29.0526;29.0526;0.3034;0.3034;199.9477;199.9477;0.1589;0.1589;-3.9047;-0.1583;-0.1583;-11.7446;-11.7446;-3.9047;20554;71.63428;218.24;50.2037;54.3528;1.1856;1.1736;28.8716;77.7762;353.0737;352.2861;184.8731;176.1929;1.9517;0.3092;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.7, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.3309;0.1099;-0.0324
1.0000;0.9134;False;False;49.6274;49.6274;-0.0037;-0.0037;28.2271;28.2271;359.9581;359.9581;201.5580;201.5580;0.8705;0.8705;-4.1940;-0.0840;-0.0840;-11.7011;-11.7011;-4.1940;20559;71.33874;218.31;49.9253;54.3473;1.1753;1.1736;28.0397;77.0563;352.9541;352.2863;186.4215;175.7305;2.6664;0.3119;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];6.4013;0.0962;-0.0249
