AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0942;0.9098;False;False;29.7183;29.7183;0.0463;0.0463;-3.3725;-3.3725;359.9855;359.9855;262.1111;262.1111;0.0906;0.0906;-2.9352;0.0001;0.0001;-0.2714;-0.2714;-2.9352;12514;71.58035;103.30;29.5691;43.0547;1.2285;1.1707;-3.7342;3.9618;352.7535;352.3164;247.2682;240.8340;1.9956;359.8542;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, 0.2, 0.8, -0.5)_0.8617064_System.String[];27.0448;0.1350;0.1850
0.0600;0.9115;False;False;29.5129;29.5129;0.0463;0.0463;-3.3911;-3.3911;359.9847;359.9847;262.5668;262.5668;0.0848;0.0848;-2.9137;0.0001;0.0001;-0.2569;-0.2569;-2.9137;12519;71.29561;103.37;29.3607;42.6982;1.2285;1.1707;-3.7514;3.7617;352.7513;352.3140;247.7305;242.1100;1.9908;359.8608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, 0.2, 0.8, -0.5)_0.8617064_System.String[];27.1150;0.1227;0.1766
0.0354;0.9126;False;False;29.3105;29.3105;0.0464;0.0464;-3.4086;-3.4086;359.9852;359.9852;262.9829;262.9829;0.0764;0.0764;-2.8778;0.0002;0.0002;-0.2405;-0.2405;-2.8778;12524;71.4093;103.44;29.1549;42.3306;1.2286;1.1706;-3.7675;3.5644;352.7495;352.3118;248.1555;243.3645;1.9829;359.8652;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, 0.2, 0.8, -0.5)_0.8617064_System.String[];27.1849;0.1126;0.1659
0.0209;0.9132;False;False;29.1106;29.1106;0.0464;0.0464;-3.4251;-3.4251;359.9870;359.9870;263.3604;263.3604;0.0678;0.0678;-2.8472;0.0002;0.0002;-0.2289;-0.2289;-2.8472;12529;71.52898;103.51;28.9522;41.9531;1.2286;1.1706;-3.7826;3.3702;352.7487;352.3098;248.5412;244.5829;1.9740;359.8664;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, 0.2, 0.8, -0.5)_0.8617064_System.String[];27.2547;0.1060;0.1538
0.0123;0.9135;False;False;28.9026;28.9026;0.0464;0.0464;-3.4413;-3.4413;359.9896;359.9896;263.7260;263.7260;0.0605;0.0605;-2.8041;0.0002;0.0002;-0.2120;-0.2120;-2.8041;12534;68.65742;103.59;28.7411;41.5419;1.2287;1.1706;-3.7977;3.1676;352.7492;352.3080;248.9135;245.8181;1.9658;359.8635;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, 0.2, 0.8, -0.5)_0.8617064_System.String[];27.3283;0.1013;0.1396
0.0073;0.9134;False;False;28.7070;28.7070;0.0464;0.0464;-3.4558;-3.4558;359.9922;359.9922;264.0517;264.0517;0.0552;0.0552;-2.7709;0.0002;0.0002;-0.1991;-0.1991;-2.7709;12539;70.18906;103.66;28.5439;41.1416;1.2287;1.1706;-3.8110;2.9781;352.7503;352.3065;249.2422;246.9259;1.9597;359.8566;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.5, 0.6, 0.5, -0.3)_0.8617064_System.String[];27.3985;0.0984;0.1254
0.0043;0.9085;False;False;28.4953;28.4953;0.0464;0.0464;-3.4704;-3.4704;-0.0052;-0.0052;264.3917;264.3917;0.0515;0.0515;-2.7262;0.0002;0.0002;-0.1810;-0.1810;-2.7262;12544;65.48318;103.73;28.3413;40.7128;1.2287;1.1706;-3.8238;2.7826;352.7517;352.3054;249.5667;248.0034;1.9552;359.8454;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.5, 0.6, 0.5, -0.4)_0.8617064_System.String[];27.4756;0.0983;0.1103
0.0025;0.8924;False;False;28.3052;28.3052;0.0464;0.0464;-3.4825;-3.4825;-0.0033;-0.0033;264.6926;264.6926;0.0496;0.0496;-2.6815;0.0002;0.0002;-0.1621;-0.1621;-2.6815;12549;69.1752;103.80;28.1357;40.2597;1.2287;1.1707;-3.8358;2.5832;352.7532;352.3047;249.8898;249.0219;1.9524;359.8303;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.4)_0.8617064_System.String[];27.5459;0.0984;0.0985
0.0015;0.8569;False;False;28.1084;28.1084;0.0464;0.0464;-3.4939;-3.4939;-0.0017;-0.0017;265.0035;265.0035;0.0485;0.0485;-2.6482;0.0002;0.0002;-0.1479;-0.1479;-2.6482;12554;67.62286;103.88;27.9368;39.8035;1.2288;1.1708;-3.8463;2.3892;352.7545;352.3048;250.2011;249.9359;1.9508;359.8136;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.5)_0.8617064_System.String[];27.6197;0.0993;0.0881
0.0009;0.7952;False;False;27.9231;27.9231;0.0465;0.0465;-3.5037;-3.5037;-0.0006;-0.0006;265.2974;265.2974;0.0479;0.0479;-2.6041;0.0002;0.0002;-0.1295;-0.1295;-2.6041;12559;69.94855;103.95;27.7487;39.3560;1.2288;1.1709;-3.8552;2.2049;352.7555;352.3061;250.4964;250.7368;1.9498;359.7970;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.4, 0.5, 0.6, -0.5)_0.8617064_System.String[];27.6903;0.0993;0.0798
0.0005;0.6977;False;False;27.7172;27.7172;0.0465;0.0465;-3.5133;-3.5133;0.0003;0.0003;265.6242;265.6242;0.0469;0.0469;-2.5605;0.0002;0.0002;-0.1123;-0.1123;-2.5605;12564;66.23113;104.03;27.5402;38.8420;1.2288;1.1710;-3.8639;1.9998;352.7562;352.3105;250.8244;251.5597;1.9487;359.7786;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8617064_System.String[];27.7700;0.0989;0.0735
0.0003;0.5613;False;False;27.5406;27.5406;0.0465;0.0465;-3.5207;-3.5207;0.0007;0.0007;265.9041;265.9041;0.0458;0.0458;-2.5282;0.0001;0.0001;-0.1001;-0.1001;-2.5282;12569;69.99728;104.10;27.3613;38.3869;1.2288;1.1710;-3.8704;1.8237;352.7564;352.3177;251.1053;252.2188;1.9475;359.7638;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8617064_System.String[];27.8395;0.0986;0.0706
0.0002;0.3577;False;False;27.3664;27.3664;0.0465;0.0465;-3.5271;-3.5271;0.0011;0.0011;266.1793;266.1793;0.0445;0.0445;-2.4857;0.0001;0.0001;-0.0845;-0.0845;-2.4857;12574;71.28844;104.17;27.1849;37.9266;1.2288;1.1711;-3.8759;1.6507;352.7564;352.3298;251.3817;252.8368;1.9462;359.7510;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.6, -0.5)_0.8617064_System.String[];27.9090;0.0983;0.0700
0.0001;0.2112;False;False;27.1937;27.1937;0.0465;0.0465;-3.5326;-3.5326;0.0012;0.0012;266.4511;266.4511;0.0431;0.0431;-2.4542;0.0001;0.0001;-0.0737;-0.0737;-2.4542;12579;71.26731;104.24;27.0113;37.4649;1.2288;1.1711;-3.8805;1.4821;352.7563;352.3485;251.6530;253.4250;1.9449;359.7410;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8617064_System.String[];27.9789;0.0966;0.0700
0.0001;0.1247;False;False;27.0235;27.0235;0.0465;0.0465;-3.5373;-3.5373;0.0013;0.0013;266.7156;266.7156;0.0413;0.0413;-2.4127;0.0001;0.0001;-0.0609;-0.0609;-2.4127;12584;71.26643;104.31;26.8381;36.9984;1.2288;1.1711;-3.8843;1.3171;352.7560;352.3734;251.9205;254.0002;1.9431;359.7332;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.6, -0.5)_0.8617064_System.String[];28.0489;0.0952;0.0700
0.0000;0.0737;False;False;26.8559;26.8559;0.0465;0.0465;-3.5412;-3.5412;0.0014;0.0014;266.9722;266.9722;0.0394;0.0394;-2.3820;0.0001;0.0001;-0.0513;-0.0513;-2.3820;12589;71.32721;104.38;26.6685;36.5377;1.2289;1.1711;-3.8874;1.1591;352.7555;352.4003;252.1785;254.5577;1.9412;359.7272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.6, -0.5)_0.8617064_System.String[];28.1188;0.0950;0.0722
0.0000;0.0435;False;False;26.6914;26.6914;0.0465;0.0465;-3.5444;-3.5444;0.0014;0.0014;267.2225;267.2225;0.0379;0.0379;-2.3417;0.0001;0.0001;-0.0387;-0.0387;-2.3417;12594;71.66452;104.45;26.5015;36.0808;1.2289;1.1711;-3.8897;1.0076;352.7551;352.4256;252.4308;255.1103;1.9397;359.7233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.6, -0.5)_0.8617064_System.String[];28.1885;0.0950;0.0782
0.0000;0.0257;False;False;26.5298;26.5298;0.0465;0.0465;-3.5467;-3.5467;0.0014;0.0014;267.4681;267.4681;0.0368;0.0368;-2.3118;0.0001;0.0001;-0.0295;-0.0295;-2.3118;12599;71.85147;104.52;26.3380;35.6311;1.2289;1.1711;-3.8912;0.8639;352.7548;352.4471;252.6772;255.6728;1.9385;359.7232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.6, -0.5)_0.8617064_System.String[];28.2580;0.0950;0.0869
0.0000;0.0152;False;False;26.3698;26.3698;0.0465;0.0465;-3.5484;-3.5484;0.0013;0.0013;267.7110;267.7110;0.0357;0.0357;-2.2725;0.0001;0.0001;-0.0177;-0.0177;-2.2725;12604;71.60573;104.59;26.1768;35.1857;1.2289;1.1710;-3.8920;0.7275;352.7545;352.4642;252.9199;256.2690;1.9375;359.7276;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8617064_System.String[];28.3278;0.0950;0.0995
0.0000;0.0090;False;False;26.2118;26.2118;0.0465;0.0465;-3.5493;-3.5493;0.0013;0.0013;267.9510;267.9510;0.0347;0.0347;-2.2434;0.0001;0.0001;-0.0093;-0.0093;-2.2434;12609;71.51236;104.66;26.0161;34.7394;1.2289;1.1710;-3.8921;0.5975;352.7542;352.4773;253.1619;256.9279;1.9365;359.7377;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8617064_System.String[];28.3978;0.0950;0.1124
0.0000;0.0053;False;False;26.0573;26.0573;0.0466;0.0466;-3.5496;-3.5496;0.0013;0.0013;268.1855;268.1855;0.0338;0.0338;-2.2052;0.0001;0.0001;0.0015;0.0015;-2.2052;12614;71.83598;104.72;25.8598;34.3030;1.2289;1.1709;-3.8916;0.4778;352.7540;352.4865;253.3972;257.6493;1.9356;359.7521;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.4, 0.6, -0.6)_0.8617064_System.String[];28.4672;0.0950;0.1250
0.0000;0.0031;False;False;25.9052;25.9052;0.0466;0.0466;-3.5492;-3.5492;0.0013;0.0013;268.4166;268.4166;0.0328;0.0328;-2.1770;0.0001;0.0001;0.0093;0.0093;-2.1770;12619;71.94642;104.79;25.7057;33.8710;1.2290;1.1708;-3.8904;0.3670;352.7538;352.4926;253.6291;258.4448;1.9347;359.7697;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.3, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.4, 0.6, -0.6)_0.8617064_System.String[];28.5367;0.0950;0.1375
0.0000;0.0018;False;False;25.7539;25.7539;0.0466;0.0466;-3.5482;-3.5482;0.0013;0.0013;268.6462;268.6462;0.0319;0.0319;-2.1398;0.0001;0.0001;0.0191;0.0191;-2.1398;12624;71.58575;104.86;25.5527;33.4395;1.2290;1.1707;-3.8886;0.2647;352.7535;352.4966;253.8596;259.3228;1.9338;359.7888;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.4, 0.6, -0.6)_0.8617064_System.String[];28.6067;0.0950;0.1501
0.0000;0.0011;False;False;25.6047;25.6047;0.0466;0.0466;-3.5467;-3.5467;0.0013;0.0013;268.8727;268.8727;0.0309;0.0309;-2.1123;0.0001;0.0001;0.0262;0.0262;-2.1123;12629;71.44255;104.93;25.4017;33.0119;1.2290;1.1706;-3.8862;0.1721;352.7532;352.4991;254.0869;260.2751;1.9329;359.8094;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.4, 0.6, -0.6)_0.8617064_System.String[];28.6769;0.0950;0.1609
0.0000;0.0006;False;False;25.4580;25.4580;0.0466;0.0466;-3.5445;-3.5445;0.0013;0.0013;269.0955;269.0955;0.0300;0.0300;-2.0762;0.0001;0.0001;0.0351;0.0351;-2.0762;12634;71.45065;105.00;25.2532;32.5896;1.2290;1.1705;-3.8832;0.0900;352.7530;352.5006;254.3103;261.2926;1.9320;359.8291;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.4, 0.6, -0.5)_0.8617064_System.String[];28.7469;0.0950;0.1687
0.0044;0.0004;False;False;25.3136;25.3136;0.0466;0.0466;-3.5418;-3.5418;0.0012;0.0012;269.3148;269.3148;0.0291;0.0291;-2.0496;0.0001;0.0001;0.0415;0.0415;-2.0496;12639;71.34234;105.07;25.1074;32.1732;1.2290;1.1705;-3.8798;0.0181;352.7527;352.5014;254.5299;262.3581;1.9311;359.8462;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8617064_System.String[];28.8170;0.0945;0.1735
0.0137;0.0002;False;False;25.1716;25.1716;0.0466;0.0466;-3.5387;-3.5387;0.0011;0.0011;269.5295;269.5295;0.0281;0.0281;-2.0163;0.0001;0.0001;0.0492;0.0492;-2.0163;12644;71.4391;105.14;24.9639;31.7622;1.2290;1.1704;-3.8758;-0.0437;352.7524;352.5019;254.7454;263.4547;1.9302;359.8586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.5, 0.6, -0.5)_0.8617064_System.String[];28.8868;0.0938;0.1757
0.0195;0.0001;False;False;25.0310;25.0310;0.0466;0.0466;-3.5350;-3.5350;0.0006;0.0006;269.7409;269.7409;0.0271;0.0271;-1.9931;0.0001;0.0001;0.0549;0.0549;-1.9931;12649;71.40063;105.21;24.8212;31.3530;1.2290;1.1704;-3.8713;-0.0966;352.7517;352.5022;254.9585;264.5744;1.9293;359.8662;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.4, 0.6, -0.5)_0.8617064_System.String[];28.9569;0.0938;0.1764
0.0233;0.0001;False;False;24.8924;24.8924;0.0466;0.0466;-3.5310;-3.5310;-0.0001;-0.0001;269.9492;269.9492;0.0263;0.0263;-1.9636;0.0001;0.0001;0.0623;0.0623;-1.9636;12654;71.31091;105.28;24.6815;30.9522;1.2290;1.1704;-3.8664;-0.1397;352.7509;352.5026;255.1667;265.6847;1.9286;359.8687;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.4, 0.6, -0.5)_0.8617064_System.String[];29.0270;0.0938;0.1765
0.0289;0.0000;False;False;24.7561;24.7561;0.0466;0.0466;-3.5264;-3.5264;-0.0009;-0.0009;270.1541;270.1541;0.0257;0.0257;-1.9425;0.0001;0.0001;0.0677;0.0677;-1.9425;12659;71.60754;105.35;24.5432;30.5559;1.2291;1.1705;-3.8611;-0.1744;352.7499;352.5029;255.3727;266.7874;1.9282;359.8674;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.7)_(0.9, 0.2, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.4, 0.6, -0.5)_0.8617064_System.String[];29.0968;0.0938;0.1766
