AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;-0.7539;False;False;-69.9261;-69.9261;0.0147;0.0147;1.9148;1.9148;0.6422;0.6422;39.0989;39.0989;1.2627;1.2627;5.6982;-0.1557;-0.1557;6.6606;6.6606;5.6982;17098;60.0897;168.27;-70.1962;22.6209;1.1930;1.1724;2.1586;0.1928;353.7117;352.9231;23.3272;262.5799;2.6534;0.5335;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.3, -0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.3, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.9, -0.3, -0.3, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];24.5297;0.2668;0.0379
1.0000;-0.7383;False;False;-69.5063;-69.5063;0.0070;0.0070;2.3812;2.3812;0.4309;0.4309;41.7172;41.7172;1.7201;1.7201;5.9993;-0.0767;-0.0767;6.4942;6.4942;5.9993;17103;66.5248;168.34;-69.7028;22.6136;1.1785;1.1725;2.7205;0.1927;353.6173;352.9051;26.2749;262.5858;3.3962;0.5268;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.4, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.6, 0.7)_0.8753271_System.String[];24.6008;0.2836;0.0307
1.0000;-0.7226;False;False;-69.0723;-69.0723;0.0041;0.0041;2.8219;2.8219;0.3152;0.3152;44.4245;44.4245;1.9281;1.9281;6.4065;-0.0217;-0.0217;6.2250;6.2250;6.4065;17108;70.02509;168.41;-69.2596;22.6146;1.1740;1.1727;3.1703;0.1928;353.5514;352.8377;28.9146;262.5853;3.6627;0.5312;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.4, -0.3, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.6, 0.7)_0.8753271_System.String[];24.6703;0.2991;0.0253
1.0000;-0.7109;False;False;-68.6123;-68.6123;0.0034;0.0034;3.2476;3.2476;0.2589;0.2589;47.3127;47.3127;2.0536;2.0536;6.7102;-0.0024;-0.0024;5.9899;5.9899;6.7102;17113;70.96742;168.48;-68.7861;22.6159;1.1724;1.1730;3.6043;0.1928;353.5228;352.7573;31.7465;262.5844;3.8120;0.5384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.3, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];24.7403;0.3130;0.0222
1.0000;-0.6875;False;False;-68.1257;-68.1257;-0.0026;-0.0026;3.6550;3.6550;0.0049;0.0049;50.3401;50.3401;1.6559;1.6559;7.1473;-0.0907;-0.0907;5.5855;5.5855;7.1473;17118;71.03061;168.55;-68.2837;22.6171;1.1705;1.1732;4.0106;0.1929;353.2531;352.6858;34.7664;262.5835;3.5874;0.5452;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.4, -0.3, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];24.8104;0.3261;0.0206
1.0000;-0.6680;False;False;-67.6125;-67.6125;-0.0069;-0.0069;4.0362;4.0362;359.8289;359.8289;53.4957;53.4957;1.4570;1.4570;7.4454;-0.0411;-0.0411;5.2745;5.2745;7.4454;17123;71.34006;168.62;-67.7474;22.6180;1.1679;1.1733;4.3956;0.1929;352.9790;352.6291;37.9395;262.5828;3.3777;0.5507;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];24.8806;0.3356;0.0206
1.0000;-0.6172;False;False;-67.0768;-67.0768;-0.0083;-0.0083;4.3885;4.3885;359.7661;359.7661;56.8141;56.8141;1.4529;1.4529;7.8118;-0.0075;-0.0075;4.8404;4.8404;7.8118;17128;71.54121;168.69;-67.1925;22.6186;1.1666;1.1734;4.7534;0.1929;352.8951;352.5888;41.2254;262.5823;3.3709;0.5547;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];24.9506;0.3388;0.0206
1.0000;-0.3571;False;False;-66.5245;-66.5245;-0.0083;-0.0083;4.7107;4.7107;359.7533;359.7533;60.2382;60.2382;1.5073;1.5073;8.0697;0.0034;0.0034;4.4907;4.4907;8.0697;17133;71.84747;168.76;-66.6193;22.6191;1.1661;1.1734;5.0813;0.1930;352.8884;352.5617;44.6209;262.5819;3.4223;0.5574;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.0201;0.3389;0.0206
1.0000;0.0000;False;False;-65.9498;-65.9498;-0.0078;-0.0078;5.0039;5.0039;359.7619;359.7619;63.7695;63.7695;1.5797;1.5797;8.3910;0.0084;0.0084;3.9847;3.9847;8.3910;17138;71.79164;168.83;-66.0227;22.6194;1.1661;1.1734;5.3803;0.1930;352.9121;352.5440;48.1276;262.5817;3.4895;0.5591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.0898;0.3389;0.0206
1.0000;0.0000;False;False;-65.3124;-65.3124;-0.0072;-0.0072;5.2832;5.2832;359.7781;359.7781;67.6316;67.6316;1.6607;1.6607;8.6814;0.0083;0.0083;3.4324;3.4324;8.6814;17143;68.55183;168.90;-65.3605;22.6195;1.1661;1.1735;5.6643;0.1930;352.9481;352.5324;51.9692;262.5830;3.5643;0.5604;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.1646;0.3389;0.0206
1.0000;0.0000;False;False;-64.6994;-64.6994;-0.0066;-0.0066;5.5080;5.5080;359.7933;359.7933;71.2839;71.2839;1.7333;1.7333;8.8750;0.0070;0.0070;2.9907;2.9907;8.8750;17148;70.47395;168.97;-64.7238;22.6196;1.1662;1.1735;5.8926;0.1930;352.9820;352.5263;55.6062;262.5825;3.6318;0.5610;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.2345;0.3389;0.0206
1.0000;0.0000;False;False;-64.0672;-64.0672;-0.0062;-0.0062;5.6974;5.6974;359.8063;359.8063;74.9935;74.9935;1.8004;1.8004;9.0965;0.0049;0.0049;2.3705;2.3705;9.0965;17153;70.73676;169.04;-64.0668;22.6197;1.1661;1.1735;6.0833;0.1930;353.0127;352.5229;59.3040;262.5822;3.6949;0.5614;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.3050;0.3389;0.0206
1.0000;0.0000;False;False;-63.4250;-63.4250;-0.0059;-0.0059;5.8468;5.8468;359.8164;359.8164;78.7080;78.7080;1.8598;1.8598;9.2326;0.0035;0.0035;1.8861;1.8861;9.2326;17158;71.194;169.11;-63.4002;22.6197;1.1660;1.1735;6.2333;0.1930;353.0387;352.5210;63.0078;262.5823;3.7516;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.5, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.3751;0.3389;0.0206
1.0000;0.0000;False;False;-62.6911;-62.6911;-0.0057;-0.0057;5.9669;5.9669;359.8248;359.8248;82.9014;82.9014;1.9170;1.9170;9.3715;0.0021;0.0021;1.2201;1.2201;9.3715;17163;66.99932;169.19;-62.6400;22.6197;1.1659;1.1735;6.3511;0.1930;353.0625;352.5200;67.1842;262.5828;3.8065;0.5618;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.5, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.4540;0.3388;0.0206
1.0000;0.0000;False;False;-61.9729;-61.9729;-0.0055;-0.0055;6.0331;6.0331;359.8306;359.8306;86.9672;86.9672;1.9628;1.9628;9.4596;0.0012;0.0012;0.5373;0.5373;9.4596;17168;66.24572;169.27;-61.8934;22.6197;1.1657;1.1735;6.4134;0.1930;353.0808;352.5198;71.2513;262.5809;3.8512;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.5, -0.2, 0.4)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.5303;0.3388;0.0206
1.0000;0.0000;False;False;-61.3050;-61.3050;-0.0055;-0.0055;6.0502;6.0502;359.8347;359.8347;90.7299;90.7299;1.9978;1.9978;9.4914;0.0007;0.0007;0.0179;0.0179;9.4914;17173;69.21333;169.34;-61.2009;22.6198;1.1655;1.1735;6.4247;0.1930;353.0943;352.5199;75.0097;262.5803;3.8853;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.4, -0.2, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.6009;0.3376;0.0206
1.0000;0.0000;False;False;-60.6378;-60.6378;-0.0054;-0.0054;6.0237;6.0237;359.8376;359.8376;94.4811;94.4811;2.0251;2.0251;9.4897;0.0003;0.0003;-0.6768;-0.6768;9.4897;17178;70.6377;169.41;-60.5096;22.6198;1.1653;1.1735;6.3914;0.1930;353.1048;352.5200;78.7591;262.5798;3.9127;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.5, -0.2, 0.4)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.6713;0.3325;0.0206
1.0000;0.0000;False;False;-59.9804;-59.9804;-0.0054;-0.0054;5.9562;5.9562;359.8394;359.8394;98.1692;98.1692;2.0438;2.0438;9.4573;0.0001;0.0001;-1.1942;-1.1942;9.4573;17183;71.52993;169.48;-59.8290;22.6198;1.1652;1.1735;6.3147;0.1930;353.1120;352.5201;82.4496;262.5806;3.9320;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.5, -0.2, 0.4)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.7407;0.3221;0.0206
1.0000;0.0000;False;False;-59.2707;-59.2707;-0.0054;-0.0054;5.8360;5.8360;359.8397;359.8397;102.1144;102.1144;2.0491;2.0491;9.3831;0.0000;0.0000;-1.8627;-1.8627;9.3831;17188;66.12334;169.55;-59.1534;22.6199;1.1652;1.1735;6.1956;0.1930;353.1151;352.5201;86.0995;262.5817;3.9408;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.5, -0.2, 0.4)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.1, -0.6, 0.7)_0.8753271_System.String[];25.8162;0.2907;0.0206
1.0000;0.0000;False;False;-58.6188;-58.6188;-0.0054;-0.0054;5.6846;5.6846;359.8373;359.8373;105.6069;105.6069;2.0257;2.0257;9.2993;0.0000;0.0000;-2.4720;-2.4720;9.2993;17193;69.69656;169.62;-58.4249;22.6199;1.1653;1.1735;6.0199;0.1930;353.1091;352.5200;89.9402;262.5819;3.9252;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.2, -0.2, -0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.7, -0.6, -0.2, 0.3)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.8861;0.2415;0.0206
1.0000;0.0000;False;False;-57.9687;-57.9687;-0.0054;-0.0054;5.4975;5.4975;359.8320;359.8320;108.7903;108.7903;1.9590;1.9590;9.2450;0.0000;0.0000;-2.8758;-2.8758;9.2450;17198;70.83174;169.69;-57.7569;22.6199;1.1657;1.1735;5.8195;0.1930;353.0896;352.5200;93.2146;262.5817;3.8703;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.3, -0.5)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.6, -0.6, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];25.9562;0.1893;0.0206
1.0000;0.0000;False;False;-57.3278;-57.3278;-0.0054;-0.0054;5.2812;5.2812;359.8248;359.8248;111.5062;111.5062;1.8526;1.8526;9.1837;0.0000;0.0000;-3.3542;-3.3542;9.1837;17203;71.52625;169.76;-57.1020;22.6200;1.1663;1.1735;5.5896;0.1930;353.0573;352.5203;96.0359;262.5809;3.7759;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.5, -0.6, -0.4, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];26.0258;0.1388;0.0206
1.0000;0.0000;False;False;-56.6516;-56.6516;-0.0055;-0.0055;5.0230;5.0230;359.8162;359.8162;113.8274;113.8274;1.6994;1.6994;9.1539;0.0000;0.0000;-3.6607;-3.6607;9.1539;17208;69.62487;169.84;-56.4158;22.6201;1.1673;1.1735;5.3188;0.1930;353.0114;352.5202;98.4843;262.5820;3.6359;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.4, -0.6, -0.5, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.1, -0.6, 0.7)_0.8753271_System.String[];26.0996;0.0866;0.0206
1.0000;0.0123;False;False;-55.9588;-55.9588;-0.0055;-0.0055;4.7320;4.7320;359.8073;359.8073;115.5693;115.5693;1.5018;1.5018;9.1478;0.0000;0.0000;-3.9869;-3.9869;9.1478;17213;66.47314;169.91;-55.7170;22.6201;1.1685;1.1735;5.0169;0.1930;352.9540;352.5202;100.3768;262.5807;3.4540;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.6, -0.5, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];26.1753;0.0320;0.0206
1.0000;0.0602;False;False;-55.2471;-55.2471;-0.0055;-0.0055;4.4128;4.4128;359.7986;359.7986;116.6980;116.6980;1.2689;1.2689;9.1733;0.0000;0.0000;-4.2394;-4.2394;9.1733;17218;63.05366;169.99;-55.0735;22.6201;1.1698;1.1735;4.7219;0.1930;352.8932;352.5199;101.5406;262.5799;3.2550;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.8753271_System.String[];26.2530;-0.0016;0.0206
1.0000;0.1078;False;False;-54.5987;-54.5987;-0.0028;-0.0028;4.1077;4.1077;359.6732;359.6732;117.2505;117.2505;1.2916;1.2916;9.2209;0.1016;0.1016;-4.4002;-4.4002;9.2209;17223;68.20235;170.06;-54.3575;22.6194;1.1719;1.1735;4.3821;0.1930;352.8048;352.5182;102.2798;262.5808;3.1189;0.5621;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.8753271_System.String[];26.3234;-0.0362;0.0206
1.0000;0.1368;False;False;-53.9530;-53.9530;0.0025;0.0025;3.7967;3.7967;359.4359;359.4359;117.4058;117.4058;1.4587;1.4587;9.3000;0.0498;0.0498;-4.4848;-4.4848;9.3000;17228;70.5722;170.13;-53.7127;22.6177;1.1777;1.1735;4.0770;0.1929;352.6038;352.5153;102.4794;262.5826;3.4608;0.5624;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];26.3931;-0.0665;0.0206
1.0000;0.1539;False;False;-53.2968;-53.2968;0.0047;0.0047;3.4806;3.4806;359.3358;359.3358;117.1732;117.1732;1.3542;1.3542;9.4227;0.0151;0.0151;-4.5409;-4.5409;9.4227;17233;71.05913;170.20;-53.0628;22.6145;1.1813;1.1735;3.7629;0.1927;352.4694;352.5117;102.3235;262.5839;3.4215;0.5627;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];26.4632;-0.0952;0.0206
1.0000;0.1656;False;False;-52.5725;-52.5725;0.0054;0.0054;3.1349;3.1349;359.3056;359.3056;116.5029;116.5029;1.1414;1.1414;9.5306;0.0032;0.0032;-4.5374;-4.5374;9.5306;17238;68.8846;170.28;-52.3435;22.6091;1.1836;1.1736;3.4168;0.1925;352.3774;352.5074;101.7524;262.5852;3.2349;0.5632;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.4, -0.7, -0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];26.5395;-0.1164;0.0206
1.0000;0.1714;False;False;-51.9252;-51.9252;0.0085;0.0085;2.8311;2.8311;359.4334;359.4334;115.5732;115.5732;1.2040;1.2040;9.6989;0.1046;0.1046;-4.4651;-4.4651;9.6989;17242;62.14606;170.35;-51.7730;22.6033;1.1849;1.1736;3.1487;0.1922;352.3600;352.5039;101.0128;262.5859;3.0957;0.5635;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];26.6069;-0.1310;0.0206
1.0000;0.1748;False;False;-51.1763;-51.1763;0.0204;0.0204;2.4933;2.4933;359.4136;359.4136;114.2072;114.2072;0.8636;0.8636;9.8555;0.1048;0.1048;-4.3708;-4.3708;9.8555;17247;62.30052;170.42;-51.0292;22.5938;1.1967;1.1736;2.8124;0.1918;352.4485;352.5005;99.7345;262.5856;3.0036;0.5638;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.2, -0.6, 0.7)_0.8753271_System.String[];26.6836;-0.1397;0.0206
