AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9879;-2.0000;False;False;70.9694;70.9694;-0.0001;-0.0001;-76.6210;-76.6210;359.7885;359.7885;255.7343;255.7343;359.7503;359.7503;-6.5550;-0.0004;-0.0004;-1.7793;-1.7793;-6.5550;9221;70.87942;119.45;70.8457;-87.1271;0.9119;1.1275;-77.0682;87.8970;353.1168;7.3277;281.0525;330.1592;356.5064;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.5376;-0.0938;-2.0000
0.9343;-2.0000;False;False;70.4903;70.4903;-0.0001;-0.0001;-76.7541;-76.7541;359.7883;359.7883;254.9507;254.9507;359.7391;359.7391;-6.6523;-0.0003;-0.0003;-1.8814;-1.8814;-6.6523;9226;69.60315;119.52;70.3727;-87.1271;0.9120;1.1275;-77.2029;87.8970;353.1212;7.3277;280.2700;330.1592;356.4960;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.6101;-0.0938;-2.0000
0.8169;-2.0000;False;False;70.0191;70.0191;-0.0014;-0.0014;-76.8910;-76.8910;359.8445;359.8445;254.1832;254.1832;359.8344;359.8344;-6.7599;-0.0248;-0.0248;-2.0193;-2.0193;-6.7599;9231;70.53703;119.59;69.9113;-87.1271;0.9103;1.1275;-77.3414;87.8970;353.1291;7.3277;279.4979;330.1592;356.5760;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.6803;-0.0938;-2.0000
0.6666;-2.0000;False;False;69.5476;69.5476;-0.0045;-0.0045;-77.0351;-77.0351;359.9848;359.9848;253.4258;253.4258;359.7653;359.7653;-6.8175;-0.0410;-0.0410;-2.1112;-2.1112;-6.8175;9236;71.41866;119.66;69.4420;-87.1271;0.9069;1.1275;-77.4875;87.8970;353.2589;7.3277;278.7342;330.1592;356.6051;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.7499;-0.0938;-2.0000
0.5123;-2.0000;False;False;69.0416;69.0416;-0.0064;-0.0064;-77.1969;-77.1969;0.0792;0.0792;252.5979;252.5979;359.7195;359.7195;-6.8390;-0.0171;-0.0171;-2.2282;-2.2282;-6.8390;9241;69.42719;119.73;68.9416;-87.1271;0.9044;1.1275;-77.6502;87.8970;353.3795;7.3277;277.9090;330.1592;356.6003;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.8240;-0.0938;-2.0000
0.3792;-2.0000;False;False;68.5233;68.5233;-0.0072;-0.0072;-77.3703;-77.3703;0.1323;0.1323;251.7477;251.7477;359.6989;359.6989;-6.8156;-0.0060;-0.0060;-2.3337;-2.3337;-6.8156;9246;68.51308;119.81;68.4292;-87.1271;0.9033;1.1275;-77.8250;87.8970;353.4424;7.3277;277.0577;330.1592;356.6037;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.8999;-0.0938;-2.0000
0.2744;-2.0000;False;False;68.0475;68.0475;-0.0075;-0.0075;-77.5366;-77.5366;0.1661;0.1661;250.9682;250.9682;359.6898;359.6898;-6.7716;-0.0024;-0.0024;-2.4043;-2.4043;-6.7716;9251;70.32471;119.88;67.9606;-87.1271;0.9028;1.1275;-77.9922;87.8970;353.4788;7.3277;276.2793;330.1592;356.6094;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.9700;-0.0938;-2.0000
0.1820;-2.0000;False;False;67.5735;67.5735;-0.0079;-0.0079;-77.7092;-77.7092;0.1833;0.1833;250.1915;250.1915;359.7133;359.7133;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;9256;70.77701;119.95;67.4913;-87.1271;0.9024;1.1275;-78.1667;87.8970;353.4980;7.3277;275.4984;330.1592;356.6266;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;6.0405;-0.0938;-2.0000
0.1638;-2.0000;False;False;67.5036;67.5036;-0.0079;-0.0079;-77.7350;-77.7350;0.2088;0.2088;250.0735;250.0735;359.8807;359.8807;0.0015;0.0017;0.0017;-0.0054;-0.0054;0.0015;9257;21.2985;120.13;67.3985;-87.1271;0.9021;1.1275;-78.2022;87.8970;353.4906;7.3277;275.3422;330.1592;356.6396;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;6.2188;-0.0938;-2.0000
0.0967;-2.0000;False;False;67.5036;67.5036;-0.0078;-0.0078;-77.7349;-77.7349;0.2204;0.2204;250.0734;250.0734;359.9411;359.9411;0.0013;0.0016;0.0016;-0.0044;-0.0044;0.0013;9262;40.39774;120.20;67.3304;-87.1271;0.9004;1.1275;-78.2317;87.8970;353.4302;7.3277;275.1992;330.1592;356.8523;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;6.2886;-0.0915;-2.0000
