AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;-0.1984;False;False;-1.1780;-1.1780;-0.0362;-0.0362;14.9253;14.9253;1.0434;1.0434;347.5573;347.5573;1.2977;1.2977;-0.5456;0.0028;0.0028;2.5578;2.5578;-0.5456;12330;68.65587;98.71;-1.5785;-2.7771;1.1339;1.0490;15.0665;18.9363;354.0849;350.5264;332.6991;164.5241;2.8995;351.5554;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.6, -0.2, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];35.6486;-0.0291;0.0420
1.0000;-0.2024;True;False;-1.2214;-1.2214;-0.0362;-0.0362;15.1276;15.1276;1.0565;1.0565;347.5314;347.5314;1.2390;1.2390;-0.5406;-0.0018;-0.0018;2.5534;2.5534;-0.5406;12335;67.0004;98.79;-1.6211;-2.8217;1.1342;1.0503;15.2690;19.1376;354.0825;350.5588;332.6775;164.4815;2.8567;351.6112;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.6, -0.2, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];35.7279;-0.0291;0.0420
1.0000;-0.2024;True;False;-1.2597;-1.2597;-0.0364;-0.0364;15.3060;15.3060;1.0852;1.0852;347.5114;347.5114;1.1289;1.1289;-0.5362;-0.0039;-0.0039;2.5457;2.5457;-0.5362;12340;69.90205;98.86;-1.6575;-2.8597;1.1346;1.0535;15.4483;19.3147;354.0813;350.6550;332.6699;164.4273;2.7475;351.7192;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.6, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];35.7980;-0.0291;0.0420
1.0000;-0.2143;True;False;-1.3037;-1.3037;-0.0368;-0.0368;15.5107;15.5107;1.1197;1.1197;347.4915;347.4915;0.9831;0.9831;-0.5342;-0.0051;-0.0051;2.5368;2.5368;-0.5342;12345;66.76463;98.94;-1.6988;-2.9028;1.1349;1.0583;15.6541;19.5175;354.0820;350.8017;332.6685;164.3603;2.5981;351.8638;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.6, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];35.8787;-0.0285;0.0420
1.0000;-0.2301;False;False;-1.3467;-1.3467;-0.0372;-0.0372;15.7106;15.7106;1.0734;1.0734;347.4575;347.4575;0.8349;0.8349;-0.5309;-0.0066;-0.0066;2.5229;2.5229;-0.5309;12350;66.34692;99.02;-1.7388;-2.9447;1.1356;1.0637;15.8537;19.7159;354.0117;350.8864;332.6522;164.3106;2.4632;352.0157;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.6, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];35.9576;-0.0244;0.0443
1.0000;-0.2619;False;False;-1.3844;-1.3844;-0.0376;-0.0376;15.8865;15.8865;1.0254;1.0254;347.4342;347.4342;0.7251;0.7251;-0.5274;-0.0036;-0.0036;2.5115;2.5115;-0.5274;12355;69.75999;99.09;-1.7742;-2.9820;1.1361;1.0682;16.0299;19.8917;353.9312;350.9331;332.6422;164.2608;2.3582;352.1322;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];36.0274;-0.0156;0.0544
1.0000;-0.2817;False;False;-1.4214;-1.4214;-0.0378;-0.0378;16.0621;16.0621;0.9981;0.9981;347.4090;347.4090;0.6674;0.6674;-0.5166;-0.0016;-0.0016;2.4924;2.4924;-0.5166;12360;70.92284;99.16;-1.8101;-3.0198;1.1364;1.0708;16.2053;20.0666;353.8863;350.9620;332.6236;164.2226;2.3050;352.1948;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];36.0975;-0.0049;0.0781
1.0000;-0.2817;False;False;-1.4574;-1.4574;-0.0379;-0.0379;16.2362;16.2362;0.9779;0.9779;347.3849;347.3849;0.6217;0.6217;-0.5015;-0.0015;-0.0015;2.4751;2.4751;-0.5015;12365;71.28958;99.23;-1.8454;-3.0569;1.1367;1.0726;16.3791;20.2400;353.8547;350.9806;332.6040;164.1872;2.2658;352.2419;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.4, -0.5, -0.5, 0.6)_0.8753271_System.String[];36.1676;0.0038;0.1162
1.0000;-0.2738;False;False;-1.4925;-1.4925;-0.0380;-0.0380;16.4099;16.4099;0.9586;0.9586;347.3627;347.3627;0.5642;0.5642;-0.4797;-0.0016;-0.0016;2.4472;2.4472;-0.4797;12370;70.92686;99.30;-1.8794;-3.0928;1.1370;1.0745;16.5524;20.4128;353.8211;350.9992;332.5869;164.1486;2.2174;352.3006;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.4, -0.4, -0.6, 0.5)_0.8753271_System.String[];36.2382;0.0076;0.1639
1.0000;-0.2262;False;False;-1.5259;-1.5259;-0.0382;-0.0382;16.5806;16.5806;0.9445;0.9445;347.3730;347.3730;0.4985;0.4985;-0.4644;-0.0020;-0.0020;2.4255;2.4255;-0.4644;12375;71.18344;99.37;-1.9118;-3.1269;1.1373;1.0764;16.7236;20.5837;353.7908;351.0218;332.5952;164.0901;2.1588;352.3638;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.3082;0.0076;0.2122
1.0000;-0.1230;True;False;-1.5616;-1.5616;-0.0384;-0.0384;16.7671;16.7671;0.9261;0.9261;347.4475;347.4475;0.4186;0.4186;-0.4488;-0.0030;-0.0030;2.4127;2.4127;-0.4488;12380;68.58331;99.45;-1.9459;-3.1625;1.1377;1.0785;16.9112;20.7716;353.7534;351.0446;332.6653;163.9781;2.0865;352.4383;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.6, -0.2, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.3854;0.0066;0.2633
1.0000;0.0000;True;False;-1.5932;-1.5932;-0.0386;-0.0386;16.9365;16.9365;0.9074;0.9074;347.5861;347.5861;0.3409;0.3409;-0.4417;-0.0045;-0.0045;2.4337;2.4337;-0.4417;12385;70.46819;99.52;-1.9756;-3.1933;1.1380;1.0804;17.0812;20.9427;353.7162;351.0673;332.7994;163.8237;2.0163;352.5063;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.6, -0.2, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.4554;0.0031;0.3074
1.0000;0.0000;False;False;-1.6248;-1.6248;-0.0389;-0.0389;17.1089;17.1089;0.8859;0.8859;347.7961;347.7961;0.2599;0.2599;-0.4383;-0.0043;-0.0043;2.4644;2.4644;-0.4383;12390;70.7142;99.59;-2.0049;-3.2230;1.1382;1.0825;17.2544;21.1176;353.6756;351.0926;333.0057;163.6129;1.9440;352.5849;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.5, -0.2, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.5258;-0.0020;0.3514
1.0000;0.0000;False;False;-1.6559;-1.6559;-0.0392;-0.0392;17.2821;17.2821;0.8616;0.8616;348.0433;348.0433;0.1587;0.1587;-0.4361;-0.0027;-0.0027;2.5051;2.5051;-0.4361;12395;71.25797;99.66;-2.0331;-3.2517;1.1386;1.0847;17.4279;21.2933;353.6283;351.1212;333.2587;163.3486;1.8562;352.6626;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.5, -0.2, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.5956;-0.0074;0.3958
1.0000;0.0000;True;False;-1.6910;-1.6910;-0.0393;-0.0393;17.4807;17.4807;0.8221;0.8221;348.3305;348.3305;0.0336;0.0336;-0.4340;0.0038;0.0038;2.5456;2.5456;-0.4340;12400;68.01534;99.74;-2.0649;-3.2831;1.1394;1.0866;17.6285;21.4967;353.5612;351.1668;333.5580;162.9566;1.7460;352.7598;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.6744;-0.0109;0.4352
1.0000;0.0000;True;False;-1.7221;-1.7221;-0.0388;-0.0388;17.6602;17.6602;0.7714;0.7714;348.5913;348.5913;359.9151;359.9151;-0.4276;0.0088;0.0088;2.5746;2.5746;-0.4276;12405;70.36703;99.81;-2.0925;-3.3099;1.1406;1.0873;17.8086;21.6797;353.4862;351.2218;333.8325;162.5212;1.6437;352.8330;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.5, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.7444;-0.0132;0.4684
1.0000;0.0000;True;False;-1.7520;-1.7520;-0.0382;-0.0382;17.8414;17.8414;0.7188;0.7188;348.8922;348.8922;359.7885;359.7885;-0.4128;0.0126;0.0126;2.6071;2.6071;-0.4128;12410;70.99064;99.88;-2.1188;-3.3362;1.1422;1.0875;17.9902;21.8643;353.4017;351.2846;334.1387;162.0126;1.5321;352.8947;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.8144;-0.0156;0.4939
1.0000;0.0000;False;False;-1.7802;-1.7802;-0.0373;-0.0373;18.0232;18.0232;0.7239;0.7239;349.2742;349.2742;359.6058;359.6058;-0.3657;0.0136;0.0136;2.6179;2.6179;-0.3657;12415;71.5388;99.95;-2.1433;-3.3595;1.1441;1.0856;18.1752;22.0532;353.3430;351.3145;334.5121;161.4327;1.3846;353.1810;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.8842;-0.0183;0.5126
1.0000;0.0000;True;False;-1.8066;-1.8066;-0.0360;-0.0360;18.2060;18.2060;0.8059;0.8059;349.7417;349.7417;359.3290;359.3290;-0.3417;0.0202;0.0202;2.6349;2.6349;-0.3417;12420;71.59556;100.02;-2.1632;-3.3771;1.1464;1.0789;18.3633;22.2477;353.3513;351.1752;335.0096;160.8246;1.1028;353.8875;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];36.9541;-0.0230;0.5249
1.0000;0.0000;True;False;-1.8315;-1.8315;-0.0345;-0.0345;18.3888;18.3888;0.8851;0.8851;350.2248;350.2248;359.0704;359.0704;-0.3302;0.0209;0.0209;2.6494;2.6494;-0.3302;12425;71.82668;100.09;-2.1815;-3.3959;1.1490;1.0742;18.5514;22.4407;353.3631;351.0736;335.5280;160.1809;0.8214;354.4650;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];37.0236;-0.0331;0.5333
1.0000;0.0000;False;False;-1.8581;-1.8581;-0.0329;-0.0329;18.5939;18.5939;0.9496;0.9496;350.7525;350.7525;358.8340;358.8340;-0.3226;0.0195;0.0195;2.6699;2.6699;-0.3226;12430;64.60819;100.17;-2.1996;-3.4177;1.1514;1.0724;18.7404;22.6328;353.3683;351.0314;336.0371;159.4931;0.5865;354.9073;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];37.1009;-0.0483;0.5341
1.0000;0.0000;False;False;-1.8813;-1.8813;-0.0315;-0.0315;18.7803;18.7803;0.9697;0.9697;351.1945;351.1945;358.7281;358.7281;-0.3232;0.0210;0.0210;2.6857;2.6857;-0.3232;12435;69.30207;100.24;-2.2208;-3.4437;1.1537;1.0724;18.9516;22.8467;353.3640;351.0395;336.5596;158.6698;0.4317;355.3894;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.2, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];37.1705;-0.0617;0.5341
1.0000;0.0000;True;False;-1.9063;-1.9063;-0.0305;-0.0305;18.9813;18.9813;0.9969;0.9969;351.6209;351.6209;358.6463;358.6463;-0.3313;0.0080;0.0080;2.7147;2.7147;-0.3313;12440;67.26643;100.31;-2.2423;-3.4723;1.1552;1.0734;19.1555;23.0512;353.3626;351.1031;337.0085;157.8755;0.3409;355.7215;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.1, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8753271_System.String[];37.2450;-0.0805;0.5341
1.0000;0.0000;True;False;-1.9298;-1.9298;-0.0299;-0.0299;19.1724;19.1724;1.0158;1.0158;351.9753;351.9753;358.6330;358.6330;-0.3369;0.0079;0.0079;2.7398;2.7398;-0.3369;12445;70.0692;100.38;-2.2641;-3.5028;1.1558;1.0750;19.3491;23.2435;353.3787;351.1864;337.3751;157.1320;0.3111;355.9891;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.5, -0.1, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.4, -0.4, -0.2, 0.8)_0.8753271_System.String[];37.3151;-0.0981;0.5341
1.0000;0.0000;True;False;-1.9536;-1.9536;-0.0294;-0.0294;19.3658;19.3658;1.0197;1.0197;352.2890;352.2890;358.6561;358.6561;-0.3428;0.0076;0.0076;2.7602;2.7602;-0.3428;12450;70.69651;100.45;-2.2869;-3.5353;1.1562;1.0768;19.5432;23.4359;353.3900;351.2780;337.6939;156.3766;0.3281;356.2628;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.5, -0.1, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.4, -0.4, -0.2, 0.8)_0.8753271_System.String[];37.3854;-0.1129;0.5341
1.0000;0.0000;False;False;-1.9777;-1.9777;-0.0289;-0.0289;19.5600;19.5600;1.0144;1.0144;352.5606;352.5606;358.6780;358.6780;-0.3487;0.0064;0.0064;2.7884;2.7884;-0.3487;12455;71.07862;100.52;-2.3103;-3.5707;1.1566;1.0786;19.7384;23.6284;353.3920;351.3564;337.9698;155.6193;0.3517;356.4828;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.5, 0.0, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.4, -0.4, -0.2, 0.8)_0.8753271_System.String[];37.4554;-0.1281;0.5341
1.0000;0.0000;True;False;-2.0023;-2.0023;-0.0284;-0.0284;19.7556;19.7556;1.0025;1.0025;352.7909;352.7909;358.6859;358.6859;-0.3545;0.0063;0.0063;2.8104;2.8104;-0.3545;12460;71.35757;100.59;-2.3341;-3.6089;1.1570;1.0804;19.9352;23.8217;353.3850;351.4194;338.2071;154.8460;0.3675;356.6860;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.5, 0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.4, -0.4, 0.0, 0.8)_0.8753271_System.String[];37.5253;-0.1425;0.5341
1.0000;0.0000;True;False;-2.0249;-2.0249;-0.0304;-0.0304;19.9522;19.9522;1.0101;1.0101;352.9808;352.9808;358.9521;358.9521;-0.3162;-0.0613;-0.0613;2.7733;2.7733;-0.3162;12465;71.23296;100.66;-2.3610;-3.6457;1.1547;1.0782;20.1330;24.0158;353.4415;351.5586;338.3698;153.9693;0.5613;357.0065;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.6, 0.5)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.2, -0.2)_(0.5, 0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.6, -0.4, -0.1, 0.7)_0.8753271_System.String[];37.5955;-0.1530;0.5341
1.0000;0.0000;True;False;-2.0452;-2.0452;-0.0351;-0.0351;20.1460;20.1460;0.9768;0.9768;353.2379;353.2379;359.2815;359.2815;-0.3182;-0.0701;-0.0701;2.7504;2.7504;-0.3182;12470;71.33746;100.73;-2.3872;-3.6825;1.1487;1.0732;20.3279;24.2088;353.4979;351.7156;338.5802;153.0175;0.8859;357.3305;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.2, -0.2)_(0.4, 0.0, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.7, -0.5, -0.2, 0.5)_0.8753271_System.String[];37.6655;-0.1596;0.5341
1.0000;0.0000;True;False;-2.0655;-2.0655;-0.0398;-0.0398;20.3375;20.3375;0.9333;0.9333;353.4506;353.4506;359.6151;359.6151;-0.3203;-0.0613;-0.0613;2.7307;2.7307;-0.3203;12475;71.62846;100.80;-2.4135;-3.7191;1.1422;1.0674;20.5192;24.3994;353.5420;351.8797;338.7557;151.9794;1.2277;357.6881;LeftTrue_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9029822_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.4)_0.8753271_System.String[];HandRight_(0.2, -0.2, -0.2)_(0.4, 0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.7, -0.5, -0.3, 0.4)_0.8753271_System.String[];37.7352;-0.1635;0.5341
