AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26642;71.07673;306.18;36.9036;60.3897;-0.0926;1.1129;-39.5738;5.5757;7.2562;352.5186;171.7902;238.8520;181.9024;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.6, -0.2)_(0.2, 0.4, -0.5, 0.8)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.4, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];28.6437;0.0291;0.1973
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26647;71.6785;306.25;36.9036;60.3897;-0.0926;1.1129;-39.5738;5.5757;7.2562;352.5186;171.7902;238.8531;181.9024;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.6, -0.2)_(0.2, 0.4, -0.5, 0.8)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];28.7132;0.0291;0.1936
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26652;69.6528;306.32;36.9036;60.3897;-0.0926;1.1129;-39.5738;5.5756;7.2562;352.5183;171.7902;238.8524;181.9024;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.6, -0.2)_(0.2, 0.4, -0.5, 0.8)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];28.7880;0.0291;0.1898
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26657;70.95099;306.39;36.9036;60.3895;-0.0926;1.1129;-39.5738;5.5756;7.2562;352.5181;171.7902;238.8531;181.9024;359.4835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.6, -0.2)_(0.2, 0.4, -0.5, 0.8)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];28.8578;0.0291;0.1862
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26662;71.17342;306.46;36.9036;60.3895;-0.0926;1.1129;-39.5738;5.5755;7.2562;352.5182;171.7902;238.8536;181.9024;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.6, -0.2)_(0.2, 0.4, -0.5, 0.8)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];28.9281;0.0291;0.1819
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26667;71.31093;306.53;36.9036;60.3894;-0.0926;1.1129;-39.5738;5.5755;7.2562;352.5185;171.7902;238.8556;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.2, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];28.9980;0.0291;0.1777
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26672;71.77259;306.60;36.9036;60.3894;-0.0926;1.1129;-39.5738;5.5755;7.2562;352.5185;171.7902;238.8554;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.0675;0.0291;0.1740
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26677;71.76712;306.67;36.9036;60.3894;-0.0926;1.1129;-39.5738;5.5755;7.2562;352.5186;171.7902;238.8538;181.9024;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.1372;0.0291;0.1705
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26682;71.74823;306.74;36.9036;60.3894;-0.0926;1.1129;-39.5738;5.5755;7.2562;352.5185;171.7902;238.8536;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.2069;0.0291;0.1669
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26687;71.07816;306.81;36.9036;60.3894;-0.0926;1.1129;-39.5738;5.5755;7.2562;352.5184;171.7902;238.8526;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.2776;0.0291;0.1627
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0001;0.0001;0.0001;26692;71.53213;306.88;36.9036;60.3893;-0.0926;1.1129;-39.5738;5.5754;7.2562;352.5185;171.7902;238.8540;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.3472;0.0291;0.1584
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26697;71.73938;306.95;36.9037;60.3892;-0.0926;1.1129;-39.5738;5.5754;7.2562;352.5181;171.7902;238.8553;181.9024;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.4168;0.0291;0.1539
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0528;157.0528;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26702;71.45989;307.02;36.9036;60.3892;-0.0926;1.1129;-39.5738;5.5754;7.2562;352.5182;171.7902;238.8566;181.9024;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.4868;0.0291;0.1502
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0000;0.0000;0.0000;26707;67.03185;307.10;36.9036;60.3891;-0.0926;1.1129;-39.5738;5.5753;7.2562;352.5183;171.7902;238.8577;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.5638;0.0291;0.1466
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26712;70.09626;307.17;36.9036;60.3890;-0.0926;1.1129;-39.5738;5.5753;7.2562;352.5182;171.7902;238.8564;181.9024;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.6335;0.0291;0.1429
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26717;67.02899;307.24;36.9036;60.3890;-0.0926;1.1129;-39.5738;5.5753;7.2562;352.5183;171.7902;238.8558;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.7076;0.0291;0.1391
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26722;70.19843;307.31;36.9036;60.3889;-0.0926;1.1129;-39.5738;5.5752;7.2562;352.5183;171.7902;238.8554;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.7772;0.0291;0.1354
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26727;71.39495;307.38;36.9036;60.3888;-0.0926;1.1129;-39.5738;5.5752;7.2562;352.5183;171.7902;238.8560;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.8466;0.0291;0.1311
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26732;71.74314;307.45;36.9036;60.3888;-0.0926;1.1129;-39.5738;5.5752;7.2562;352.5186;171.7902;238.8569;181.9024;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.9161;0.0291;0.1272
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26737;69.00557;307.52;36.9036;60.3888;-0.0926;1.1129;-39.5738;5.5752;7.2562;352.5185;171.7902;238.8579;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];29.9893;0.0291;0.1233
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26742;70.92435;307.59;36.9036;60.3887;-0.0926;1.1129;-39.5738;5.5751;7.2562;352.5184;171.7902;238.8583;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.0588;0.0291;0.1201
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26747;71.46611;307.66;36.9037;60.3887;-0.0926;1.1129;-39.5738;5.5751;7.2562;352.5186;171.7902;238.8579;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.1286;0.0291;0.1166
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26752;71.82729;307.73;36.9036;60.3887;-0.0926;1.1129;-39.5738;5.5751;7.2562;352.5186;171.7902;238.8566;181.9024;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.1981;0.0291;0.1126
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0528;157.0528;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26757;71.81586;307.80;36.9036;60.3887;-0.0926;1.1129;-39.5738;5.5751;7.2562;352.5186;171.7902;238.8569;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.2676;0.0291;0.1086
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26762;71.64243;307.87;36.9036;60.3887;-0.0926;1.1129;-39.5738;5.5751;7.2562;352.5186;171.7902;238.8577;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.3377;0.0291;0.1042
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26767;71.46423;307.94;36.9036;60.3887;-0.0926;1.1129;-39.5738;5.5751;7.2562;352.5184;171.7902;238.8573;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.4078;0.0291;0.1006
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0528;157.0528;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0001;0.0001;0.0001;26772;71.26162;308.01;36.9036;60.3886;-0.0926;1.1129;-39.5738;5.5750;7.2562;352.5182;171.7902;238.8573;181.9024;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.4780;0.0291;0.0975
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26777;71.48081;308.08;36.9037;60.3886;-0.0926;1.1129;-39.5738;5.5750;7.2562;352.5186;171.7902;238.8568;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.5477;0.0291;0.0943
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26782;69.08878;308.16;36.9037;60.3886;-0.0926;1.1129;-39.5738;5.5750;7.2562;352.5185;171.7902;238.8566;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.6238;0.0291;0.0905
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9995;179.9995;0.0001;-0.0001;-0.0001;0.0000;0.0000;0.0001;26787;70.37746;308.23;36.9036;60.3885;-0.0926;1.1129;-39.5738;5.5750;7.2562;352.5183;171.7902;238.8561;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.8617064_System.String[];30.6941;0.0291;0.0875
0.0000;0.0000;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0002;0.0002;157.0527;157.0527;179.9995;179.9995;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;26792;71.30873;308.30;36.9036;60.3885;-0.0926;1.1129;-39.5738;5.5750;7.2562;352.5184;171.7902;238.8555;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.1)_(0.4, 0.0, -0.9, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.3, 0.9, -0.1, 0.0)_0.8617064_System.String[];HandRight_(0.3, -0.1, 0.1)_(0.5, -0.5, -0.3, 0.7)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.1)_(-0.6, 0.1, 0.0, 0.8)_0.8617064_System.String[];30.7638;0.0291;0.0839
