AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.9903;False;False;-7.8880;-7.8880;-0.0565;-0.0565;-27.2450;-27.2450;357.9584;357.9584;9.4223;9.4223;357.0182;357.0182;1.4372;0.0075;0.0075;9.2878;9.2878;1.4372;21720;70.97724;234.94;-8.1441;-40.8582;1.1495;1.1047;-27.1387;4.3755;350.0356;352.3211;354.9545;91.1662;359.4709;359.6569;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.4426;0.0231;0.0369
1.0000;0.9943;False;False;-7.7836;-7.7836;-0.0579;-0.0579;-26.5913;-26.5913;357.8968;357.8968;9.5914;9.5914;357.0750;357.0750;1.5184;-0.0315;-0.0315;9.3507;9.3507;1.5184;21725;71.12077;235.01;-8.0414;-40.2041;1.1486;1.1044;-26.4839;4.4043;349.9770;352.3146;355.1211;91.5842;359.5700;359.6564;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.5126;0.0231;0.0364
1.0000;0.9966;False;False;-7.6658;-7.6658;-0.0318;-0.0318;-25.9414;-25.9414;359.0021;359.0021;9.8519;9.8519;359.3086;359.3086;1.5026;0.3640;0.3640;9.4422;9.4422;1.5026;21730;71.37965;235.08;-7.9596;-39.5435;1.1565;1.1041;-25.8070;4.4289;351.3062;352.3106;355.1319;91.9972;1.1809;359.6560;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.5827;0.0231;0.0353
1.0000;0.9980;False;False;-7.5460;-7.5460;-0.0158;-0.0158;-25.2347;-25.2347;359.7096;359.7096;10.3380;10.3380;0.2494;0.2494;1.5632;0.1315;0.1315;9.5436;9.5436;1.5632;21735;67.48585;235.15;-7.8594;-38.8317;1.1655;1.1037;-25.0832;4.4504;352.4166;352.3080;355.4670;92.4314;2.1538;359.6561;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.6576;0.0231;0.0324
1.0000;0.9939;False;False;-7.4319;-7.4319;-0.0109;-0.0109;-24.5659;-24.5659;359.9720;359.9720;10.8558;10.8558;0.4659;0.4659;1.6870;0.0231;0.0231;9.6658;9.6658;1.6870;21740;70.18102;235.22;-7.7476;-38.1510;1.1688;1.1034;-24.4020;4.4663;352.7990;352.3038;355.9561;92.8293;2.3524;359.6535;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.7275;0.0231;0.0289
1.0000;0.9625;False;False;-7.3104;-7.3104;-0.0106;-0.0106;-23.8883;-23.8883;0.0311;0.0311;11.4181;11.4181;0.4887;0.4887;1.7993;-0.0123;-0.0123;9.7824;9.7824;1.7993;21745;71.2755;235.29;-7.6255;-37.4673;1.1692;1.1032;-23.7215;4.4783;352.8982;352.3018;356.5077;93.2037;2.3742;359.6487;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.7972;0.0230;0.0257
1.0000;0.9315;False;False;-7.1795;-7.1795;-0.0121;-0.0121;-23.1980;-23.1980;0.0093;0.0093;11.9422;11.9422;0.4560;0.4560;1.9349;-0.0292;-0.0292;9.8580;9.8580;1.9349;21750;71.16183;235.36;-7.4928;-36.7701;1.1680;1.1029;-23.0298;4.4866;352.8783;352.3023;357.0520;93.5530;2.3512;359.6432;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.8675;0.0205;0.0226
1.0000;0.9131;False;False;-7.0410;-7.0410;-0.0143;-0.0143;-22.5055;-22.5055;359.9662;359.9662;12.3823;12.3823;0.4116;0.4116;2.0310;-0.0308;-0.0308;9.9139;9.9139;2.0310;21755;71.39671;235.43;-7.3528;-36.0683;1.1664;1.1026;-22.3371;4.4913;352.8273;352.3022;357.5108;93.8730;2.3188;359.6345;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];19.9375;0.0201;0.0206
1.0000;0.9009;False;False;-6.8952;-6.8952;-0.0163;-0.0163;-21.8100;-21.8100;359.9208;359.9208;12.7699;12.7699;0.3701;0.3701;2.1500;-0.0254;-0.0254;9.9892;9.9892;2.1500;21760;71.40733;235.50;-7.2063;-35.3643;1.1648;1.1024;-21.6447;4.4924;352.7726;352.3043;357.9080;94.1629;2.2897;359.6252;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];20.0074;0.0188;0.0192
1.0000;0.8919;False;False;-6.7299;-6.7299;-0.0180;-0.0180;-21.0532;-21.0532;359.8823;359.8823;13.1497;13.1497;0.3242;0.3242;2.2290;-0.0203;-0.0203;10.0464;10.0464;2.2290;21765;67.37299;235.58;-7.0389;-34.5898;1.1634;1.1021;-20.8849;4.4899;352.7208;352.3086;358.3007;94.4534;2.2562;359.6160;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8617064_System.String[];20.0829;0.0145;0.0180
1.0000;0.8866;False;False;-6.5717;-6.5717;-0.0193;-0.0193;-20.3523;-20.3523;359.8606;359.8606;13.4597;13.4597;0.2804;0.2804;2.3210;-0.0168;-0.0168;10.1252;10.1252;2.3210;21770;70.41512;235.65;-6.8794;-33.8741;1.1624;1.1019;-20.1841;4.4842;352.6862;352.3096;358.6236;94.7005;2.2192;359.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.5, -0.6)_0.8617064_System.String[];20.1523;0.0094;0.0171
1.0000;0.8834;False;False;-6.4084;-6.4084;-0.0203;-0.0203;-19.6467;-19.6467;359.8457;359.8457;13.7268;13.7268;0.2423;0.2423;2.3811;-0.0136;-0.0136;10.1860;10.1860;2.3811;21775;71.47311;235.72;-6.7148;-33.1526;1.1616;1.1018;-19.4786;4.4754;352.6609;352.3120;358.9041;94.9325;2.1852;359.5964;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.5, -0.6)_0.8617064_System.String[];20.2218;0.0040;0.0154
1.0000;0.8816;False;False;-6.2407;-6.2407;-0.0211;-0.0211;-18.9361;-18.9361;359.8387;359.8387;13.9375;13.9375;0.2040;0.2040;2.4445;-0.0101;-0.0101;10.2696;10.2696;2.4445;21780;71.82647;235.79;-6.5460;-32.4254;1.1610;1.1016;-18.7684;4.4637;352.6428;352.3145;359.1326;95.1490;2.1510;359.5869;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.5, -0.6)_0.8617064_System.String[];20.2912;-0.0109;0.0126
1.0000;0.8815;False;False;-6.0605;-6.0605;-0.0219;-0.0219;-18.1798;-18.1798;359.8384;359.8384;14.0541;14.0541;0.1527;0.1527;2.4745;-0.0105;-0.0105;10.3608;10.3608;2.4745;21785;69.80202;235.86;-6.3646;-31.6514;1.1606;1.1014;-18.0131;4.4484;352.6292;352.3138;359.2802;95.3553;2.1038;359.5742;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.5, -0.6)_0.8617064_System.String[];20.3646;-0.0337;0.0085
1.0000;0.8836;False;False;-5.8879;-5.8879;-0.0226;-0.0226;-17.4537;-17.4537;359.8393;359.8393;14.0002;14.0002;0.0967;0.0967;2.4739;-0.0103;-0.0103;10.4341;10.4341;2.4739;21790;70.98131;235.93;-6.1910;-30.9083;1.1602;1.1014;-17.2884;4.4316;352.6160;352.3148;359.2701;95.5224;2.0499;359.5613;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.4344;-0.0505;0.0040
1.0000;0.8869;False;False;-5.7160;-5.7160;-0.0233;-0.0233;-16.7214;-16.7214;359.8413;359.8413;13.7606;13.7606;0.0337;0.0337;2.4514;-0.0091;-0.0091;10.5357;10.5357;2.4514;21795;71.37379;236.00;-6.0186;-30.1596;1.1598;1.1013;-16.5583;4.4129;352.6021;352.3151;359.0737;95.6513;1.9892;359.5456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.5043;-0.0621;0.0001
1.0000;0.8915;False;False;-5.5455;-5.5455;-0.0239;-0.0239;-15.9807;-15.9807;359.8426;359.8426;13.3376;13.3376;359.9638;359.9638;2.4202;-0.0101;-0.0101;10.6140;10.6140;2.4202;21800;71.36865;236.07;-5.8488;-29.4055;1.1596;1.1013;-15.8229;4.3928;352.5859;352.3129;358.6960;95.7381;1.9217;359.5271;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.1, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.5744;-0.0688;-0.0022
1.0000;0.8970;False;False;-5.3787;-5.3787;-0.0247;-0.0247;-15.2357;-15.2357;359.8436;359.8436;12.7655;12.7655;359.8939;359.8939;2.3548;-0.0100;-0.0100;10.7223;10.7223;2.3548;21805;71.51021;236.14;-5.6823;-28.6444;1.1593;1.1013;-15.0802;4.3715;352.5692;352.3129;358.1582;95.7848;1.8531;359.5095;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.6443;-0.0759;-0.0030
1.0000;0.9028;False;False;-5.2175;-5.2175;-0.0253;-0.0253;-14.4881;-14.4881;359.8386;359.8386;12.0617;12.0617;359.8262;359.8262;2.2835;-0.0085;-0.0085;10.8062;10.8062;2.2835;21810;71.82714;236.21;-5.5223;-27.8841;1.1590;1.1013;-14.3376;4.3495;352.5485;352.3110;357.4893;95.8013;1.7877;359.4915;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.7137;-0.0811;-0.0030
1.0000;0.9098;False;False;-5.0623;-5.0623;-0.0259;-0.0259;-13.7315;-13.7315;359.8332;359.8332;11.2466;11.2466;359.7549;359.7549;2.1957;-0.0084;-0.0084;10.8909;10.8909;2.1957;21815;71.81142;236.28;-5.3684;-27.1157;1.1588;1.1014;-13.5865;4.3267;352.5251;352.3074;356.7016;95.7977;1.7204;359.4735;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.7834;-0.0843;-0.0030
1.0000;0.9171;False;False;-4.9134;-4.9134;-0.0265;-0.0265;-12.9586;-12.9586;359.8260;359.8260;10.3289;10.3289;359.6845;359.6845;2.0531;-0.0076;-0.0076;11.0059;11.0059;2.0531;21820;71.07964;236.35;-5.2219;-26.3381;1.1587;1.1014;-12.8255;4.3032;352.5010;352.3060;355.8174;95.7812;1.6521;359.4591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.8540;-0.0879;-0.0030
1.0000;0.9246;False;False;-4.7750;-4.7750;-0.0269;-0.0269;-12.1840;-12.1840;359.8120;359.8120;9.3428;9.3428;359.6194;359.6194;1.8814;-0.0043;-0.0043;11.1199;11.1199;1.8814;21825;71.262;236.42;-5.0846;-25.5505;1.1587;1.1016;-12.0539;4.2791;352.4713;352.3020;354.8479;95.7567;1.5914;359.4439;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.9240;-0.0911;-0.0030
1.0000;0.9313;False;False;-4.6487;-4.6487;-0.0272;-0.0272;-11.4065;-11.4065;359.8018;359.8018;8.2976;8.2976;359.5546;359.5546;1.7344;-0.0039;-0.0039;11.2039;11.2039;1.7344;21830;71.64674;236.49;-4.9593;-24.7628;1.1588;1.1017;-11.2814;4.2550;352.4445;352.2980;353.8209;95.7270;1.5314;359.4301;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];20.9937;-0.0969;-0.0034
1.0000;0.9388;False;False;-4.5348;-4.5348;-0.0273;-0.0273;-10.6226;-10.6226;359.7851;359.7851;7.1802;7.1802;359.4943;359.4943;1.5687;-0.0003;-0.0003;11.2874;11.2874;1.5687;21835;71.67194;236.56;-4.8473;-23.9737;1.1590;1.1019;-10.5070;4.2311;352.4149;352.2953;352.7291;95.6924;1.4755;359.4185;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];21.0634;-0.1041;-0.0045
1.0000;0.9446;False;False;-4.4345;-4.4345;-0.0272;-0.0272;-9.8241;-9.8241;359.7701;359.7701;5.9640;5.9640;359.4346;359.4346;1.3210;0.0031;0.0031;11.3919;11.3919;1.3210;21840;71.28652;236.63;-4.7480;-23.1660;1.1595;1.1021;-9.7141;4.2070;352.3835;352.2896;351.5350;95.6496;1.4213;359.4058;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];21.1337;-0.1119;-0.0058
1.0000;0.9481;False;False;-4.3511;-4.3511;-0.0257;-0.0257;-9.0254;-9.0254;359.7057;359.7057;4.6510;4.6510;359.3548;359.3548;1.1096;0.0386;0.0386;11.4719;11.4719;1.1096;21845;71.545;236.70;-4.6660;-22.3612;1.1610;1.1024;-8.9246;4.1836;352.3238;352.2863;350.2541;95.5961;1.3625;359.3950;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];21.2035;-0.1187;-0.0061
1.0000;0.9502;False;False;-4.2858;-4.2858;-0.0212;-0.0212;-8.2158;-8.2158;359.5140;359.5140;3.1882;3.1882;359.2854;359.2854;0.8058;0.0784;0.0784;11.5648;11.5648;0.8058;21850;71.45113;236.77;-4.6019;-21.5479;1.1661;1.1027;-8.1293;4.1606;352.1377;352.2819;348.8246;95.5325;1.3303;359.3844;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.6, 0.5, -0.7)_0.8617064_System.String[];21.2737;-0.1256;-0.0061
1.0000;0.9514;False;False;-4.2385;-4.2385;-0.0169;-0.0169;-7.3967;-7.3967;359.3505;359.3505;1.6558;1.6558;359.2396;359.2396;0.4964;0.0328;0.0328;11.6268;11.6268;0.4964;21855;70.89908;236.84;-4.5567;-20.7217;1.1720;1.1031;-7.3232;4.1381;351.9438;352.2764;347.2953;95.4610;1.3302;359.3745;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.6, 0.5, -0.7)_0.8617064_System.String[];21.3443;-0.1330;-0.0061
1.0000;0.9521;False;False;-4.2120;-4.2120;-0.0149;-0.0149;-6.5774;-6.5774;359.3153;359.3153;0.0947;0.0947;359.2084;359.2084;0.2274;0.0268;0.0268;11.6736;11.6736;0.2274;21860;70.99427;236.91;-4.5312;-19.8934;1.1746;1.1035;-6.5154;4.1163;351.8795;352.2733;345.7526;95.3851;1.3059;359.3666;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.6, 0.5, -0.7)_0.8617064_System.String[];21.4146;-0.1410;-0.0061
1.0000;0.9525;False;False;-4.2101;-4.2101;-0.0112;-0.0112;-5.7627;-5.7627;359.4307;359.4307;358.4753;358.4753;359.1465;359.1465;-0.1545;0.0351;0.0351;11.6866;11.6866;-0.1545;21865;71.54765;236.98;-4.5297;-19.0615;1.1777;1.1039;-5.7050;4.0954;351.9454;352.2681;344.1514;95.3062;1.2344;359.3582;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.6, 0.5, -0.7)_0.8617064_System.String[];21.4843;-0.1500;-0.0061
