ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.6172;False;False;-14.6016;-14.6016;-0.0217;-0.0217;-27.0647;-27.0647;359.4255;359.4255;203.8512;203.8512;359.2967;359.2967;-4.7021;0.2133;0.2133;-10.0851;-10.0851;-4.7021;18126;70.73608;183.65;-14.339;5.8329;1.1654;1.1281;-27.2602;3.3445;351.8464;352.3991;189.485;275.6262;1.2667;359.4592;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.0916;-0.0944;-0.005
1.0;0.6172;False;False;-14.9248;-14.9248;-0.0121;-0.0121;-27.7717;-27.7717;359.8607;359.8607;202.3274;202.3274;359.6039;359.6039;-4.4997;0.0706;0.0706;-10.2649;-10.2649;-4.4997;18131;71.35808;183.72;-14.6521;5.0486;1.1725;1.1279;-27.9719;3.3677;352.4442;352.4013;187.9443;275.5619;1.5429;359.4575;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.1614;-0.1004;-0.005
1.0;0.6176;False;False;-15.2566;-15.2566;-0.0088;-0.0088;-28.5506;-28.5506;0.0189;0.0189;200.6305;200.6305;359.5732;359.5732;-4.2980;0.0181;0.0181;-10.3984;-10.3984;-4.2980;18136;67.25362;183.8;-14.9788;4.2005;1.1759;1.1276;-28.746;3.3917;352.6449;352.3983;186.2577;275.4924;1.503;359.4557;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.2369;-0.1078;-0.0049
1.0;0.619;False;False;-15.5443;-15.5443;-0.0089;-0.0089;-29.2827;-29.2827;0.0305;0.0305;199.041;199.041;359.4479;359.4479;-3.9832;-0.0126;-0.0126;-10.5743;-10.5743;-3.9832;18141;70.08631;183.87;-15.2627;3.4191;1.1767;1.1273;-29.4672;3.413;352.6439;352.394;184.693;275.4287;1.3824;359.4543;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.3067;-0.1141;-0.0042
1.0;0.6199;False;False;-15.8135;-15.8135;-0.01;-0.01;-30.0293;-30.0293;359.9899;359.9899;197.42;197.42;359.3145;359.3145;-3.7280;-0.0194;-0.0194;-10.7011;-10.7011;-3.7280;18146;70.92645;183.94;-15.53;2.6289;1.1766;1.1271;-30.2059;3.4337;352.5765;352.3898;183.0881;275.3669;1.2591;359.4537;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.3768;-0.1198;-0.0031
1.0;0.6204;False;False;-16.0602;-16.0602;-0.0114;-0.0114;-30.7828;-30.7828;359.9366;359.9366;195.7731;195.7731;359.1983;359.1983;-3.3736;-0.0182;-0.0182;-10.8605;-10.8605;-3.3736;18151;71.32534;184.01;-15.7732;1.8464;1.1761;1.1269;-30.947;3.4535;352.4949;352.3864;181.4658;275.3116;1.1552;359.4542;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.4466;-0.1215;-0.0021
1.0;0.6207;False;False;-16.2844;-16.2844;-0.0126;-0.0126;-31.5418;-31.5418;359.8906;359.8906;194.1074;194.1074;359.1075;359.1075;-3.1057;-0.0158;-0.0158;-10.9714;-10.9714;-3.1057;18156;71.73742;184.08;-15.9948;1.0637;1.1756;1.1267;-31.6973;3.4726;352.4243;352.3838;179.8118;275.265;1.0735;359.4556;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.5161;-0.1216;-0.0016
1.0;0.6208;False;False;-16.4951;-16.4951;-0.0135;-0.0135;-32.3423;-32.3423;359.8534;359.8534;192.3517;192.3517;359.0392;359.0392;-2.7434;-0.0105;-0.0105;-11.1085;-11.1085;-2.7434;18161;70.59346;184.15;-16.2021;0.2485;1.1752;1.1265;-32.4878;3.4919;352.3677;352.3818;178.0661;275.2258;1.0124;359.4577;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.5886;-0.1216;-0.0016
1.0;0.6209;False;False;-16.6767;-16.6767;-0.0141;-0.0141;-33.1262;-33.1262;359.8293;359.8293;190.6385;190.6385;358.9902;358.9902;-2.4680;-0.0074;-0.0074;-11.2027;-11.2027;-2.4680;18166;70.9081;184.22;-16.3798;-0.5395;1.1749;1.1264;-33.26;3.51;352.329;352.3806;176.364;275.1941;0.9688;359.4599;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.6588;-0.1216;-0.0016
1.0;0.621;False;False;-16.8354;-16.8354;-0.0145;-0.0145;-33.9186;-33.9186;359.8156;359.8156;188.9122;188.9122;358.9545;358.9545;-2.0953;-0.0047;-0.0047;-11.3171;-11.3171;-2.0953;18171;70.96758;184.29;-16.5357;-1.3323;1.1748;1.1263;-34.0442;3.5277;352.3044;352.3797;174.6407;275.1663;0.9353;359.4622;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.7292;-0.1216;-0.0016
1.0;0.621;False;False;-16.9705;-16.9705;-0.0148;-0.0148;-34.7122;-34.7122;359.8076;359.8076;187.1884;187.1884;358.9283;358.9283;-1.8113;-0.0029;-0.0029;-11.3944;-11.3944;-1.8113;18176;71.23569;184.36;-16.6666;-2.1137;1.1747;1.1261;-34.8236;3.5446;352.2889;352.3792;172.9316;275.1413;0.9107;359.4644;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.799;-0.1216;-0.0016
1.0;0.621;False;False;-17.0898;-17.0898;-0.0149;-0.0149;-35.5754;-35.5754;359.8052;359.8052;185.3191;185.3191;358.9058;358.9058;-1.4271;-0.0019;-0.0019;-11.4852;-11.4852;-1.4271;18181;67.91978;184.43;-16.7831;-2.9625;1.1746;1.126;-35.6765;3.5625;352.2796;352.3788;171.0662;275.1159;0.8887;359.4667;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.8744;-0.1216;-0.0016
1.0;0.6211;False;False;-17.1757;-17.1757;-0.015;-0.015;-36.3777;-36.3777;359.8051;359.8051;183.5851;183.5851;358.8891;358.8891;-1.0368;-0.0015;-0.0015;-11.5622;-11.5622;-1.0368;18186;70.53537;184.5;-16.8665;-3.7505;1.1746;1.1259;-36.4734;3.5786;352.2748;352.3785;169.3263;275.0934;0.8717;359.4688;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];17.9441;-0.1216;-0.0016
1.0;0.6211;False;False;-17.2379;-17.2379;-0.0151;-0.0151;-37.1858;-37.1858;359.8062;359.8062;181.8412;181.8412;358.8755;358.8755;-0.7402;-0.0013;-0.0013;-11.6105;-11.6105;-0.7402;18191;71.25659;184.57;-16.9264;-4.5356;1.1746;1.1258;-37.2714;3.5944;352.2721;352.3784;167.5858;275.0717;0.8577;359.4706;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.0138;-0.1216;-0.0016
1.0;0.6211;False;False;-17.2763;-17.2763;-0.0152;-0.0152;-38.0093;-38.0093;359.8083;359.8083;180.0657;180.0657;358.863;358.863;-0.3404;-0.0015;-0.0015;-11.6621;-11.6621;-0.3404;18196;71.00627;184.64;-16.9621;-5.3314;1.1746;1.1257;-38.0839;3.61;352.2709;352.3782;165.8155;275.05;0.8447;359.4722;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.0846;-0.1216;-0.0016
1.0;0.6211;False;False;-17.2896;-17.2896;-0.0154;-0.0154;-38.9137;-38.9137;359.81;359.81;178.1161;178.1161;358.8513;358.8513;0.0641;-0.0017;-0.0017;-11.6987;-11.6987;0.0641;18201;66.71268;184.72;-16.9731;-6.2029;1.1745;1.1256;-38.9764;3.6267;352.2695;352.3781;163.8703;275.0267;0.8325;359.4737;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.1621;-0.1216;-0.0016
1.0;0.6211;False;False;-17.2754;-17.2754;-0.0155;-0.0155;-39.7265;-39.7265;359.8119;359.8119;176.3633;176.3633;358.8421;358.8421;0.3699;-0.0021;-0.0021;-11.7162;-11.7162;0.3699;18206;70.17921;184.79;-16.9575;-6.9871;1.1744;1.1247;-39.781;3.6415;352.2689;352.4047;162.1156;275.0058;0.8229;359.4763;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.2315;-0.1215;-0.0016
1.0;0.6196;False;False;-17.2369;-17.2369;-0.0156;-0.0156;-40.5403;-40.5403;359.8143;359.8143;174.6062;174.6062;358.8333;358.8333;0.7804;-0.0025;-0.0025;-11.7262;-11.7262;0.7804;18211;71.38898;184.86;-16.9173;-7.7703;1.1743;1.1225;-40.5848;3.6555;352.269;352.4749;160.3605;274.9807;0.8137;359.5088;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.301;-0.1215;-0.0016
1.0;0.6103;False;False;-17.1725;-17.1725;-0.0158;-0.0158;-41.3614;-41.3614;359.8159;359.8159;172.8294;172.8294;358.824;358.824;1.0903;-0.0019;-0.0019;-11.7237;-11.7237;1.0903;18216;71.47805;184.93;-16.8523;-8.5598;1.1742;1.1194;-41.3943;3.6695;352.2686;352.5823;158.5889;274.9573;0.8042;359.5274;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.371;-0.1215;-0.0016
1.0;0.5857;False;False;-17.0836;-17.0836;-0.0159;-0.0159;-42.1786;-42.1786;359.8132;359.8132;171.0547;171.0547;358.8165;358.8165;1.5052;-0.0004;-0.0004;-11.7064;-11.7064;1.5052;18221;71.5067;185.0;-16.7626;-9.3449;1.1741;1.1173;-42.1993;3.6832;352.2651;352.6408;156.8204;274.9341;0.797;359.5353;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.4408;-0.1214;-0.0016
1.0;0.5524;False;False;-16.9692;-16.9692;-0.0159;-0.0159;-42.9932;-42.9932;359.8055;359.8055;169.2808;169.2808;358.8093;358.8093;1.8140;0.0006;0.0006;-11.6844;-11.6844;1.8140;18226;71.6657;185.07;-16.6477;-10.1328;1.1742;1.1154;-43.0068;3.6967;352.2568;352.6371;155.039;274.9102;0.7918;359.5423;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.5104;-0.1156;-0.0016
1.0;0.5266;False;False;-16.8307;-16.8307;-0.0157;-0.0157;-43.8062;-43.8062;359.789;359.789;167.5347;167.5347;358.8063;358.8063;2.2088;0.0040;0.0040;-11.6489;-11.6489;2.2088;18231;71.77131;185.14;-16.5086;-10.9161;1.1744;1.1127;-43.8092;3.7095;352.2415;352.5702;153.284;274.8857;0.7902;359.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.5801;-0.1017;-0.0016
1.0;0.5108;False;False;-16.6676;-16.6676;-0.0154;-0.0154;-44.6214;-44.6214;359.768;359.768;165.8712;165.8712;358.8211;358.8211;2.4850;0.0066;0.0066;-11.6213;-11.6213;2.4850;18236;71.30194;185.21;-16.347;-11.6949;1.1747;1.11;-44.6069;3.7221;352.224;352.4897;151.6075;274.8641;0.8059;359.5602;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.6502;-0.0825;-0.0016
1.0;0.5015;False;False;-16.4616;-16.4616;-0.0147;-0.0147;-45.5229;-45.5229;359.7431;359.7431;164.2145;164.2145;358.8552;358.8552;2.8223;0.0125;0.0125;-11.5896;-11.5896;2.8223;18241;67.67332;185.29;-16.1392;-12.5703;1.1752;1.1083;-45.5045;3.736;352.2091;352.45;149.8914;274.8409;0.8423;359.5576;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.7278;-0.0572;-0.0016
1.0;0.496;False;False;-16.256;-16.256;-0.0137;-0.0137;-46.3326;-46.3326;359.7168;359.7168;162.9566;162.9566;358.91;358.91;3.0448;0.0144;0.0144;-11.5706;-11.5706;3.0448;18246;70.21632;185.36;-15.9331;-13.3486;1.176;1.1073;-46.3054;3.7481;352.1943;352.4413;148.5779;274.8205;0.8985;359.5561;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.7978;-0.0366;-0.0016
1.0;0.4928;False;False;-16.033;-16.033;-0.0127;-0.0127;-47.1424;-47.1424;359.705;359.705;161.956;161.956;358.9852;358.9852;3.3082;0.0164;0.0164;-11.5556;-11.5556;3.3082;18251;71.01941;185.43;-15.7097;-14.1239;1.1767;1.1065;-47.108;3.7599;352.1997;352.4428;147.517;274.8005;0.9725;359.5538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.8678;-0.0227;-0.0016
1.0;0.4908;False;False;-15.7962;-15.7962;-0.0114;-0.0114;-47.9478;-47.9478;359.6866;359.6866;161.183;161.183;359.0667;359.0667;3.4840;0.0201;0.0201;-11.5508;-11.5508;3.4840;18256;71.52098;185.5;-15.4724;-14.8904;1.1776;1.1059;-47.9073;3.7713;352.2041;352.4496;146.6915;274.7808;1.0561;359.5521;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];18.9375;-0.0125;-0.0016
1.0;0.4897;False;False;-15.5425;-15.5425;-0.01;-0.01;-48.7651;-48.7651;359.6925;359.6925;160.6048;160.6048;359.1569;359.1569;3.6772;0.0175;0.0175;-11.5554;-11.5554;3.6772;18261;70.94358;185.57;-15.2181;-15.6629;1.1785;1.1053;-48.72;3.7825;352.2258;352.4595;146.0623;274.7609;1.1412;359.5508;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];19.0083;0.0049;-0.0016
1.0;0.489;False;False;-15.2821;-15.2821;-0.0088;-0.0088;-49.5723;-49.5723;359.6991;359.6991;160.2331;160.2331;359.2572;359.2572;3.7866;0.0195;0.0195;-11.5752;-11.5752;3.7866;18266;71.379;185.64;-14.9567;-16.4191;1.1791;1.1048;-49.5236;3.7931;352.2598;352.4658;145.6381;274.7415;1.234;359.5492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];19.078;0.0267;-0.0016
1.0;0.4886;False;False;-14.9902;-14.9902;-0.0074;-0.0074;-50.4549;-50.4549;359.7119;359.7119;160.092;160.092;359.375;359.375;3.8824;0.0166;0.0166;-11.6139;-11.6139;3.8824;18271;67.70982;185.71;-14.6634;-17.2373;1.1799;1.1043;-50.4037;3.8044;352.2938;352.4719;145.4294;274.7204;1.3456;359.5481;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];19.1541;0.0461;-0.0016
