AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-0.5742;False;False;12.8633;12.8633;0.0250;0.0250;-45.2551;-45.2551;0.0250;0.0250;279.6349;279.6349;359.7694;359.7694;-0.0074;0.0000;0.0000;0.0021;0.0021;-0.0074;30121;70.38027;432.98;12.5906;-14.7286;1.1000;1.1709;-45.5989;43.0169;352.5308;354.8888;275.0035;60.9404;0.3739;5.6204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.1804;-0.0793;-0.1636
0.0000;-0.5742;False;False;12.8628;12.8628;0.0250;0.0250;-45.2550;-45.2550;0.0251;0.0251;279.6351;279.6351;359.7694;359.7694;-0.0086;0.0000;0.0000;0.0022;0.0022;-0.0086;30126;71.4586;433.05;12.5901;-14.7286;1.1000;1.1709;-45.5988;43.0169;352.5309;354.8888;275.0045;60.9404;0.3739;5.6204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.2498;-0.0793;-0.1636
0.0000;-0.5742;False;False;12.8623;12.8623;0.0250;0.0250;-45.2548;-45.2548;0.0251;0.0251;279.6344;279.6344;359.7694;359.7694;-0.0083;0.0000;0.0000;0.0022;0.0022;-0.0083;30131;71.17189;433.12;12.5896;-14.7286;1.1000;1.1709;-45.5986;43.0169;352.5310;354.8888;275.0038;60.9404;0.3739;5.6204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.3200;-0.0793;-0.1636
0.0000;-0.5742;False;False;12.8617;12.8617;0.0250;0.0250;-45.2547;-45.2547;0.0252;0.0252;279.6348;279.6348;359.7695;359.7695;-0.0074;0.0000;0.0000;0.0021;0.0021;-0.0074;30136;71.61039;433.19;12.5890;-14.7286;1.1000;1.1709;-45.5985;43.0169;352.5309;354.8888;275.0042;60.9404;0.3739;5.6204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.3897;-0.0793;-0.1636
0.0000;-0.5742;False;False;12.8611;12.8611;0.0250;0.0250;-45.2545;-45.2545;0.0253;0.0253;279.6344;279.6344;359.7695;359.7695;-0.0088;0.0000;0.0000;0.0023;0.0023;-0.0088;30141;71.87617;433.26;12.5884;-14.7286;1.1000;1.1709;-45.5983;43.0169;352.5310;354.8888;275.0034;60.9404;0.3739;5.6204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.4591;-0.0793;-0.1636
0.0000;-0.5625;False;False;12.8605;12.8605;0.0250;0.0250;-45.2544;-45.2544;0.0251;0.0251;279.6343;279.6343;359.7694;359.7694;-0.0094;0.0000;0.0000;0.0024;0.0024;-0.0094;30146;71.76363;433.33;12.5877;-14.7286;1.1000;1.1709;-45.5981;43.0169;352.5309;354.8888;275.0029;60.9404;0.3739;5.6204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.5291;-0.0793;-0.1636
0.0000;-0.2222;False;False;12.8598;12.8598;0.0250;0.0250;-45.2542;-45.2542;0.0252;0.0252;279.6348;279.6348;359.7694;359.7694;-0.0093;0.0000;0.0000;0.0024;0.0024;-0.0093;30151;71.49493;433.40;12.5871;-14.7286;1.1000;1.1709;-45.5980;43.0169;352.5309;354.8888;275.0039;60.9404;0.3739;5.6204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.5992;-0.0793;-0.1636
0.0000;0.0000;False;False;12.8592;12.8592;0.0250;0.0250;-45.2540;-45.2540;0.0254;0.0254;279.6340;279.6340;359.7695;359.7695;-0.0096;0.0000;0.0000;0.0024;0.0024;-0.0096;30156;71.80771;433.47;12.5864;-14.7286;1.1000;1.1709;-45.5978;43.0169;352.5312;354.8891;275.0039;60.9406;0.3739;5.6206;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.6686;-0.0793;-0.1636
0.0000;0.0000;False;False;12.8585;12.8585;0.0250;0.0250;-45.2539;-45.2539;0.0254;0.0254;279.6333;279.6333;359.7695;359.7695;-0.0116;0.0000;0.0000;0.0027;0.0027;-0.0116;30161;71.85538;433.54;12.5858;-14.7287;1.1000;1.1709;-45.5977;43.0168;352.5313;354.8900;275.0024;60.9409;0.3740;5.6210;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.7382;-0.0793;-0.1636
0.0000;0.0000;False;False;12.8577;12.8577;0.0250;0.0250;-45.2537;-45.2537;0.0252;0.0252;279.6318;279.6318;359.7694;359.7694;-0.0110;0.0000;0.0000;0.0026;0.0026;-0.0110;30166;71.47693;433.61;12.5850;-14.7289;1.1000;1.1709;-45.5975;43.0167;352.5310;354.8902;275.0010;60.9400;0.3739;5.6210;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];20.8080;-0.0793;-0.1636
0.0038;0.0000;False;False;12.8569;12.8569;0.0250;0.0250;-45.2535;-45.2535;0.0252;0.0252;279.6313;279.6313;359.7694;359.7694;-0.0110;0.0000;0.0000;0.0026;0.0026;-0.0110;30171;71.82625;433.68;12.5843;-14.7291;1.1000;1.1709;-45.5973;43.0167;352.5309;354.8901;275.0008;60.9413;0.3739;5.6208;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.6, -0.2, -0.6)_1.037964_System.String[];20.8775;-0.0793;-0.1637
0.0410;0.0000;False;False;12.8560;12.8560;0.0250;0.0250;-45.2533;-45.2533;0.0249;0.0249;279.6297;279.6297;359.7694;359.7694;-0.0146;0.0000;0.0000;0.0031;0.0031;-0.0146;30176;71.74733;433.75;12.5834;-14.7293;1.1000;1.1709;-45.5971;43.0166;352.5307;354.8898;274.9992;60.9441;0.3739;5.6207;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.6, -0.2, -0.6)_1.037964_System.String[];20.9474;-0.0793;-0.1665
0.1147;0.0811;False;False;12.8546;12.8546;0.0250;0.0250;-45.2530;-45.2530;0.0236;0.0236;279.6281;279.6281;359.7692;359.7692;-0.0246;-0.0001;-0.0001;0.0044;0.0044;-0.0246;30181;71.77281;433.82;12.5822;-14.7295;1.1000;1.1709;-45.5969;43.0165;352.5298;354.8896;274.9982;60.9439;0.3738;5.6206;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];21.0171;-0.0793;-0.1703
0.1934;0.2755;False;False;12.8519;12.8519;0.0250;0.0250;-45.2526;-45.2526;0.0203;0.0203;279.6246;279.6246;359.7689;359.7689;-0.0506;-0.0001;-0.0001;0.0080;0.0080;-0.0506;30186;71.92572;433.89;12.5799;-14.7291;1.1000;1.1710;-45.5965;43.0163;352.5268;354.8879;274.9949;60.9450;0.3737;5.6215;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.6, -0.2, -0.6)_1.037964_System.String[];21.0865;-0.0793;-0.1752
0.2846;0.4559;False;False;12.8472;12.8472;0.0250;0.0250;-45.2519;-45.2519;0.0149;0.0149;279.6165;279.6165;359.7684;359.7684;-0.0838;-0.0002;-0.0002;0.0125;0.0125;-0.0838;30191;71.83104;433.96;12.5757;-14.7265;1.1000;1.1710;-45.5959;43.0154;352.5219;354.8820;274.9876;60.9348;0.3737;5.6254;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.6, -0.2, -0.6)_1.037964_System.String[];21.1563;-0.0793;-0.1812
0.3837;0.5667;False;False;12.8392;12.8392;0.0250;0.0250;-45.2507;-45.2507;0.0070;0.0070;279.6065;279.6065;359.7676;359.7676;-0.1446;-0.0003;-0.0003;0.0208;0.0208;-0.1446;30196;71.69528;434.03;12.5687;-14.7195;1.1000;1.1711;-45.5949;43.0134;352.5145;354.8715;274.9781;60.9067;0.3736;5.6323;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.6, -0.2, -0.7)_1.037964_System.String[];21.2261;-0.0793;-0.1866
0.4850;0.6322;False;False;12.8268;12.8268;0.0249;0.0249;-45.2490;-45.2490;-0.0033;-0.0033;279.5895;279.5895;359.7667;359.7667;-0.2037;-0.0004;-0.0004;0.0288;0.0288;-0.2037;30201;71.61297;434.10;12.5575;-14.7066;1.1000;1.1713;-45.5933;43.0097;352.5045;354.8571;274.9629;60.8586;0.3735;5.6413;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.3, -0.7)_1.037964_System.String[];21.2960;-0.0793;-0.1911
0.5697;0.6738;False;False;12.8065;12.8065;0.0249;0.0249;-45.2461;-45.2461;359.9831;359.9831;279.5612;279.5612;359.7654;359.7654;-0.3026;-0.0005;-0.0005;0.0422;0.0422;-0.3026;30206;64.63529;434.18;12.5411;-14.6867;1.1000;1.1714;-45.5911;43.0041;352.4926;354.8412;274.9394;60.7857;0.3734;5.6503;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.5, -0.3, -0.7)_1.037964_System.String[];21.3736;-0.0793;-0.1949
0.6432;0.7147;False;False;12.7813;12.7813;0.0248;0.0248;-45.2426;-45.2426;359.9701;359.9701;279.5260;279.5260;359.7643;359.7643;-0.4157;-0.0007;-0.0007;0.0574;0.0574;-0.4157;30211;68.90781;434.25;12.5157;-14.6561;1.1000;1.1716;-45.5877;42.9956;352.4783;354.8238;274.9032;60.6748;0.3732;5.6585;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.5, -0.3, -0.7)_1.037964_System.String[];21.4439;-0.0793;-0.1974
0.7107;0.7516;False;False;12.7490;12.7490;0.0248;0.0248;-45.2382;-45.2382;359.9571;359.9571;279.4812;279.4812;359.7626;359.7626;-0.5103;-0.0006;-0.0006;0.0701;0.0701;-0.5103;30216;70.82553;434.31;12.4854;-14.6204;1.1001;1.1717;-45.5837;42.9858;352.4652;354.8087;274.8605;60.5459;0.3728;5.6638;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.5, -0.3, -0.7)_1.037964_System.String[];21.5135;-0.0793;-0.1984
0.7742;0.7859;False;False;12.7083;12.7083;0.0248;0.0248;-45.2326;-45.2326;359.9436;359.9436;279.4249;279.4249;359.7598;359.7598;-0.6490;-0.0006;-0.0006;0.0883;0.0883;-0.6490;30221;71.08418;434.39;12.4470;-14.5760;1.1001;1.1719;-45.5786;42.9737;352.4516;354.7937;274.8067;60.3864;0.3712;5.6672;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];21.5837;-0.0793;-0.1984
0.8324;0.8196;False;False;12.6561;12.6561;0.0247;0.0247;-45.2256;-45.2256;359.9297;359.9297;279.3528;279.3528;359.7562;359.7562;-0.7614;-0.0006;-0.0006;0.1027;0.1027;-0.7614;30226;69.8684;434.46;12.3973;-14.5200;1.1001;1.1721;-45.5721;42.9587;352.4374;354.7780;274.7375;60.1869;0.3689;5.6688;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];21.6573;-0.0793;-0.1984
0.8809;0.8473;False;False;12.5966;12.5966;0.0247;0.0247;-45.2176;-45.2176;359.9169;359.9169;279.2707;279.2707;359.7524;359.7524;-0.9222;-0.0006;-0.0006;0.1228;0.1228;-0.9222;30231;70.99182;434.53;12.3404;-14.4574;1.1001;1.1723;-45.5647;42.9422;352.4242;354.7625;274.6583;59.9648;0.3662;5.6687;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];21.7273;-0.0793;-0.1984
0.9194;0.8658;False;False;12.5272;12.5272;0.0246;0.0246;-45.2085;-45.2085;359.9045;359.9045;279.1751;279.1751;359.7481;359.7481;-1.0495;-0.0007;-0.0007;0.1383;0.1383;-1.0495;30236;71.50528;434.60;12.2738;-14.3855;1.1002;1.1724;-45.5562;42.9235;352.4114;354.7463;274.5659;59.7112;0.3630;5.6670;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];21.7972;-0.0793;-0.1984
0.9457;0.8775;False;False;12.4434;12.4434;0.0286;0.0286;-45.1985;-45.1985;359.7191;359.7191;279.0494;279.0494;359.4089;359.4089;-1.2164;0.1121;0.1121;0.2020;0.2020;-1.2164;30241;70.1513;434.67;12.1962;-14.3013;1.1043;1.1727;-45.5434;42.9020;352.2817;354.7286;274.4739;59.4151;0.1652;5.6637;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];21.8692;-0.0793;-0.1984
0.9615;0.8845;False;False;12.3485;12.3485;0.0341;0.0341;-45.1858;-45.1858;359.4674;359.4674;278.9103;278.9103;359.0173;359.0173;-1.4033;0.0431;0.0431;0.2057;0.2057;-1.4033;30246;70.12146;434.74;12.1108;-14.2071;1.1148;1.1729;-45.5239;42.8784;351.9534;354.7101;274.3935;59.0854;359.7079;5.6588;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];21.9407;-0.0793;-0.1984
0.9683;0.8886;False;False;12.2443;12.2443;0.0319;0.0319;-45.1714;-45.1714;359.5509;359.5509;278.7612;278.7612;359.2467;359.2467;-1.5531;-0.0949;-0.0949;0.1543;0.1543;-1.5531;30251;69.61414;434.81;12.0121;-14.1058;1.1147;1.1731;-45.5117;42.8536;351.9414;354.6913;274.2451;58.7318;359.7622;5.6523;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];22.0119;-0.0767;-0.1984
0.9531;0.8910;False;False;12.1292;12.1292;0.0357;0.0357;-45.1567;-45.1567;359.3834;359.3834;278.6149;278.6149;0.2467;0.2467;-1.7379;0.0430;0.0430;0.1359;0.1359;-1.7379;30256;70.84566;434.88;11.8964;-13.9904;1.1098;1.1735;-45.5156;42.8262;351.9507;354.6735;273.9652;58.3309;0.7589;5.6501;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];22.0821;-0.0715;-0.1984
0.8981;0.8925;False;False;11.9927;11.9927;0.0320;0.0320;-45.1427;-45.1427;359.5388;359.5388;278.4505;278.4505;0.1700;0.1700;-1.8624;-0.1146;-0.1146;0.2505;0.2505;-1.8624;30261;67.5389;434.96;11.7613;-13.8566;1.1072;1.1740;-45.5055;42.7955;352.0185;354.6549;273.7758;57.8673;0.9228;5.6510;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];22.1582;-0.0629;-0.1984
0.8172;0.8933;False;False;11.8570;11.8570;0.0269;0.0269;-45.1256;-45.1256;359.7583;359.7583;278.3094;278.3094;359.8873;359.8873;-2.0219;-0.0483;-0.0483;0.2764;0.2764;-2.0219;30266;70.23208;435.03;11.6249;-13.7229;1.1026;1.1744;-45.4827;42.7660;352.2465;354.6441;273.6832;57.4056;0.5546;5.6540;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.1, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];22.2282;-0.0548;-0.1984
