AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8628;0.3192;False;False;32.8852;32.8852;-0.2698;-0.2698;-93.4334;-93.4334;359.5551;359.5551;225.2271;225.2271;359.8553;359.8553;-4.4647;0.0905;0.0905;-4.3191;-4.3191;-4.4647;51086;71.66674;157.01;33.0757;-80.1396;0.8044;0.8311;-93.7915;80.6332;352.1481;354.5451;220.5157;142.7203;0.5613;5.4598;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.04416_System.String[];10.7969;0.0300;-0.4014
0.7265;0.2623;False;False;32.5708;32.5708;-0.2583;-0.2583;-93.7380;-93.7380;359.0053;359.0053;225.5058;225.5058;359.7371;359.7371;-4.5345;0.2291;0.2291;-4.3706;-4.3706;-4.5345;51091;71.89185;157.08;32.7649;-80.1830;0.8170;0.8309;-94.0873;80.1955;351.6427;354.5469;220.8125;139.8676;0.4344;5.4285;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];10.8663;0.0228;-0.4014
0.5952;0.5386;False;False;32.2259;32.2259;-0.2392;-0.2392;-94.0712;-94.0712;358.1917;358.1917;225.7653;225.7653;359.6102;359.6102;-4.5654;0.2736;0.2736;-4.3915;-4.3915;-4.5654;51096;69.03753;157.16;32.4278;-80.2061;0.8386;0.8306;-94.4085;79.7247;350.8516;354.5558;221.0889;136.8284;0.3748;5.3943;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];10.9415;0.0117;-0.4014
0.4643;0.7275;False;False;31.8950;31.8950;-0.2194;-0.2194;-94.3900;-94.3900;357.3814;357.3814;225.9476;225.9476;359.5442;359.5442;-4.5799;0.2681;0.2681;-4.4082;-4.4082;-4.5799;51101;69.99131;157.23;32.1059;-80.1518;0.8614;0.8844;-94.7159;79.2945;350.0328;356.4359;221.2842;133.7020;0.3637;8.9744;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.0130;-0.0022;-0.4014
0.3409;0.8391;False;False;31.5743;31.5743;-0.2013;-0.2013;-94.6997;-94.6997;356.6513;356.6513;226.0487;226.0487;359.4611;359.4611;-4.5707;0.2436;0.2436;-4.4081;-4.4081;-4.5707;51106;71.32538;157.30;31.7932;-80.1194;0.8825;0.9067;-95.0149;78.8702;349.2814;356.5424;221.4018;130.9650;0.3377;9.9293;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.3, -0.3, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.0825;-0.0189;-0.4014
0.2284;0.9042;False;False;31.2549;31.2549;-0.1851;-0.1851;-95.0093;-95.0093;356.0027;356.0027;226.0517;226.0517;359.4268;359.4268;-4.5198;0.2174;0.2174;-4.3978;-4.3978;-4.5198;51111;71.58135;157.37;31.4823;-80.0737;0.9008;0.9156;-95.3148;78.4377;348.6205;356.5385;221.4220;128.1900;0.3527;10.2808;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.1522;-0.0362;-0.4014
0.1373;0.8962;False;False;30.9401;30.9401;-0.1691;-0.1691;-95.3174;-95.3174;355.5979;355.5979;225.9138;225.9138;359.3193;359.3193;-4.4612;0.2324;0.2324;-4.3657;-4.3657;-4.4612;51116;71.61205;157.44;31.1722;-80.0114;0.9183;0.9226;-95.6160;78.0000;348.1395;356.2399;221.3187;125.2840;0.3082;10.3275;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.1, -0.5, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.2220;-0.0497;-0.4014
0.0811;0.7953;False;False;30.6311;30.6311;-0.1494;-0.1494;-95.6216;-95.6216;355.6072;355.6072;225.6411;225.6411;359.3792;359.3792;-4.3396;0.3258;0.3258;-4.3134;-4.3134;-4.3396;51121;71.35328;157.51;30.8635;-79.9797;0.9371;0.9826;-95.9203;77.5757;348.0641;352.5091;221.0659;122.2553;0.3130;9.8983;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.1, -0.5, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.2922;-0.0578;-0.4014
0.0479;0.7519;False;False;30.3324;30.3324;-0.1238;-0.1238;-95.9205;-95.9205;355.9097;355.9097;225.2874;225.2874;359.4333;359.4333;-4.2336;0.3915;0.3915;-4.2653;-4.2653;-4.2336;51126;71.18222;157.58;30.5650;-79.9042;0.9604;1.0063;-96.2210;77.1415;348.3231;351.2026;220.7226;119.4059;0.3724;9.9423;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.3622;-0.0594;-0.4014
0.0314;0.8372;False;False;30.0429;30.0429;-0.0961;-0.0961;-96.2143;-96.2143;356.3508;356.3508;224.8900;224.8900;359.5164;359.5164;-4.0980;0.3923;0.3923;-4.2013;-4.2013;-4.0980;51130;64.79656;157.65;30.2689;-79.7489;0.9869;1.0335;-96.5236;76.6878;348.7546;353.9708;220.3268;116.7279;0.3971;10.8284;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.4322;-0.0594;-0.4014
0.0185;0.9039;False;False;29.7633;29.7633;-0.0716;-0.0716;-96.5031;-96.5031;356.8849;356.8849;224.4787;224.4787;359.5038;359.5038;-4.0100;0.3218;0.3218;-4.1538;-4.1538;-4.0100;51135;69.26313;157.72;29.9848;-79.5862;1.0107;1.0528;-96.8184;76.2377;349.2646;355.6911;219.9214;113.9985;0.4026;10.6790;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.5019;-0.0594;-0.4014
0.0110;0.9432;False;False;29.4900;29.4900;-0.0525;-0.0525;-96.7890;-96.7890;357.5052;357.5052;224.0569;224.0569;359.4010;359.4010;-3.9006;0.2386;0.2386;-4.0911;-4.0911;-3.9006;51140;70.82124;157.79;29.7024;-79.4131;1.0301;1.0566;-97.1117;75.7897;349.8643;355.9670;219.5238;110.9061;0.2281;10.3548;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.5718;-0.0594;-0.4014
0.0065;0.9627;False;False;29.2240;29.2240;-0.0373;-0.0373;-97.0703;-97.0703;358.1383;358.1383;223.6408;223.6408;359.3757;359.3757;-3.8132;0.2057;0.2057;-4.0495;-4.0495;-3.8132;51145;71.39354;157.86;29.4291;-79.2145;1.0442;1.0561;-97.4007;75.3518;350.4943;356.1277;219.1198;107.6688;0.1437;10.1798;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.6416;-0.0594;-0.4014
0.0038;0.8748;False;False;28.9368;28.9368;-0.0250;-0.0250;-97.3777;-97.3777;358.7165;358.7165;223.2025;223.2025;359.5459;359.5459;-3.6938;0.1343;0.1343;-4.0096;-4.0096;-3.6938;51150;67.9465;157.93;29.1374;-78.9779;1.0547;1.0665;-97.7177;74.8615;351.1153;355.4423;218.6660;104.0321;0.2279;8.6917;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.7188;-0.0594;-0.4014
0.0023;0.5988;False;False;28.6844;28.6844;-0.0169;-0.0169;-97.6530;-97.6530;359.1175;359.1175;222.8317;222.8317;359.7240;359.7240;-3.5790;0.1078;0.1078;-3.9668;-3.9668;-3.5790;51155;70.43642;158.00;28.8841;-78.7504;1.0605;1.0908;-97.9997;74.4111;351.5446;354.3066;218.2738;100.6303;0.3732;6.0968;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.7884;-0.0594;-0.4014
0.0013;0.3536;False;False;28.4193;28.4193;-0.0090;-0.0090;-97.9477;-97.9477;359.5059;359.5059;222.4543;222.4543;359.8647;359.8647;-3.4980;0.1060;0.1060;-3.9287;-3.9287;-3.4980;51160;68.42879;158.08;28.6167;-78.4591;1.0662;1.1016;-98.3021;73.9562;351.9496;354.0399;217.8759;96.7398;0.4942;5.0843;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.8636;-0.0594;-0.3965
0.0008;0.2088;False;False;28.1786;28.1786;-0.0017;-0.0017;-98.2194;-98.2194;359.8396;359.8396;222.1185;222.1185;-0.0048;-0.0048;-3.3956;0.0976;0.0976;-3.8763;-3.8763;-3.3956;51165;70.27095;158.15;28.3749;-78.1601;1.0715;1.1041;-98.5794;73.5639;352.2995;354.0245;217.5253;93.1407;0.5892;4.7847;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.1, -0.1, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];11.9339;-0.0594;-0.3764
0.0005;0.1233;False;False;27.9449;27.9449;0.0037;0.0037;-98.4873;-98.4873;0.0835;0.0835;221.7982;221.7982;0.0610;0.0610;-3.3278;0.0557;0.0557;-3.8396;-3.8396;-3.3278;51170;71.2382;158.22;28.1401;-77.8411;1.0758;1.1033;-98.8523;73.2013;352.5778;354.0550;217.1922;89.7872;0.6733;4.7188;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.04416_System.String[];12.0037;-0.0594;-0.3425
0.0003;0.0728;False;False;27.7173;27.7173;0.0061;0.0061;-98.7521;-98.7521;0.1992;0.1992;221.4769;221.4769;359.9685;359.9685;-3.2515;0.0167;0.0167;-3.7854;-3.7854;-3.2515;51175;71.66544;158.29;27.9113;-77.5092;1.0787;1.1015;-99.1175;72.8665;352.7069;354.1166;216.8842;86.8073;0.5784;4.7634;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(0.7, 0.2, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.3)_(0.4, -0.7, -0.2, 0.5)_1.04416_System.String[];12.0732;-0.0594;-0.2993
0.0002;0.0430;False;False;27.4903;27.4903;0.0063;0.0063;-99.0179;-99.0179;0.2192;0.2192;221.1475;221.1475;359.9261;359.9261;-3.1950;-0.0069;-0.0069;-3.7487;-3.7487;-3.1950;51180;71.09908;158.36;27.6854;-77.1633;1.0795;1.0995;-99.3820;72.5494;352.7388;354.2141;216.5638;84.1799;0.5207;4.8679;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.5, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.3)_(0.4, -0.7, -0.2, 0.5)_1.04416_System.String[];12.1438;-0.0594;-0.2516
0.0001;0.0254;False;False;27.2715;27.2715;0.0053;0.0053;-99.2766;-99.2766;0.1904;0.1904;220.8249;220.8249;359.9124;359.9124;-3.1164;-0.0166;-0.0166;-3.7041;-3.7041;-3.1164;51185;71.70506;158.43;27.4671;-76.8154;1.0789;1.0980;-99.6409;72.2521;352.7149;354.3397;216.2412;81.9744;0.5052;5.0026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.3, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.04416_System.String[];12.2133;-0.0594;-0.1983
0.0001;0.0150;False;False;27.0319;27.0319;0.0040;0.0040;-99.5632;-99.5632;0.1429;0.1429;220.4689;220.4689;359.9076;359.9076;-3.0385;-0.0166;-0.0166;-3.6609;-3.6609;-3.0385;51190;64.25085;158.51;27.2543;-76.4670;1.0779;1.0969;-99.8964;71.9680;352.6732;354.4788;215.9219;80.1643;0.5028;5.1451;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.04416_System.String[];12.2910;-0.0594;-0.1335
0.0000;0.0089;False;False;26.8211;26.8211;0.0029;0.0029;-99.8186;-99.8186;0.1025;0.1025;220.1539;220.1539;359.9070;359.9070;-2.9812;-0.0141;-0.0141;-3.6285;-3.6285;-2.9812;51195;68.89563;158.58;27.0207;-76.0773;1.0768;1.0962;-100.1806;71.6588;352.6266;354.6419;215.5684;78.6011;0.5052;5.3039;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.04416_System.String[];12.3610;-0.0594;-0.0667
0.0000;0.0052;False;False;26.6134;26.6134;0.0021;0.0021;-100.0731;-100.0731;0.0698;0.0698;219.8418;219.8418;359.9080;359.9080;-2.9068;-0.0101;-0.0101;-3.5851;-3.5851;-2.9068;51200;70.13853;158.65;26.8162;-75.7343;1.0761;1.0898;-100.4326;71.3815;352.5926;354.6025;215.2569;77.6725;0.5087;5.0583;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.04416_System.String[];12.4316;-0.0593;0.0062
0.0000;0.0031;False;False;26.4124;26.4124;0.0015;0.0015;-100.3223;-100.3223;0.0461;0.0461;219.5380;219.5380;359.9097;359.9097;-2.8523;-0.0074;-0.0074;-3.5525;-3.5525;-2.8523;51205;71.22961;158.72;26.6153;-75.3989;1.0755;1.0712;-100.6830;71.0946;352.5671;354.2826;214.9493;77.2087;0.5125;4.1146;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.5, 0.3)_1.04416_System.String[];12.5014;-0.0592;0.0388
0.0000;0.0018;False;False;26.2159;26.2159;0.0010;0.0010;-100.5686;-100.5686;0.0298;0.0298;219.2396;219.2396;359.9120;359.9120;-2.7818;-0.0046;-0.0046;-3.5088;-3.5088;-2.7818;51210;71.48492;158.79;26.4206;-75.0765;1.0751;1.0454;-100.9284;70.8049;352.5498;353.8646;214.6497;77.1520;0.5161;2.8260;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.2, -0.8, -0.5, 0.3)_1.04416_System.String[];12.5712;-0.0585;0.0459
0.0000;0.0011;False;False;26.0229;26.0229;0.0008;0.0008;-100.8132;-100.8132;0.0191;0.0191;218.9463;218.9463;359.9148;359.9148;-2.7307;-0.0030;-0.0030;-3.4756;-3.4756;-2.7307;51215;71.42278;158.86;26.2287;-74.7606;1.0748;1.0262;-101.1730;70.5168;352.5383;353.6716;214.3541;77.3354;0.5198;1.9641;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.2, -0.8, -0.4, 0.3)_1.04416_System.String[];12.6412;-0.0573;0.0456
0.0000;0.0006;False;False;25.8330;25.8330;0.0006;0.0006;-101.0564;-101.0564;0.0125;0.0125;218.6602;218.6602;359.9180;359.9180;-2.6647;-0.0016;-0.0016;-3.4311;-3.4311;-2.6647;51220;71.02708;158.93;26.0413;-74.4504;1.0747;1.0153;-101.4144;70.2385;352.5313;353.6037;214.0674;77.5972;0.5236;1.5102;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.2, -0.8, -0.4, 0.3)_1.04416_System.String[];12.7117;-0.0564;0.0439
0.0000;0.0004;False;False;25.6491;25.6491;0.0005;0.0005;-101.2942;-101.2942;0.0086;0.0086;218.3855;218.3855;359.9213;359.9213;-2.6162;-0.0009;-0.0009;-3.3978;-3.3978;-2.6162;51225;71.4593;159.00;25.8582;-74.1399;1.0746;1.0031;-101.6525;69.9705;352.5273;354.0282;213.7898;77.8536;0.5272;1.3667;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.2, -0.8, -0.4, 0.3)_1.04416_System.String[];12.7813;-0.0563;0.0406
0.0000;0.0002;False;False;25.4687;25.4687;0.0005;0.0005;-101.5299;-101.5299;0.0065;0.0065;218.1163;218.1163;359.9242;359.9242;-2.5529;-0.0004;-0.0004;-3.3538;-3.3538;-2.5529;51230;71.51041;159.07;25.6784;-73.8193;1.0745;0.9771;-101.8886;69.7137;352.5251;355.4749;213.5183;78.0528;0.5305;1.4702;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.2, -0.8, -0.4, 0.3)_1.04416_System.String[];12.8512;-0.0563;0.0399
