AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1437;0.6875;False;False;8.4606;8.4606;0.0143;0.0143;-43.6408;-43.6408;0.1583;0.1583;286.9503;286.9503;359.7560;359.7560;-2.8058;-0.0116;-0.0116;1.2124;1.2124;-2.8058;14020;71.44723;200.68;8.1843;41.8120;1.0890;1.2975;-43.9640;10.3378;352.6642;355.2146;282.0961;133.9715;0.3465;6.5013;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.1, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.1, 0.6)_1.037964_System.String[];27.3317;0.3476;-0.1233
0.1206;0.6875;False;False;8.2671;8.2671;0.0137;0.0137;-43.5549;-43.5549;0.1562;0.1562;288.1110;288.1110;359.7747;359.7747;-2.7638;-0.0061;-0.0061;1.2633;1.2633;-2.7638;14025;71.8198;200.75;7.9838;41.8002;1.0882;1.2898;-43.8728;10.1447;352.6613;354.9600;283.2460;133.6185;0.3646;5.9710;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.1, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.4, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];27.4011;0.3569;-0.1080
0.1074;0.6875;False;False;8.0696;8.0696;0.0133;0.0133;-43.4613;-43.4613;0.1600;0.1600;289.3505;289.3505;359.7941;359.7941;-2.7041;-0.0031;-0.0031;1.3265;1.3265;-2.7041;14030;69.24433;200.82;7.7865;41.7926;1.0877;1.2859;-43.7771;9.9458;352.6658;354.8846;284.4326;133.2612;0.3834;5.7554;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.7, 0.1, 0.6)_1.037964_System.String[];27.4733;0.3652;-0.0853
0.1042;0.6875;False;False;7.8817;7.8817;0.0147;0.0147;-43.3673;-43.3673;0.0975;0.0975;290.5682;290.5682;359.6785;359.6785;-2.6522;0.0371;0.0371;1.3819;1.3819;-2.6522;14035;70.78864;200.89;7.5855;41.7865;1.0892;1.2840;-43.6719;9.7317;352.6214;354.8611;285.7027;132.9230;0.3155;5.6679;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, 0.0, 0.6)_1.037964_System.String[];27.5433;0.3737;-0.0560
0.1065;0.6875;False;False;7.6983;7.6983;0.0164;0.0164;-43.2693;-43.2693;0.0274;0.0274;291.7963;291.7963;359.5680;359.5680;-2.5883;0.0130;0.0130;1.4411;1.4411;-2.5883;14040;71.41439;200.96;7.3977;41.7803;1.0923;1.2834;-43.5657;9.5193;352.5272;354.8564;286.9442;132.6684;0.1834;5.6424;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];27.6130;0.3810;-0.0230
0.1084;0.6875;False;False;7.5198;7.5198;0.0169;0.0169;-43.1678;-43.1678;0.0040;0.0040;293.0392;293.0392;359.5409;359.5409;-2.5423;0.0034;0.0034;1.4809;1.4809;-2.5423;14045;71.77673;201.03;7.2132;41.7722;1.0934;1.2833;-43.4573;9.3010;352.4938;354.8627;288.1885;132.5126;0.1475;5.6459;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.3, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];27.6824;0.3835;0.0070
0.1099;0.6875;False;False;7.3296;7.3296;0.0169;0.0169;-43.0536;-43.0536;0.0011;0.0011;294.4017;294.4017;359.5437;359.5437;-2.4821;-0.0032;-0.0032;1.5317;1.5317;-2.4821;14050;65.96802;201.11;7.0322;41.7614;1.0935;1.2834;-43.3457;9.0760;352.4881;354.8768;289.4380;132.4638;0.1466;5.6593;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.2, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];27.7582;0.3861;0.0378
0.1147;0.6875;False;False;7.1578;7.1578;0.0158;0.0158;-42.9451;-42.9451;359.9762;359.9762;295.6605;295.6605;359.4988;359.4988;-2.4321;-0.0439;-0.0439;1.5758;1.5758;-2.4321;14055;69.69591;201.18;6.8382;41.7456;1.0930;1.2835;-43.2198;8.8220;352.4828;354.8967;290.8089;132.5361;0.1441;5.6722;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.3, -0.2, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.7, -0.3, 0.5)_1.037964_System.String[];27.8280;0.3907;0.0663
0.1238;0.6871;False;False;6.9820;6.9820;0.0135;0.0135;-42.8276;-42.8276;359.9155;359.9155;296.9821;296.9821;359.4093;359.4093;-2.3679;-0.0239;-0.0239;1.6302;1.6302;-2.3679;14060;68.90492;201.25;6.6578;41.7259;1.0915;1.2836;-43.0935;8.5702;352.4008;354.9239;292.1450;132.7386;0.0272;5.6844;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.3, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.4, 0.5)_1.037964_System.String[];27.9012;0.3965;0.0962
0.1512;0.6857;False;False;6.8082;6.8082;0.0122;0.0122;-42.7047;-42.7047;359.8924;359.8924;298.3356;298.3356;359.4049;359.4049;-2.3094;-0.0132;-0.0132;1.6793;1.6793;-2.3094;14065;67.87778;201.33;6.4790;41.7007;1.0903;1.2835;-42.9634;8.3090;352.3717;354.9526;293.4912;133.0799;0.0154;5.7005;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];27.9755;0.4009;0.1229
0.1945;0.6848;False;False;6.6487;6.6487;0.0087;0.0087;-42.5850;-42.5850;0.0024;0.0024;299.6257;299.6257;359.6537;359.6537;-2.2821;-0.0725;-0.0725;1.7028;1.7028;-2.2821;14070;70.27103;201.40;6.3098;41.6711;1.0862;1.2834;-42.8378;8.0536;352.4557;354.9698;294.7627;133.5280;0.1864;5.7144;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];28.0455;0.4030;0.1395
0.2403;0.6843;False;False;6.4931;6.4931;0.0055;0.0055;-42.4636;-42.4636;0.1172;0.1172;300.9196;300.9196;359.8723;359.8723;-2.2303;-0.0288;-0.0288;1.7670;1.7670;-2.2303;14075;71.32732;201.47;6.1440;41.6364;1.0801;1.2832;-42.7115;7.7954;352.6132;354.9818;296.0209;134.0737;0.4420;5.7262;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];28.1151;0.4046;0.1534
0.2927;0.6827;False;False;6.3393;6.3393;0.0041;0.0041;-42.3380;-42.3380;0.1589;0.1589;302.2261;302.2261;359.9572;359.9572;-2.1952;-0.0126;-0.0126;1.8223;1.8223;-2.1952;14080;71.56761;201.54;5.9830;41.6067;1.0776;1.2885;-42.5793;7.5254;352.6741;355.7205;297.3116;134.6925;0.5410;5.9094;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];28.1849;0.4048;0.1685
0.3453;0.6814;False;False;6.1806;6.1806;0.0036;0.0036;-42.2017;-42.2017;0.1634;0.1634;303.6049;303.6049;359.9918;359.9918;-2.1593;-0.0028;-0.0028;1.9001;1.9001;-2.1593;14085;69.45359;201.61;5.8189;41.5535;1.0767;1.2845;-42.4358;7.2457;352.6874;355.3384;298.6772;135.4372;0.5815;5.7768;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];28.2579;0.4048;0.1936
0.4004;0.6807;False;False;6.0286;6.0286;0.0034;0.0034;-42.0647;-42.0647;0.1560;0.1560;304.9570;304.9570;-0.0046;-0.0046;-2.1337;-0.0094;-0.0094;1.9878;1.9878;-2.1337;14090;70.31704;201.68;5.6618;41.4963;1.0764;1.2799;-42.2907;6.9658;352.6795;355.2381;300.0246;136.2747;0.5963;5.6891;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];28.3286;0.4048;0.2314
0.4502;0.6803;False;False;5.8805;5.8805;0.0026;0.0026;-41.9247;-41.9247;0.1738;0.1738;306.3069;306.3069;359.9375;359.9375;-2.1194;-0.0150;-0.0150;2.0621;2.0621;-2.1194;14095;71.35558;201.75;5.5087;41.4324;1.0760;1.2754;-42.1410;6.6838;352.6888;355.2627;301.3814;137.2574;0.5453;5.6216;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.7, -0.6, 0.3)_1.037964_System.String[];28.3982;0.4048;0.2765
0.4969;0.6800;False;False;5.7327;5.7327;0.0007;0.0007;-41.7777;-41.7777;0.2374;0.2374;307.6901;307.6901;359.9196;359.9196;-2.1154;-0.0336;-0.0336;2.1399;2.1399;-2.1154;14100;71.42683;201.82;5.3559;41.3578;1.0744;1.2711;-41.9845;6.3969;352.7383;355.3564;302.7635;138.4519;0.5080;5.5701;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.3, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];28.4681;0.4048;0.3231
0.5371;0.6799;False;False;5.5860;5.5860;0.0008;0.0008;-41.6255;-41.6255;0.4449;0.4449;309.0956;309.0956;359.7273;359.7273;-2.1055;-0.0117;-0.0117;2.2607;2.2607;-2.1055;14105;71.64556;201.89;5.2041;41.2704;1.0746;1.2670;-41.8190;6.1081;352.9114;355.4839;304.1871;139.8862;0.3234;5.5305;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.2, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.5, 0.3)_1.037964_System.String[];28.5378;0.4048;0.3632
0.5680;0.6798;False;False;5.4403;5.4403;-0.0006;-0.0006;-41.4660;-41.4660;0.5936;0.5936;310.5383;310.5383;359.6640;359.6640;-2.1017;-0.0251;-0.0251;2.3515;2.3515;-2.1017;14110;71.88471;201.96;5.0530;41.1688;1.0733;1.2630;-41.6474;5.8187;353.0636;355.6172;305.6342;141.5516;0.2315;5.4936;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.4, 0.3)_1.037964_System.String[];28.6072;0.4048;0.3990
0.5866;0.6797;False;False;5.2944;5.2944;-0.0027;-0.0027;-41.2976;-41.2976;0.7047;0.7047;312.0305;312.0305;359.6491;359.6491;-2.0942;-0.0350;-0.0350;2.4799;2.4799;-2.0942;14115;71.75725;202.03;4.9019;41.0513;1.0710;1.2590;-41.4682;5.5278;353.1786;355.7524;307.1215;143.4449;0.2004;5.4566;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];28.6770;0.4048;0.4316
0.5971;0.6797;False;False;5.1496;5.1496;-0.0053;-0.0053;-41.1220;-41.1220;0.7964;0.7964;313.5570;313.5570;359.6530;359.6530;-2.0843;-0.0388;-0.0388;2.5807;2.5807;-2.0843;14120;71.92027;202.10;4.7522;40.9167;1.0681;1.2534;-41.2817;5.2393;353.2728;355.8313;308.6409;145.5343;0.1941;5.3027;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.4, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.7, -0.2, 0.6)_1.037964_System.String[];28.7464;0.4048;0.4599
0.6021;0.6797;False;False;5.0012;5.0012;-0.0128;-0.0128;-40.9302;-40.9302;0.7094;0.7094;315.1907;315.1907;0.0116;0.0116;-2.0755;-0.0963;-0.0963;2.7085;2.7085;-2.0755;14125;69.66416;202.17;4.6019;40.7585;1.0598;1.2373;-41.0911;4.9582;353.2345;355.6469;310.1719;147.7263;0.4991;4.4718;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];28.8182;0.4048;0.4910
0.6051;0.6797;False;False;4.8561;4.8561;-0.0191;-0.0191;-40.7334;-40.7334;0.7626;0.7626;316.8342;316.8342;0.2277;0.2277;-2.0476;-0.0792;-0.0792;2.8545;2.8545;-2.0476;14130;70.04785;202.24;4.4468;40.5778;1.0515;1.2174;-40.8821;4.6744;353.2809;355.5483;311.8109;150.2183;0.7369;3.6341;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.2, 0.4)_1.037964_System.String[];28.8890;0.4048;0.5171
0.6068;0.6797;False;False;4.7149;4.7149;-0.0243;-0.0243;-40.5306;-40.5306;0.8938;0.8938;318.4929;318.4929;0.3774;0.3774;-2.0188;-0.0658;-0.0658;2.9653;2.9653;-2.0188;14135;71.00875;202.31;4.2970;40.3833;1.0444;1.2000;-40.6667;4.4051;353.4158;355.5358;313.4577;152.9134;0.8921;3.0422;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.3, -0.8, -0.2, 0.3)_1.037964_System.String[];28.9589;0.4048;0.5350
0.6079;0.6797;False;False;4.5621;4.5621;-0.0287;-0.0287;-40.2971;-40.2971;1.0537;1.0537;320.3627;320.3627;0.4510;0.4510;-1.9679;-0.0600;-0.0600;3.1133;3.1133;-1.9679;14140;65.91027;202.39;4.1380;40.1520;1.0386;1.1836;-40.4203;4.1226;353.5788;355.5087;315.3025;156.0621;0.9723;2.5607;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.2, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.2, -0.9, -0.3, 0.3)_1.037964_System.String[];29.0359;0.4048;0.5481
0.6085;0.6797;False;False;4.4197;4.4197;-0.0330;-0.0330;-40.0649;-40.0649;1.2415;1.2415;322.1863;322.1863;0.3882;0.3882;-1.9025;-0.0581;-0.0581;3.2657;3.2657;-1.9025;14145;68.27965;202.46;3.9903;39.9094;1.0338;1.1685;-40.1709;3.8621;353.7585;355.4159;317.1365;159.2603;0.9156;2.1472;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.2, -0.9, -0.4, 0.2)_1.037964_System.String[];29.1095;0.4039;0.5556
0.6081;0.6797;False;False;4.2874;4.2874;-0.0326;-0.0326;-39.8363;-39.8363;1.2309;1.2309;323.9268;323.9268;359.9110;359.9110;-1.8331;0.0082;0.0082;3.3836;3.3836;-1.8331;14150;70.74111;202.53;3.8613;39.6651;1.0359;1.1554;-39.9253;3.6283;353.7630;355.3307;318.9277;162.3713;0.5137;1.8105;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.2, -0.9, -0.4, 0.2)_1.037964_System.String[];29.1789;0.3980;0.5564
0.6070;0.6797;False;False;4.1518;4.1518;-0.0334;-0.0334;-39.5818;-39.5818;1.1858;1.1858;325.8123;325.8123;359.6281;359.6281;-1.7776;-0.0484;-0.0484;3.5209;3.5209;-1.7776;14155;67.38631;202.60;3.7364;39.4031;1.0381;1.1432;-39.6695;3.4040;353.6891;355.2537;320.7499;165.5831;0.1848;1.5236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.8, 0.1, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.2, -0.9, -0.4, 0.2)_1.037964_System.String[];29.2529;0.3813;0.5555
0.6064;0.6797;False;False;4.0279;4.0279;-0.0380;-0.0380;-39.3341;-39.3341;1.1613;1.1613;327.5848;327.5848;359.3900;359.3900;-1.7404;-0.0819;-0.0819;3.6263;3.6263;-1.7404;14160;70.37177;202.67;3.6083;39.0933;1.0359;1.1127;-39.3933;3.2121;353.6413;353.1027;322.6570;168.8828;359.9474;0.7453;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.2, -0.9, -0.4, 0.2)_1.037964_System.String[];29.3225;0.3576;0.5461
0.5975;0.6797;False;False;3.8974;3.8974;-0.0449;-0.0449;-39.0652;-39.0652;1.1446;1.1446;329.2618;329.2618;359.0986;359.0986;-1.7572;-0.0947;-0.0947;3.6827;3.6827;-1.7572;14165;69.77174;202.75;3.4829;38.8294;1.0311;1.1509;-39.1089;2.9968;353.5997;353.2073;324.4524;171.6224;359.6740;3.9078;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.9, 0.0, -0.3, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.2, -0.9, -0.4, 0.2)_1.037964_System.String[];29.3961;0.3298;0.5226
