AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4446;1.0000;False;False;-22.5575;-22.5575;-0.2047;-0.2047;14.8209;14.8209;359.8995;359.8995;248.1971;248.1971;359.9049;359.9049;-6.3064;0.0000;0.0000;-2.5766;-2.5766;-6.3064;58986;71.4631;845.86;-22.5208;-42.7393;0.8698;1.1385;14.4195;4.1521;352.4164;352.3489;243.6101;253.1579;0.5225;1.1491;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];21.1428;-0.0440;-0.1044
0.4429;1.0000;False;False;-22.9987;-22.9987;-0.2047;-0.2047;14.6396;14.6396;359.9015;359.9015;247.8689;247.8689;359.8960;359.8960;-6.3012;0.0000;0.0000;-2.6087;-2.6087;-6.3012;58991;71.49533;845.93;-22.9596;-43.5115;0.8699;1.1396;14.2386;4.0661;352.4177;352.3284;243.2860;251.8712;0.5129;1.0492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9836545_System.String[];21.2128;-0.0431;-0.0976
0.4419;1.0000;False;False;-23.4730;-23.4730;-0.2047;-0.2047;14.4415;14.4415;359.9030;359.9030;247.5097;247.5097;359.8890;359.8890;-6.2941;0.0000;0.0000;-2.6505;-2.6505;-6.2941;58996;68.80682;846.01;-23.4303;-44.3437;0.8699;1.1406;14.0414;3.9572;352.4186;352.3105;242.9287;250.5003;0.5052;0.9616;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9836545_System.String[];21.2881;-0.0409;-0.0915
0.4413;1.0000;False;False;-23.9106;-23.9106;-0.2047;-0.2047;14.2561;14.2561;359.9039;359.9039;247.1837;247.1837;359.8852;359.8852;-6.2887;0.0000;0.0000;-2.6807;-2.6807;-6.2887;59001;70.82016;846.08;-23.8661;-45.1174;0.8700;1.1413;13.8560;3.8405;352.4193;352.2994;242.6010;249.2690;0.5008;0.8972;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9836545_System.String[];21.3577;-0.0380;-0.0867
0.4410;1.0000;False;False;-24.3526;-24.3526;-0.2047;-0.2047;14.0662;14.0662;359.9046;359.9046;246.8680;246.8680;359.8838;359.8838;-6.2821;0.0000;0.0000;-2.7189;-2.7189;-6.2821;59006;71.08913;846.15;-24.3063;-45.9014;0.8700;1.1420;13.6661;3.7062;352.4199;352.2890;242.2820;248.0710;0.4988;0.8503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9836545_System.String[];21.4280;-0.0352;-0.0794
0.4407;1.0000;False;False;-24.8138;-24.8138;-0.2047;-0.2047;13.8654;13.8654;359.9051;359.9051;246.5573;246.5573;359.8843;359.8843;-6.2772;0.0000;0.0000;-2.7468;-2.7468;-6.2772;59011;67.94246;846.22;-24.7430;-46.6818;0.8700;1.1425;13.4753;3.5575;352.4204;352.2847;241.9823;246.9447;0.4990;0.8208;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9836545_System.String[];21.5015;-0.0337;-0.0645
0.4406;1.0000;False;False;-25.2551;-25.2551;-0.2047;-0.2047;13.6707;13.6707;359.9053;359.9053;246.2753;246.2753;359.8858;359.8858;-6.2704;0.0000;0.0000;-2.7837;-2.7837;-6.2704;59016;70.08064;846.29;-25.2040;-47.5081;0.8699;1.1429;13.2713;3.3845;352.4208;352.2834;241.6829;245.8661;0.5003;0.8134;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];21.5718;-0.0316;-0.0415
0.4406;1.0000;False;False;-25.6884;-25.6884;-0.2047;-0.2047;13.4773;13.4773;359.9055;359.9055;246.0125;246.0125;359.8883;359.8883;-6.2661;0.0000;0.0000;-2.8094;-2.8094;-6.2661;59020;64.74728;846.36;-25.6350;-48.2842;0.8699;1.1431;13.0782;3.2099;352.4212;352.2871;241.4170;245.0239;0.5025;0.8330;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];21.6409;-0.0282;-0.0176
0.4405;1.0000;False;False;-26.1722;-26.1722;-0.2047;-0.2047;13.2589;13.2589;359.9056;359.9056;245.7450;245.7450;359.8938;359.8938;-6.2625;0.0000;0.0000;-2.8382;-2.8382;-6.2625;59025;62.7917;846.44;-26.0717;-49.0747;0.8699;1.1430;12.8805;3.0230;352.4217;352.2980;241.1669;244.3994;0.5068;0.8803;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.9836545_System.String[];21.7181;-0.0201;0.0146
0.4405;1.0000;False;False;-26.6090;-26.6090;-0.2047;-0.2047;13.0603;13.0603;359.9056;359.9056;245.5451;245.5451;359.9033;359.9033;-6.2639;0.0000;0.0000;-2.8561;-2.8561;-6.2639;59030;68.57348;846.51;-26.5524;-49.9503;0.8698;1.1428;12.6611;2.8091;352.4224;352.3136;240.9315;244.0352;0.5159;0.9643;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.1, -0.6, -0.7, 0.4)_0.9836545_System.String[];21.7879;-0.0072;0.0373
0.4394;1.0000;False;False;-27.0606;-27.0606;-0.2047;-0.2047;12.8544;12.8544;359.9055;359.9055;245.4083;245.4083;359.9199;359.9199;-6.2697;0.0000;0.0000;-2.8587;-2.8587;-6.2697;59034;63.55725;846.58;-27.0027;-50.7755;0.8697;1.1424;12.4549;2.6043;352.4236;352.3347;240.7763;244.0168;0.5311;1.0635;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.6, 0.2)_0.9836545_System.String[];21.8600;0.0095;0.0446
0.4382;1.0000;False;False;-27.4966;-27.4966;-0.2047;-0.2047;12.6564;12.6564;359.9056;359.9056;245.3792;245.3792;359.9443;359.9443;-6.2844;0.0000;0.0000;-2.8452;-2.8452;-6.2844;59039;68.99522;846.65;-27.4380;-51.5762;0.8696;1.1419;12.2563;2.4048;352.4254;352.3546;240.7217;244.2448;0.5540;1.1662;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.6, 0.2)_0.9836545_System.String[];21.9294;0.0271;0.0432
0.4375;1.0000;False;False;-28.0133;-28.0133;-0.2047;-0.2047;12.4240;12.4240;359.9057;359.9057;245.4931;245.4931;359.9799;359.9799;-6.3034;0.0000;0.0000;-2.8195;-2.8195;-6.3034;59044;60.18395;846.73;-27.8751;-52.3821;0.8694;1.1415;12.0587;2.2042;352.4279;352.3745;240.7803;244.6304;0.5833;1.2650;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.2)_0.9836545_System.String[];22.0115;0.0425;0.0400
0.4398;1.0000;False;False;-28.4653;-28.4653;-0.2047;-0.2047;12.2235;12.2235;359.9059;359.9059;245.7158;245.7158;0.0132;0.0132;-6.3262;0.0000;0.0000;-2.7843;-2.7843;-6.3262;59049;66.85663;846.80;-28.4078;-53.3657;0.8691;1.1410;11.8215;1.9617;352.4313;352.3970;241.0018;245.2215;0.6222;1.3755;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.2)_0.9836545_System.String[];22.0831;0.0497;0.0386
0.4493;1.0000;False;False;-28.9803;-28.9803;-0.2047;-0.2047;11.9986;11.9986;359.9060;359.9060;246.0790;246.0790;0.0485;0.0485;-6.3514;0.0000;0.0000;-2.7456;-2.7456;-6.3514;59053;55.15387;846.88;-28.9202;-54.3130;0.8689;1.1405;11.5977;1.7328;352.4343;352.4169;241.3398;245.8509;0.6582;1.4729;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_0.9836545_System.String[];22.1644;0.0538;0.0386
0.4700;1.0000;False;False;-29.4271;-29.4271;-0.2047;-0.2047;11.8070;11.8070;359.9057;359.9057;246.4551;246.4551;0.0754;0.0754;-6.3744;0.0000;0.0000;-2.7138;-2.7138;-6.3744;59058;65.12476;846.95;-29.3739;-55.1529;0.8687;1.1402;11.4033;1.5356;352.4364;352.4338;241.7055;246.4347;0.6861;1.5514;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_0.9836545_System.String[];22.2346;0.0572;0.0365
0.4969;1.0000;False;False;-29.8710;-29.8710;-0.2047;-0.2047;11.6201;11.6201;359.9045;359.9045;246.8686;246.8686;0.0997;0.0997;-6.4132;0.0000;0.0000;-2.6667;-2.6667;-6.4132;59063;69.59098;847.02;-29.8203;-55.9799;0.8685;1.1399;11.2157;1.3480;352.4374;352.4476;242.1084;247.0153;0.7110;1.6180;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_0.9836545_System.String[];22.3040;0.0627;0.0256
0.5264;1.0000;False;False;-30.3942;-30.3942;-0.2047;-0.2047;11.4052;11.4052;359.9018;359.9018;247.4081;247.4081;0.1278;0.1278;-6.4638;-0.0001;-0.0001;-2.6116;-2.6116;-6.4638;59068;60.97749;847.10;-30.2714;-56.8147;0.8683;1.1398;11.0304;1.1650;352.4373;352.4595;242.5541;247.5636;0.7353;1.6672;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.4, -0.7, -0.6, 0.3)_0.9836545_System.String[];22.3853;0.0712;-0.0015
0.5540;1.0000;False;False;-30.9012;-30.9012;-0.2047;-0.2047;11.2033;11.2033;359.8979;359.8979;247.9919;247.9919;0.1554;0.1554;-6.5244;-0.0001;-0.0001;-2.5483;-2.5483;-6.5244;59072;53.50992;847.18;-30.7592;-57.7143;0.8682;1.1398;10.8355;0.9734;352.4361;352.4650;243.0873;248.0226;0.7618;1.6901;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.3, -0.7, -0.6, 0.3)_0.9836545_System.String[];22.4634;0.0787;-0.0358
0.5798;1.0000;False;False;-31.3984;-31.3984;-0.2047;-0.2047;11.0119;11.0119;359.8935;359.8935;248.6246;248.6246;0.1818;0.1818;-6.5754;-0.0001;-0.0001;-2.4974;-2.4974;-6.5754;59077;62.44966;847.26;-31.3578;-58.8099;0.8680;1.1402;10.6050;0.7434;352.4336;352.4634;243.8188;248.2453;0.7944;1.6672;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.4)_0.9836545_System.String[];22.5394;0.0826;-0.0696
0.5900;1.0000;False;False;-31.8395;-31.8395;-0.2047;-0.2047;10.8477;10.8477;359.8891;359.8891;249.2254;249.2254;0.2028;0.2028;-6.6487;-0.0002;-0.0002;-2.4296;-2.4296;-6.6487;59080;51.42367;847.32;-31.7220;-59.4703;0.8678;1.1406;10.4696;0.6036;352.4316;352.4561;244.3004;248.1264;0.8129;1.6224;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.2, -0.7, -0.5, 0.5)_0.9836545_System.String[];22.6061;0.0820;-0.1020
0.6011;1.0000;False;False;-32.3052;-32.3052;-0.2047;-0.2047;10.6800;10.6800;359.8846;359.8846;249.8766;249.8766;0.2201;0.2201;-6.7047;-0.0002;-0.0002;-2.3807;-2.3807;-6.7047;59085;63.40158;847.39;-32.2699;-60.4533;0.8677;1.1415;10.2728;0.3890;352.4281;352.4377;245.0526;247.5038;0.8355;1.5144;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.9836545_System.String[];22.6758;0.0784;-0.1346
0.6077;1.0000;False;False;-32.7762;-32.7762;-0.2048;-0.2048;10.5158;10.5158;359.8804;359.8804;250.5277;250.5277;0.2316;0.2316;-6.7799;-0.0002;-0.0002;-2.3191;-2.3191;-6.7799;59090;68.70434;847.46;-32.7470;-61.2973;0.8676;1.1426;10.1077;0.1935;352.4248;352.4147;245.7069;246.4774;0.8485;1.3808;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.9836545_System.String[];22.7457;0.0724;-0.1679
0.6112;1.0000;False;False;-33.2548;-33.2548;-0.2048;-0.2048;10.3542;10.3542;359.8767;359.8767;251.1596;251.1596;0.2367;0.2367;-6.8355;-0.0002;-0.0002;-2.2770;-2.2770;-6.8355;59095;70.39719;847.53;-33.2291;-62.1377;0.8676;1.1439;9.9462;-0.0168;352.4216;352.3841;246.3441;244.9725;0.8554;1.2091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];22.8160;0.0655;-0.2004
0.6110;1.0000;False;False;-33.7349;-33.7349;-0.1830;-0.1830;10.1881;10.1881;358.9410;358.9410;251.7205;251.7205;358.4096;358.4096;-6.9069;0.3543;0.3543;-2.1354;-2.1354;-6.9069;59100;71.40294;847.60;-33.7084;-62.9630;0.8949;1.1455;9.8106;-0.2459;351.6301;352.3476;247.0993;242.9848;359.5327;1.0008;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9836545_System.String[];22.8856;0.0607;-0.2231
0.6062;1.0000;False;False;-34.2250;-34.2250;-0.1645;-0.1645;10.0306;10.0306;358.1613;358.1613;252.1918;252.1918;357.2171;357.2171;-6.9646;0.1682;0.1682;-2.1107;-2.1107;-6.9646;59105;71.1815;847.67;-34.1913;-63.7837;0.9293;1.1472;9.6842;-0.5011;350.5865;352.3048;247.7692;240.5592;358.0768;0.7662;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.2, 0.7)_0.9836545_System.String[];22.9559;0.0585;-0.2371
0.5985;1.0000;False;False;-34.7584;-34.7584;-0.1570;-0.1570;9.8680;9.8680;357.8497;357.8497;252.6984;252.6984;356.8582;356.8582;-7.0348;0.0463;0.0463;-2.1002;-2.1002;-7.0348;59110;68.34913;847.75;-34.7245;-64.6611;0.9423;1.1491;9.5315;-0.8122;350.1696;352.2563;248.3333;237.5312;357.6377;0.5009;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.7, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.2, 0.8)_0.9836545_System.String[];23.0319;0.0583;-0.2510
0.5899;1.0000;False;False;-35.2510;-35.2510;-0.1554;-0.1554;9.7218;9.7218;357.7863;357.7863;253.1734;253.1734;356.8081;356.8081;-7.0798;0.0064;0.0064;-2.0845;-2.0845;-7.0798;59115;70.54961;847.82;-35.2184;-65.4471;0.9453;1.1507;9.3873;-1.1301;350.0727;352.2128;248.8159;234.5105;357.5636;0.2630;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.2, 0.8)_0.9836545_System.String[];23.1016;0.0581;-0.2611
0.5798;1.0000;False;False;-35.7451;-35.7451;-0.1559;-0.1559;9.5786;9.5786;357.8099;357.8099;253.6568;253.6568;356.8397;356.8397;-7.1373;-0.0136;-0.0136;-2.0499;-2.0499;-7.1373;59120;71.50529;847.89;-35.7149;-66.2115;0.9449;1.1522;9.2437;-1.4804;350.0865;352.1732;249.2947;231.3554;357.5851;0.0436;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.2, 0.8)_0.9836545_System.String[];23.1711;0.0561;-0.2625
0.5673;1.0000;False;False;-36.3062;-36.3062;-0.1529;-0.1529;9.4181;9.4181;358.0332;358.0332;254.2128;254.2128;356.5258;356.5258;-7.2040;0.5583;0.5583;-1.9591;-1.9591;-7.2040;59125;67.32405;847.97;-36.2809;-67.0508;0.9432;1.1536;9.0836;-1.9179;350.1441;352.1364;249.8366;227.7416;357.6359;359.8322;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9836545_System.String[];23.2496;0.0507;-0.2548
