ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0008;False;False;15.4683;15.4683;0.0275;0.0275;-46.5361;-46.5361;359.9355;359.9355;271.5929;271.5929;359.8133;359.8133;0.0275;0.0000;0.0000;0.0004;0.0004;0.0275;71554;70.35594;167.45;15.1865;-17.6546;1.1221;1.1081;-46.984;43.1212;352.4916;352.3824;277.3463;101.7799;359.0596;0.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];21.4825;-0.027;-0.0078
0.0;0.0004;False;False;15.4702;15.4702;0.0275;0.0275;-46.536;-46.536;359.9354;359.9354;271.5938;271.5938;359.8133;359.8133;0.0288;0.0000;0.0000;0.0004;0.0004;0.0288;71559;71.44724;167.51;15.1884;-17.6201;1.1221;1.1081;-46.9839;43.1091;352.4914;352.3849;277.3475;101.7761;359.0596;0.7762;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.3, -0.7)_0.8636112_System.String[];21.552;-0.027;-0.0078
0.0;0.0003;False;False;15.4722;15.4722;0.0275;0.0275;-46.536;-46.536;359.9353;359.9353;271.5947;271.5947;359.8133;359.8133;0.0273;0.0000;0.0000;0.0004;0.0004;0.0273;71564;70.39808;167.59;15.1904;-17.5851;1.1221;1.1081;-46.9839;43.0968;352.4914;352.3873;277.3483;101.7722;359.0596;0.7732;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.3, -0.7)_0.8636112_System.String[];21.6236;-0.0248;-0.0078
0.0;0.0002;False;False;15.4741;15.4741;0.0275;0.0275;-46.536;-46.536;359.935;359.935;271.5981;271.5981;359.8132;359.8132;0.0284;0.0000;0.0000;0.0003;0.0003;0.0284;71569;71.07987;167.66;15.1923;-17.5514;1.1221;1.1082;-46.9839;43.0849;352.4911;352.3894;277.3508;101.7685;359.0595;0.7705;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.3, -0.7)_0.8636112_System.String[];21.6937;-0.0212;-0.0078
0.0;0.0001;False;False;15.4762;15.4762;0.0275;0.0275;-46.536;-46.536;359.9351;359.9351;271.6003;271.6003;359.8132;359.8132;0.0292;0.0000;0.0000;0.0003;0.0003;0.0292;71574;71.43313;167.73;15.1943;-17.5183;1.1221;1.1082;-46.9838;43.0733;352.4911;352.3914;277.3533;101.7648;359.0595;0.7678;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.3, -0.7)_0.8636112_System.String[];21.7636;-0.019;-0.0078
0.0;0.0001;False;False;15.4782;15.4782;0.0275;0.0275;-46.536;-46.536;359.935;359.935;271.6022;271.6022;359.8132;359.8132;0.0283;0.0000;0.0000;0.0003;0.0003;0.0283;71579;71.50546;167.8;15.1964;-17.4858;1.1221;1.1082;-46.9838;43.0619;352.4911;352.3932;277.3559;101.7612;359.0595;0.7653;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.4, -0.7)_0.8636112_System.String[];21.8334;-0.0178;-0.0078
0.0;0.0;False;False;15.4803;15.4803;0.0275;0.0275;-46.536;-46.536;359.9348;359.9348;271.6028;271.6028;359.8132;359.8132;0.0287;0.0000;0.0000;0.0002;0.0002;0.0287;71584;71.48814;167.87;15.1984;-17.4538;1.1221;1.1083;-46.9838;43.0506;352.4909;352.395;277.3557;101.7576;359.0595;0.7629;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.4, -0.7)_0.8636112_System.String[];21.9034;-0.0178;-0.0078
0.0;0.0;False;False;15.4827;15.4827;0.0275;0.0275;-46.5359;-46.5359;359.9348;359.9348;271.6038;271.6038;359.8132;359.8132;0.0312;0.0000;0.0000;0.0002;0.0002;0.0312;71589;65.20197;167.95;15.2007;-17.4182;1.1221;1.1083;-46.9838;43.0381;352.4908;352.3969;277.3577;101.7537;359.0595;0.7602;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.3, -0.7)_0.8636112_System.String[];21.9854;-0.0178;-0.0078
0.0;0.0;False;False;15.4851;15.4851;0.0275;0.0275;-46.5359;-46.5359;359.9346;359.9346;271.6047;271.6047;359.8132;359.8132;0.0303;0.0000;0.0000;0.0002;0.0002;0.0303;71594;63.19234;168.03;15.203;-17.3861;1.1221;1.1083;-46.9837;43.0268;352.4907;352.3986;277.3582;101.7501;359.0595;0.7578;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.3, -0.7)_0.8636112_System.String[];22.0622;-0.0178;-0.0078
0.0;0.0;False;False;15.4872;15.4872;0.0275;0.0275;-46.5359;-46.5359;359.9342;359.9342;271.6063;271.6063;359.8132;359.8132;0.0296;0.0000;0.0000;0.0002;0.0002;0.0296;71599;66.28996;168.1;15.2053;-17.3527;1.1221;1.1084;-46.9837;43.0151;352.4904;352.4004;277.3603;101.7464;359.0595;0.7553;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.4, -0.7)_0.8636112_System.String[];22.1345;-0.0178;-0.0078
0.0;0.0;False;False;15.4894;15.4894;0.0275;0.0275;-46.5359;-46.5359;359.9344;359.9344;271.6071;271.6071;359.8132;359.8132;0.0309;0.0000;0.0000;0.0002;0.0002;0.0309;71604;69.79066;168.17;15.2075;-17.3216;1.1221;1.1084;-46.9837;43.0042;352.4905;352.402;277.3607;101.743;359.0595;0.753;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.4, -0.7)_0.8636112_System.String[];22.2044;-0.0172;-0.0078
0.0;0.0;False;False;15.4918;15.4918;0.0275;0.0275;-46.5359;-46.5359;359.9341;359.9341;271.6057;271.6057;359.8132;359.8132;0.0322;0.0000;0.0000;0.0002;0.0002;0.0322;71609;64.23315;168.24;15.2097;-17.2922;1.1221;1.1084;-46.9837;42.9939;352.4902;352.4043;277.3602;101.7397;359.0594;0.752;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8636112_System.String[];22.2818;-0.0168;-0.0078
0.0;0.015;False;False;15.4941;15.4941;0.0275;0.0275;-46.5359;-46.5359;359.9341;359.9341;271.6057;271.6057;359.8132;359.8132;0.0304;0.0000;0.0000;0.0002;0.0002;0.0304;71614;67.86222;168.32;15.2122;-17.2605;1.1221;1.1085;-46.9837;42.9827;352.4902;352.4075;277.3589;101.736;359.0594;0.7515;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8636112_System.String[];22.3527;-0.0168;-0.0085
0.0;0.1305;False;False;15.4964;15.4964;0.0275;0.0275;-46.5359;-46.5359;359.934;359.934;271.605;271.605;359.8132;359.8132;0.0317;0.0000;0.0000;0.0002;0.0002;0.0317;71619;70.44588;168.39;15.2144;-17.2315;1.1221;1.1085;-46.9837;42.9726;352.4901;352.4102;277.3589;101.7323;359.0594;0.7512;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8636112_System.String[];22.4224;-0.0168;-0.0124
0.0;0.3387;False;False;15.4988;15.4988;0.0275;0.0275;-46.5358;-46.5358;359.9336;359.9336;271.6076;271.6076;359.8132;359.8132;0.0338;0.0000;0.0000;0.0001;0.0001;0.0338;71624;68.22031;168.46;15.2169;-17.1999;1.1221;1.1086;-46.9836;42.9616;352.4898;352.4099;277.3607;101.7259;359.0594;0.7509;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8636112_System.String[];22.4984;-0.0168;-0.0212
0.0;0.5434;False;False;15.5011;15.5011;0.0275;0.0275;-46.5358;-46.5358;359.9337;359.9337;271.6107;271.6107;359.8133;359.8133;0.0340;0.0000;0.0000;0.0001;0.0001;0.0340;71629;70.37966;168.53;15.2191;-17.1682;1.1221;1.1087;-46.9836;42.9507;352.4897;352.4034;277.3636;101.7153;359.0594;0.7496;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8636112_System.String[];22.5683;-0.0168;-0.0319
0.0;0.6873;False;False;15.5036;15.5036;0.0275;0.0275;-46.5358;-46.5358;359.9337;359.9337;271.6125;271.6125;359.8133;359.8133;0.0346;0.0000;0.0000;0.0001;0.0001;0.0346;71634;68.09013;168.61;15.2216;-17.1292;1.1221;1.1089;-46.9836;42.9375;352.4898;352.3888;277.3655;101.6943;359.0594;0.7467;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8636112_System.String[];22.6428;-0.0168;-0.0432
0.0;0.7801;False;False;15.506;15.506;0.0275;0.0275;-46.5358;-46.5358;359.9335;359.9335;271.6132;271.6132;359.8133;359.8133;0.0342;0.0000;0.0000;0.0001;0.0001;0.0342;71639;70.67036;168.68;15.224;-17.0853;1.1221;1.1091;-46.9836;42.9228;352.4896;352.3709;277.3664;101.6616;359.0594;0.7431;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.4, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8636112_System.String[];22.7122;-0.0156;-0.0524
0.0;0.8381;False;False;15.5083;15.5083;0.0275;0.0275;-46.5358;-46.5358;359.9333;359.9333;271.614;271.614;359.8132;359.8132;0.0347;0.0000;0.0000;0.0000;0.0000;0.0347;71644;71.55901;168.74;15.2264;-17.0335;1.1221;1.1093;-46.9836;42.9059;352.4894;352.3524;277.3674;101.6147;359.0594;0.7388;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.4, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];22.7817;-0.0099;-0.0579
0.0;0.8745;False;False;15.5108;15.5108;0.0275;0.0275;-46.5358;-46.5358;359.9331;359.9331;271.6151;271.6151;359.8132;359.8132;0.0351;0.0000;0.0000;0.0000;0.0000;0.0351;71649;70.97688;168.82;15.2287;-16.9722;1.1221;1.1096;-46.9836;42.8862;352.4891;352.3351;277.3688;101.5524;359.0593;0.7339;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];22.8524;-0.0045;-0.0599
0.0;0.8992;False;False;15.5132;15.5132;0.0275;0.0275;-46.5358;-46.5358;359.9329;359.9329;271.6164;271.6164;359.8132;359.8132;0.0351;0.0000;0.0000;-0.0001;-0.0001;0.0351;71654;71.47739;168.89;15.2312;-16.9017;1.1221;1.1099;-46.9835;42.8637;352.489;352.3209;277.3697;101.4774;359.0592;0.7285;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.3, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];22.9221;-0.0025;-0.06
0.0;0.9149;False;False;15.5156;15.5156;0.0275;0.0275;-46.5358;-46.5358;359.9327;359.9327;271.6158;271.6158;359.8131;359.8131;0.0356;0.0000;0.0000;-0.0001;-0.0001;0.0356;71659;70.96001;168.96;15.2336;-16.8211;1.122;1.1102;-46.9836;42.8381;352.4888;352.31;277.3693;101.391;359.0592;0.7225;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];22.9927;-0.0022;-0.06
0.0;0.9249;False;False;15.5181;15.5181;0.0275;0.0275;-46.5358;-46.5358;359.9326;359.9326;271.6159;271.6159;359.8132;359.8132;0.0357;0.0000;0.0000;-0.0001;-0.0001;0.0357;71664;71.22465;169.03;15.2361;-16.7301;1.122;1.1105;-46.9836;42.8094;352.4887;352.3022;277.3698;101.2935;359.0592;0.7155;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.0627;-0.0025;-0.06
0.0;0.9347;False;False;15.5206;15.5206;0.0275;0.0275;-46.5358;-46.5358;359.9325;359.9325;271.6172;271.6172;359.8132;359.8132;0.0349;0.0000;0.0000;-0.0001;-0.0001;0.0349;71669;71.18488;169.1;15.2386;-16.6297;1.122;1.1109;-46.9836;42.7779;352.4886;352.2973;277.3701;101.1863;359.0592;0.7073;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.1329;-0.0026;-0.06
0.0;0.946;False;False;15.5231;15.5231;0.0274;0.0274;-46.5358;-46.5358;359.9324;359.9324;271.6203;271.6203;359.8132;359.8132;0.0352;0.0000;0.0000;-0.0001;-0.0001;0.0352;71674;71.7255;169.17;15.241;-16.5193;1.122;1.1112;-46.9836;42.7435;352.4885;352.2903;277.3734;101.0685;359.0592;0.6973;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.2023;-0.0026;-0.06
0.0;0.9589;False;False;15.5256;15.5256;0.0274;0.0274;-46.5358;-46.5358;359.9322;359.9322;271.6226;271.6226;359.8132;359.8132;0.0356;0.0000;0.0000;-0.0001;-0.0001;0.0356;71679;71.54369;169.24;15.2435;-16.3985;1.122;1.1114;-46.9836;42.7062;352.4884;352.2811;277.376;100.9398;359.0592;0.6875;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.2722;-0.0026;-0.06
0.0;0.9747;False;False;15.5281;15.5281;0.0274;0.0274;-46.5358;-46.5358;359.9317;359.9317;271.6215;271.6215;359.8132;359.8132;0.0366;0.0000;0.0000;-0.0001;-0.0001;0.0366;71684;71.38892;169.31;15.246;-16.2664;1.122;1.1117;-46.9836;42.6656;352.4879;352.271;277.3753;100.7992;359.0592;0.6769;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.3423;-0.0026;-0.06
0.0;0.985;False;False;15.5307;15.5307;0.0274;0.0274;-46.5358;-46.5358;359.9319;359.9319;271.622;271.622;359.8132;359.8132;0.0383;0.0000;0.0000;-0.0002;-0.0002;0.0383;71689;71.2813;169.38;15.2486;-16.1238;1.122;1.112;-46.9836;42.6223;352.4879;352.2578;277.3757;100.6474;359.0592;0.6728;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.4124;-0.0026;-0.06
0.0;0.9912;False;False;15.5335;15.5335;0.0274;0.0274;-46.5359;-46.5359;359.9317;359.9317;271.6241;271.6241;359.8132;359.8132;0.0382;0.0000;0.0000;-0.0002;-0.0002;0.0382;71694;68.05257;169.45;15.2514;-15.9502;1.122;1.1123;-46.9836;42.5703;352.4877;352.2445;277.3777;100.4624;359.0592;0.6764;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.4911;-0.0026;-0.06
0.1728;0.9948;False;False;15.5359;15.5359;0.0274;0.0274;-46.5359;-46.5359;359.9309;359.9309;271.6247;271.6247;359.8132;359.8132;0.0255;-0.0001;-0.0001;0.0002;0.0002;0.0255;71699;70.65411;169.52;15.2539;-15.7854;1.122;1.1128;-46.9836;42.5214;352.4873;352.2411;277.3784;100.2866;359.0591;0.6741;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.5605;-0.0026;-0.06
0.4734;0.9969;False;False;15.5365;15.5365;0.0274;0.0274;-46.5358;-46.5358;359.9258;359.9258;271.6247;271.6247;359.8132;359.8132;-0.0185;-0.0001;-0.0001;0.0013;0.0013;-0.0185;71704;71.37411;169.59;15.2552;-15.6092;1.122;1.1132;-46.9836;42.4696;352.4837;352.2425;277.3784;100.099;359.0587;0.6669;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];23.6302;-0.0026;-0.06
