ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9997;0.5084;False;False;8.0003;8.0003;0.0118;0.0118;-43.0125;-43.0125;-0.0004;-0.0004;296.663;296.663;359.6668;359.6668;-3.0977;0.0435;0.0435;1.6257;1.6257;-3.0977;83410;69.47009;338.22;7.599;-7.5805;1.1073;1.1213;-43.3186;41.3008;352.5734;352.4412;302.3998;89.7859;358.9197;0.6327;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.8636112_System.String[];29.6927;0.0582;0.2169
0.9998;0.505;False;False;7.7781;7.7781;0.013;0.013;-42.8964;-42.8964;359.8378;359.8378;296.8757;296.8757;359.3919;359.3919;-3.2049;-0.0115;-0.0115;1.7274;1.7274;-3.2049;83415;70.75127;338.29;7.3816;-7.2741;1.1109;1.1209;-43.1996;41.2369;352.4651;352.4643;302.6292;90.7772;358.6851;0.6414;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.4, -0.5, -0.7, 0.4)_0.8636112_System.String[];29.7628;0.0765;0.2475
0.9999;0.5018;False;False;7.5497;7.5497;0.0123;0.0123;-42.773;-42.773;359.7291;359.7291;297.1701;297.1701;359.2567;359.2567;-3.3538;-0.0088;-0.0088;1.8493;1.8493;-3.3538;83420;71.50443;338.36;7.1573;-6.9692;1.1121;1.1204;-43.0738;41.1645;352.356;352.4923;302.9307;91.9069;358.4953;0.6581;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.5, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.8, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.4, -0.4, -0.7, 0.4)_0.8636112_System.String[];29.8324;0.0936;0.2779
0.9999;0.4946;False;False;7.3101;7.3101;0.0117;0.0117;-42.6398;-42.6398;359.6906;359.6906;297.5621;297.5621;359.2489;359.2489;-3.4616;-0.0079;-0.0079;1.9448;1.9448;-3.4616;83425;71.24483;338.43;6.9186;-6.6589;1.112;1.1195;-42.9394;41.081;352.3095;352.524;303.307;93.2092;358.4642;0.6995;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.8, -0.4, 0.5, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.3, -0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.6, -0.5, -0.4, 0.5)_0.8636112_System.String[];29.9027;0.1095;0.3069
1.0;0.4776;False;False;7.0664;7.0664;0.0072;0.0072;-42.4997;-42.4997;359.8511;359.8511;298.0445;298.0445;359.607;359.607;-3.6089;-0.0467;-0.0467;2.0668;2.0668;-3.6089;83430;71.7012;338.5;6.6691;-6.3486;1.1052;1.109;-42.8011;40.9687;352.4051;352.9836;303.7307;94.8433;358.7804;359.639;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.8, -0.4, 0.4, -0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.3, -0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.6, -0.5, -0.2, 0.6)_0.8636112_System.String[];29.9723;0.1253;0.3242
1.0;0.4533;False;False;6.8129;6.8129;0.0047;0.0047;-42.3513;-42.3513;359.9399;359.9399;298.6273;298.6273;359.7887;359.7887;-3.6992;-0.0235;-0.0235;2.1840;2.1840;-3.6992;83435;71.65443;338.57;6.4117;-6.0401;1.1001;1.0974;-42.6533;40.8444;352.4891;353.4472;304.2616;96.5868;359.0078;358.8097;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.8, -0.4, 0.4, -0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.2, -0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.3, -0.8, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.6, -0.5, -0.2, 0.6)_0.8636112_System.String[];30.042;0.1402;0.3346
1.0;0.4233;False;False;6.5518;6.5518;0.0036;0.0036;-42.1936;-42.1936;359.9724;359.9724;299.3072;299.3072;359.8809;359.8809;-3.8124;-0.0084;-0.0084;2.3492;2.3492;-3.8124;83440;71.56571;338.64;6.1478;-5.7338;1.0978;1.0895;-42.4938;40.7149;352.5193;353.7329;304.9077;98.363;359.1157;358.375;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.9, -0.3, 0.3, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.3, -0.8, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.4, -0.1)_(-0.6, -0.5, -0.2, 0.6)_0.8636112_System.String[];30.1118;0.1535;0.3423
1.0;0.4021;False;False;6.2621;6.2621;0.0032;0.0032;-42.0118;-42.0118;359.9752;359.9752;300.1483;300.1483;359.9417;359.9417;-3.8927;-0.0037;-0.0037;2.4777;2.4777;-3.8927;83445;66.46602;338.72;5.8754;-5.4281;1.0967;1.0839;-42.322;40.577;352.5208;353.9127;305.6599;100.1916;359.1788;358.1028;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.9, -0.3, 0.3, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.1, -0.2, -0.9, 0.4)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.1, 0.1, -0.9)_0.8636112_System.String[];30.187;0.1636;0.3531
1.0;0.3951;False;False;5.9882;5.9882;0.002;0.002;-41.8339;-41.8339;0.0074;0.0074;301.0107;301.0107;359.9009;359.9009;-3.9950;-0.0250;-0.0250;2.6583;2.6583;-3.9950;83450;70.08401;338.78;5.5771;-5.1052;1.0958;1.0788;-42.1247;40.418;352.543;354.0677;306.5719;102.2027;359.169;357.8323;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.9, -0.3, 0.3, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.1, -0.2, -0.9, 0.4)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.1)_(-0.1, 0.1, 0.3, -0.9)_0.8636112_System.String[];30.2565;0.1706;0.3639
1.0;0.4006;False;False;5.7055;5.7055;-0.0006;-0.0006;-41.643;-41.643;0.0994;0.0994;301.9551;301.9551;359.8491;359.8491;-4.0696;-0.0522;-0.0522;2.7972;2.7972;-4.0696;83455;71.02126;338.86;5.291;-4.8069;1.0938;1.0745;-41.9268;40.2578;352.6244;354.1965;307.5094;104.1412;359.1088;357.6;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.9, -0.3, 0.3, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.1, -0.2, -0.9, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.1, -0.2)_(-0.2, 0.3, 0.5, -0.8)_0.8636112_System.String[];30.3267;0.1775;0.3728
1.0;0.4069;False;False;5.4162;5.4162;-0.0024;-0.0024;-41.4403;-41.4403;0.3304;0.3304;302.9825;302.9825;359.6769;359.6769;-4.1538;-0.0205;-0.0205;3.0048;3.0048;-4.1538;83460;70.96329;338.93;4.9965;-4.5124;1.0915;1.0692;-41.7137;40.0835;352.8426;354.3625;308.5339;106.1535;359.0022;357.2667;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.1, -0.2, -0.9, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.3, 0.4, -0.8)_0.8636112_System.String[];30.3972;0.1846;0.3766
1.0;0.4109;False;False;5.1262;5.1262;-0.0046;-0.0046;-41.2276;-41.2276;0.5497;0.5497;304.0809;304.0809;359.5443;359.5443;-4.2123;-0.0397;-0.0397;3.1586;3.1586;-4.2123;83465;71.6367;339.0;4.7011;-4.2274;1.0898;1.0641;-41.4897;39.9008;353.0886;354.4939;309.6336;108.1843;358.8662;356.9918;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.1, -0.2, -0.9, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.8636112_System.String[];30.4666;0.189;0.378
1.0;0.4133;False;False;4.8295;4.8295;-0.0122;-0.0122;-40.999;-40.999;0.557;0.557;305.263;305.263;359.8087;359.8087;-4.2919;-0.0970;-0.0970;3.3538;3.3538;-4.2919;83470;71.62862;339.06;4.398;-3.9614;1.0811;1.0513;-41.2566;39.6919;353.1086;353.9672;310.7755;110.3422;359.0829;355.6528;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.1, -0.2, -0.9, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.4, 0.3, -0.8)_0.8636112_System.String[];30.5366;0.1903;0.3803
1.0;0.4146;False;False;4.5309;4.5309;-0.0195;-0.0195;-40.7603;-40.7603;0.6808;0.6808;306.4753;306.4753;359.9748;359.9748;-4.3426;-0.1065;-0.1065;3.5134;3.5134;-4.3426;83475;71.87669;339.13;4.0925;-3.6943;1.0722;1.0619;-41.0117;39.5166;353.184;352.8009;311.9571;112.1199;359.259;357.2393;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.1, -0.2, -0.9, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8636112_System.String[];30.606;0.191;0.3817
1.0;0.4177;False;False;4.2247;4.2247;-0.0191;-0.0191;-40.5096;-40.5096;0.5782;0.5782;307.7134;307.7134;359.4486;359.4486;-4.3643;0.0256;0.0256;3.7530;3.7530;-4.3643;83480;71.74187;339.2;3.7879;-3.4256;1.0734;1.077;-40.7475;39.3363;353.1874;351.6537;313.2397;113.9029;358.9124;358.5916;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8636112_System.String[];30.6757;0.191;0.3817
1.0;0.4299;False;False;3.9182;3.9182;-0.0233;-0.0233;-40.2429;-40.2429;0.7338;0.7338;308.989;308.989;359.3084;359.3084;-4.4161;-0.1304;-0.1304;3.9159;3.9159;-4.4161;83485;71.62857;339.27;3.4801;-3.1585;1.074;1.082;-40.4675;39.1319;353.2662;351.0422;314.5444;115.7498;358.5829;358.9138;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8636112_System.String[];30.7456;0.191;0.3821
1.0;0.448;False;False;3.6109;3.6109;-0.0323;-0.0323;-39.9647;-39.9647;0.9836;0.9836;310.3246;310.3246;359.257;359.257;-4.4537;-0.1422;-0.1422;4.1437;4.1437;-4.4537;83490;71.87626;339.34;3.1655;-2.8982;1.0635;1.0808;-40.1768;38.9106;353.557;350.7521;315.8622;117.6702;358.6292;358.8511;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8636112_System.String[];30.8151;0.191;0.3862
1.0;0.4603;False;False;3.2989;3.2989;-0.0425;-0.0425;-39.6708;-39.6708;1.0667;1.0667;311.7159;311.7159;359.0164;359.0164;-4.4631;-0.1508;-0.1508;4.3295;4.3295;-4.4631;83495;71.65852;339.41;2.8513;-2.6432;1.0544;1.0767;-39.8695;38.6739;353.6767;350.6078;317.2719;119.6994;358.4443;358.6593;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8636112_System.String[];30.8849;0.191;0.3941
1.0;0.4736;False;False;2.9693;2.9693;-0.0377;-0.0377;-39.3398;-39.3398;0.4263;0.4263;313.2129;313.2129;359.8673;359.8673;-4.5006;0.0379;0.0379;4.5146;4.5146;-4.5006;83500;68.6733;339.49;2.517;-2.3831;1.0537;1.0707;-39.5448;38.4101;353.099;350.51;318.6846;121.9454;359.0626;358.3959;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.8)_0.8636112_System.String[];30.9585;0.191;0.4027
1.0;0.4859;False;False;2.6414;2.6414;-0.0379;-0.0379;-39.0009;-39.0009;359.9356;359.9356;314.6799;314.6799;0.195;0.195;-4.5082;-0.0368;-0.0368;4.7104;4.7104;-4.5082;83505;69.09483;339.56;2.1878;-2.1373;1.0541;1.0638;-39.2077;38.1367;352.5451;350.3599;320.106;124.2692;359.4018;358.0284;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.8)_0.8636112_System.String[];31.0311;0.191;0.4089
1.0;0.497;False;False;2.3251;2.3251;-0.0375;-0.0375;-38.6613;-38.6613;359.7565;359.7565;316.1301;316.1301;359.9239;359.9239;-4.4710;0.0822;0.0822;4.9810;4.9810;-4.4710;83510;70.77689;339.63;1.8727;-1.9102;1.0545;1.0561;-38.8603;37.8608;352.2595;350.2129;321.5584;126.5818;359.3212;357.614;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.8)_0.8636112_System.String[];31.101;0.191;0.4138
1.0;0.5098;False;False;1.9963;1.9963;-0.0427;-0.0427;-38.2863;-38.2863;359.4924;359.4924;317.714;317.714;359.854;359.854;-4.4356;-0.0947;-0.0947;5.2383;5.2383;-4.4356;83515;69.50935;339.7;1.5453;-1.6821;1.0545;1.0478;-38.475;37.5593;352.1017;350.0645;323.1652;129.0537;359.0749;357.2245;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.4, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.1744;0.191;0.4198
1.0;0.5264;False;False;1.6853;1.6853;-0.0492;-0.0492;-37.9125;-37.9125;359.2473;359.2473;319.2393;319.2393;359.6587;359.6587;-4.3910;-0.0903;-0.0903;5.4370;5.4370;-4.3910;83520;70.88013;339.77;1.2363;-1.4741;1.0504;1.04;-38.0926;37.2617;351.8613;349.919;324.7105;131.4497;358.8898;356.9304;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.7, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.8)_0.8636112_System.String[];31.2445;0.191;0.4251
1.0;0.5455;False;False;1.3798;1.3798;-0.0554;-0.0554;-37.5257;-37.5257;359.0419;359.0419;320.7844;320.7844;359.3651;359.3651;-4.3242;-0.1026;-0.1026;5.6970;5.6970;-4.3242;83525;71.56416;339.84;0.9342;-1.2316;1.0474;1.0482;-37.6947;36.9667;351.6812;351.5682;326.2881;133.5162;358.5881;359.5202;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.3141;0.191;0.4272
1.0;0.5692;False;False;1.0588;1.0588;-0.0519;-0.0519;-37.09;-37.09;359.2205;359.2205;322.5372;322.5372;359.8305;359.8305;-4.3062;0.1809;0.1809;5.8582;5.8582;-4.3062;83530;67.48255;339.92;0.6051;-0.9922;1.0455;1.0569;-37.2484;36.6283;351.6976;352.9057;327.9946;136.1317;358.7745;1.124;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.3892;0.191;0.4273
1.0;0.5872;False;False;0.7646;0.7646;-0.0433;-0.0433;-36.6714;-36.6714;359.5761;359.5761;324.245;324.245;0.4308;0.4308;-4.2291;0.0837;0.0837;6.1029;6.1029;-4.2291;83535;70.25546;339.99;0.2928;-0.8018;1.0476;1.059;-36.8194;36.2976;352.0265;353.4243;329.5911;138.7765;359.5625;1.566;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.7, 0.6, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.4591;0.191;0.4273
1.0;0.5997;False;False;0.474;0.474;-0.0391;-0.0391;-36.2368;-36.2368;359.7595;359.7595;325.9833;325.9833;0.6435;0.6435;-4.1290;0.0408;0.0408;6.3036;6.3036;-4.1290;83540;70.94635;340.06;-0.0072;-0.6346;1.0494;1.057;-36.3713;35.9538;352.2099;353.6289;331.2887;141.441;359.8461;1.6978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.5291;0.191;0.4294
1.0;0.6159;False;False;0.1936;0.1936;-0.0376;-0.0376;-35.7893;-35.7893;359.8454;359.8454;327.7185;327.7185;0.7191;0.7191;-3.9746;0.0089;0.0089;6.5727;6.5727;-3.9746;83545;71.65039;340.13;-0.2929;-0.4891;1.0501;1.0527;-35.9102;35.602;352.3008;353.6803;333.0085;144.0612;359.9487;1.7361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.5985;0.191;0.4344
1.0;0.6276;False;False;-0.0776;-0.0776;-0.0374;-0.0374;-35.3257;-35.3257;359.8827;359.8827;329.4638;329.4638;0.7505;0.7505;-3.8504;-0.0036;-0.0036;6.7712;6.7712;-3.8504;83550;71.86409;340.2;-0.5677;-0.3619;1.0499;1.0474;-35.433;35.2404;352.3417;353.6407;334.7456;146.6933;359.9901;1.7343;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.6, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.668;0.191;0.4391
1.0;0.6345;False;False;-0.3465;-0.3465;-0.038;-0.038;-34.8312;-34.8312;359.8951;359.8951;331.2774;331.2774;0.767;0.767;-3.6749;-0.0112;-0.0112;7.0301;7.0301;-3.6749;83555;70.90096;340.27;-0.8394;-0.2487;1.0492;1.0411;-34.9243;34.8579;352.3558;353.5439;336.5537;149.4391;0.0103;1.7583;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.6, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.7396;0.1907;0.4403
1.0;0.6424;False;False;-0.6049;-0.6049;-0.039;-0.039;-34.3187;-34.3187;359.8973;359.8973;333.1121;333.1121;0.7754;0.7754;-3.5377;-0.0137;-0.0137;7.2192;7.2192;-3.5377;83560;70.00894;340.34;-1.0989;-0.1527;1.0482;1.0342;-34.3993;34.4669;352.3581;353.4086;338.3789;152.2199;0.0205;1.8686;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.0)_0.9111469_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, 0.0, -0.6)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.8, 0.5, 0.3, -0.2)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.7)_0.8636112_System.String[];31.8115;0.1846;0.4403
