ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9997;0.6646;False;False;22.8433;22.8433;0.0147;0.0147;-47.4838;-47.4838;359.7512;359.7512;305.282;305.282;359.8205;359.8205;-1.9600;0.0036;0.0036;1.1543;1.1543;-1.9600;38688;71.24802;94.66;22.4617;-34.3441;1.2015;1.0990;-47.6452;81.5135;352.4593;352.435;290.6871;136.0558;1.7948;1.4054;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.2015;-0.2336;0.4112
0.9998;0.6885;False;False;22.6951;22.6951;0.015;0.015;-47.398;-47.398;359.748;359.748;304.5973;304.5973;359.8022;359.8022;-2.1392;0.0039;0.0039;1.2254;1.2254;-2.1392;38693;70.22514;94.73;22.3173;-34.1294;1.2019;1.0995;-47.5646;81.1587;352.4516;352.427;290.0118;138.7306;1.7779;1.4166;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.2734;-0.2336;0.4112
0.9999;0.7079;False;False;22.5362;22.5362;0.0153;0.0153;-47.3084;-47.3084;359.7451;359.7451;303.8686;303.8686;359.7825;359.7825;-2.3213;0.0042;0.0042;1.2901;1.2901;-2.3213;38698;69.74419;94.8;22.1657;-33.9344;1.2023;1.1000;-47.4822;80.8002;352.4439;352.4196;289.3079;141.3697;1.7601;1.4283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.3448;-0.2336;0.4112
0.9999;0.7234;False;False;22.3703;22.3703;0.0156;0.0156;-47.2174;-47.2174;359.7422;359.7422;303.1131;303.1131;359.762;359.762;-2.4598;0.0045;0.0045;1.3338;1.3338;-2.4598;38703;71.15602;94.87;22.0017;-33.7521;1.2027;1.1005;-47.3954;80.4258;352.4359;352.4136;288.5516;144.0662;1.7408;1.4421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.4144;-0.2336;0.4112
0.9999;0.7354;False;False;22.1912;22.1912;0.0159;0.0159;-47.122;-47.122;359.7415;359.7415;302.3034;302.3034;359.744;359.744;-2.6473;0.0042;0.0042;1.3852;1.3852;-2.6473;38708;71.11015;94.94;21.8274;-33.5866;1.2031;1.1010;-47.3059;80.0411;352.4293;352.4106;287.7535;146.7794;1.7222;1.4561;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.4847;-0.2336;0.4112
1.0;0.749;False;False;21.9986;21.9986;0.0162;0.0162;-47.0227;-47.0227;359.7433;359.7433;301.4398;301.4398;359.7379;359.7379;-2.7898;0.0057;0.0057;1.4178;1.4178;-2.7898;38713;70.74445;95.01;21.6408;-33.4365;1.2035;1.1015;-47.2135;79.6428;352.429;352.4091;286.9049;149.5391;1.7136;1.472;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.5557;-0.2336;0.4112
1.0;0.7641;False;False;21.7965;21.7965;0.0166;0.0166;-46.922;-46.922;359.7452;359.7452;300.5414;300.5414;359.7372;359.7372;-2.9818;0.0066;0.0066;1.4543;1.4543;-2.9818;38718;71.16616;95.08;21.4423;-33.3040;1.2039;1.1019;-47.1187;79.2324;352.4305;352.4081;286.0091;152.3355;1.7119;1.4883;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.6258;-0.2326;0.4112
1.0;0.7813;False;False;21.5825;21.5825;0.017;0.017;-46.8192;-46.8192;359.7496;359.7496;299.6004;299.6004;359.7335;359.7335;-3.1274;0.0046;0.0046;1.4774;1.4774;-3.1274;38723;71.06213;95.15;21.2351;-33.1909;1.2044;1.1024;-47.0233;78.8169;352.4333;352.4081;285.0836;155.1287;1.7082;1.505;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.696;-0.2306;0.4112
1.0;0.8027;False;False;21.3567;21.3567;0.0173;0.0173;-46.7149;-46.7149;359.7549;359.7549;298.6211;298.6211;359.729;359.729;-3.3238;0.0032;0.0032;1.5004;1.5004;-3.3238;38728;71.21822;95.22;21.0132;-33.0959;1.2047;1.1028;-46.9251;78.3853;352.4374;352.4098;284.1057;157.9966;1.7026;1.5234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.7661;-0.2292;0.4112
1.0;0.8297;False;False;21.0979;21.0979;0.0176;0.0176;-46.6004;-46.6004;359.7565;359.7565;297.5154;297.5154;359.7154;359.7154;-3.4724;0.0032;0.0032;1.5119;1.5119;-3.4724;38733;67.62785;95.3;20.7608;-33.0160;1.205;1.1032;-46.818;77.9091;352.4373;352.4124;283.0095;161.1312;1.691;1.5453;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.8421;-0.2271;0.4112
1.0;0.859;False;False;20.8431;20.8431;0.0178;0.0178;-46.4928;-46.4928;359.7528;359.7528;296.4447;296.4447;359.6946;359.6946;-3.6717;0.0035;0.0035;1.5191;1.5191;-3.6717;38738;69.20494;95.37;20.5138;-32.9639;1.2053;1.1035;-46.7178;77.4571;352.4295;352.4149;281.9539;164.087;1.6725;1.5675;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.9132;-0.2249;0.4112
1.0;0.8836;False;False;20.5547;20.5547;0.0181;0.0181;-46.3769;-46.3769;359.748;359.748;295.2532;295.2532;359.6651;359.6651;-3.8726;0.0052;0.0052;1.5152;1.5152;-3.8726;38743;65.80978;95.45;20.2314;-32.9330;1.2058;1.1039;-46.6087;76.9559;352.4174;352.4173;280.7676;167.3513;1.6466;1.5935;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];16.9896;-0.2244;0.4113
1.0;0.9006;False;False;20.277;20.277;0.0185;0.0185;-46.2711;-46.2711;359.7455;359.7455;294.1196;294.1196;359.631;359.631;-4.0244;0.0061;0.0061;1.5039;1.5039;-4.0244;38748;69.41662;95.52;19.9607;-32.9290;1.2064;1.1041;-46.5095;76.4900;352.4064;352.421;279.646;170.3824;1.6149;1.6203;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.0599;-0.2244;0.4121
1.0;0.9093;False;False;19.9974;19.9974;0.0189;0.0189;-46.1703;-46.1703;359.7457;359.7457;292.9888;292.9888;359.6072;359.6072;-4.2283;0.0065;0.0065;1.4770;1.4770;-4.2283;38752;65.0593;95.59;19.688;-32.9484;1.207;1.1043;-46.4151;76.0343;352.3992;352.4261;278.5258;173.3527;1.5886;1.6473;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.1276;-0.2244;0.4122
1.0;0.916;False;False;19.6975;19.6975;0.0194;0.0194;-46.0685;-46.0685;359.7489;359.7489;291.7862;291.7862;359.5897;359.5897;-4.3816;0.0066;0.0066;1.4486;1.4486;-4.3816;38757;69.47028;95.65;19.3956;-32.9927;1.2075;1.1044;-46.3202;75.5606;352.396;352.4317;277.3342;176.455;1.5704;1.6767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.1972;-0.2244;0.4122
1.0;0.9177;False;False;19.3111;19.3111;0.0199;0.0199;-45.9468;-45.9468;359.7625;359.7625;290.2511;290.2511;359.5771;359.5771;-4.6379;0.0038;0.0038;1.3855;1.3855;-4.6379;38762;60.38956;95.74;19.061;-33.0713;1.208;1.1045;-46.2192;75.0373;352.4038;352.438;275.9824;179.9083;1.5543;1.7094;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.2831;-0.2237;0.4122
1.0;0.9024;False;False;18.9795;18.9795;0.0201;0.0201;-45.8506;-45.8506;359.7681;359.7681;288.9491;288.9491;359.5615;359.5615;-4.7907;0.0032;0.0032;1.3444;1.3444;-4.7907;38767;67.19554;95.81;18.695;-33.1881;1.2084;1.1045;-46.1178;74.4865;352.4091;352.4468;274.517;183.5812;1.5384;1.747;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.3536;-0.2086;0.4122
1.0;0.8609;False;False;18.6382;18.6382;0.0204;0.0204;-45.7581;-45.7581;359.7654;359.7654;287.6771;287.6771;359.5446;359.5446;-4.9904;0.0044;0.0044;1.3053;1.3053;-4.9904;38772;70.07194;95.88;18.3615;-33.3202;1.2088;1.1043;-46.0322;74.0041;352.4031;352.459;273.2348;186.8407;1.5212;1.7876;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.4235;-0.1717;0.4122
1.0;0.8126;False;False;18.2865;18.2865;0.0207;0.0207;-45.6677;-45.6677;359.7598;359.7598;286.5212;286.5212;359.5368;359.5368;-5.1350;0.0053;0.0053;1.2956;1.2956;-5.1350;38777;71.30223;95.95;18.0178;-33.4791;1.2092;1.1040;-45.9485;73.5272;352.3952;352.4735;272.0516;190.1129;1.5137;1.8292;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.4931;-0.1387;0.4133
0.7874;0.7723;False;False;17.9243;17.9243;0.0211;0.0211;-45.5779;-45.5779;359.7566;359.7566;285.5154;285.5154;359.5473;359.5473;-5.3110;0.0058;0.0058;1.2855;1.2855;-5.3110;38782;71.74696;96.02;17.6626;-33.6658;1.2096;1.1037;-45.8649;73.0566;352.3927;352.4921;271.0164;193.4076;1.5193;1.8635;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.5625;-0.1089;0.4157
0.465;0.7354;False;False;17.5396;17.5396;0.0215;0.0215;-45.4856;-45.4856;359.7704;359.7704;284.6474;284.6474;359.5722;359.5722;-5.3811;0.0045;0.0045;1.2734;1.2734;-5.3811;38787;70.63909;96.09;17.2832;-33.8901;1.2097;1.1021;-45.778;72.5782;352.407;352.5937;270.108;196.8325;1.5402;1.6807;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.8702028_System.String[];17.6345;-0.0855;0.4167
0.2745;0.7126;False;False;17.1543;17.1543;0.0217;0.0217;-45.3955;-45.3955;359.8062;359.8062;283.9561;283.9561;359.6091;359.6091;-5.4013;0.0013;0.0013;1.2398;1.2398;-5.4013;38792;69.54702;96.16;16.9116;-34.1402;1.2097;1.0953;-45.6946;72.1380;352.4466;353.0118;269.4026;199.98;1.5646;0.8239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.8)_0.8702028_System.String[];17.706;-0.0727;0.4259
0.1621;0.6944;False;False;16.7773;16.7773;0.0218;0.0218;-45.3099;-45.3099;359.8419;359.8419;283.4023;283.4023;359.6351;359.6351;-5.3849;0.0009;0.0009;1.2028;1.2028;-5.3849;38797;70.90933;96.23;16.5256;-34.4286;1.2094;1.0832;-45.6097;71.7084;352.4912;353.6915;268.8076;203.1537;1.5858;359.5353;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.8)_0.8702028_System.String[];17.7759;-0.0706;0.4311
0.0957;0.6598;False;False;16.4031;16.4031;0.0219;0.0219;-45.2279;-45.2279;359.8722;359.8722;282.9163;282.9163;359.6447;359.6447;-5.3393;0.0012;0.0012;1.1430;1.1430;-5.3393;38802;71.29362;96.3;16.1541;-34.7306;1.2093;1.0693;-45.5303;71.3201;352.5244;354.4017;268.3139;206.246;1.5895;358.3119;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.8)_0.8702028_System.String[];17.8457;-0.0706;0.4259
0.2319;0.6069;False;False;16.0327;16.0327;0.022;0.022;-45.1499;-45.1499;359.8986;359.8986;282.4641;282.4641;359.6406;359.6406;-5.3007;0.0041;0.0041;1.0969;1.0969;-5.3007;38807;71.67067;96.37;15.7834;-35.0370;1.2093;1.0457;-45.4536;70.9356;352.5505;355.2257;267.856;209.1637;1.5807;358.4582;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.8)_0.8702028_System.String[];17.9153;-0.0706;0.4044
0.5395;0.5607;False;False;15.6651;15.6651;0.0223;0.0223;-45.0755;-45.0755;359.9187;359.9187;282.0262;282.0262;359.6419;359.6419;-5.3101;0.0021;0.0021;1.0468;1.0468;-5.3101;38812;71.89386;96.44;15.4175;-35.3487;1.2095;1.0180;-45.381;70.5576;352.5711;356.0518;267.4175;211.9815;1.5757;359.2134;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.8)_0.8702028_System.String[];17.9848;-0.0706;0.3706
0.7281;0.5309;False;False;15.2912;15.2912;0.0224;0.0224;-45.0031;-45.0031;359.9321;359.9321;281.5825;281.5825;359.643;359.643;-5.3723;0.0017;0.0017;1.0196;1.0196;-5.3723;38817;71.48401;96.51;15.0466;-35.6808;1.2096;0.9968;-45.3105;70.1911;352.5857;356.5833;266.9757;214.8469;1.5709;359.7614;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.8)_0.8702028_System.String[];18.0549;-0.0706;0.3243
0.8394;0.5134;False;False;14.912;14.912;0.0224;0.0224;-44.9328;-44.9328;359.9304;359.9304;281.131;281.131;359.6503;359.6503;-5.4950;-0.0027;-0.0027;0.9903;0.9903;-5.4950;38822;71.60239;96.58;14.671;-36.0363;1.2095;0.9794;-45.2425;69.8481;352.5894;356.5168;266.5253;217.749;1.5785;359.4457;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.6, -0.4, 0.5)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, 0.1, -0.6)_0.8702028_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.5, 0.4, -0.8)_0.8702028_System.String[];18.1247;-0.0706;0.2759
0.7046;0.4723;False;False;12.7695;12.7695;0.0213;0.0213;-44.47;-44.47;359.8945;359.8945;282.6581;282.6581;359.9006;359.9006;-5.9274;-0.0065;-0.0065;1.4517;1.4517;-5.9274;38826;12.85192;96.96;14.3672; ;1.2094; ;-45.1896; ;352.5804;;266.1593;;1.583;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.3, 0.5, 0.7, -0.3)_0.9029822_System.String[]; ;18.4997;0.0941;0.0695
0.4161;0.4075;False;False;12.3533;12.3533;0.0248;0.0248;-44.3672;-44.3672;359.7292;359.7292;283.3067;283.3067;359.5775;359.5775;-5.9637;0.1183;0.1183;1.5492;1.5492;-5.9637;38831;28.68542;97.03;12.1119; ;1.21; ;-44.6749; ;352.4962;;268.4701;;1.6982;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.3, 0.5, 0.7, -0.3)_0.9029822_System.String[]; ;18.5694;0.0849;0.0695
0.2457;0.369;False;False;11.9345;11.9345;0.0263;0.0263;-44.2557;-44.2557;359.6566;359.6566;283.9282;283.9282;359.9831;359.9831;-5.9660;-0.0802;-0.0802;1.5606;1.5606;-5.9660;38836;47.89863;97.1;11.6944; ;1.2138; ;-44.5677; ;352.3643;;269.0534;;1.999;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.3, 0.5, 0.7, -0.3)_0.9029822_System.String[]; ;18.6396;0.0818;0.0695
0.1451;0.3452;False;False;11.4957;11.4957;0.0222;0.0222;-44.1376;-44.1376;359.8414;359.8414;284.5635;284.5635;359.946;359.946;-5.9003;-0.0400;-0.0400;1.6268;1.6268;-5.9003;38841;60.36338;97.17;11.2453; ;1.2085; ;-44.4443; ;352.5512;;269.7078;;1.9017;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.3, 0.5, 0.7, -0.3)_0.9029822_System.String[]; ;18.7137;0.0871;0.0695
