ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.0;False;False;42.9536;42.9536;-0.1477;-0.1477;-85.5633;-85.5633;359.8469;359.8469;283.0177;283.0177;352.5053;352.5053;-10.3190;0.0000;0.0000;2.1539;2.1539;-10.3190;41427;68.46951;133.89;42.8415; ;1.0743; ;-85.7424; ;350.7556;;268.7926;;354.6056;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.1755;0.1675;-0.0834
1.0;0.0;False;False;42.2077;42.2077;-0.1476;-0.1476;-85.3913;-85.3913;359.8426;359.8426;285.2474;285.2474;352.4879;352.4879;-10.2603;0.0009;0.0009;2.5901;2.5901;-10.2603;41432;68.79005;133.97;42.0561; ;1.0745; ;-85.5568; ;350.7451;;271.1228;;354.586;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.2478;0.1665;-0.0834
1.0;0.0;False;False;41.4905;41.4905;-0.1475;-0.1475;-85.1978;-85.1978;359.8410;359.8410;287.4096;287.4096;352.4807;352.4807;-10.2022;0.0010;0.0010;2.9186;2.9186;-10.2022;41437;70.65114;134.04;41.3335; ;1.0746; ;-85.3573; ;350.7412;;273.2855;;354.5779;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.3177;0.1662;-0.0834
1.0;0.0;False;False;40.7474;40.7474;-0.1475;-0.1475;-84.9667;-84.9667;359.8406;359.8406;289.6724;289.6724;352.4798;352.4798;-10.1053;0.0009;0.0009;3.3582;3.3582;-10.1053;41442;69.24227;134.11;40.5846; ;1.0747; ;-85.1199; ;350.7402;;275.5477;;354.576;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.3907;0.1662;-0.0834
1.0;0.0;False;False;40.0444;40.0444;-0.1474;-0.1474;-84.7189;-84.7189;359.8407;359.8407;291.8388;291.8388;352.4829;352.4829;-10.0182;0.0007;0.0007;3.6880;3.6880;-10.0182;41447;70.79168;134.18;39.8792; ;1.0747; ;-84.8668; ;350.7408;;277.7041;;354.5785;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.4605;0.1662;-0.0834
1.0;0.0;False;False;39.3376;39.3376;-0.1474;-0.1474;-84.4390;-84.4390;359.8410;359.8410;294.0480;294.0480;352.4884;352.4884;-9.8830;0.0005;0.0005;4.1261;4.1261;-9.8830;41452;70.84654;134.25;39.1655; ;1.0747; ;-84.5802; ;350.7423;;279.9164;;354.5836;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.5314;0.1662;-0.0834
1.0;0.0;False;False;38.6492;38.6492;-0.1474;-0.1474;-84.1365;-84.1365;359.8412;359.8412;296.2333;296.2333;352.4950;352.4950;-9.7262;0.0003;0.0003;4.5609;4.5609;-9.7262;41457;71.34238;134.32;38.4715; ;1.0747; ;-84.2704; ;350.7441;;282.1023;;354.5898;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.6014;0.1662;-0.0834
1.0;0.0;False;False;37.9372;37.9372;-0.1473;-0.1473;-83.7896;-83.7896;359.8415;359.8415;298.5356;298.5356;352.5024;352.5024;-9.5946;0.0002;0.0002;4.8841;4.8841;-9.5946;41462;70.02673;134.39;37.7548; ;1.0747; ;-83.9172; ;350.7461;;284.4006;;354.597;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.6749;0.1662;-0.0834
1.0;0.0;False;False;37.2452;37.2452;-0.1473;-0.1473;-83.4182;-83.4182;359.8417;359.8417;300.8191;300.8191;352.5099;352.5099;-9.4007;0.0001;0.0001;5.3099;5.3099;-9.4007;41467;70.01566;134.47;37.0576; ;1.0747; ;-83.5381; ;350.7481;;286.6838;;354.6043;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.7475;0.1662;-0.0834
1.0;0.0;False;False;36.5857;36.5857;-0.1473;-0.1473;-83.0306;-83.0306;359.8422;359.8422;303.0434;303.0434;352.5178;352.5178;-9.2417;-0.0001;-0.0001;5.6248;5.6248;-9.2417;41472;70.62288;134.54;36.3939; ;1.0747; ;-83.1434; ;350.7503;;288.9057;;354.6118;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;6.8181;0.1662;-0.0834
1.0;0.0;False;False;35.9430;35.9430;-0.1397;-0.1397;-82.6123;-82.6123;359.4864;359.4864;305.2731;305.2731;353.3314;353.3314;-9.0298;0.6546;0.6546;6.0451;6.0451;-9.0298;41477;70.80077;134.61;35.7484; ;1.0745; ;-82.7253; ;350.7568;;291.1161;;354.6245;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.8886;0.1662;-0.0834
1.0;0.0;False;False;35.3118;35.3118;-0.1031;-0.1031;-82.1592;-82.1592;357.8447;357.8447;307.1878;307.1878;356.1745;356.1745;-8.8716;0.3096;0.3096;6.1647;6.1647;-8.8716;41482;70.77048;134.68;35.1009; ;1.1078; ;-82.3391; ;349.817;;292.5632;;358.4249;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.9593;0.1662;-0.0837
1.0;0.0;False;False;34.6660;34.6660;-0.0903;-0.0903;-81.6877;-81.6877;357.3180;357.3180;308.8747;308.8747;356.7670;356.7670;-8.6071;0.0965;0.0965;6.4237;6.4237;-8.6071;41487;69.26283;134.75;34.45; ;1.122; ;-81.8812; ;349.3744;;294.1495;;359.3498;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;7.0333;0.1671;-0.0845
1.0;0.0;False;False;34.0691;34.0691;-0.0869;-0.0869;-81.2229;-81.2229;357.2066;357.2066;310.4441;310.4441;356.8987;356.8987;-8.3175;0.0075;0.0075;6.7590;6.7590;-8.3175;41492;70.42497;134.82;33.846; ;1.1262; ;-81.4147; ;349.2618;;295.6812;;359.5651;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.1037;0.1703;-0.0847
1.0;0.0;False;False;33.4706;33.4706;-0.0620;-0.0620;-80.7052;-80.7052;358.2407;358.2407;312.3408;312.3408;359.1057;359.1057;-8.1974;0.6170;0.6170;7.0026;7.0026;-8.1974;41497;66.9314;134.9;33.2471; ;1.131; ;-80.9376; ;350.1247;;297.2083;;0.6766;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;7.1779;0.1736;-0.0847
1.0;0.0;False;False;32.9149;32.9149;-0.0348;-0.0348;-80.2014;-80.2014;359.3601;359.3601;314.7935;314.7935;0.9578;0.9578;-8.0558;0.2336;0.2336;7.3039;7.3039;-8.0558;41502;70.04679;134.97;32.5935; ;1.1448; ;-80.4042; ;352.1598;;299.4116;;2.8235;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;7.2479;0.1738;-0.0847
1.0;0.0;False;False;32.3595;32.3595;-0.0243;-0.0243;-79.6773;-79.6773;359.8478;359.8478;317.6566;317.6566;1.5453;1.5453;-7.8469;0.0826;0.0826;7.5575;7.5575;-7.8469;41507;70.78016;135.04;32.0122; ;1.1505; ;-79.8643; ;352.9135;;302.1588;;3.3974;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;7.3183;0.1738;-0.0847
1.0;0.0;False;False;31.8267;31.8267;-0.0223;-0.0223;-79.1341;-79.1341;0.0104;0.0104;320.5526;320.5526;1.7236;1.7236;-7.4147;-0.0080;-0.0080;7.9414;7.9414;-7.4147;41512;71.14596;135.11;31.4647; ;1.1512; ;-79.3021; ;353.174;;305.0434;;3.5617;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.3884;0.1738;-0.0847
1.0;0.0;False;False;31.2985;31.2985;-0.0240;-0.0240;-78.5391;-78.5391;0.0219;0.0219;323.4779;323.4779;1.7959;1.7959;-6.9068;-0.0370;-0.0370;8.3468;8.3468;-6.9068;41517;69.3792;135.18;30.9308; ;1.1492; ;-78.694; ;353.2274;;307.9607;;3.6351;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.4618;0.1738;-0.0847
1.0;0.0;False;False;30.8129;30.8129;-0.0267;-0.0267;-77.9265;-77.9265;359.9686;359.9686;326.2041;326.2041;1.8472;1.8472;-6.5087;-0.0368;-0.0368;8.6374;8.6374;-6.5087;41522;68.55151;135.25;30.4489; ;1.1465; ;-78.0822; ;353.1978;;310.6419;;3.6953;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.5341;0.1738;-0.0847
1.0;0.0;False;False;30.3751;30.3751;-0.0291;-0.0291;-77.3107;-77.3107;359.9116;359.9116;328.7078;328.7078;1.8872;1.8872;-6.0099;-0.0784;-0.0784;8.9388;8.9388;-6.0099;41527;70.51539;135.32;29.9895; ;1.144; ;-77.4305; ;353.1445;;313.2558;;3.75;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.604;0.1738;-0.0847
1.0;0.0;False;False;29.9747;29.9747;-0.0385;-0.0385;-76.6849;-76.6849;0.2189;0.2189;330.6939;330.6939;2.4723;2.4723;-5.6195;-0.1995;-0.1995;9.1013;9.1013;-5.6195;41532;71.50538;135.39;29.5714; ;1.1329; ;-76.7887; ;353.4496;;315.3353;;4.1104;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.6735;0.1743;-0.0847
1.0;0.0;False;False;29.6002;29.6002;-0.0554;-0.0554;-76.0350;-76.0350;0.8847;0.8847;332.3604;332.3604;3.5751;3.5751;-5.3040;-0.2323;-0.2323;9.2695;9.2695;-5.3040;41537;70.75155;135.46;29.1695; ;1.1064; ;-76.1291; ;354.3233;;316.9203;;4.9626;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.7442;0.1771;-0.0847
1.0;0.0;False;False;29.2502;29.2502;-0.0684;-0.0684;-75.3850;-75.3850;1.3830;1.3830;334.2431;334.2431;4.3891;4.3891;-4.9233;-0.1357;-0.1357;9.5014;9.5014;-4.9233;41542;71.58695;135.53;28.7932; ;1.0819; ;-75.461; ;355.118;;318.6508;;5.7187;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.8136;0.1783;-0.0847
1.0;0.0;False;False;28.9069;28.9069;-0.0777;-0.0777;-74.6799;-74.6799;1.2731;1.2731;336.6142;336.6142;4.9283;4.9283;-4.4580;-0.0784;-0.0784;9.6927;9.6927;-4.4580;41547;68.7281;135.61;28.4381; ;1.0671; ;-74.7452; ;355.3622;;320.8592;;6.2558;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.887;0.1783;-0.0846
1.0;0.0;False;False;28.6028;28.6028;-0.0790;-0.0790;-73.9949;-73.9949;0.1939;0.1939;339.1560;339.1560;4.7987;4.7987;-4.1211;-0.0305;-0.0305;9.7270;9.7270;-4.1211;41552;70.38093;135.68;28.1402; ;1.07; ;-74.0554; ;354.3773;;323.39;;6.4747;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;7.9571;0.1778;-0.0846
1.0;0.0;False;False;28.3370;28.3370;-0.0836;-0.0836;-73.3150;-73.3150;359.3937;359.3937;341.3441;341.3441;4.7183;4.7183;-3.5235;-0.1267;-0.1267;9.7265;9.7265;-3.5235;41557;71.4472;135.75;27.877; ;1.0712; ;-73.3677; ;353.4907;;325.6649;;6.6141;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;8.0266;0.1777;-0.0846
1.0;0.0;False;False;28.1058;28.1058;-0.0921;-0.0921;-72.6385;-72.6385;359.0783;359.0783;343.1442;343.1442;4.5289;4.5289;-3.0667;-0.0606;-0.0606;9.7018;9.7018;-3.0667;41562;71.71504;135.81;27.6452; ;1.0641; ;-72.681; ;353.1106;;327.5085;;6.6588;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;8.0962;0.1739;-0.0846
1.0;0.0;False;False;27.8932;27.8932;-0.0897;-0.0897;-71.9672;-71.9672;359.1560;359.1560;344.7686;344.7686;3.2124;3.2124;-2.6093;0.1128;0.1128;9.6041;9.6041;-2.6093;41567;71.44757;135.88;27.4533; ;1.0727; ;-71.9893; ;352.7577;;329.3037;;5.6353;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;8.1662;0.1579;-0.0846
0.9755;0.0;False;False;27.7115;27.7115;-0.0800;-0.0800;-71.2985;-71.2985;359.8327;359.8327;346.1698;346.1698;1.9768;1.9768;-2.4090;0.0937;0.0937;9.6891;9.6891;-2.4090;41572;71.52656;135.95;27.2937; ;1.0902; ;-71.289; ;353.0337;;330.8694;;4.0753;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.5)_0.9029822_System.String[]; ;8.2363;0.1255;-0.0846
0.733;0.0;False;False;27.5455;27.5455;-0.0850;-0.0850;-70.6218;-70.6218;0.2477;0.2477;347.7231;347.7231;0.8223;0.8223;-2.1613;-0.2211;-0.2211;9.8044;9.8044;-2.1613;41577;71.5377;136.02;27.1496; ;1.0951; ;-70.5876; ;353.1855;;332.5514;;2.8807;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;8.3061;0.0728;-0.0847
0.4329;0.0;False;False;27.3836;27.3836;-0.0985;-0.0985;-69.8989;-69.8989;0.9876;0.9876;349.0761;349.0761;0.1497;0.1497;-2.0687;-0.1248;-0.1248;9.8142;9.8142;-2.0687;41582;68.22761;136.1;27.0021; ;1.0822; ;-69.8392; ;353.5947;;334.1184;;2.0099;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.4)_0.9029822_System.String[]; ;8.3803;0.0017;-0.0847
0.2556;0.0;False;False;27.2364;27.2364;-0.1115;-0.1115;-69.2181;-69.2181;1.8226;1.8226;349.7132;349.7132;358.8717;358.8717;-1.9825;-0.3031;-0.3031;9.8534;9.8534;-1.9825;41587;70.38181;136.17;26.8787; ;1.0745; ;-69.1306; ;354.1313;;335.0624;;0.5708;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9029822_System.String[]; ;8.4502;-0.056;-0.0847
0.1509;0.0;False;False;27.0967;27.0967;-0.1301;-0.1301;-68.5301;-68.5301;2.3785;2.3785;349.7402;349.7402;358.5789;358.5789;-1.9826;-0.2361;-0.2361;9.8631;9.8631;-1.9826;41592;70.88029;136.24;26.7466; ;1.0553; ;-68.4285; ;354.6052;;335.296;;359.9174;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9029822_System.String[]; ;8.5203;-0.0936;-0.0847
0.0891;0.0;False;False;26.9474;26.9474;-0.1532;-0.1532;-67.8073;-67.8073;2.6706;2.6706;349.1667;349.1667;358.2696;358.2696;-2.0382;-0.3382;-0.3382;9.8113;9.8113;-2.0382;41597;68.89298;136.31;26.6; ;1.0329; ;-67.7006; ;354.9148;;334.8768;;359.6095;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9029822_System.String[]; ;8.5941;-0.1191;-0.0847
-0.6622;0.0;False;False;26.7925;26.7925;-0.1788;-0.1788;-67.0878;-67.0878;2.3889;2.3889;347.9815;347.9815;358.0074;358.0074;-2.1469;-0.3400;-0.3400;9.7237;9.7237;-2.1469;41602;68.37461;136.39;26.449; ;1.0102; ;-66.9935; ;354.6487;;333.839;;359.3867;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;8.6675;-0.1336;-0.0847
-0.7697;0.0;False;False;26.6231;26.6231;-0.2035;-0.2035;-66.3525;-66.3525;1.8045;1.8045;346.1540;346.1540;357.7071;357.7071;-2.2281;-0.3204;-0.3204;9.2969;9.2969;-2.2281;41607;64.49871;136.46;26.2966; ;0.9912; ;-66.3308; ;354.1078;;332.307;;359.2288;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;8.744;-0.1396;-0.0847
-0.5441;0.0;False;False;26.4630;26.4630;-0.2228;-0.2228;-65.7132;-65.7132;1.3137;1.3137;344.4360;344.4360;357.6318;357.6318;-2.3003;-0.2553;-0.2553;8.7884;8.7884;-2.3003;41612;68.83896;136.53;26.121; ;0.9724; ;-65.6444; ;353.5181;;330.3652;;359.2842;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;8.8144;-0.1407;-0.0847
-0.5399;0.0;False;False;26.2850;26.2850;-0.2375;-0.2375;-65.0825;-65.0825;0.7968;0.7968;342.8035;342.8035;357.2184;357.2184;-2.4381;-0.1304;-0.1304;8.2027;8.2027;-2.4381;41617;68.54601;136.61;25.9507; ;0.9608; ;-65.0256; ;352.9119;;328.7401;;359.0194;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;8.8884;-0.1435;-0.0847
-0.6381;0.0;False;False;26.1106;26.1106;-0.2445;-0.2445;-64.5246;-64.5246;0.4466;0.4466;341.4250;341.4250;357.1161;357.1161;-2.5168;-0.0804;-0.0804;7.7535;7.7535;-2.5168;41622;70.65106;136.68;25.7784; ;0.9555; ;-64.4745; ;352.5137;;327.3451;;358.9548;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;8.9582;-0.1441;-0.0847
-0.6212;0.0;False;False;25.9253;25.9253;-0.2457;-0.2457;-63.9882;-63.9882;0.1385;0.1385;340.0900;340.0900;356.9961;356.9961;-2.5608;0.0203;0.0203;7.1130;7.1130;-2.5608;41627;69.74191;136.75;25.5943; ;0.9549; ;-63.9442; ;352.1837;;325.9956;;358.9417;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;9.0305;-0.1435;-0.0847
0.0022;0.0;False;False;25.7242;25.7242;-0.2418;-0.2418;-63.4548;-63.4548;359.8429;359.8429;338.7549;338.7549;356.8560;356.8560;-2.6093;0.0789;0.0789;6.6421;6.6421;-2.6093;41632;63.87497;136.83;25.4156; ;0.9597; ;-63.468; ;351.9004;;324.7852;;358.8582;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;9.1082;-0.1312;-0.0847
0.0013;0.0;False;False;25.5386;25.5386;-0.2351;-0.2351;-62.9960;-62.9960;359.4039;359.4039;337.6500;337.6500;356.8401;356.8401;-2.6853;0.1033;0.1033;6.4926;6.4926;-2.6853;41637;69.05344;136.9;25.2123; ;0.9682; ;-62.971; ;351.4653;;323.5133;;358.9503;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.9029822_System.String[]; ;9.1778;-0.1074;-0.0847
0.0008;0.0;False;False;25.3480;25.3480;-0.2261;-0.2261;-62.5473;-62.5473;358.9821;358.9821;336.7185;336.7185;356.8226;356.8226;-2.7387;0.1420;0.1420;6.3195;6.3195;-2.7387;41642;70.80422;136.97;25.0247; ;0.9788; ;-62.5346; ;351.0344;;322.531;;359.0211;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.4, 0.6)_0.9029822_System.String[]; ;9.2476;-0.0787;-0.0847
