ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.504;False;False;14.9866;14.9866;0.0229;0.0229;-45.028;-45.028;0.0429;0.0429;291.314;291.314;359.8224;359.8224;-0.0166;0.0000;0.0000;0.0072;0.0072;-0.0166;44577;71.4948;178.58;14.6196;-32.6484;1.2084;1.1065;-45.2663;53.6237;352.7403;352.537;276.5995;150.1906;1.7188;0.0745;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];17.7681;-0.0256;-0.1825
0.0;0.5117;False;False;14.9853;14.9853;0.0229;0.0229;-45.0274;-45.0274;0.0428;0.0428;291.314;291.314;359.8224;359.8224;-0.0193;0.0000;0.0000;0.0082;0.0082;-0.0193;44582;71.09363;178.65;14.6183;-32.4347;1.2084;1.1054;-45.2658;53.2351;352.7403;352.4869;276.6001;148.8642;1.7188;0.0749;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];17.8389;-0.0256;-0.1878
0.0;0.5165;False;False;14.984;14.984;0.0229;0.0229;-45.0268;-45.0268;0.0428;0.0428;291.3145;291.3145;359.8224;359.8224;-0.0183;0.0000;0.0000;0.0078;0.0078;-0.0183;44587;71.58184;178.72;14.6169;-32.2141;1.2084;1.1038;-45.2652;52.8562;352.7402;352.4298;276.6002;147.5188;1.7188;0.0792;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];17.9085;-0.0256;-0.1921
0.0;0.5193;False;False;14.9827;14.9827;0.0229;0.0229;-45.0263;-45.0263;0.0431;0.0431;291.3139;291.3139;359.8225;359.8225;-0.0182;0.0000;0.0000;0.0078;0.0078;-0.0182;44592;71.43089;178.79;14.6156;-31.9818;1.2084;1.1027;-45.2646;52.4794;352.7406;352.4052;276.5999;146.1346;1.7187;0.0769;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8721348_System.String[];17.9785;-0.0256;-0.1928
0.0;0.521;False;False;14.9813;14.9813;0.0229;0.0229;-45.0257;-45.0257;0.043;0.043;291.3129;291.3129;359.8224;359.8224;-0.0204;0.0000;0.0000;0.0086;0.0086;-0.0204;44597;71.60935;178.86;14.6143;-31.7397;1.2084;1.1021;-45.2641;52.1075;352.7405;352.4092;276.5983;144.7292;1.7187;0.0673;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];18.0484;-0.0256;-0.1928
0.0;0.5218;False;False;14.9799;14.9799;0.0229;0.0229;-45.0251;-45.0251;0.0429;0.0429;291.3118;291.3118;359.8224;359.8224;-0.0197;0.0000;0.0000;0.0083;0.0083;-0.0197;44601;64.86478;178.93;14.6129;-31.4962;1.2084;1.1017;-45.2635;51.7526;352.7404;352.4246;276.5978;143.3561;1.7187;0.056;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.1172;-0.0256;-0.1928
0.0;0.5225;False;False;14.9784;14.9784;0.0229;0.0229;-45.0245;-45.0245;0.043;0.043;291.3106;291.3106;359.8224;359.8224;-0.0212;0.0000;0.0000;0.0089;0.0089;-0.0212;44606;68.6231;179.0;14.6114;-31.228;1.2084;1.1018;-45.2629;51.3813;352.7405;352.434;276.5964;141.8873;1.7187;0.0372;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.188;-0.0256;-0.1928
0.0;0.5215;False;False;14.977;14.977;0.0228;0.0228;-45.0239;-45.0239;0.0433;0.0433;291.3103;291.3103;359.8224;359.8224;-0.0206;0.0000;0.0000;0.0087;0.0087;-0.0206;44611;70.85365;179.07;14.61;-30.9558;1.2084;1.1021;-45.2623;51.0238;352.7408;352.4303;276.5966;140.4407;1.7187;0.028;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];18.2574;-0.0256;-0.1928
0.0;0.5207;False;False;14.9755;14.9755;0.0228;0.0228;-45.0233;-45.0233;0.043;0.043;291.3111;291.3111;359.8224;359.8224;-0.0230;0.0000;0.0000;0.0096;0.0096;-0.0230;44616;71.00005;179.14;14.6085;-30.6719;1.2084;1.1023;-45.2616;50.6697;352.7407;352.4131;276.597;138.9767;1.7187;0.021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.7)_0.8721348_System.String[];18.3279;-0.0256;-0.1928
0.0;0.5186;False;False;14.974;14.974;0.0228;0.0228;-45.0226;-45.0226;0.0431;0.0431;291.3098;291.3098;359.8224;359.8224;-0.0199;0.0000;0.0000;0.0084;0.0084;-0.0199;44620;64.40361;179.21;14.607;-30.379;1.2084;1.1024;-45.261;50.3227;352.7405;352.3894;276.5957;137.5122;1.7187;0.014;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];18.3984;-0.0256;-0.1937
0.0;0.5147;False;False;14.9725;14.9725;0.0228;0.0228;-45.022;-45.022;0.0433;0.0433;291.3095;291.3095;359.8224;359.8224;-0.0214;0.0000;0.0000;0.0090;0.0090;-0.0214;44625;68.80549;179.28;14.6055;-30.0768;1.2084;1.1025;-45.2604;49.9827;352.7408;352.3615;276.595;136.0417;1.7187;0.0101;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];18.4686;-0.0256;-0.1985
0.0;0.5111;False;False;14.9709;14.9709;0.0228;0.0228;-45.0213;-45.0213;0.0434;0.0434;291.3091;291.3091;359.8225;359.8225;-0.0234;0.0000;0.0000;0.0098;0.0098;-0.0234;44630;69.4418;179.35;14.6039;-29.7564;1.2084;1.1026;-45.2597;49.6411;352.741;352.3285;276.5953;134.5088;1.7186;0.0048;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.5404;-0.0256;-0.2032
0.0;0.5068;False;False;14.9693;14.9693;0.0228;0.0228;-45.0207;-45.0207;0.0432;0.0432;291.3078;291.3078;359.8224;359.8224;-0.0237;0.0000;0.0000;0.0099;0.0099;-0.0237;44635;70.76131;179.42;14.6023;-29.4362;1.2084;1.1029;-45.2591;49.3182;352.7408;352.306;276.5938;132.9945;1.7187;-0.0012;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.6104;-0.0256;-0.2048
0.0;0.504;False;False;14.9676;14.9676;0.0228;0.0228;-45.0199;-45.0199;0.043;0.043;291.3078;291.3078;359.8224;359.8224;-0.0257;0.0000;0.0000;0.0106;0.0106;-0.0257;44640;71.38084;179.49;14.6006;-29.1056;1.2084;1.1035;-45.2584;49.0023;352.7406;352.2946;276.5936;131.4523;1.7187;359.9894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.6802;-0.0256;-0.2053
0.0;0.5024;False;False;14.9659;14.9659;0.0228;0.0228;-45.0192;-45.0192;0.043;0.043;291.3069;291.3069;359.8224;359.8224;-0.0262;0.0000;0.0000;0.0108;0.0108;-0.0262;44645;71.33009;179.56;14.5989;-28.7646;1.2084;1.1042;-45.2576;48.694;352.7404;352.2876;276.5934;129.8881;1.7187;359.9811;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.7504;-0.0256;-0.2053
0.0;0.5014;False;False;14.9641;14.9641;0.0228;0.0228;-45.0185;-45.0185;0.0429;0.0429;291.3071;291.3071;359.8224;359.8224;-0.0263;0.0000;0.0000;0.0108;0.0108;-0.0263;44650;71.56139;179.63;14.5972;-28.4179;1.2084;1.105;-45.2569;48.3971;352.7405;352.2825;276.593;128.3285;1.7187;359.9746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.8201;-0.0256;-0.2053
0.0;0.5008;False;False;14.9622;14.9622;0.0228;0.0228;-45.0177;-45.0177;0.0431;0.0431;291.3064;291.3064;359.8224;359.8224;-0.0256;0.0000;0.0000;0.0106;0.0106;-0.0256;44655;66.78001;179.71;14.5954;-28.0595;1.2084;1.1058;-45.2562;48.1069;352.7406;352.279;276.5921;126.7497;1.7187;359.9709;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.8951;-0.0256;-0.2053
0.0;0.5005;False;False;14.9605;14.9605;0.0228;0.0228;-45.017;-45.017;0.0434;0.0434;291.306;291.306;359.8224;359.8224;-0.0238;0.0000;0.0000;0.0099;0.0099;-0.0238;44660;69.98063;179.78;14.5935;-27.6668;1.2084;1.1068;-45.2554;47.8066;352.7408;352.2771;276.5919;125.056;1.7186;359.9678;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.965;-0.0256;-0.2053
0.0;0.5003;False;False;14.9587;14.9587;0.0228;0.0228;-45.0163;-45.0163;0.0435;0.0435;291.306;291.306;359.8224;359.8224;-0.0255;0.0000;0.0000;0.0106;0.0106;-0.0255;44665;71.32213;179.85;14.5918;-27.2946;1.2084;1.1076;-45.2547;47.5387;352.741;352.2746;276.592;123.4841;1.7186;359.9638;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.0345;-0.0256;-0.2052
0.0;0.5002;False;False;14.9568;14.9568;0.0228;0.0228;-45.0155;-45.0155;0.0434;0.0434;291.3047;291.3047;359.8224;359.8224;-0.0271;0.0000;0.0000;0.0112;0.0112;-0.0271;44670;66.55119;179.92;14.59;-26.9142;1.2084;1.1086;-45.254;47.28;352.741;352.2709;276.5909;121.9075;1.7186;359.9609;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.1095;-0.0256;-0.2012
0.0;0.5001;False;False;14.9549;14.9549;0.0228;0.0228;-45.0147;-45.0147;0.0432;0.0432;291.305;291.305;359.8224;359.8224;-0.0273;0.0000;0.0000;0.0112;0.0112;-0.0273;44675;69.66203;179.99;14.5879;-26.4918;1.2084;1.1095;-45.2531;47.01;352.7407;352.2691;276.5903;120.2019;1.7186;359.9615;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.1796;-0.0256;-0.1941
0.0;0.5;False;False;14.953;14.953;0.0228;0.0228;-45.0139;-45.0139;0.0434;0.0434;291.3039;291.3039;359.8224;359.8224;-0.0276;0.0000;0.0000;0.0113;0.0113;-0.0276;44680;71.01072;180.06;14.5861;-26.0944;1.2084;1.1104;-45.2524;46.7707;352.7409;352.2691;276.5901;118.6584;1.7186;359.9682;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.2495;-0.0256;-0.1868
0.0;0.5;False;False;14.9511;14.9511;0.0228;0.0228;-45.0131;-45.0131;0.0435;0.0435;291.3036;291.3036;359.8224;359.8224;-0.0270;0.0000;0.0000;0.0111;0.0111;-0.0270;44685;70.95444;180.13;14.5842;-25.689;1.2084;1.1113;-45.2516;46.5399;352.7409;352.2688;276.5888;117.1526;1.7186;359.9776;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];19.3197;-0.0256;-0.1793
0.0;0.5;False;False;14.9492;14.9492;0.0228;0.0228;-45.0123;-45.0123;0.0434;0.0434;291.3036;291.3036;359.8224;359.8224;-0.0270;0.0000;0.0000;0.0111;0.0111;-0.0270;44690;71.35808;180.2;14.5822;-25.2773;1.2084;1.1121;-45.2508;46.3184;352.7409;352.2672;276.589;115.6969;1.7186;359.9901;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];19.3895;-0.0256;-0.171
0.0;0.5;False;False;14.9472;14.9472;0.0228;0.0228;-45.0115;-45.0115;0.0435;0.0435;291.3038;291.3038;359.8224;359.8224;-0.0272;0.0000;0.0000;0.0112;0.0112;-0.0272;44695;71.54277;180.27;14.5803;-24.8593;1.2083;1.1132;-45.25;46.1057;352.741;352.2592;276.59;114.2927;1.7186;0.0111;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];19.4593;-0.0256;-0.1602
0.0;0.5;False;False;14.9453;14.9453;0.0228;0.0228;-45.0107;-45.0107;0.0435;0.0435;291.3042;291.3042;359.8224;359.8224;-0.0299;0.0000;0.0000;0.0122;0.0122;-0.0299;44700;71.85034;180.34;14.5784;-24.4391;1.2083;1.1149;-45.2492;45.9031;352.7411;352.2292;276.5902;112.963;1.7186;0.0377;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];19.5288;-0.0256;-0.147
0.0;0.5;False;False;14.9433;14.9433;0.0228;0.0228;-45.0099;-45.0099;0.0435;0.0435;291.3043;291.3043;359.8224;359.8224;-0.0272;0.0000;0.0000;0.0112;0.0112;-0.0272;44705;71.83368;180.41;14.5764;-24.0139;1.2083;1.117;-45.2484;45.708;352.741;352.1848;276.5904;111.7157;1.7186;0.0624;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8721348_System.String[];19.5983;-0.0256;-0.1348
0.0;0.5;False;False;14.9412;14.9412;0.0228;0.0228;-45.0091;-45.0091;0.0437;0.0437;291.3021;291.3021;359.8224;359.8224;-0.0307;0.0000;0.0000;0.0125;0.0125;-0.0307;44710;69.56702;180.48;14.5744;-23.5809;1.2083;1.1201;-45.2476;45.5181;352.7411;352.1057;276.5882;110.5478;1.7186;0.0632;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.6703;-0.0256;-0.1267
0.0;0.5;False;False;14.9392;14.9392;0.0228;0.0228;-45.0082;-45.0082;0.0436;0.0436;291.3026;291.3026;359.8224;359.8224;-0.0289;0.0000;0.0000;0.0118;0.0118;-0.0289;44715;71.18337;180.55;14.5723;-23.1343;1.2083;1.124;-45.2467;45.3317;352.7411;351.9931;276.5884;109.4306;1.7186;0.0941;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.7, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.7398;-0.0256;-0.1224
0.0;0.5;False;False;14.9371;14.9371;0.0228;0.0228;-45.0074;-45.0074;0.0436;0.0436;291.3024;291.3024;359.8224;359.8224;-0.0304;0.0000;0.0000;0.0124;0.0124;-0.0304;44720;71.30347;180.62;14.5702;-22.6929;1.2083;1.1268;-45.2459;45.1558;352.7411;351.9277;276.5883;108.4075;1.7185;0.0987;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.8098;-0.0256;-0.1205
0.0;0.5;False;False;14.9349;14.9349;0.0228;0.0228;-45.0065;-45.0065;0.0434;0.0434;291.3024;291.3024;359.8224;359.8224;-0.0295;0.0000;0.0000;0.0121;0.0121;-0.0295;44725;71.66776;180.69;14.5681;-22.2476;1.2083;1.1283;-45.245;44.9873;352.7409;351.9229;276.5884;107.4252;1.7186;0.1296;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8721348_System.String[];19.8794;-0.0256;-0.1172
