ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2804;0.2836;False;False;-1.2755;-1.2755;-0.0387;-0.0387;-36.3027;-36.3027;-0.0003;-0.0003;351.4584;351.4584;359.9878;359.9878;-0.7080;0.0051;0.0051;4.2238;4.2238;-0.7080;75209;71.3361;220.28;-1.7594;-70.2124;1.0541;1.0379;-36.1625;-30.977;352.5323;349.8569;357.2439;82.5696;359.2491;357.5148;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.4, -0.7, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.5, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];14.7903;-0.0817;-0.0043
0.5751;0.2987;False;False;-1.3273;-1.3273;-0.0384;-0.0384;-36.0054;-36.0054;0.0138;0.0138;351.1203;351.1203;359.951;359.951;-0.7595;0.0019;0.0019;4.2415;4.2415;-0.7595;75214;71.05334;220.35;-1.8108;-69.8198;1.0546;1.0429;-35.8688;-30.9723;352.5536;349.423;356.9292;82.5938;359.2124;357.5856;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.4, -0.7, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];14.8607;-0.0911;-0.0087
0.7491;0.316;False;False;-1.3823;-1.3823;-0.0384;-0.0384;-35.7072;-35.7072;0.0106;0.0106;350.7094;350.7094;359.9207;359.9207;-0.8078;-0.0004;-0.0004;4.3002;4.3002;-0.8078;75219;71.36137;220.42;-1.866;-69.4242;1.0549;1.0437;-35.5733;-30.9697;352.5568;349.2528;356.5344;82.5991;359.1809;357.4811;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];14.9305;-0.0988;-0.0139
0.8518;0.342;False;False;-1.4482;-1.4482;-0.0385;-0.0385;-35.37;-35.37;359.9926;359.9926;350.1797;350.1797;359.8933;359.8933;-0.8840;-0.0030;-0.0030;4.4165;4.4165;-0.8840;75224;65.88177;220.49;-1.9319;-68.9885;1.0551;1.0425;-35.243;-30.9669;352.5439;349.2117;356.0233;82.5666;359.1506;357.3292;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];15.0078;-0.104;-0.022
0.9125;0.3669;False;False;-1.5128;-1.5128;-0.0388;-0.0388;-35.0567;-35.0567;359.9711;359.9711;349.6462;349.6462;359.8731;359.8731;-0.9666;-0.0046;-0.0046;4.5538;4.5538;-0.9666;75229;69.55083;220.56;-1.9969;-68.5932;1.0551;1.0411;-34.9359;-30.9631;352.5249;349.2274;355.501;82.4888;359.1275;357.2054;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.4, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];15.0777;-0.1058;-0.0301
0.9483;0.3824;False;False;-1.5829;-1.5829;-0.0392;-0.0392;-34.7334;-34.7334;359.9498;359.9498;349.0723;349.0723;359.8567;359.8567;-1.0319;-0.0053;-0.0053;4.6656;4.6656;-1.0319;75234;70.86588;220.63;-2.0674;-68.1963;1.055;1.0398;-34.6195;-30.9574;352.5051;349.2568;354.9359;82.3595;359.108;357.1035;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];15.1478;-0.1058;-0.0372
0.9695;0.3915;False;False;-1.6616;-1.6616;-0.0396;-0.0396;-34.3879;-34.3879;359.9316;359.9316;348.4472;348.4472;359.8413;359.8413;-1.1229;-0.0063;-0.0063;4.8205;4.8205;-1.1229;75239;69.64702;220.71;-2.1462;-67.7671;1.0548;1.0561;-34.2824;-30.9044;352.4877;351.0584;354.3193;81.7512;359.0906;359.7175;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];15.2207;-0.1028;-0.0431
0.982;0.3969;False;False;-1.7426;-1.7426;-0.04;-0.04;-34.0468;-34.0468;359.9194;359.9194;347.8347;347.8347;359.8302;359.8302;-1.1918;-0.0050;-0.0050;4.9396;4.9396;-1.1918;75244;70.81367;220.78;-2.2274;-67.3608;1.0545;1.0702;-33.9498;-30.865;352.4757;352.2741;353.711;81.3051;359.0771;0.9598;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];15.2905;-0.0932;-0.0466
0.9893;0.3877;False;False;-1.8287;-1.8287;-0.0405;-0.0405;-33.6972;-33.6972;359.9112;359.9112;347.244;347.244;359.8242;359.8242;-1.2754;-0.0074;-0.0074;5.1029;5.1029;-1.2754;75249;71.51974;220.85;-2.3145;-66.9596;1.0542;1.0772;-33.6056;-30.8396;352.4676;352.7647;353.1109;80.9802;359.0689;1.2637;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];15.3601;-0.077;-0.0491
0.9573;0.3566;False;False;-1.9187;-1.9187;-0.041;-0.041;-33.3356;-33.3356;359.9089;359.9089;346.7533;346.7533;359.8375;359.8375;-1.2941;-0.0085;-0.0085;5.1960;5.1960;-1.2941;75254;71.25109;220.92;-2.4057;-66.5616;1.0536;1.0796;-33.2509;-30.8193;352.4627;352.9044;352.5889;80.6772;359.0777;1.2799;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8636112_System.String[];15.4302;-0.0523;-0.0522
0.9748;0.3006;False;False;-2.0198;-2.0198;-0.0417;-0.0417;-32.9323;-32.9323;359.9088;359.9088;346.3543;346.3543;359.8574;359.8574;-1.3436;-0.0093;-0.0093;5.3602;5.3602;-1.3436;75259;66.62267;220.99;-2.5077;-66.1294;1.0528;1.0794;-32.8531;-30.7984;352.4613;352.8785;352.1626;80.3339;359.0963;1.2067;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, 0.5, 0.6, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8636112_System.String[];15.5065;-0.0087;-0.0574
0.9851;0.2542;False;False;-2.1211;-2.1211;-0.0489;-0.0489;-32.5166;-32.5166;0.2032;0.2032;346.015;346.015;0.4416;0.4416;-1.3732;-0.1633;-0.1633;5.3992;5.3992;-1.3732;75264;63.35109;221.07;-2.6083;-65.7339;1.045;1.0783;-32.4779;-30.7778;352.5901;352.8;351.8049;79.9935;359.4583;1.1272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.5, 0.6, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8636112_System.String[];15.584;0.0352;-0.0637
0.9912;0.2268;False;False;-2.2108;-2.2108;-0.0636;-0.0636;-32.1373;-32.1373;0.8388;0.8388;345.8085;345.8085;1.5612;1.5612;-1.3878;-0.2637;-0.2637;5.4401;5.4401;-1.3878;75269;68.30047;221.14;-2.7318;-65.2984;1.0183;1.0768;-32.0561;-30.752;353.0986;352.7092;351.3844;79.5829;0.6383;1.0486;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8636112_System.String[];15.6544;0.0641;-0.0687
0.9948;0.2191;False;False;-2.2991;-2.2991;-0.0787;-0.0787;-31.7578;-31.7578;1.4749;1.4749;345.8662;345.8662;2.5857;2.5857;-1.3514;-0.1729;-0.1729;5.5733;5.5733;-1.3514;75274;70.74529;221.21;-2.8435;-64.9112;0.9892;1.0757;-31.6716;-30.7257;353.6706;352.6425;351.2147;79.1841;1.8272;0.9917;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.3, 0.7, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8636112_System.String[];15.7238;0.0865;-0.0715
0.9969;0.229;False;False;-2.3881;-2.3881;-0.088;-0.088;-31.3667;-31.3667;1.8277;1.8277;346.236;346.236;3.1375;3.1375;-1.3199;-0.1133;-0.1133;5.7105;5.7105;-1.3199;75279;71.56959;221.28;-2.9444;-64.5264;0.9714;1.0749;-31.2754;-30.6962;354.0089;352.5929;351.4466;78.7611;2.4805;0.948;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.4, 0.7, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8636112_System.String[];15.7932;0.1031;-0.0722
0.998;0.2391;False;False;-2.4738;-2.4738;-0.0936;-0.0936;-30.9723;-30.9723;2.0029;2.0029;346.8005;346.8005;3.4576;3.4576;-1.2656;-0.0639;-0.0639;5.8958;5.8958;-1.2656;75283;65.80284;221.35;-3.0362;-64.1517;0.961;1.0743;-30.876;-30.6641;354.1786;352.5582;351.9263;78.3328;2.8541;0.9175;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.3, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8636112_System.String[];15.8612;0.1127;-0.0722
0.9988;0.2554;False;False;-2.5588;-2.5588;-0.0971;-0.0971;-30.5577;-30.5577;2.0869;2.0869;347.5067;347.5067;3.6669;3.6669;-1.2199;-0.0418;-0.0418;6.0354;6.0354;-1.2199;75288;69.80499;221.42;-3.1242;-63.7708;0.9545;1.0739;-30.4561;-30.6283;354.2565;352.5335;352.5784;77.8889;3.092;0.8957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8636112_System.String[];15.9308;0.1165;-0.0722
0.9993;0.2757;False;False;-2.6406;-2.6406;-0.0992;-0.0992;-30.131;-30.131;2.118;2.118;348.2968;348.2968;3.8023;3.8023;-1.1537;-0.0248;-0.0248;6.2216;6.2216;-1.1537;75293;71.07576;221.49;-3.2067;-63.3922;0.9506;1.0737;-30.0248;-30.5895;354.2819;352.5167;353.3329;77.443;3.2427;0.8811;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.8636112_System.String[];16.0004;0.1178;-0.0723
0.9996;0.3018;False;False;-2.7257;-2.7257;-0.1093;-0.1093;-29.6352;-29.6352;1.7817;1.7817;349.2957;349.2957;4.5892;4.5892;-1.1333;-0.2030;-0.2030;6.3990;6.3990;-1.1333;75298;65.22063;221.56;-3.3003;-62.9663;0.9383;1.0736;-29.5278;-30.5421;353.9924;352.5037;354.2299;76.9376;3.8368;0.8698;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.8636112_System.String[];16.0787;0.1179;-0.0757
0.9997;0.3323;False;False;-2.7981;-2.7981;-0.1231;-0.1231;-29.1812;-29.1812;1.2686;1.2686;350.2265;350.2265;5.4897;5.4897;-1.0799;-0.2002;-0.2002;6.5359;6.5359;-1.0799;75303;69.40538;221.63;-3.3849;-62.5908;0.9184;1.0736;-29.0802;-30.4968;353.4043;352.4947;355.0326;76.4808;4.7211;0.8614;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.8636112_System.String[];16.1483;0.1183;-0.0811
0.9998;0.3522;False;False;-2.8665;-2.8665;-0.1356;-0.1356;-28.7137;-28.7137;0.8067;0.8067;351.163;351.163;6.2108;6.2108;-0.9749;-0.1628;-0.1628;6.7208;6.7208;-0.9749;75308;70.73478;221.7;-3.4634;-62.2119;0.9004;1.0737;-28.6147;-30.4473;352.861;352.4865;355.8703;75.9965;5.4423;0.8531;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.8636112_System.String[];16.2184;0.1194;-0.0869
0.9999;0.364;False;False;-2.9288;-2.9288;-0.1451;-0.1451;-28.2355;-28.2355;0.435;0.435;352.1118;352.1118;6.7166;6.7166;-0.8764;-0.1222;-0.1222;6.8585;6.8585;-0.8764;75313;71.09964;221.77;-3.5326;-61.8347;0.8866;1.0738;-28.1375;-30.3942;352.4249;352.4778;356.7406;75.4825;5.9596;0.8444;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.2886;0.1229;-0.0925
0.9999;0.3709;False;False;-2.9832;-2.9832;-0.1519;-0.1519;-27.7493;-27.7493;0.1675;0.1675;353.0894;353.0894;7.0656;7.0656;-0.7354;-0.0690;-0.0690;7.0392;7.0392;-0.7354;75318;71.43231;221.84;-3.5914;-61.4588;0.8768;1.0739;-27.6478;-30.3369;352.1091;352.4696;357.662;74.9353;6.3171;0.8362;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.3584;0.1257;-0.0978
1.0;0.3735;False;False;-3.0298;-3.0298;-0.1563;-0.1563;-27.2511;-27.2511;359.9761;359.9761;354.1129;354.1129;7.2803;7.2803;-0.6283;-0.0570;-0.0570;7.1697;7.1697;-0.6283;75323;71.35294;221.91;-3.6397;-61.0841;0.8706;1.0741;-27.1464;-30.2754;351.8815;352.4623;358.6436;74.3547;6.5321;0.8273;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.8636112_System.String[];16.4285;0.1262;-0.1031
1.0;0.3659;False;False;-3.0678;-3.0678;-0.1592;-0.1592;-26.7447;-26.7447;359.8529;359.8529;355.1751;355.1751;7.4135;7.4135;-0.4779;-0.0199;-0.0199;7.3417;7.3417;-0.4779;75328;71.56967;221.98;-3.6781;-60.7097;0.8663;1.0743;-26.6325;-30.2092;351.741;352.4554;359.6772;73.7396;6.6832;0.8171;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.3, 0.8, -0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.4983;0.1262;-0.1078
1.0;0.3454;False;False;-3.0997;-3.0997;-0.1597;-0.1597;-26.1774;-26.1774;359.7096;359.7096;356.3832;356.3832;7.383;7.383;-0.3179;0.0084;0.0084;7.5048;7.5048;-0.3179;75333;65.16682;222.06;-3.705;-60.3378;0.8659;1.0745;-26.1104;-30.1388;351.6118;352.4492;0.7681;73.0961;6.6741;0.807;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.3, 0.8, -0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.5749;0.1262;-0.1113
0.912;0.3277;False;False;-3.1184;-3.1184;-0.1595;-0.1595;-25.6527;-25.6527;359.619;359.619;357.4986;357.4986;7.3444;7.3444;-0.2028;-0.0195;-0.0195;7.6196;7.6196;-0.2028;75338;69.58167;222.13;-3.7221;-59.9294;0.8677;1.0747;-25.5234;-30.0558;351.491;352.4434;2.01;72.3571;6.5891;0.7976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.3, 0.8, -0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.6443;0.1241;-0.1133
0.6036;0.3159;False;False;-3.127;-3.127;-0.1619;-0.1619;-25.0744;-25.0744;359.6883;359.6883;358.694;358.694;7.5189;7.5189;-0.0531;-0.0444;-0.0444;7.7334;7.7334;-0.0531;75343;65.75779;222.21;-3.7302;-59.5571;0.8643;1.075;-24.9752;-29.9749;351.519;352.4391;3.1032;71.6615;6.7301;0.7909;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.8, -0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.7198;0.1125;-0.1165
0.3564;0.3084;False;False;-3.1262;-3.1262;-0.1637;-0.1637;-24.5377;-24.5377;359.7743;359.7743;359.7527;359.7527;7.6051;7.6051;0.0560;-0.0240;-0.0240;7.7470;7.7470;0.0560;75348;69.785;222.28;-3.7286;-59.1619;0.8603;1.0753;-24.3843;-29.8835;351.6043;352.4357;4.2403;70.9016;6.8644;0.7848;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.8, -0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.7893;0.096;-0.1206
0.2105;0.3024;False;False;-3.1171;-3.1171;-0.1652;-0.1652;-24.0;-24.0;359.8635;359.8635;0.7179;0.7179;7.6482;7.6482;0.1896;-0.0051;-0.0051;7.7021;7.7021;0.1896;75353;71.0755;222.35;-3.7174;-58.7956;0.8578;1.0756;-23.8345;-29.7932;351.6862;352.4326;5.2182;70.1728;6.9274;0.777;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8636112_System.String[];16.859;0.0808;-0.1248
