ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0008;0.4065;False;False;-5.1287;-5.1287;-0.1849;-0.1849;-22.7193;-22.7193;1.3538;1.3538;14.7718;14.7718;357.7805;357.7805;2.2502;-0.1652;-0.1652;8.1730;8.1730;2.2502;79032;69.36356;275.47;-5.4921;62.5169;0.9205;1.2111;-22.4478;31.0686;354.0551;352.6129;20.1833;279.9238;357.1933;0.6444;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8636112_System.String[];15.3322;0.2873;-0.1571
0.0005;0.4074;False;False;-4.9563;-4.9563;-0.1948;-0.1948;-22.1567;-22.1567;1.4888;1.4888;17.6139;17.6139;357.8802;357.8802;2.6771;-0.1410;-0.1410;7.8365;7.8365;2.6771;79037;70.68085;275.54;-5.3042;62.034;0.909;1.2098;-21.8593;31.1996;354.2209;352.5989;23.0471;278.7957;357.2301;0.6077;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8636112_System.String[];15.4024;0.2873;-0.1796
0.0003;0.4079;False;False;-4.7586;-4.7586;-0.206;-0.206;-21.6173;-21.6173;1.6068;1.6068;20.2908;20.2908;358.3568;358.3568;2.9360;-0.1821;-0.1821;7.6001;7.6001;2.9360;79042;71.23081;275.61;-5.0985;61.5537;0.8949;1.2086;-21.296;31.3167;354.2925;352.5847;25.7014;277.5125;357.6689;0.5643;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8636112_System.String[];15.4723;0.2873;-0.2011
0.0002;0.4082;False;False;-4.5405;-4.5405;-0.2199;-0.2199;-21.0983;-21.0983;1.5845;1.5845;22.9124;22.9124;359.0388;359.0388;3.2404;0.3501;0.3501;7.2801;7.2801;3.2404;79047;71.57148;275.68;-4.8748;61.0742;0.8759;1.2075;-20.7552;31.4188;354.289;352.5712;28.25;276.0622;358.2442;0.5091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8636112_System.String[];15.542;0.2873;-0.225
0.0001;0.4084;False;False;-4.29;-4.29;-0.1993;-0.1993;-20.5958;-20.5958;359.7872;359.7872;25.3588;25.3588;2.1996;2.1996;3.3691;0.0651;0.0651;7.1015;7.1015;3.3691;79052;71.85973;275.75;-4.6738;60.5959;0.8764;1.2065;-20.2413;31.5048;352.3777;352.5595;30.3869;274.4455;1.1523;0.4441;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.8636112_System.String[];15.6115;0.2873;-0.2488
0.0001;0.4085;False;False;-4.0388;-4.0388;-0.1993;-0.1993;-20.1065;-20.1065;358.9472;358.9472;27.4689;27.4689;3.0781;3.0781;3.6566;-0.0487;-0.0487;6.7661;6.7661;3.6566;79057;71.58511;275.82;-4.4331;60.1134;0.873;1.2058;-19.7425;31.5737;351.3332;352.548;32.4072;272.629;2.15;0.3737;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.5, -0.1, 0.8)_0.8636112_System.String[];15.6815;0.2838;-0.2719
0.0;0.4086;False;False;-3.7721;-3.7721;-0.2033;-0.2033;-19.6396;-19.6396;358.541;358.541;29.5103;29.5103;3.5229;3.5229;3.8572;-0.0809;-0.0809;6.5078;6.5078;3.8572;79062;71.3862;275.89;-4.165;59.6302;0.8672;1.205;-19.262;31.6235;350.8212;352.5371;34.3901;270.6299;2.5791;0.3048;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.0, 0.8)_0.8636112_System.String[];15.7517;0.2636;-0.2887
0.0;0.409;False;False;-3.4856;-3.4856;-0.2103;-0.2103;-19.1835;-19.1835;358.2101;358.2101;31.62;31.62;3.966;3.966;4.0515;-0.1174;-0.1174;6.2180;6.2180;4.0515;79067;69.66618;275.96;-3.8817;59.1517;0.8584;1.2043;-18.8037;31.6526;350.4563;352.5271;36.3955;268.4866;2.9793;0.238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.9, 0.1, 0.2, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, 0.0, 0.8)_0.8636112_System.String[];15.8234;0.2212;-0.3022
0.0;0.4105;False;False;-3.1986;-3.1986;-0.2101;-0.2101;-18.7521;-18.7521;357.5874;357.5874;33.5011;33.5011;3.6302;3.6302;4.1873;0.5494;0.5494;6.0075;6.0075;4.1873;79072;70.96767;276.03;-3.5794;58.6618;0.8477;1.2036;-18.3504;31.6615;350.1142;352.5158;38.3409;266.1537;3.3771;0.1702;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.1, 0.4, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, 0.0, 0.8)_0.8636112_System.String[];15.8932;0.1459;-0.3152
0.0;0.4118;False;False;-2.9029;-2.9029;-0.1504;-0.1504;-18.3345;-18.3345;357.4543;357.4543;35.0574;35.0574;4.0425;4.0425;4.1245;0.5580;0.5580;5.9046;5.9046;4.1245;79077;71.13098;276.1;-3.2726;58.1846;0.9099;1.2031;-17.9307;31.6481;349.6063;352.4974;40.0065;263.7547;2.9577;0.1106;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.9, -0.2, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8636112_System.String[];15.9636;0.0411;-0.3248
0.0;0.4138;False;False;-2.6158;-2.6158;-0.1224;-0.1224;-17.9264;-17.9264;357.546;357.546;36.2141;36.2141;4.3162;4.3162;4.0655;0.2436;0.2436;5.8321;5.8321;4.0655;79082;71.50887;276.17;-2.9767;57.7128;0.9401;1.2026;-17.5084;31.6135;349.672;352.4793;41.223;261.2805;3.3365;0.0619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.7, -0.5, 0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.1, 0.8)_0.8636112_System.String[];16.0334;-0.0456;-0.3291
0.0;0.415;False;False;-2.3349;-2.3349;-0.1124;-0.1124;-17.5242;-17.5242;357.6276;357.6276;36.752;36.752;4.2966;4.2966;3.9980;0.0631;0.0631;5.7223;5.7223;3.9980;79087;71.57625;276.24;-2.6895;57.2495;0.9519;1.2022;-17.1016;31.5575;349.7495;352.4651;41.8771;258.7713;3.3685;0.0238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(-0.4, -0.7, 0.5, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.1, 0.8)_0.8636112_System.String[];16.1031;-0.1035;-0.3294
0.0;0.4156;False;False;-2.0582;-2.0582;-0.1102;-0.1102;-17.1247;-17.1247;357.7136;357.7136;36.6588;36.6588;4.1205;4.1205;3.9165;0.0035;0.0035;5.6593;5.6593;3.9165;79092;71.41203;276.31;-2.4079;56.7867;0.9564;1.202;-16.7013;31.4805;349.8488;352.4432;41.9301;256.2101;3.2223;359.9896;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.6, -0.2)_(-0.3, -0.7, 0.5, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.1, 0.8)_0.8636112_System.String[];16.1733;-0.1445;-0.3294
0.0;0.4161;False;False;-1.7901;-1.7901;-0.1113;-0.1113;-16.7305;-16.7305;357.7791;357.7791;36.063;36.063;3.9132;3.9132;3.7676;-0.0264;-0.0264;5.6017;5.6017;3.7676;79097;71.61761;276.38;-2.1379;56.3308;0.9573;1.2027;-16.3091;31.3825;349.9375;352.3869;41.4459;253.6341;3.0202;359.9742;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.3, -0.7, 0.4, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.2, 0.1, 0.8)_0.8636112_System.String[];16.2432;-0.1832;-0.3294
0.0;0.4163;False;False;-1.54;-1.54;-0.0937;-0.0937;-16.3354;-16.3354;358.5911;358.5911;35.0718;35.0718;2.0731;2.0731;3.6957;0.5189;0.5189;5.5389;5.5389;3.6957;79102;71.37903;276.45;-1.8666;55.8816;0.9765;1.2042;-15.9251;31.2648;350.5716;352.3035;40.69;251.0608;1.8045;359.9564;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.7, 0.4, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.7, 0.3, -0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.1, 0.8)_0.8636112_System.String[];16.3135;-0.2116;-0.3294
0.0;0.4164;False;False;-1.2835;-1.2835;-0.0682;-0.0682;-15.9228;-15.9228;359.6514;359.6514;33.6724;33.6724;0.1932;0.1932;3.5076;0.2095;0.2095;5.4976;5.4976;3.5076;79107;66.91252;276.53;-1.5903;55.4418;1.0185;1.2064;-15.5483;31.1277;351.9511;352.2084;39.7281;248.507;359.6917;359.9434;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.3, -0.4, 0.4, -0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.6, 0.2, -0.7)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.1, 0.8)_0.8636112_System.String[];16.3881;-0.232;-0.3294
0.0;0.4165;False;False;-1.0501;-1.0501;-0.0585;-0.0585;-15.538;-15.538;0.078;0.078;32.0804;32.0804;359.5865;359.5865;3.2981;0.0857;0.0857;5.5009;5.5009;3.2981;79112;69.99481;276.6;-1.3325;54.9805;1.0357;1.2088;-15.1434;30.9598;352.5923;352.1052;38.1836;245.7813;358.9189;359.9773;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.4, -0.3, 0.4, -0.8)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.1, 0.8)_0.8636112_System.String[];16.4581;-0.2473;-0.3293
0.0;0.4166;False;False;-0.8317;-0.8317;-0.0559;-0.0559;-15.1505;-15.1505;0.2262;0.2262;30.3319;30.3319;359.3526;359.3526;2.9829;0.0052;0.0052;5.5194;5.5194;2.9829;79117;70.645;276.67;-1.1191;54.5575;1.0405;1.2096;-14.7649;30.7835;352.808;352.0641;36.4974;243.2612;358.6578;0.0055;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.6, -0.3, 0.2, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.1, 0.8)_0.8636112_System.String[];16.5285;-0.2607;-0.3262
0.0;0.4166;False;False;-0.6327;-0.6327;-0.0566;-0.0566;-14.7642;-14.7642;0.2435;0.2435;28.5318;28.5318;359.2562;359.2562;2.7460;-0.0187;-0.0187;5.5285;5.5285;2.7460;79122;71.27306;276.74;-0.9277;54.1423;1.0411;1.2097;-14.3854;30.5886;352.8555;352.0633;34.7125;240.7553;358.5453;0.0384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.6, -0.3, 0.2, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.0, 0.8)_0.8636112_System.String[];16.5984;-0.2723;-0.322
0.055;0.4155;False;False;-0.4521;-0.4521;-0.0583;-0.0583;-14.3767;-14.3767;0.2068;0.2068;26.6906;26.6906;359.2202;359.2202;2.4381;-0.0267;-0.0267;5.5292;5.5292;2.4381;79127;71.2798;276.81;-0.7581;53.7396;1.04;1.2102;-14.009;30.3777;352.8302;352.1043;32.8933;238.3009;358.4977;0.0596;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.7, -0.3, 0.2, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.4, 0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8636112_System.String[];16.6684;-0.2867;-0.3212
0.3888;0.4144;False;False;-0.2895;-0.2895;-0.0601;-0.0601;-13.9884;-13.9884;0.1533;0.1533;24.7984;24.7984;359.2084;359.2084;2.2178;-0.0247;-0.0247;5.5471;5.5471;2.2178;79132;71.31508;276.88;-0.6063;53.3443;1.0385;1.2112;-13.6304;30.1491;352.7805;352.1688;31.014;235.8541;358.4779;0.0563;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.3, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.1, -0.9)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8636112_System.String[];16.7386;-0.3073;-0.3212
0.6391;0.4137;False;False;-0.1459;-0.1459;-0.0616;-0.0616;-13.599;-13.599;0.0903;0.0903;22.8007;22.8007;359.1934;359.1934;1.9351;-0.0180;-0.0180;5.6517;5.6517;1.9351;79137;71.72004;276.95;-0.4739;52.963;1.0373;1.2128;-13.2525;29.906;352.7208;352.2625;29.0448;233.4403;358.4588;0.054;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.4, 0.0, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8636112_System.String[];16.8081;-0.3343;-0.3212
0.7869;0.4133;False;False;-0.0039;-0.0039;-0.0627;-0.0627;-13.149;-13.149;0.015;0.015;20.3286;20.3286;359.1642;359.1642;1.6495;-0.0106;-0.0106;5.8012;5.8012;1.6495;79142;68.20787;277.03;-0.3458;52.547;1.0366;1.2148;-12.819;29.6139;352.6486;352.3695;26.6188;230.7228;358.424;0.0346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8636112_System.String[];16.8867;-0.3611;-0.3212
0.8742;0.413;False;False;0.1028;0.1028;-0.0633;-0.0633;-12.7399;-12.7399;359.9527;359.9527;17.9235;17.9235;359.1283;359.1283;1.4246;-0.0059;-0.0059;5.9296;5.9296;1.4246;79147;70.51605;277.1;-0.2517;52.1922;1.0365;1.2155;-12.4271;29.3408;352.5889;352.4142;24.2613;228.307;358.383;0.0238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8636112_System.String[];16.9564;-0.3829;-0.3196
0.9257;0.4129;False;False;0.1909;0.1909;-0.0635;-0.0635;-12.3183;-12.3183;359.8996;359.8996;15.3055;15.3055;359.0856;359.0856;1.1000;-0.0007;-0.0007;6.1059;6.1059;1.1000;79152;71.11253;277.17;-0.1769;51.8497;1.0369;1.2156;-12.0251;29.0528;352.5382;352.4308;21.6942;225.8946;358.336;0.0262;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8636112_System.String[];17.0264;-0.4042;-0.312
0.9561;0.4128;False;False;0.2579;0.2579;-0.0634;-0.0634;-11.8877;-11.8877;359.8577;359.8577;12.4951;12.4951;359.0354;359.0354;0.8347;0.0019;0.0019;6.2342;6.2342;0.8347;79157;71.52325;277.24;-0.1225;51.5197;1.0374;1.2154;-11.614;28.7517;352.4992;352.4349;18.9244;223.5191;358.2823;0.0357;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8636112_System.String[];17.0962;-0.4226;-0.3026
0.9741;0.4127;False;False;0.3026;0.3026;-0.0632;-0.0632;-11.4443;-11.4443;359.8252;359.8252;9.4748;9.4748;358.9781;358.9781;0.4508;0.0047;0.0047;6.3909;6.3909;0.4508;79162;71.37866;277.31;-0.0906;51.2015;1.0382;1.215;-11.1933;28.4373;352.4709;352.4335;15.9497;221.1951;358.223;0.0516;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];17.1664;-0.4374;-0.2944
0.9847;0.4127;False;False;0.3233;0.3233;-0.0628;-0.0628;-10.9682;-10.9682;359.7971;359.7971;6.1079;6.1079;358.9143;358.9143;0.1427;0.0068;0.0068;6.4936;6.4936;0.1427;79167;69.48206;277.38;-0.0828;50.8798;1.0393;1.2146;-10.7425;28.0938;352.4486;352.4308;12.624;218.8184;358.1557;0.074;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];17.2403;-0.4452;-0.2849
0.991;0.4127;False;False;0.3161;0.3161;-0.0622;-0.0622;-10.5104;-10.5104;359.7767;359.7767;2.7871;2.7871;358.8574;358.8574;-0.2836;0.0094;0.0094;6.6093;6.6093;-0.2836;79172;70.98614;277.45;-0.1009;50.5885;1.0404;1.2142;-10.3103;27.7584;352.4329;352.429;9.3338;216.6423;358.0953;0.0976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];17.3101;-0.4454;-0.2676
0.9947;0.4131;False;False;0.2761;0.2761;-0.0614;-0.0614;-9.9856;-9.9856;359.7602;359.7602;358.9261;358.9261;358.802;358.802;-0.7593;0.0107;0.0107;6.6941;6.6941;-0.7593;79177;64.70206;277.53;-0.1521;50.2732;1.0417;1.2137;-9.816;27.368;352.4214;352.4286;5.4987;214.2959;358.0357;0.1331;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(-0.6, -0.4, 0.1, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.5, 0.3, -0.1, -0.8)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.8636112_System.String[];17.389;-0.4454;-0.241
