AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;12.7541;12.7541;0.0228;0.0228;-44.7199;-44.7199;0.0452;0.0452;281.2128;281.2128;359.7837;359.7837;-2.3346;-0.0030;-0.0030;0.4908;0.4908;-2.3346;5123;70.88756;65.94;12.4873; ;1.0881; ;-45.0850; ;353.2952;;253.4359;;3.2745;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.0962;0.0314;0.0000
0.0000;0.0000;False;False;12.5839;12.5839;0.0226;0.0226;-44.6840;-44.6840;0.0467;0.0467;281.3007;281.3007;359.7836;359.7836;-2.3047;-0.0029;-0.0029;0.4878;0.4878;-2.3047;5128;68.63525;66.01;12.3165; ;1.0879; ;-45.0487; ;353.2971;;253.5239;;3.2740;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.1695;0.0314;0.0000
0.0000;0.0000;False;False;12.4241;12.4241;0.0259;0.0259;-44.6513;-44.6513;359.8959;359.8959;281.3768;281.3768;359.4839;359.4839;-2.2566;0.1179;0.1179;0.5200;0.5200;-2.2566;5133;70.85704;66.08;12.1576; ;1.0904; ;-45.0127; ;353.1769;;253.6143;;3.1860;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.2390;0.0307;0.0000
0.0000;0.0000;False;False;12.2597;12.2597;0.0272;0.0272;-44.6150;-44.6150;359.8327;359.8327;281.4432;281.4432;359.4380;359.4380;-2.2392;-0.0615;-0.0615;0.4682;0.4682;-2.2392;5138;68.41597;66.16;12.0020; ;1.0975; ;-44.9733; ;352.8658;;253.7001;;3.0031;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.3120;0.0285;0.0000
0.0000;0.0000;False;False;12.1028;12.1028;0.0313;0.0313;-44.5796;-44.5796;359.6457;359.6457;281.5223;281.5223;0.2391;0.2391;-2.2117;0.0838;0.0838;0.4071;0.4071;-2.2117;5143;70.07352;66.23;11.8381; ;1.0944; ;-44.9497; ;353.1313;;253.6964;;3.6947;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.3824;0.0279;0.0000
0.0000;0.0000;False;False;11.9504;11.9504;0.0295;0.0295;-44.5492;-44.5492;359.7175;359.7175;281.6047;281.6047;0.1939;0.1939;-2.1678;-0.1009;-0.1009;0.4810;0.4810;-2.1678;5148;71.22317;66.30;11.6836; ;1.0939; ;-44.9222; ;353.1900;;253.7543;;3.9103;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.4522;0.0275;0.0000
0.0000;0.0000;False;False;11.8022;11.8022;0.0247;0.0247;-44.5173;-44.5173;359.9203;359.9203;281.6785;281.6785;359.9052;359.9052;-2.1285;-0.0456;-0.0456;0.4844;0.4844;-2.1285;5153;71.74144;66.37;11.5317; ;1.0901; ;-44.8831; ;353.2332;;253.8797;;3.4902;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.4, 0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.5216;0.0254;0.0000
0.0000;0.0000;False;False;11.6558;11.6558;0.0224;0.0224;-44.4849;-44.4849;0.0189;0.0189;281.7418;281.7418;359.7900;359.7900;-2.1028;-0.0231;-0.0231;0.4717;0.4717;-2.1028;5158;71.91897;66.44;11.3829; ;1.0880; ;-44.8474; ;353.2702;;253.9650;;3.3122;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.4, 0.2)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.5911;0.0252;0.0000
0.0000;0.0000;False;False;11.5099;11.5099;0.0214;0.0214;-44.4527;-44.4527;0.0612;0.0612;281.8029;281.8029;359.7462;359.7462;-2.0684;-0.0082;-0.0082;0.4589;0.4589;-2.0684;5163;71.62563;66.51;11.2357; ;1.0870; ;-44.8136; ;353.2901;;254.0347;;3.2413;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.6612;0.0252;0.0000
0.0000;0.0000;False;False;11.3661;11.3661;0.0211;0.0211;-44.4209;-44.4209;0.0773;0.0773;281.8626;281.8626;359.7281;359.7281;-2.0425;-0.0032;-0.0032;0.4524;0.4524;-2.0425;5168;71.44588;66.58;11.0909; ;1.0866; ;-44.7810; ;353.2976;;254.0980;;3.2128;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.3)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.7312;0.0251;0.0000
0.0000;0.0000;False;False;11.2230;11.2230;0.0210;0.0210;-44.3892;-44.3892;0.0817;0.0817;281.9218;281.9218;359.7209;359.7209;-2.0082;-0.0004;-0.0004;0.4457;0.4457;-2.0082;5173;70.85339;66.65;10.9471; ;1.0865; ;-44.7488; ;353.2989;;254.1585;;3.2024;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.8018;0.0251;0.0000
0.0000;0.0000;False;False;11.0766;11.0766;0.0210;0.0210;-44.3567;-44.3567;0.0822;0.0822;281.9824;281.9824;359.7180;359.7180;-1.9742;0.0003;0.0003;0.4400;0.4400;-1.9742;5178;68.04389;66.72;10.8056; ;1.0865; ;-44.7170; ;353.2979;;254.2173;;3.1987;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.8753;0.0251;0.0000
0.0000;0.0000;False;False;10.9401;10.9401;0.0210;0.0210;-44.3262;-44.3262;0.0818;0.0818;282.0392;282.0392;359.7225;359.7225;-1.9492;0.0000;0.0000;0.4356;0.4356;-1.9492;5183;70.6143;66.79;10.6623; ;1.0865; ;-44.6849; ;353.2991;;254.2765;;3.2016;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;22.9448;0.0244;0.0000
0.0000;0.0000;False;False;10.8047;10.8047;0.0210;0.0210;-44.2959;-44.2959;0.0816;0.0816;282.0942;282.0942;359.7296;359.7296;-1.9247;-0.0003;-0.0003;0.4307;0.4307;-1.9247;5188;71.00082;66.86;10.5271; ;1.0865; ;-44.6545; ;353.3020;;254.3310;;3.2078;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.4, -0.6, 0.5)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.0148;0.0215;0.0000
0.0000;0.0000;False;False;10.6606;10.6606;0.0209;0.0209;-44.2636;-44.2636;0.0803;0.0803;282.1459;282.1459;359.7329;359.7329;-1.8932;-0.0017;-0.0017;0.4232;0.4232;-1.8932;5193;69.15936;66.94;10.3813; ;1.0864; ;-44.6218; ;353.3032;;254.3844;;3.2123;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.5)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.0904;0.0165;0.0000
0.0000;0.0000;False;False;10.5299;10.5299;0.0207;0.0207;-44.2345;-44.2345;0.0787;0.0787;282.1839;282.1839;359.7335;359.7335;-1.8626;-0.0024;-0.0024;0.4147;0.4147;-1.8626;5198;70.95963;67.00;10.2501; ;1.0862; ;-44.5923; ;353.3023;;254.4242;;3.2138;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.5)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.1600;0.0121;0.0000
0.0000;0.0000;False;False;10.3918;10.3918;0.0205;0.0205;-44.2038;-44.2038;0.0767;0.0767;282.2141;282.2141;359.7317;359.7317;-1.8397;-0.0022;-0.0022;0.4084;0.4084;-1.8397;5203;66.70065;67.08;10.1209; ;1.0861; ;-44.5635; ;353.3003;;254.4544;;3.2138;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.2346;0.0075;0.0000
0.0000;0.0000;False;False;10.2636;10.2636;0.0204;0.0204;-44.1755;-44.1755;0.0739;0.0739;282.2325;282.2325;359.7274;359.7274;-1.8098;-0.0021;-0.0021;0.3994;0.3994;-1.8098;5208;69.86978;67.15;9.9827; ;1.0860; ;-44.5327; ;353.2958;;254.4770;;3.2114;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.5, 0.4)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.3049;0.0034;0.0000
0.0000;0.0000;False;False;10.1372;10.1372;0.0203;0.0203;-44.1477;-44.1477;0.0711;0.0711;282.2422;282.2422;359.7227;359.7227;-1.7803;-0.0020;-0.0020;0.3908;0.3908;-1.7803;5213;70.6257;67.22;9.8563; ;1.0859; ;-44.5047; ;353.2911;;254.4886;;3.2086;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.3752;0.0006;0.0000
0.0000;0.0000;False;False;10.0109;10.0109;0.0201;0.0201;-44.1200;-44.1200;0.0684;0.0684;282.2460;282.2460;359.7183;359.7183;-1.7584;-0.0020;-0.0020;0.3851;0.3851;-1.7584;5218;70.53883;67.29;9.7293; ;1.0858; ;-44.4768; ;353.2866;;254.4936;;3.2058;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.6)_0.8848089_System.String[]; ;23.4465;0.0002;0.0000
0.0000;0.0000;False;False;9.8886;9.8886;0.0200;0.0200;-44.0932;-44.0932;0.0660;0.0660;282.2475;282.2475;359.7147;359.7147;-1.7294;-0.0020;-0.0020;0.3785;0.3785;-1.7294;5223;71.06123;67.36;9.6067; ;1.0857; ;-44.4499; ;353.2827;;254.4956;;3.2036;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.6)_0.8848089_System.String[]; ;23.5166;0.0002;0.0000
0.0000;0.0000;False;False;9.7681;9.7681;0.0198;0.0198;-44.0669;-44.0669;0.0649;0.0649;282.2487;282.2487;359.7114;359.7114;-1.7078;-0.0019;-0.0019;0.3740;0.3740;-1.7078;5228;71.27856;67.43;9.4862; ;1.0855; ;-44.4235; ;353.2797;;254.4970;;3.2014;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.5, 0.6)_0.8848089_System.String[]; ;23.5867;0.0010;0.0000
0.0023;0.0000;False;False;9.6515;9.6515;0.0276;0.0276;-44.0425;-44.0425;0.3730;0.3730;282.2619;282.2619;359.1150;359.1150;-1.6709;0.0840;0.0840;0.4112;0.4112;-1.6709;5233;71.62374;67.50;9.3659; ;1.0944; ;-44.3888; ;353.2690;;254.5758;;2.6357;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.5, 0.6)_0.8848089_System.String[]; ;23.6564;0.0044;0.0000
0.0062;0.0000;False;False;9.5340;9.5340;0.0275;0.0275;-44.0148;-44.0148;0.3758;0.3758;282.2796;282.2796;359.2316;359.2316;-1.6644;-0.0855;-0.0855;0.3394;0.3394;-1.6644;5238;71.06252;67.57;9.2470; ;1.0971; ;-44.3594; ;353.3221;;254.6061;;2.5093;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8848089_System.String[]; ;23.7269;0.0122;0.0000
0.0099;0.0000;False;False;9.4135;9.4135;0.0237;0.0237;-43.9878;-43.9878;0.2347;0.2347;282.3100;282.3100;359.6339;359.6339;-1.6457;0.1351;0.1351;0.3092;0.3092;-1.6457;5243;69.59242;67.64;9.1278; ;1.0899; ;-44.3401; ;353.3355;;254.5815;;2.9563;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.5, 0.6)_0.8848089_System.String[]; ;23.7997;0.0266;0.0000
0.0149;0.0000;False;False;9.3024;9.3024;0.0309;0.0309;-43.9622;-43.9622;0.5233;0.5233;282.3502;282.3502;0.4476;0.4476;-1.6255;0.0751;0.0751;0.3098;0.3098;-1.6255;5248;71.09588;67.71;9.0082; ;1.0893; ;-44.3278; ;353.9447;;254.5433;;3.5734;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.8692;0.0422;0.0000
0.0273;0.0000;False;False;9.1846;9.1846;0.0270;0.0270;-43.9367;-43.9367;0.3792;0.3792;282.4186;282.4186;0.1627;0.1627;-1.5749;-0.0944;-0.0944;0.4156;0.4156;-1.5749;5253;68.299;67.79;8.8961; ;1.0888; ;-44.3026; ;353.8861;;254.6091;;3.5357;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.8848089_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;23.9422;0.0580;0.0000
0.0585;0.0000;False;False;9.0738;9.0738;0.0213;0.0213;-43.9095;-43.9095;0.2172;0.2172;282.5152;282.5152;359.8178;359.8178;-1.5594;-0.0896;-0.0896;0.4206;0.4206;-1.5594;5258;70.5998;67.86;8.7846; ;1.0863; ;-44.2676; ;353.5073;;254.7312;;3.2921;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8848089_System.String[]; ;24.0120;0.0717;0.0000
0.1092;0.0000;False;False;8.9644;8.9644;0.0172;0.0172;-43.8814;-43.8814;0.1909;0.1909;282.6416;282.6416;359.5912;359.5912;-1.5504;-0.0386;-0.0386;0.4159;0.4159;-1.5504;5263;70.95792;67.93;8.6763; ;1.0836; ;-44.2344; ;353.3523;;254.8793;;3.0586;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.6)_0.8848089_System.String[]; ;24.0822;0.0868;0.0000
0.1809;0.0000;False;False;8.8553;8.8553;0.0153;0.0153;-43.8527;-43.8527;0.1767;0.1767;282.7942;282.7942;359.5172;359.5172;-1.5518;-0.0178;-0.0178;0.4160;0.4160;-1.5518;5268;70.99789;68.00;8.5668; ;1.0821; ;-44.2032; ;353.2935;;255.0361;;2.9814;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.6, 0.6)_0.8848089_System.String[]; ;24.1524;0.1014;0.0000
0.2521;0.0000;False;False;8.7453;8.7453;0.0146;0.0146;-43.8229;-43.8229;0.1693;0.1693;282.9779;282.9779;359.5068;359.5068;-1.5674;-0.0044;-0.0044;0.4304;0.4304;-1.5674;5273;70.92905;68.07;8.4558; ;1.0814; ;-44.1723; ;353.2775;;255.2153;;2.9685;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;24.2229;0.1186;0.0000
0.3142;0.0000;False;False;8.6356;8.6356;0.0145;0.0145;-43.7923;-43.7923;0.1631;0.1631;283.1917;283.1917;359.5172;359.5172;-1.5881;-0.0004;-0.0004;0.4481;0.4481;-1.5881;5278;71.62817;68.14;8.3453; ;1.0812; ;-44.1411; ;353.2758;;255.4211;;2.9785;;LeftTrue_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;24.2924;0.1363;0.0000
0.3685;0.0000;False;False;8.5090;8.5090;0.0145;0.0145;-43.7556;-43.7556;0.1559;0.1559;283.4796;283.4796;359.5375;359.5375;-1.6254;0.0011;0.0011;0.4794;0.4794;-1.6254;5283;68.16194;68.22;8.2176; ;1.0811; ;-44.1036; ;353.2785;;255.6974;;2.9991;;LeftTrue_RightFalse;;HandLeft_(0.0, -0.1, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;24.3710;0.1584;0.0000
0.4143;0.0000;False;False;8.3936;8.3936;0.0146;0.0146;-43.7204;-43.7204;0.1490;0.1490;283.7861;283.7861;359.5582;359.5582;-1.6722;0.0007;0.0007;0.5206;0.5206;-1.6722;5288;70.40134;68.29;8.1011; ;1.0811; ;-44.0678; ;353.2819;;255.9910;;3.0204;;LeftTrue_RightFalse;;HandLeft_(0.0, -0.1, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;24.4410;0.1809;0.0000
0.4445;0.0000;False;False;8.2749;8.2749;0.0147;0.0147;-43.6825;-43.6825;0.1407;0.1407;284.1500;284.1500;359.5779;359.5779;-1.7119;0.0004;0.0004;0.5565;0.5565;-1.7119;5293;71.03114;68.36;7.9811; ;1.0810; ;-44.0289; ;353.2843;;256.3401;;3.0422;;LeftTrue_RightFalse;;HandLeft_(0.0, -0.1, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;24.5112;0.2048;0.0000
0.4623;0.0000;False;False;8.1496;8.1496;0.0146;0.0146;-43.6403;-43.6403;0.1316;0.1316;284.5878;284.5878;359.5969;359.5969;-1.7668;-0.0006;-0.0006;0.6107;0.6107;-1.7668;5298;70.38308;68.43;7.8539; ;1.0809; ;-43.9853; ;353.2851;;256.7628;;3.0634;;LeftTrue_RightFalse;;HandLeft_(0.0, -0.1, -0.2)_(0.7, 0.3, -0.6, -0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;24.5831;0.2311;0.0000
0.4733;0.0000;False;False;8.0217;8.0217;0.0146;0.0146;-43.5948;-43.5948;0.1232;0.1232;285.0933;285.0933;359.6159;359.6159;-1.8081;-0.0013;-0.0013;0.6554;0.6554;-1.8081;5303;69.93841;68.50;7.7238; ;1.0807; ;-43.9382; ;353.2863;;257.2520;;3.0844;;LeftTrue_RightFalse;;HandLeft_(0.0, -0.1, -0.2)_(0.7, 0.2, -0.6, -0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;24.6545;0.2541;0.0000
0.4820;0.0000;False;False;7.8921;7.8921;0.0158;0.0158;-43.5465;-43.5465;0.0563;0.0563;285.6607;285.6607;359.5180;359.5180;-1.8583;0.0378;0.0378;0.7307;0.7307;-1.8583;5308;70.89583;68.57;7.5929; ;1.0819; ;-43.8867; ;353.2266;;257.8091;;3.0598;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;24.7247;0.2714;0.0000
0.4905;0.0000;False;False;7.7595;7.7595;0.0176;0.0176;-43.4940;-43.4940;359.9668;359.9668;286.2876;286.2876;359.3982;359.3982;-1.9015;0.0173;0.0173;0.7765;0.7765;-1.9015;5313;71.37319;68.64;7.4599; ;1.0855; ;-43.8294; ;353.0648;;258.4345;;2.9740;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.5, -0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;24.7948;0.2856;0.0000
0.5011;0.0000;False;False;7.6234;7.6234;0.0182;0.0182;-43.4372;-43.4372;359.9301;359.9301;286.9761;286.9761;359.3688;359.3688;-1.9603;0.0037;0.0037;0.8362;0.8362;-1.9603;5318;71.37526;68.71;7.3217; ;1.0868; ;-43.7692; ;353.0059;;259.1129;;2.9583;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.5, -0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;24.8650;0.2977;0.0000
0.5154;0.0000;False;False;7.4801;7.4801;0.0183;0.0183;-43.3748;-43.3748;359.9182;359.9182;287.7383;287.7383;359.3718;359.3718;-2.0189;-0.0023;-0.0023;0.9015;0.9015;-2.0189;5323;70.27289;68.78;7.1755; ;1.0870; ;-43.7034; ;352.9917;;259.8631;;2.9646;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;24.9370;0.3051;0.0000
0.5318;0.0000;False;False;7.3378;7.3378;0.0180;0.0180;-43.3102;-43.3102;359.9178;359.9178;288.5228;288.5228;359.3859;359.3859;-2.0639;-0.0043;-0.0043;0.9532;0.9532;-2.0639;5328;71.21975;68.85;7.0295; ;1.0867; ;-43.6353; ;352.9960;;260.6377;;2.9768;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;25.0068;0.3082;0.0000
0.5475;0.0000;False;False;7.1915;7.1915;0.0177;0.0177;-43.2411;-43.2411;359.9209;359.9209;289.3467;289.3467;359.4028;359.4028;-2.1257;-0.0057;-0.0057;1.0251;1.0251;-2.1257;5333;71.42431;68.92;6.8795; ;1.0862; ;-43.5626; ;353.0061;;261.4525;;2.9904;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;25.0768;0.3090;0.0000
0.5636;0.0000;False;False;7.0406;7.0406;0.0173;0.0173;-43.1672;-43.1672;359.9226;359.9226;290.2076;290.2076;359.4233;359.4233;-2.1733;-0.0063;-0.0063;1.0816;1.0816;-2.1733;5338;71.32989;68.99;6.7246; ;1.0857; ;-43.4847; ;353.0173;;262.3057;;3.0070;;LeftTrue_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.8848089_System.String[]; ;25.1470;0.3090;0.0000
